epoch,mark,Desired Torque (L),Measured Torque (L),Desired Torque (R),Measured Torque (R),Toe FSR (L),In Stance (L),Toe FSR (R),In Stance (R),Commanded Torque (L),Commanded Torque (R),Status,Exoskeleton time (seconds)
1789773326.825239,0,0.000000,2.590000,0.000000,0.690000,0.930000,1.000000,0.000000,0.000000,-7.820000,-2.090000,2.000000,407.280000
1789773326.828552,0,0.000000,1.610000,0.000000,0.870000,0.930000,1.000000,0.000000,0.000000,-4.840000,-2.610000,2.000000,407.290000
1789773326.831633,0,0.000000,0.470000,0.000000,1.160000,0.950000,1.000000,0.000000,0.000000,-1.460000,-3.520000,2.000000,407.310000
1789773326.834597,0,0.000000,-2.310000,0.000000,0.640000,0.940000,1.000000,0.000000,0.000000,6.960000,-1.970000,2.000000,407.330000
1789773326.899384,0,0.000000,-1.970000,0.000000,0.380000,0.940000,1.000000,0.000000,0.000000,5.920000,-1.190000,2.000000,407.340000
1789773326.904884,0,0.000000,-0.800000,0.000000,-0.020000,0.990000,1.000000,0.000000,0.000000,2.420000,0.100000,2.000000,407.340000
1789773326.972044,0,0.000000,0.560000,0.000000,-0.810000,0.990000,1.000000,0.000000,0.000000,-1.720000,2.360000,2.000000,407.360000
1789773326.975614,0,0.000000,1.700000,-0.070000,-0.760000,0.990000,1.000000,0.000000,0.000000,-5.090000,1.950000,2.000000,407.370000
1789773326.979531,0,0.000000,1.960000,-0.210000,-0.330000,0.990000,1.000000,0.000000,0.000000,-5.880000,0.100000,2.000000,407.390000
1789773326.983289,0,0.000000,1.770000,-0.380000,-0.720000,0.980000,1.000000,0.000000,0.000000,-5.260000,0.610000,2.000000,407.390000
1789773327.065012,0,0.000000,-1.240000,-1.370000,-0.280000,0.980000,1.000000,0.000000,0.000000,3.780000,-3.650000,2.000000,407.440000
1789773327.068943,0,0.000000,-0.540000,-2.210000,-1.530000,0.980000,1.000000,0.000000,0.000000,1.570000,-4.690000,2.000000,407.470000
1789773327.136921,0,0.000000,-0.010000,-2.480000,-1.980000,0.980000,1.000000,0.000000,0.000000,0.100000,-3.760000,2.000000,407.480000
1789773327.141467,0,0.000000,0.520000,-2.730000,-1.920000,0.990000,1.000000,0.000000,0.000000,-1.620000,-4.900000,2.000000,407.480000
1789773327.145547,0,0.000000,0.660000,-3.480000,-2.670000,0.970000,1.000000,0.000000,0.000000,-2.000000,-5.210000,2.000000,407.530000
1789773327.148487,0,0.000000,0.270000,-3.360000,-3.230000,0.940000,1.000000,0.000000,0.000000,-0.760000,-3.790000,2.000000,407.560000
1789773327.151383,0,0.000000,3.380000,-0.460000,0.380000,0.950000,1.000000,0.000000,0.000000,-10.210000,-3.250000,2.000000,407.640000
1789773327.154286,0,0.000000,3.950000,-0.030000,2.210000,0.980000,1.000000,0.000000,0.000000,-11.600000,-6.860000,2.000000,407.650000
1789773327.223164,0,0.000000,3.900000,-1.100000,1.600000,-0.070000,0.000000,0.000000,0.000000,-11.230000,-7.820000,2.000000,407.670000
1789773327.226849,0,0.000000,3.590000,-0.680000,0.310000,-0.090000,0.000000,0.000000,0.000000,-10.810000,-3.700000,2.000000,407.670000
1789773327.229494,0,0.000000,3.380000,-0.400000,-1.070000,-0.090000,0.000000,0.000000,0.000000,-10.150000,1.590000,2.000000,407.690000
1789773327.232849,0,0.000000,3.500000,-0.110000,-2.710000,-0.090000,0.000000,0.000000,0.000000,-10.550000,7.630000,2.000000,407.700000
1789773327.235960,0,0.000000,2.550000,0.000000,-3.750000,-0.090000,0.000000,0.000000,0.000000,-7.460000,12.880000,2.000000,407.700000
1789773327.240247,0,0.000000,0.950000,0.000000,-2.930000,-0.090000,0.000000,0.000000,0.000000,-2.890000,8.780000,2.000000,407.720000
1789773327.244514,0,0.000000,0.660000,0.000000,-1.140000,-0.090000,0.000000,0.000000,0.000000,-1.980000,3.470000,2.000000,407.730000
1789773327.254881,0,0.000000,0.140000,0.000000,0.640000,-0.090000,0.000000,0.000000,0.000000,-0.430000,-1.970000,2.000000,407.730000
1789773327.260817,0,0.000000,-0.980000,0.000000,1.640000,-0.090000,0.000000,0.000000,0.000000,2.940000,-4.940000,2.000000,407.750000
1789773327.346111,0,0.000000,-1.920000,0.000000,1.690000,-0.090000,0.000000,0.000000,0.000000,5.780000,-5.070000,2.000000,407.750000
1789773327.349371,0,-0.020000,-2.140000,0.000000,0.430000,-0.090000,0.000000,0.000000,0.000000,6.280000,-1.320000,2.000000,407.780000
1789773327.352826,0,-0.120000,-2.230000,0.000000,-0.500000,-0.090000,0.000000,0.000000,0.000000,5.980000,1.630000,2.000000,407.780000
1789773327.355529,0,-0.250000,-1.530000,0.000000,-1.140000,-0.090000,0.000000,0.000000,0.000000,3.590000,3.470000,2.000000,407.780000
1789773327.359269,0,-0.460000,-1.270000,0.000000,-1.920000,-0.090000,0.000000,0.000000,0.000000,1.960000,5.800000,2.000000,407.810000
1789773327.363382,0,-0.680000,-0.500000,0.000000,-2.190000,-0.090000,0.000000,0.000000,0.000000,-2.440000,6.510000,2.000000,407.810000
1789773327.369446,0,-0.890000,-0.100000,0.000000,-1.200000,-0.090000,0.000000,0.000000,0.000000,-3.270000,3.590000,2.000000,407.830000
1789773327.372078,0,-1.150000,-0.010000,0.000000,-0.200000,-0.090000,0.000000,0.000000,0.000000,-4.570000,0.620000,2.000000,407.840000
1789773327.440941,0,-1.500000,0.140000,0.000000,0.090000,-0.090000,0.000000,0.000000,0.000000,-6.420000,-0.280000,2.000000,407.840000
1789773327.446108,0,-1.750000,-0.010000,0.000000,0.210000,-0.090000,0.000000,0.000000,0.000000,-6.920000,-0.670000,2.000000,407.860000
1789773327.449578,0,-2.080000,-0.280000,0.000000,-0.500000,-0.090000,0.000000,0.000000,0.000000,-7.510000,1.520000,2.000000,407.860000
1789773327.452591,0,-2.350000,-0.280000,0.000000,-1.370000,-0.090000,0.000000,0.000000,0.000000,-9.070000,4.260000,2.000000,407.870000
1789773327.456707,0,-2.610000,-0.980000,0.000000,-1.790000,-0.090000,0.000000,0.000000,0.000000,-7.550000,5.420000,2.000000,407.890000
1789773327.462275,0,-2.850000,-1.050000,0.000000,-2.010000,-0.090000,0.000000,0.000000,0.000000,-8.250000,6.070000,2.000000,407.890000
1789773327.468472,0,-3.100000,-1.240000,0.000000,-1.590000,-0.090000,0.000000,0.000000,0.000000,-8.720000,4.760000,2.000000,407.900000
1789773327.537587,0,-3.270000,-1.270000,0.000000,-1.270000,-0.090000,0.000000,0.000000,0.000000,-9.260000,3.850000,2.000000,407.920000
1789773327.540999,0,-3.410000,-1.240000,0.000000,-0.630000,-0.090000,0.000000,0.000000,0.000000,-9.930000,1.910000,2.000000,407.920000
1789773327.545819,0,-3.380000,-1.370000,0.000000,-1.010000,-0.090000,0.000000,0.000000,0.000000,-8.940000,3.160000,2.000000,407.970000
1789773327.549800,0,-3.360000,-1.320000,0.000000,-1.400000,-0.090000,0.000000,0.150000,0.000000,-9.520000,4.250000,2.000000,408.000000
1789773327.556242,0,-3.090000,-1.450000,0.000000,-1.270000,-0.090000,0.000000,0.230000,0.000000,-8.020000,3.850000,2.000000,408.000000
1789773327.562960,0,-2.710000,-1.750000,0.000000,-1.110000,-0.090000,0.000000,0.340000,1.000000,-5.550000,3.330000,2.000000,408.010000
1789773327.568536,0,-2.310000,-1.870000,0.000000,-0.980000,-0.090000,0.000000,0.440000,1.000000,-3.630000,2.950000,2.000000,408.030000
1789773327.573307,0,-1.820000,-2.090000,0.000000,-0.930000,-0.090000,0.000000,0.610000,1.000000,-0.980000,2.810000,2.000000,408.040000
1789773327.578019,0,-1.300000,-2.050000,0.000000,-0.980000,-0.090000,0.000000,0.790000,1.000000,0.910000,2.950000,2.000000,408.060000
1789773327.680881,0,-0.940000,-1.840000,0.000000,-0.810000,-0.090000,0.000000,0.940000,1.000000,1.710000,2.430000,2.000000,408.060000
1789773327.687369,0,-0.560000,-1.320000,0.000000,-1.240000,-0.090000,0.000000,1.150000,1.000000,1.480000,3.770000,2.000000,408.080000
1789773327.693954,0,-0.270000,-0.980000,0.000000,-0.930000,-0.090000,0.000000,1.370000,1.000000,1.820000,2.810000,2.000000,408.090000
1789773327.696829,0,-0.070000,-0.500000,0.000000,-1.140000,-0.090000,0.000000,1.530000,1.000000,1.170000,3.690000,2.000000,408.090000
1789773327.701768,0,0.000000,1.380000,0.000000,-0.880000,-0.090000,0.000000,1.830000,1.000000,-4.190000,2.690000,2.000000,408.110000
1789773327.705445,0,0.000000,3.070000,0.000000,-0.930000,-0.090000,0.000000,1.880000,1.000000,-9.250000,2.810000,2.000000,408.120000
1789773327.709460,0,0.000000,3.500000,0.000000,-0.850000,-0.090000,0.000000,1.910000,1.000000,-10.550000,2.550000,2.000000,408.140000
1789773327.713581,0,0.000000,4.210000,0.000000,-0.850000,-0.090000,0.000000,1.870000,1.000000,-12.630000,2.600000,2.000000,408.140000
1789773327.799101,0,0.000000,4.110000,0.000000,-0.880000,-0.090000,0.000000,1.820000,1.000000,-12.130000,2.800000,2.000000,408.150000
1789773327.804684,0,0.000000,3.210000,0.000000,-0.720000,-0.090000,0.000000,1.720000,1.000000,-9.550000,2.200000,2.000000,408.170000
1789773327.810055,0,0.000000,1.350000,0.000000,-0.680000,-0.090000,0.000000,1.580000,1.000000,-3.770000,2.060000,2.000000,408.170000
1789773327.814243,0,0.000000,-0.330000,0.000000,-0.370000,-0.090000,0.000000,1.380000,1.000000,1.170000,1.110000,2.000000,408.190000
1789773327.818383,0,0.000000,-5.340000,0.000000,0.250000,-0.090000,0.000000,0.910000,1.000000,16.040000,-0.800000,2.000000,408.200000
1789773327.824375,0,0.000000,-4.610000,0.000000,1.820000,-0.090000,0.000000,0.410000,1.000000,13.840000,-5.460000,2.000000,408.230000
1789773327.830402,0,0.000000,-0.720000,0.000000,2.990000,-0.090000,0.000000,0.230000,1.000000,2.160000,-8.970000,2.000000,408.250000
1789773327.838472,0,0.000000,4.800000,0.000000,4.030000,-0.090000,0.000000,0.000000,0.000000,-14.430000,-12.090000,2.000000,408.260000
1789773327.934698,0,0.000000,5.550000,0.000000,3.420000,-0.090000,0.000000,0.000000,0.000000,-16.640000,-10.270000,2.000000,408.280000
1789773327.939244,0,0.000000,4.280000,0.000000,2.810000,-0.090000,0.000000,0.000000,0.000000,-12.890000,-8.460000,2.000000,408.280000
1789773327.944145,0,0.000000,2.000000,0.000000,1.550000,-0.090000,0.000000,0.000000,0.000000,-6.010000,-4.690000,2.000000,408.290000
1789773327.949282,0,0.000000,-0.880000,0.000000,-0.110000,-0.090000,0.000000,0.000000,0.000000,2.680000,0.360000,2.000000,408.310000
1789773327.953588,0,0.000000,-0.200000,0.000000,-2.450000,-0.090000,0.000000,0.000000,0.000000,0.360000,7.400000,2.000000,408.360000
1789773327.958261,0,0.000000,1.900000,0.000000,-2.750000,-0.090000,0.000000,0.000000,0.000000,-5.960000,8.430000,2.000000,408.360000
1789773327.963059,0,0.000000,3.470000,0.000000,-2.790000,-0.090000,0.000000,0.000000,0.000000,-10.530000,8.500000,2.000000,408.370000
1789773327.967393,0,0.000000,3.730000,0.000000,-2.880000,-0.090000,0.000000,0.000000,0.000000,-10.970000,8.940000,2.000000,408.390000
1789773327.971809,0,0.000000,3.330000,0.000000,-2.450000,-0.090000,0.000000,0.000000,0.000000,-10.010000,7.400000,2.000000,408.390000
1789773327.977022,0,0.000000,2.510000,0.000000,-2.100000,-0.090000,0.000000,0.000000,0.000000,-7.320000,6.340000,2.000000,408.400000
1789773327.982697,0,0.000000,0.740000,0.000000,-1.790000,-0.090000,0.000000,0.000000,0.000000,-2.090000,5.440000,2.000000,408.420000
1789773328.064818,0,0.000000,-0.580000,0.000000,-1.750000,-0.090000,0.000000,0.000000,0.000000,1.870000,5.420000,2.000000,408.420000
1789773328.070812,0,0.000000,-1.190000,0.000000,-1.110000,-0.090000,0.000000,0.000000,0.000000,3.580000,3.330000,2.000000,408.440000
1789773328.075334,0,0.000000,-1.710000,0.000000,-0.880000,0.930000,1.000000,0.000000,0.000000,5.130000,2.690000,2.000000,408.450000
1789773328.079629,0,0.000000,-1.450000,0.000000,-0.580000,0.930000,1.000000,0.000000,0.000000,4.190000,1.800000,2.000000,408.450000
1789773328.083823,0,0.000000,1.300000,0.000000,0.430000,0.930000,1.000000,0.000000,0.000000,-3.910000,-1.290000,2.000000,408.500000
1789773328.087945,0,0.000000,0.660000,0.000000,0.690000,0.940000,1.000000,0.000000,0.000000,-1.980000,-2.090000,2.000000,408.510000
1789773328.095735,0,0.000000,-0.230000,0.000000,0.740000,0.940000,1.000000,0.000000,0.000000,0.730000,-2.230000,2.000000,408.530000
1789773328.099529,0,0.000000,-1.190000,0.000000,0.470000,0.940000,1.000000,0.000000,0.000000,3.580000,-1.450000,2.000000,408.540000
1789773328.189498,0,0.000000,-1.190000,0.000000,0.050000,0.940000,1.000000,0.000000,0.000000,3.550000,0.000000,2.000000,408.560000
1789773328.195372,0,0.000000,-0.500000,0.000000,0.000000,0.930000,1.000000,0.000000,0.000000,1.500000,-0.010000,2.000000,408.580000
1789773328.199972,0,0.000000,0.180000,0.000000,-0.280000,0.950000,1.000000,0.000000,0.000000,-0.560000,0.870000,2.000000,408.590000
1789773328.203446,0,0.000000,0.520000,-0.140000,0.770000,0.980000,1.000000,0.000000,0.000000,-1.570000,-2.850000,2.000000,408.620000
1789773328.208586,0,0.000000,0.140000,-0.280000,0.210000,0.990000,1.000000,0.000000,0.000000,-0.360000,-1.760000,2.000000,408.640000
1789773328.214165,0,0.000000,-0.370000,-0.460000,-0.250000,0.970000,1.000000,0.000000,0.000000,1.120000,-1.090000,2.000000,408.640000
1789773328.221706,0,0.000000,-0.720000,-0.680000,-0.760000,0.980000,1.000000,0.000000,0.000000,2.140000,0.990000,2.000000,408.650000
1789773328.227565,0,0.000000,-0.850000,-0.920000,-0.980000,0.980000,1.000000,0.000000,0.000000,2.540000,-0.740000,2.000000,408.670000
1789773328.231486,0,0.000000,-0.580000,-1.240000,-1.140000,0.980000,1.000000,0.000000,0.000000,1.760000,-1.480000,2.000000,408.670000
1789773328.317106,0,0.000000,-0.230000,-1.570000,-0.810000,0.980000,1.000000,0.000000,0.000000,0.730000,-3.840000,2.000000,408.690000
1789773328.322659,0,0.000000,-0.010000,-1.870000,-0.580000,0.950000,1.000000,0.000000,0.000000,0.070000,-5.730000,2.000000,408.700000
1789773328.327881,0,0.000000,0.270000,-2.160000,-0.330000,0.990000,1.000000,0.000000,0.000000,-0.810000,-7.630000,2.000000,408.700000
1789773328.331958,0,0.000000,0.520000,-2.450000,-0.760000,0.970000,1.000000,0.000000,0.000000,-1.620000,-6.320000,2.000000,408.720000
1789773328.335965,0,0.000000,0.740000,-2.980000,-1.500000,0.990000,1.000000,0.000000,0.000000,-2.240000,-7.400000,2.000000,408.750000
1789773328.339339,0,0.000000,0.360000,-3.430000,-3.970000,0.990000,1.000000,0.000000,0.000000,-1.080000,0.550000,2.000000,408.780000
1789773328.342165,0,0.000000,0.310000,-3.490000,-5.780000,0.990000,1.000000,0.000000,0.000000,-0.940000,3.390000,2.000000,408.780000
1789773328.345089,0,0.000000,0.360000,-3.460000,-8.930000,0.990000,1.000000,0.000000,0.000000,-1.080000,12.960000,2.000000,408.790000
1789773328.351171,0,0.000000,0.660000,-3.270000,-11.180000,0.990000,1.000000,0.000000,0.000000,-1.980000,20.450000,2.000000,408.810000
1789773328.355904,0,0.000000,1.040000,-2.090000,-9.630000,0.990000,1.000000,0.000000,0.000000,-3.150000,20.510000,2.000000,408.810000
1789773328.374176,0,0.000000,1.830000,-1.670000,-6.860000,0.970000,1.000000,0.000000,0.000000,-5.510000,11.750000,2.000000,408.830000
1789773328.474817,0,0.000000,2.340000,-1.220000,-3.570000,0.970000,1.000000,0.000000,0.000000,-7.110000,3.000000,2.000000,408.840000
1789773328.480259,0,0.000000,2.950000,-0.820000,-1.070000,0.980000,1.000000,0.000000,0.000000,-8.960000,-2.950000,2.000000,408.840000
1789773328.488046,0,0.000000,3.590000,-0.490000,1.290000,0.980000,1.000000,0.000000,0.000000,-10.810000,-5.880000,2.000000,408.860000
1789773328.493356,0,0.000000,3.810000,-0.200000,2.810000,0.930000,1.000000,0.000000,0.000000,-11.460000,-9.270000,2.000000,408.860000
1789773328.499111,0,0.000000,3.990000,-0.010000,2.950000,-0.070000,0.000000,0.000000,0.000000,-11.970000,-8.940000,2.000000,408.870000
1789773328.585383,0,0.000000,3.850000,0.000000,1.340000,-0.090000,0.000000,0.000000,0.000000,-11.590000,-4.030000,2.000000,408.890000
1789773328.589550,0,0.000000,3.640000,0.000000,-0.850000,-0.090000,0.000000,0.000000,0.000000,-10.930000,2.550000,2.000000,408.900000
1789773328.592393,0,0.000000,3.550000,0.000000,-2.310000,-0.090000,0.000000,0.000000,0.000000,-10.680000,6.980000,2.000000,408.920000
1789773328.595325,0,0.000000,2.000000,0.000000,-2.670000,-0.090000,0.000000,0.000000,0.000000,-6.010000,8.020000,2.000000,408.920000
1789773328.598650,0,0.000000,-0.720000,0.000000,0.740000,-0.090000,0.000000,0.000000,0.000000,2.270000,-2.200000,2.000000,408.970000
1789773328.603356,0,0.000000,-1.320000,0.000000,-1.070000,-0.090000,0.000000,0.000000,0.000000,3.910000,3.300000,2.000000,409.000000
1789773328.608276,0,0.000000,-0.720000,0.000000,-1.500000,-0.090000,0.000000,0.000000,0.000000,2.140000,4.510000,2.000000,409.030000
1789773328.615320,0,-0.310000,0.270000,0.000000,-0.980000,-0.090000,0.000000,0.000000,0.000000,-2.160000,3.000000,2.000000,409.040000
1789773328.693553,0,-0.500000,0.470000,0.000000,-0.630000,-0.090000,0.000000,0.000000,0.000000,-4.510000,1.960000,2.000000,409.060000
1789773328.786371,0,-0.750000,0.310000,0.000000,-0.760000,-0.090000,0.000000,0.000000,0.000000,-3.020000,2.340000,2.000000,409.060000
1789773328.791963,0,-1.000000,0.360000,0.000000,-0.850000,-0.090000,0.000000,0.000000,0.000000,-5.340000,2.680000,2.000000,409.080000
1789773328.797212,0,-1.870000,-0.230000,0.000000,-1.980000,-0.090000,0.000000,0.000000,0.000000,-6.050000,5.960000,2.000000,409.110000
1789773328.802042,0,-2.450000,-0.620000,0.000000,-1.240000,-0.090000,0.000000,0.000000,0.000000,-7.880000,3.730000,2.000000,409.120000
1789773328.806800,0,-3.470000,-1.240000,0.000000,-1.720000,-0.090000,0.000000,0.050000,0.000000,-10.430000,5.260000,2.000000,409.200000
1789773328.811645,0,-2.790000,-1.450000,0.000000,-1.110000,-0.090000,0.000000,0.280000,0.000000,-6.610000,3.360000,2.000000,409.230000
1789773328.816956,0,-1.990000,-1.970000,0.000000,-1.010000,-0.090000,0.000000,0.520000,1.000000,-1.550000,3.130000,2.000000,409.250000
1789773328.820779,0,-1.570000,-2.140000,0.000000,-1.110000,-0.090000,0.000000,0.680000,1.000000,-0.310000,3.390000,2.000000,409.260000
1789773328.899807,0,-0.810000,-2.450000,0.000000,-1.200000,-0.090000,0.000000,1.040000,1.000000,3.090000,3.590000,2.000000,409.280000
1789773328.905883,0,-0.500000,-2.230000,0.000000,-0.850000,-0.090000,0.000000,1.240000,1.000000,4.630000,2.550000,2.000000,409.290000
1789773328.910058,0,-0.200000,-1.320000,0.000000,-1.270000,-0.090000,0.000000,1.490000,1.000000,3.160000,3.850000,2.000000,409.310000
1789773328.914826,0,-0.010000,0.660000,0.000000,-1.200000,-0.090000,0.000000,1.690000,1.000000,-2.080000,3.590000,2.000000,409.310000
1789773328.919437,0,0.000000,3.470000,0.000000,-0.930000,-0.090000,0.000000,1.920000,1.000000,-10.420000,2.810000,2.000000,409.340000
1789773328.922512,0,0.000000,1.380000,0.000000,-0.630000,-0.090000,0.000000,1.780000,1.000000,-3.930000,1.990000,2.000000,409.390000
1789773329.000861,0,0.000000,-4.440000,0.000000,-0.460000,-0.090000,0.000000,1.400000,1.000000,13.310000,1.390000,2.000000,409.400000
1789773329.006158,0,0.000000,-7.420000,0.000000,-0.250000,-0.090000,0.000000,1.130000,1.000000,22.280000,0.750000,2.000000,409.420000
1789773329.008502,0,0.000000,-7.110000,0.000000,0.250000,-0.090000,0.000000,0.830000,1.000000,21.370000,-0.800000,2.000000,409.420000
1789773329.012959,0,0.000000,-4.050000,0.000000,1.090000,-0.090000,0.000000,0.610000,1.000000,8.770000,-3.480000,2.000000,409.440000
1789773329.018227,0,0.000000,-1.010000,0.000000,2.110000,-0.090000,0.000000,0.400000,1.000000,3.060000,-6.380000,2.000000,409.450000
1789773329.023606,0,0.000000,2.250000,0.000000,3.280000,-0.090000,0.000000,0.230000,1.000000,-6.780000,-9.890000,2.000000,409.450000
1789773329.026457,0,0.000000,4.710000,0.000000,3.900000,-0.090000,0.000000,0.090000,0.000000,-14.180000,-11.690000,2.000000,409.470000
1789773329.029340,0,0.000000,4.150000,0.000000,2.990000,-0.090000,0.000000,0.000000,0.000000,-10.860000,-8.850000,2.000000,409.500000
1789773329.033051,0,0.000000,2.910000,0.000000,2.900000,-0.090000,0.000000,0.000000,0.000000,-8.720000,-8.720000,2.000000,409.500000
1789773329.069677,0,0.000000,0.270000,0.000000,1.640000,-0.090000,0.000000,0.000000,0.000000,-0.810000,-4.940000,2.000000,409.510000
1789773329.158966,0,0.000000,-2.050000,0.000000,-0.200000,0.940000,1.000000,0.000000,0.000000,6.170000,0.620000,2.000000,409.530000
1789773329.162960,0,0.000000,-3.090000,0.000000,-0.810000,0.930000,1.000000,0.000000,0.000000,9.300000,2.430000,2.000000,409.530000
1789773329.168702,0,0.000000,-3.000000,0.000000,-1.460000,0.940000,1.000000,0.000000,0.000000,9.030000,4.380000,2.000000,409.540000
1789773329.172868,0,0.000000,-0.750000,0.000000,-1.460000,0.940000,1.000000,0.000000,0.000000,2.280000,4.380000,2.000000,409.560000
1789773329.177124,0,0.000000,1.870000,0.000000,-1.790000,0.930000,1.000000,0.000000,0.000000,-5.610000,5.420000,2.000000,409.580000
1789773329.261515,0,0.000000,3.210000,0.000000,-1.790000,0.930000,1.000000,0.000000,0.000000,-9.710000,5.510000,2.000000,409.590000
1789773329.268578,0,0.000000,-0.370000,0.000000,-2.100000,0.970000,1.000000,0.000000,0.000000,1.300000,6.380000,2.000000,409.640000
1789773329.272437,0,0.000000,-1.400000,0.000000,-1.620000,0.970000,1.000000,0.000000,0.000000,4.230000,4.900000,2.000000,409.650000
1789773329.276348,0,0.000000,0.050000,0.000000,-1.460000,0.970000,1.000000,0.000000,0.000000,-0.310000,4.590000,2.000000,409.670000
1789773329.281557,0,0.000000,0.820000,0.000000,-0.980000,0.980000,1.000000,0.000000,0.000000,-2.500000,2.950000,2.000000,409.690000
1789773329.288355,0,0.000000,1.250000,0.000000,-0.680000,0.970000,1.000000,0.000000,0.000000,-3.790000,2.040000,2.000000,409.700000
1789773329.293017,0,0.000000,1.300000,0.000000,-0.580000,0.970000,1.000000,0.000000,0.000000,-3.930000,1.780000,2.000000,409.700000
1789773329.299032,0,0.000000,0.820000,0.000000,-0.370000,0.970000,1.000000,0.000000,0.000000,-2.500000,1.130000,2.000000,409.720000
1789773329.306196,0,0.000000,0.270000,0.000000,-0.200000,0.970000,1.000000,0.000000,0.000000,-0.810000,0.620000,2.000000,409.730000
1789773329.312022,0,0.000000,-0.280000,0.000000,-0.070000,0.980000,1.000000,0.000000,0.000000,0.860000,0.230000,2.000000,409.730000
1789773329.317799,0,0.000000,-0.670000,0.000000,0.000000,0.990000,1.000000,0.000000,0.000000,2.020000,-0.010000,2.000000,409.750000
1789773329.414439,0,0.000000,-0.850000,0.000000,0.210000,0.990000,1.000000,0.000000,0.000000,2.540000,-0.670000,2.000000,409.760000
1789773329.418899,0,0.000000,-0.880000,-0.020000,0.430000,0.990000,1.000000,0.000000,0.000000,2.680000,-1.450000,2.000000,409.780000
1789773329.422011,0,0.000000,-0.370000,-0.140000,0.340000,0.980000,1.000000,0.000000,0.000000,1.120000,-1.640000,2.000000,409.780000
1789773329.425489,0,0.000000,0.050000,-0.280000,0.470000,0.980000,1.000000,0.000000,0.000000,-0.200000,-2.680000,2.000000,409.790000
1789773329.428373,0,0.000000,0.310000,-0.460000,0.640000,1.000000,1.000000,0.000000,0.000000,-0.940000,-3.810000,2.000000,409.810000
1789773329.431180,0,0.000000,0.360000,-0.680000,0.340000,1.000000,1.000000,0.000000,0.000000,-1.080000,-3.780000,2.000000,409.810000
1789773329.434494,0,0.000000,0.400000,-0.970000,0.430000,1.000000,1.000000,0.000000,0.000000,-1.210000,-5.230000,2.000000,409.830000
1789773329.439393,0,0.000000,0.360000,-1.260000,0.050000,0.980000,1.000000,0.000000,0.000000,-1.040000,-3.590000,2.000000,409.840000
1789773329.444149,0,0.000000,0.000000,-1.550000,-0.850000,0.990000,1.000000,0.000000,0.000000,0.000000,-1.290000,2.000000,409.840000
1789773329.448733,0,0.000000,-0.330000,-1.870000,-1.400000,0.990000,1.000000,0.000000,0.000000,1.000000,-2.530000,2.000000,409.860000
1789773329.453449,0,0.000000,-0.500000,-2.160000,-1.660000,0.970000,1.000000,0.000000,0.000000,1.500000,-2.420000,2.000000,409.860000
1789773329.458254,0,0.000000,-0.580000,-2.400000,-1.850000,0.990000,1.000000,0.000000,0.000000,1.760000,-4.070000,2.000000,409.870000
1789773329.462317,0,0.000000,-0.400000,-2.690000,-2.150000,0.990000,1.000000,0.000000,0.000000,1.250000,-4.300000,2.000000,409.890000
1789773329.467191,0,0.000000,-0.460000,-2.950000,-2.270000,0.990000,1.000000,0.000000,0.000000,1.370000,-4.940000,2.000000,409.890000
1789773329.471866,0,0.000000,-0.280000,-3.140000,-2.750000,0.990000,1.000000,0.000000,0.000000,0.860000,-4.300000,2.000000,409.900000
1789773329.551976,0,0.000000,0.050000,-3.300000,-3.570000,0.980000,1.000000,0.000000,0.000000,-0.180000,-1.300000,2.000000,409.920000
1789773329.557761,0,0.000000,0.400000,-3.410000,-3.880000,0.980000,1.000000,0.000000,0.000000,-1.210000,-2.000000,2.000000,409.920000
1789773329.563355,0,0.000000,0.560000,-3.490000,-5.340000,0.990000,1.000000,0.000000,0.000000,-1.720000,2.080000,2.000000,409.940000
1789773329.569290,0,0.000000,0.790000,-3.480000,-6.940000,1.000000,1.000000,0.000000,0.000000,-2.360000,6.920000,2.000000,409.950000
1789773329.575039,0,0.000000,0.560000,-3.310000,-8.210000,0.990000,1.000000,0.000000,0.000000,-1.720000,11.310000,2.000000,409.950000
1789773329.580564,0,0.000000,0.690000,-3.000000,-7.210000,0.970000,1.000000,0.000000,0.000000,-2.100000,9.560000,2.000000,409.980000
1789773329.585786,0,0.000000,1.120000,-2.670000,-4.480000,1.000000,1.000000,0.000000,0.000000,-3.410000,2.750000,2.000000,409.980000
1789773329.591646,0,0.000000,1.610000,-2.190000,-1.110000,0.990000,1.000000,0.000000,0.000000,-4.840000,-5.420000,2.000000,410.000000
1789773329.597221,0,0.000000,2.220000,-1.670000,1.640000,0.980000,1.000000,0.000000,0.000000,-6.650000,-11.680000,2.000000,410.000000
1789773329.605036,0,0.000000,2.690000,-1.250000,2.380000,0.990000,1.000000,0.000000,0.000000,-8.070000,-12.180000,2.000000,410.010000
1789773329.610083,0,0.000000,4.250000,0.000000,0.180000,0.950000,1.000000,0.000000,0.000000,-13.470000,-0.430000,2.000000,410.030000
1789773329.614129,0,0.000000,4.280000,0.000000,-1.200000,0.020000,0.000000,0.000000,0.000000,-13.180000,3.780000,2.000000,410.040000
1789773329.620028,0,-0.070000,4.030000,0.000000,-2.450000,-0.090000,0.000000,0.000000,0.000000,-12.460000,7.530000,2.000000,410.060000
1789773329.705808,0,-0.200000,3.590000,0.000000,-2.750000,-0.090000,0.000000,0.000000,0.000000,-10.930000,8.430000,2.000000,410.060000
