2026-09-18 16:08:58.369 | INFO     | OpenExo              | setup_crash_logger        | ====================================================================================================
2026-09-18 16:19:24.257 | DEBUG    | OpenExo.DeviceManager | _submit                   | Submitting coroutine: _marked
2026-09-18 16:19:24.258 | INFO     | OpenExo.DeviceManager | _do                       | Sending parameter update: joint=36 controller=13 index=2 value=50.0
2026-09-18 16:19:24.458 | INFO     | OpenExo.RtBridge     | feed_bytes                | [shutdown-debug] cmd='a' event_info='Sa8' event_data='3600n1300n200n100n0n130300n130400n130300n'
2026-09-18 16:19:24.460 | INFO     | OpenExo.MainWindow   | _on_param_update_ack      | Parameter update accepted: joint=36 controller=13 index=2
2026-09-18 16:19:24.481 | INFO     | OpenExo.MainWindow   | _apply_param_update       | Applying param update: [False, 68, 13, 2, 50.0]
2026-09-18 16:19:24.482 | DEBUG    | OpenExo.DeviceManager | _ensure_connected         | Checking connection: client=True, loop=True, connected=True
2026-09-18 16:19:24.484 | DEBUG    | OpenExo.DeviceManager | _ensure_connected         | Connection check passed
2026-09-18 16:19:24.484 | DEBUG    | OpenExo.DeviceManager | _submit                   | Submitting coroutine: _marked
2026-09-18 16:19:24.484 | INFO     | OpenExo.DeviceManager | _do                       | Sending parameter update: joint=68 controller=13 index=2 value=50.0
2026-09-18 16:19:24.750 | INFO     | OpenExo.RtBridge     | feed_bytes                | [shutdown-debug] cmd='a' event_info='Sa8' event_data='6800n1300n200n100n0n130400n130500n130400n'
2026-09-18 16:19:24.751 | INFO     | OpenExo.MainWindow   | _on_param_update_ack      | Parameter update accepted: joint=68 controller=13 index=2
2026-09-18 16:19:24.757 | INFO     | OpenExo.MainWindow   | _apply_param_update       | Applying param update: [False, 36, 13, 2, 49.0]
2026-09-18 16:19:24.759 | DEBUG    | OpenExo.DeviceManager | _ensure_connected         | Checking connection: client=True, loop=True, connected=True
2026-09-18 16:19:24.761 | DEBUG    | OpenExo.DeviceManager | _ensure_connected         | Connection check passed
2026-09-18 16:19:24.761 | DEBUG    | OpenExo.DeviceManager | _submit                   | Submitting coroutine: _marked
2026-09-18 16:19:24.762 | INFO     | OpenExo.DeviceManager | _do                       | Sending parameter update: joint=36 controller=13 index=2 value=49.0
2026-09-18 16:19:24.961 | INFO     | OpenExo.RtBridge     | feed_bytes                | [shutdown-debug] cmd='a' event_info='Sa8' event_data='3600n1300n200n100n0n130500n130600n130500n'
2026-09-18 16:19:24.962 | INFO     | OpenExo.MainWindow   | _on_param_update_ack      | Parameter update accepted: joint=36 controller=13 index=2
2026-09-18 16:19:24.983 | INFO     | OpenExo.MainWindow   | _apply_param_update       | Applying param update: [False, 68, 13, 2, 49.0]
2026-09-18 16:19:24.987 | DEBUG    | OpenExo.DeviceManager | _ensure_connected         | Checking connection: client=True, loop=True, connected=True
2026-09-18 16:19:24.988 | DEBUG    | OpenExo.DeviceManager | _ensure_connected         | Connection check passed
2026-09-18 16:19:24.988 | DEBUG    | OpenExo.DeviceManager | _submit                   | Submitting coroutine: _marked
2026-09-18 16:19:24.989 | INFO     | OpenExo.DeviceManager | _do                       | Sending parameter update: joint=68 controller=13 index=2 value=49.0
2026-09-18 16:19:25.230 | INFO     | OpenExo.RtBridge     | feed_bytes                | [shutdown-debug] cmd='a' event_info='Sa8' event_data='6800n1300n200n100n0n130600n130700n130600n'
2026-09-18 16:19:25.230 | INFO     | OpenExo.MainWindow   | _on_param_update_ack      | Parameter update accepted: joint=68 controller=13 index=2
2026-09-18 16:19:25.259 | INFO     | OpenExo.MainWindow   | _apply_param_update       | Applying param update: [False, 36, 13, 2, 48.0]
2026-09-18 16:19:25.261 | DEBUG    | OpenExo.DeviceManager | _ensure_connected         | Checking connection: client=True, loop=True, connected=True
2026-09-18 16:19:25.262 | DEBUG    | OpenExo.DeviceManager | _ensure_connected         | Connection check passed
2026-09-18 16:19:25.262 | DEBUG    | OpenExo.DeviceManager | _submit                   | Submitting coroutine: _marked
2026-09-18 16:19:25.263 | INFO     | OpenExo.DeviceManager | _do                       | Sending parameter update: joint=36 controller=13 index=2 value=48.0
2026-09-18 16:19:25.864 | DEBUG    | OpenExo.DeviceManager | _submit                   | Submitting coroutine: _marked
2026-09-18 16:19:26.282 | INFO     | OpenExo.MainWindow   | _apply_param_update       | Applying param update: [False, 68, 13, 2, 56.0]
2026-09-18 16:19:26.284 | DEBUG    | OpenExo.DeviceManager | _ensure_connected         | Checking connection: client=True, loop=True, connected=True
2026-09-18 16:19:26.285 | DEBUG    | OpenExo.DeviceManager | _ensure_connected         | Connection check passed
2026-09-18 16:19:26.285 | DEBUG    | OpenExo.DeviceManager | _submit                   | Submitting coroutine: _marked
2026-09-18 16:19:26.286 | INFO     | OpenExo.DeviceManager | _do                       | Sending parameter update: joint=68 controller=13 index=2 value=56.0
2026-09-18 16:19:26.448 | INFO     | OpenExo.RtBridge     | feed_bytes                | [shutdown-debug] cmd='a' event_info='Sa8' event_data='6800n1300n200n100n0n130800n130900n130800n'
2026-09-18 16:19:26.449 | INFO     | OpenExo.MainWindow   | _on_param_update_ack      | Parameter update accepted: joint=68 controller=13 index=2
2026-09-18 16:19:26.525 | INFO     | OpenExo.MainWindow   | _apply_param_update       | Applying param update: [False, 36, 13, 2, 56.0]
2026-09-18 16:19:26.527 | DEBUG    | OpenExo.DeviceManager | _ensure_connected         | Checking connection: client=True, loop=True, connected=True
2026-09-18 16:19:26.527 | DEBUG    | OpenExo.DeviceManager | _ensure_connected         | Connection check passed
2026-09-18 16:19:26.528 | DEBUG    | OpenExo.DeviceManager | _submit                   | Submitting coroutine: _marked
2026-09-18 16:19:26.528 | INFO     | OpenExo.DeviceManager | _do                       | Sending parameter update: joint=36 controller=13 index=2 value=56.0
2026-09-18 16:19:26.701 | INFO     | OpenExo.RtBridge     | feed_bytes                | [shutdown-debug] cmd='a' event_info='Sa8' event_data='3600n1300n200n100n0n130900n131000n130900n'
2026-09-18 16:19:26.702 | INFO     | OpenExo.MainWindow   | _on_param_update_ack      | Parameter update accepted: joint=36 controller=13 index=2
2026-09-18 16:19:26.772 | INFO     | OpenExo.MainWindow   | _apply_param_update       | Applying param update: [False, 68, 13, 2, 59.0]
2026-09-18 16:19:26.774 | DEBUG    | OpenExo.DeviceManager | _ensure_connected         | Checking connection: client=True, loop=True, connected=True
2026-09-18 16:19:26.775 | DEBUG    | OpenExo.DeviceManager | _ensure_connected         | Connection check passed
2026-09-18 16:19:26.776 | DEBUG    | OpenExo.DeviceManager | _submit                   | Submitting coroutine: _marked
2026-09-18 16:19:26.777 | INFO     | OpenExo.DeviceManager | _do                       | Sending parameter update: joint=68 controller=13 index=2 value=59.0
2026-09-18 16:19:26.934 | INFO     | OpenExo.RtBridge     | feed_bytes                | [shutdown-debug] cmd='a' event_info='Sa8' event_data='6800n1300n200n100n0n131000n131100n131000n'
2026-09-18 16:19:26.935 | INFO     | OpenExo.MainWindow   | _on_param_update_ack      | Parameter update accepted: joint=68 controller=13 index=2
2026-09-18 16:19:27.018 | INFO     | OpenExo.MainWindow   | _apply_param_update       | Applying param update: [False, 36, 13, 2, 59.0]
2026-09-18 16:19:27.020 | DEBUG    | OpenExo.DeviceManager | _ensure_connected         | Checking connection: client=True, loop=True, connected=True
2026-09-18 16:19:27.022 | DEBUG    | OpenExo.DeviceManager | _ensure_connected         | Connection check passed
2026-09-18 16:19:27.022 | DEBUG    | OpenExo.DeviceManager | _submit                   | Submitting coroutine: _marked
2026-09-18 16:19:27.023 | INFO     | OpenExo.DeviceManager | _do                       | Sending parameter update: joint=36 controller=13 index=2 value=59.0
2026-09-18 16:19:27.204 | INFO     | OpenExo.RtBridge     | feed_bytes                | [shutdown-debug] cmd='a' event_info='Sa8' event_data='3600n1300n200n100n0n131100n131200n131100n'
2026-09-18 16:19:27.205 | INFO     | OpenExo.MainWindow   | _on_param_update_ack      | Parameter update accepted: joint=36 controller=13 index=2
2026-09-18 16:19:27.389 | INFO     | OpenExo.MainWindow   | _apply_param_update       | Applying param update: [False, 68, 13, 2, 54.0]
2026-09-18 16:19:27.390 | DEBUG    | OpenExo.DeviceManager | _ensure_connected         | Checking connection: client=True, loop=True, connected=True
2026-09-18 16:19:27.391 | DEBUG    | OpenExo.DeviceManager | _ensure_connected         | Connection check passed
2026-09-18 16:19:27.392 | DEBUG    | OpenExo.DeviceManager | _submit                   | Submitting coroutine: _marked
2026-09-18 16:19:27.393 | INFO     | OpenExo.DeviceManager | _do                       | Sending parameter update: joint=68 controller=13 index=2 value=54.0
2026-09-18 16:19:27.563 | INFO     | OpenExo.RtBridge     | feed_bytes                | [shutdown-debug] cmd='a' event_info='Sa8' event_data='6800n1300n200n100n0n131200n131300n131200n'
2026-09-18 16:19:27.564 | INFO     | OpenExo.MainWindow   | _on_param_update_ack      | Parameter update accepted: joint=68 controller=13 index=2
2026-09-18 16:19:27.573 | INFO     | OpenExo.MainWindow   | _apply_param_update       | Applying param update: [False, 36, 13, 2, 54.0]
2026-09-18 16:19:27.576 | DEBUG    | OpenExo.DeviceManager | _ensure_connected         | Checking connection: client=True, loop=True, connected=True
2026-09-18 16:19:27.577 | DEBUG    | OpenExo.DeviceManager | _ensure_connected         | Connection check passed
2026-09-18 16:19:27.615 | DEBUG    | OpenExo.DeviceManager | _submit                   | Submitting coroutine: _marked
2026-09-18 16:19:27.616 | INFO     | OpenExo.DeviceManager | _do                       | Sending parameter update: joint=36 controller=13 index=2 value=54.0
2026-09-18 16:19:27.856 | INFO     | OpenExo.RtBridge     | feed_bytes                | [shutdown-debug] cmd='a' event_info='Sa8' event_data='3600n1300n200n100n0n131300n131400n131300n'
2026-09-18 16:19:27.857 | INFO     | OpenExo.MainWindow   | _on_param_update_ack      | Parameter update accepted: joint=36 controller=13 index=2
2026-09-18 16:19:27.869 | INFO     | OpenExo.MainWindow   | _apply_param_update       | Applying param update: [False, 68, 13, 2, 52.0]
2026-09-18 16:19:27.871 | DEBUG    | OpenExo.DeviceManager | _ensure_connected         | Checking connection: client=True, loop=True, connected=True
2026-09-18 16:19:27.873 | DEBUG    | OpenExo.DeviceManager | _ensure_connected         | Connection check passed
2026-09-18 16:19:27.873 | DEBUG    | OpenExo.DeviceManager | _submit                   | Submitting coroutine: _marked
2026-09-18 16:19:27.874 | INFO     | OpenExo.DeviceManager | _do                       | Sending parameter update: joint=68 controller=13 index=2 value=52.0
2026-09-18 16:19:28.891 | INFO     | OpenExo.MainWindow   | _apply_param_update       | Applying param update: [False, 36, 13, 2, 46.0]
2026-09-18 16:19:28.893 | DEBUG    | OpenExo.DeviceManager | _ensure_connected         | Checking connection: client=True, loop=True, connected=True
2026-09-18 16:19:28.894 | DEBUG    | OpenExo.DeviceManager | _ensure_connected         | Connection check passed
2026-09-18 16:19:28.894 | DEBUG    | OpenExo.DeviceManager | _submit                   | Submitting coroutine: _marked
2026-09-18 16:19:28.895 | INFO     | OpenExo.DeviceManager | _do                       | Sending parameter update: joint=36 controller=13 index=2 value=46.0
2026-09-18 16:19:29.289 | WARNING  | OpenExo.MainWindow   | _on_param_update_timeout  | Parameter update timed out waiting for ack: joint=36 controller=13 index=2
2026-09-18 16:19:29.753 | WARNING  | OpenExo.MainWindow   | _on_param_update_timeout  | Parameter update timed out waiting for ack: joint=36 controller=13 index=2
2026-09-18 16:19:29.872 | DEBUG    | OpenExo.DeviceManager | _submit                   | Submitting coroutine: _marked
2026-09-18 16:19:29.963 | INFO     | OpenExo.MainWindow   | _apply_param_update       | Applying param update: [False, 68, 13, 2, 51.0]
2026-09-18 16:19:29.965 | DEBUG    | OpenExo.DeviceManager | _ensure_connected         | Checking connection: client=True, loop=True, connected=True
2026-09-18 16:19:29.966 | DEBUG    | OpenExo.DeviceManager | _ensure_connected         | Connection check passed
2026-09-18 16:19:29.966 | DEBUG    | OpenExo.DeviceManager | _submit                   | Submitting coroutine: _marked
2026-09-18 16:19:29.966 | INFO     | OpenExo.DeviceManager | _do                       | Sending parameter update: joint=68 controller=13 index=2 value=51.0
2026-09-18 16:19:30.143 | INFO     | OpenExo.RtBridge     | feed_bytes                | [shutdown-debug] cmd='a' event_info='Sa8' event_data='6800n1300n200n100n0n131600n131700n131600n'
2026-09-18 16:19:30.144 | INFO     | OpenExo.MainWindow   | _on_param_update_ack      | Parameter update accepted: joint=68 controller=13 index=2
2026-09-18 16:19:30.150 | INFO     | OpenExo.MainWindow   | _apply_param_update       | Applying param update: [False, 36, 13, 2, 54.0]
2026-09-18 16:19:30.152 | DEBUG    | OpenExo.DeviceManager | _ensure_connected         | Checking connection: client=True, loop=True, connected=True
2026-09-18 16:19:30.153 | DEBUG    | OpenExo.DeviceManager | _ensure_connected         | Connection check passed
2026-09-18 16:19:30.153 | DEBUG    | OpenExo.DeviceManager | _submit                   | Submitting coroutine: _marked
2026-09-18 16:19:30.154 | INFO     | OpenExo.DeviceManager | _do                       | Sending parameter update: joint=36 controller=13 index=2 value=54.0
2026-09-18 16:19:30.249 | WARNING  | OpenExo.MainWindow   | _on_param_update_timeout  | Parameter update timed out waiting for ack: joint=36 controller=13 index=2
2026-09-18 16:19:31.179 | INFO     | OpenExo.MainWindow   | _apply_param_update       | Applying param update: [False, 68, 13, 2, 57.0]
2026-09-18 16:19:31.182 | DEBUG    | OpenExo.DeviceManager | _ensure_connected         | Checking connection: client=True, loop=True, connected=True
2026-09-18 16:19:31.183 | DEBUG    | OpenExo.DeviceManager | _ensure_connected         | Connection check passed
2026-09-18 16:19:31.184 | DEBUG    | OpenExo.DeviceManager | _submit                   | Submitting coroutine: _marked
2026-09-18 16:19:31.185 | INFO     | OpenExo.DeviceManager | _do                       | Sending parameter update: joint=68 controller=13 index=2 value=57.0
2026-09-18 16:19:31.412 | INFO     | OpenExo.RtBridge     | feed_bytes                | [shutdown-debug] cmd='a' event_info='Sa8' event_data='6800n1300n200n100n0n131800n131900n131800n'
2026-09-18 16:19:31.413 | INFO     | OpenExo.MainWindow   | _on_param_update_ack      | Parameter update accepted: joint=68 controller=13 index=2
2026-09-18 16:19:31.424 | INFO     | OpenExo.MainWindow   | _apply_param_update       | Applying param update: [False, 36, 13, 2, 57.0]
2026-09-18 16:19:31.427 | DEBUG    | OpenExo.DeviceManager | _ensure_connected         | Checking connection: client=True, loop=True, connected=True
2026-09-18 16:19:31.428 | DEBUG    | OpenExo.DeviceManager | _ensure_connected         | Connection check passed
2026-09-18 16:19:31.428 | DEBUG    | OpenExo.DeviceManager | _submit                   | Submitting coroutine: _marked
2026-09-18 16:19:31.429 | INFO     | OpenExo.DeviceManager | _do                       | Sending parameter update: joint=36 controller=13 index=2 value=57.0
2026-09-18 16:19:31.596 | WARNING  | OpenExo.MainWindow   | _on_param_update_timeout  | Parameter update timed out waiting for ack: joint=36 controller=13 index=2
2026-09-18 16:19:31.946 | DEBUG    | OpenExo.DeviceManager | _submit                   | Submitting coroutine: _marked
2026-09-18 16:19:32.033 | WARNING  | OpenExo.MainWindow   | _on_param_update_timeout  | Parameter update timed out waiting for ack: joint=36 controller=13 index=2
2026-09-18 16:19:32.375 | INFO     | OpenExo.DeviceManager | sample                    | CONN_PARAMS [heartbeat] interval=30.00ms latency=0 timeout=9600ms read=0.06ms
2026-09-18 16:19:32.454 | INFO     | OpenExo.MainWindow   | _apply_param_update       | Applying param update: [False, 68, 13, 2, 57.0]
2026-09-18 16:19:32.457 | DEBUG    | OpenExo.DeviceManager | _ensure_connected         | Checking connection: client=True, loop=True, connected=True
2026-09-18 16:19:32.458 | DEBUG    | OpenExo.DeviceManager | _ensure_connected         | Connection check passed
2026-09-18 16:19:32.458 | DEBUG    | OpenExo.DeviceManager | _submit                   | Submitting coroutine: _marked
2026-09-18 16:19:32.459 | INFO     | OpenExo.DeviceManager | _do                       | Sending parameter update: joint=68 controller=13 index=2 value=57.0
2026-09-18 16:19:32.460 | WARNING  | OpenExo.MainWindow   | _on_param_update_timeout  | Parameter update timed out waiting for ack: joint=68 controller=13 index=2
2026-09-18 16:19:32.599 | WARNING  | OpenExo.MainWindow   | _on_param_update_timeout  | Parameter update timed out waiting for ack: joint=36 controller=13 index=2
2026-09-18 16:19:32.789 | INFO     | OpenExo.RtBridge     | feed_bytes                | [shutdown-debug] cmd='a' event_info='Sa8' event_data='6800n1300n200n100n0n132000n132100n132000n'
2026-09-18 16:19:32.790 | INFO     | OpenExo.MainWindow   | _on_param_update_ack      | Parameter update accepted: joint=68 controller=13 index=2
2026-09-18 16:19:32.808 | INFO     | OpenExo.MainWindow   | _apply_param_update       | Applying param update: [False, 36, 13, 2, 56.0]
2026-09-18 16:19:32.811 | DEBUG    | OpenExo.DeviceManager | _ensure_connected         | Checking connection: client=True, loop=True, connected=True
2026-09-18 16:19:32.812 | DEBUG    | OpenExo.DeviceManager | _ensure_connected         | Connection check passed
2026-09-18 16:19:32.812 | DEBUG    | OpenExo.DeviceManager | _submit                   | Submitting coroutine: _marked
2026-09-18 16:19:32.813 | INFO     | OpenExo.DeviceManager | _do                       | Sending parameter update: joint=36 controller=13 index=2 value=56.0
2026-09-18 16:19:33.059 | INFO     | OpenExo.RtBridge     | feed_bytes                | [shutdown-debug] cmd='a' event_info='Sa8' event_data='3600n1300n200n100n0n132100n132200n132100n'
2026-09-18 16:19:33.065 | INFO     | OpenExo.MainWindow   | _on_param_update_ack      | Parameter update accepted: joint=36 controller=13 index=2
2026-09-18 16:19:33.090 | INFO     | OpenExo.MainWindow   | _apply_param_update       | Applying param update: [False, 68, 13, 2, 56.0]
2026-09-18 16:19:33.091 | DEBUG    | OpenExo.DeviceManager | _ensure_connected         | Checking connection: client=True, loop=True, connected=True
2026-09-18 16:19:33.092 | DEBUG    | OpenExo.DeviceManager | _ensure_connected         | Connection check passed
2026-09-18 16:19:33.092 | DEBUG    | OpenExo.DeviceManager | _submit                   | Submitting coroutine: _marked
2026-09-18 16:19:33.093 | INFO     | OpenExo.DeviceManager | _do                       | Sending parameter update: joint=68 controller=13 index=2 value=56.0
2026-09-18 16:19:33.289 | INFO     | OpenExo.RtBridge     | feed_bytes                | [shutdown-debug] cmd='a' event_info='Sa8' event_data='6800n1300n200n100n0n132200n132300n132200n'
2026-09-18 16:19:33.291 | INFO     | OpenExo.MainWindow   | _on_param_update_ack      | Parameter update accepted: joint=68 controller=13 index=2
2026-09-18 16:19:33.382 | INFO     | OpenExo.MainWindow   | _apply_param_update       | Applying param update: [False, 36, 13, 2, 55.0]
2026-09-18 16:19:33.384 | DEBUG    | OpenExo.DeviceManager | _ensure_connected         | Checking connection: client=True, loop=True, connected=True
2026-09-18 16:19:33.384 | DEBUG    | OpenExo.DeviceManager | _ensure_connected         | Connection check passed
2026-09-18 16:19:33.385 | DEBUG    | OpenExo.DeviceManager | _submit                   | Submitting coroutine: _marked
2026-09-18 16:19:33.386 | INFO     | OpenExo.DeviceManager | _do                       | Sending parameter update: joint=36 controller=13 index=2 value=55.0
2026-09-18 16:19:33.539 | INFO     | OpenExo.RtBridge     | feed_bytes                | [shutdown-debug] cmd='a' event_info='Sa8' event_data='3600n1300n200n100n0n132300n132400n132300n'
2026-09-18 16:19:33.540 | INFO     | OpenExo.MainWindow   | _on_param_update_ack      | Parameter update accepted: joint=36 controller=13 index=2
2026-09-18 16:19:33.630 | INFO     | OpenExo.MainWindow   | _apply_param_update       | Applying param update: [False, 68, 13, 2, 55.0]
2026-09-18 16:19:33.632 | DEBUG    | OpenExo.DeviceManager | _ensure_connected         | Checking connection: client=True, loop=True, connected=True
2026-09-18 16:19:33.632 | DEBUG    | OpenExo.DeviceManager | _ensure_connected         | Connection check passed
2026-09-18 16:19:33.633 | DEBUG    | OpenExo.DeviceManager | _submit                   | Submitting coroutine: _marked
2026-09-18 16:19:33.634 | INFO     | OpenExo.DeviceManager | _do                       | Sending parameter update: joint=68 controller=13 index=2 value=55.0
2026-09-18 16:19:33.847 | INFO     | OpenExo.RtBridge     | feed_bytes                | [shutdown-debug] cmd='a' event_info='Sa8' event_data='6800n1300n200n100n0n132400n132500n132400n'
2026-09-18 16:19:33.848 | INFO     | OpenExo.MainWindow   | _on_param_update_ack      | Parameter update accepted: joint=68 controller=13 index=2
2026-09-18 16:19:33.860 | INFO     | OpenExo.MainWindow   | _apply_param_update       | Applying param update: [False, 36, 13, 2, 46.0]
2026-09-18 16:19:33.862 | DEBUG    | OpenExo.DeviceManager | _ensure_connected         | Checking connection: client=True, loop=True, connected=True
2026-09-18 16:19:33.863 | DEBUG    | OpenExo.DeviceManager | _ensure_connected         | Connection check passed
2026-09-18 16:19:33.863 | DEBUG    | OpenExo.DeviceManager | _submit                   | Submitting coroutine: _marked
2026-09-18 16:19:33.864 | INFO     | OpenExo.DeviceManager | _do                       | Sending parameter update: joint=36 controller=13 index=2 value=46.0
2026-09-18 16:19:34.936 | INFO     | OpenExo.MainWindow   | _apply_param_update       | Applying param update: [False, 68, 13, 2, 49.0]
2026-09-18 16:19:34.938 | DEBUG    | OpenExo.DeviceManager | _ensure_connected         | Checking connection: client=True, loop=True, connected=True
2026-09-18 16:19:34.939 | DEBUG    | OpenExo.DeviceManager | _ensure_connected         | Connection check passed
2026-09-18 16:19:34.939 | DEBUG    | OpenExo.DeviceManager | _submit                   | Submitting coroutine: _marked
2026-09-18 16:19:34.940 | INFO     | OpenExo.DeviceManager | _do                       | Sending parameter update: joint=68 controller=13 index=2 value=49.0
2026-09-18 16:19:35.104 | INFO     | OpenExo.RtBridge     | feed_bytes                | [shutdown-debug] cmd='a' event_info='Sa8' event_data='6800n1300n200n100n0n132600n132700n132600n'
2026-09-18 16:19:35.105 | INFO     | OpenExo.MainWindow   | _on_param_update_ack      | Parameter update accepted: joint=68 controller=13 index=2
2026-09-18 16:19:35.112 | INFO     | OpenExo.MainWindow   | _apply_param_update       | Applying param update: [False, 36, 13, 2, 49.0]
2026-09-18 16:19:35.115 | DEBUG    | OpenExo.DeviceManager | _ensure_connected         | Checking connection: client=True, loop=True, connected=True
2026-09-18 16:19:35.116 | DEBUG    | OpenExo.DeviceManager | _ensure_connected         | Connection check passed
2026-09-18 16:19:35.116 | DEBUG    | OpenExo.DeviceManager | _submit                   | Submitting coroutine: _marked
2026-09-18 16:19:35.117 | INFO     | OpenExo.DeviceManager | _do                       | Sending parameter update: joint=36 controller=13 index=2 value=49.0
2026-09-18 16:19:35.316 | INFO     | OpenExo.RtBridge     | feed_bytes                | [shutdown-debug] cmd='a' event_info='Sa8' event_data='3600n1300n200n100n0n132700n132800n132700n'
2026-09-18 16:19:35.317 | INFO     | OpenExo.MainWindow   | _on_param_update_ack      | Parameter update accepted: joint=36 controller=13 index=2
2026-09-18 16:19:35.406 | INFO     | OpenExo.MainWindow   | _apply_param_update       | Applying param update: [False, 68, 13, 2, 52.0]
2026-09-18 16:19:35.409 | DEBUG    | OpenExo.DeviceManager | _ensure_connected         | Checking connection: client=True, loop=True, connected=True
2026-09-18 16:19:35.410 | DEBUG    | OpenExo.DeviceManager | _ensure_connected         | Connection check passed
2026-09-18 16:19:35.410 | DEBUG    | OpenExo.DeviceManager | _submit                   | Submitting coroutine: _marked
2026-09-18 16:19:35.411 | INFO     | OpenExo.DeviceManager | _do                       | Sending parameter update: joint=68 controller=13 index=2 value=52.0
2026-09-18 16:19:35.586 | INFO     | OpenExo.RtBridge     | feed_bytes                | [shutdown-debug] cmd='a' event_info='Sa8' event_data='6800n1300n200n100n0n132800n132900n132800n'
2026-09-18 16:19:35.587 | INFO     | OpenExo.MainWindow   | _on_param_update_ack      | Parameter update accepted: joint=68 controller=13 index=2
2026-09-18 16:19:35.597 | INFO     | OpenExo.MainWindow   | _apply_param_update       | Applying param update: [False, 36, 13, 2, 52.0]
2026-09-18 16:19:35.599 | DEBUG    | OpenExo.DeviceManager | _ensure_connected         | Checking connection: client=True, loop=True, connected=True
2026-09-18 16:19:35.600 | DEBUG    | OpenExo.DeviceManager | _ensure_connected         | Connection check passed
2026-09-18 16:19:35.600 | DEBUG    | OpenExo.DeviceManager | _submit                   | Submitting coroutine: _marked
2026-09-18 16:19:35.601 | INFO     | OpenExo.DeviceManager | _do                       | Sending parameter update: joint=36 controller=13 index=2 value=52.0
2026-09-18 16:19:35.819 | INFO     | OpenExo.RtBridge     | feed_bytes                | [shutdown-debug] cmd='a' event_info='Sa8' event_data='3600n1300n200n100n0n132900n133000n132900n'
2026-09-18 16:19:35.820 | INFO     | OpenExo.MainWindow   | _on_param_update_ack      | Parameter update accepted: joint=36 controller=13 index=2
2026-09-18 16:19:35.932 | INFO     | OpenExo.MainWindow   | _apply_param_update       | Applying param update: [False, 68, 13, 2, 58.0]
2026-09-18 16:19:35.935 | DEBUG    | OpenExo.DeviceManager | _ensure_connected         | Checking connection: client=True, loop=True, connected=True
2026-09-18 16:19:35.936 | DEBUG    | OpenExo.DeviceManager | _ensure_connected         | Connection check passed
2026-09-18 16:19:35.936 | DEBUG    | OpenExo.DeviceManager | _submit                   | Submitting coroutine: _marked
2026-09-18 16:19:35.937 | INFO     | OpenExo.DeviceManager | _do                       | Sending parameter update: joint=68 controller=13 index=2 value=58.0
2026-09-18 16:19:36.178 | INFO     | OpenExo.RtBridge     | feed_bytes                | [shutdown-debug] cmd='a' event_info='Sa8' event_data='6800n1300n200n100n0n133000n133100n133000n'
2026-09-18 16:19:36.179 | INFO     | OpenExo.MainWindow   | _on_param_update_ack      | Parameter update accepted: joint=68 controller=13 index=2
2026-09-18 16:19:36.207 | INFO     | OpenExo.MainWindow   | _apply_param_update       | Applying param update: [False, 36, 13, 2, 58.0]
2026-09-18 16:19:36.209 | DEBUG    | OpenExo.DeviceManager | _ensure_connected         | Checking connection: client=True, loop=True, connected=True
2026-09-18 16:19:36.210 | DEBUG    | OpenExo.DeviceManager | _ensure_connected         | Connection check passed
2026-09-18 16:19:36.210 | DEBUG    | OpenExo.DeviceManager | _submit                   | Submitting coroutine: _marked
2026-09-18 16:19:36.211 | INFO     | OpenExo.DeviceManager | _do                       | Sending parameter update: joint=36 controller=13 index=2 value=58.0
2026-09-18 16:19:36.380 | INFO     | OpenExo.RtBridge     | feed_bytes                | [shutdown-debug] cmd='a' event_info='Sa8' event_data='3600n1300n200n100n0n133100n133200n133100n'
2026-09-18 16:19:36.382 | INFO     | OpenExo.MainWindow   | _on_param_update_ack      | Parameter update accepted: joint=36 controller=13 index=2
2026-09-18 16:19:36.477 | INFO     | OpenExo.MainWindow   | _apply_param_update       | Applying param update: [False, 68, 13, 2, 61.0]
2026-09-18 16:19:36.479 | DEBUG    | OpenExo.DeviceManager | _ensure_connected         | Checking connection: client=True, loop=True, connected=True
2026-09-18 16:19:36.480 | DEBUG    | OpenExo.DeviceManager | _ensure_connected         | Connection check passed
2026-09-18 16:19:36.480 | DEBUG    | OpenExo.DeviceManager | _submit                   | Submitting coroutine: _marked
2026-09-18 16:19:36.481 | INFO     | OpenExo.DeviceManager | _do                       | Sending parameter update: joint=68 controller=13 index=2 value=61.0
2026-09-18 16:19:37.506 | INFO     | OpenExo.MainWindow   | _apply_param_update       | Applying param update: [False, 36, 13, 2, 62.0]
2026-09-18 16:19:37.508 | DEBUG    | OpenExo.DeviceManager | _ensure_connected         | Checking connection: client=True, loop=True, connected=True
2026-09-18 16:19:37.509 | DEBUG    | OpenExo.DeviceManager | _ensure_connected         | Connection check passed
2026-09-18 16:19:37.509 | DEBUG    | OpenExo.DeviceManager | _submit                   | Submitting coroutine: _marked
2026-09-18 16:19:37.510 | INFO     | OpenExo.DeviceManager | _do                       | Sending parameter update: joint=36 controller=13 index=2 value=62.0
2026-09-18 16:19:37.716 | INFO     | OpenExo.RtBridge     | feed_bytes                | [shutdown-debug] cmd='a' event_info='Sa8' event_data='3600n1300n200n100n0n133300n133400n133300n'
2026-09-18 16:19:37.718 | INFO     | OpenExo.MainWindow   | _on_param_update_ack      | Parameter update accepted: joint=36 controller=13 index=2
