# Slider Preference Log
# Session started: 2026-09-18 16:10:27
# UDP Target: 10.18.226.223:5003
# Timing Range: 45.0 - 80.0
# Direction: decreasing L to R: late --> early
# Random Direction Flag: 1
Timestamp,Timing_Value,Angle,UDP_Value
2026-09-18 16:14:26,51.000,30.9,51
2026-09-18 16:14:26,51.000,30.9,51
2026-09-18 16:14:26,51.000,30.9,51
2026-09-18 16:14:27,51.000,30.9,51
2026-09-18 16:14:27,52.000,36.0,52
2026-09-18 16:14:27,53.000,41.1,53
2026-09-18 16:14:27,53.000,41.1,53
2026-09-18 16:14:28,54.000,46.3,54
2026-09-18 16:14:28,54.000,46.3,54
2026-09-18 16:14:28,55.000,51.4,55
2026-09-18 16:14:28,55.000,51.4,55
2026-09-18 16:14:29,56.000,56.6,56
2026-09-18 16:14:29,57.000,61.7,57
2026-09-18 16:14:29,57.000,61.7,57
2026-09-18 16:14:29,57.000,61.7,57
2026-09-18 16:14:30,58.000,66.9,58
2026-09-18 16:14:30,58.000,66.9,58
2026-09-18 16:14:30,58.000,66.9,58
2026-09-18 16:14:30,59.000,72.0,59
2026-09-18 16:14:30,59.000,72.0,59
2026-09-18 16:14:31,58.000,66.9,58
2026-09-18 16:14:31,56.000,56.6,56
2026-09-18 16:14:31,56.000,56.6,56
2026-09-18 16:14:31,54.000,46.3,54
2026-09-18 16:14:31,53.000,41.1,53
2026-09-18 16:14:31,52.000,36.0,52
2026-09-18 16:14:32,51.000,30.9,51
2026-09-18 16:14:32,50.000,25.7,50
2026-09-18 16:14:32,49.000,20.6,49
2026-09-18 16:14:32,48.000,15.4,48
2026-09-18 16:14:32,47.000,10.3,47
2026-09-18 16:14:33,47.000,10.3,47
2026-09-18 16:14:33,47.000,10.3,47
2026-09-18 16:14:33,45.000,0.0,45
2026-09-18 16:14:34,45.000,0.0,45
2026-09-18 16:14:35,46.000,5.1,46
2026-09-18 16:14:35,46.000,5.1,46
2026-09-18 16:14:35,46.000,5.1,46
2026-09-18 16:14:35,46.000,5.1,46
2026-09-18 16:14:35,45.000,0.0,45
2026-09-18 16:14:36,47.000,10.3,47
2026-09-18 16:14:36,47.000,10.3,47
2026-09-18 16:14:36,46.000,5.1,46
2026-09-18 16:14:36,46.000,5.1,46
2026-09-18 16:14:36,46.000,5.1,46
2026-09-18 16:14:37,45.000,0.0,45
2026-09-18 16:14:37,45.000,0.0,45
2026-09-18 16:14:37,46.000,5.1,46
2026-09-18 16:14:37,46.000,5.1,46
2026-09-18 16:14:37,46.000,5.1,46
2026-09-18 16:14:38,46.000,5.1,46
2026-09-18 16:14:38,46.000,5.1,46
2026-09-18 16:14:38,46.000,5.1,46
2026-09-18 16:14:38,46.000,5.1,46
2026-09-18 16:14:38,46.000,5.1,46
2026-09-18 16:14:39,46.000,5.1,46
2026-09-18 16:14:40,46.000,5.1,46
2026-09-18 16:14:40,47.000,10.3,47
2026-09-18 16:14:40,47.000,10.3,47
2026-09-18 16:14:40,47.000,10.3,47
2026-09-18 16:14:40,49.000,20.6,49
2026-09-18 16:14:40,50.000,25.7,50
2026-09-18 16:14:41,51.000,30.9,51
2026-09-18 16:14:41,51.000,30.9,51
2026-09-18 16:14:41,52.000,36.0,52
2026-09-18 16:14:41,53.000,41.1,53
2026-09-18 16:14:41,54.000,46.3,54
2026-09-18 16:14:41,54.000,46.3,54
2026-09-18 16:14:42,55.000,51.4,55
2026-09-18 16:14:42,55.000,51.4,55
2026-09-18 16:14:42,55.000,51.4,55
2026-09-18 16:14:42,56.000,56.6,56
2026-09-18 16:14:42,56.000,56.6,56
2026-09-18 16:14:43,57.000,61.7,57
2026-09-18 16:14:43,57.000,61.7,57
2026-09-18 16:14:43,57.000,61.7,57
2026-09-18 16:14:43,58.000,66.9,58
2026-09-18 16:14:43,58.000,66.9,58
2026-09-18 16:14:44,59.000,72.0,59
2026-09-18 16:14:44,58.000,66.9,58
2026-09-18 16:14:44,58.000,66.9,58
2026-09-18 16:14:44,58.000,66.9,58
2026-09-18 16:14:44,58.000,66.9,58
2026-09-18 16:14:45,58.000,66.9,58
2026-09-18 16:14:45,58.000,66.9,58
2026-09-18 16:14:45,57.000,61.7,57
2026-09-18 16:14:45,57.000,61.7,57
2026-09-18 16:14:46,57.000,61.7,57
2026-09-18 16:14:46,57.000,61.7,57
2026-09-18 16:14:46,57.000,61.7,57
2026-09-18 16:14:47,56.000,56.6,56
2026-09-18 16:14:47,55.000,51.4,55
2026-09-18 16:14:47,55.000,51.4,55
2026-09-18 16:14:48,55.000,51.4,55
2026-09-18 16:14:48,55.000,51.4,55
2026-09-18 16:14:48,55.000,51.4,55
2026-09-18 16:14:48,54.000,46.3,54
2026-09-18 16:14:49,54.000,46.3,54
2026-09-18 16:14:49,54.000,46.3,54
2026-09-18 16:14:49,53.000,41.1,53
2026-09-18 16:14:49,53.000,41.1,53
2026-09-18 16:14:49,53.000,41.1,53
2026-09-18 16:14:49,53.000,41.1,53
2026-09-18 16:14:50,53.000,41.1,53
2026-09-18 16:14:50,53.000,41.1,53
2026-09-18 16:14:50,53.000,41.1,53
2026-09-18 16:14:50,53.000,41.1,53
2026-09-18 16:14:50,53.000,41.1,53
2026-09-18 16:14:50,53.000,41.1,53
2026-09-18 16:14:51,54.000,46.3,54
2026-09-18 16:14:51,54.000,46.3,54
2026-09-18 16:14:51,55.000,51.4,55
2026-09-18 16:14:51,55.000,51.4,55
2026-09-18 16:14:51,54.000,46.3,54
2026-09-18 16:14:51,54.000,46.3,54
2026-09-18 16:14:51,53.000,41.1,53
2026-09-18 16:14:52,52.000,36.0,52
2026-09-18 16:14:52,50.000,25.7,50
2026-09-18 16:14:52,50.000,25.7,50
2026-09-18 16:14:52,52.000,36.0,52
2026-09-18 16:14:52,54.000,46.3,54
2026-09-18 16:14:52,54.000,46.3,54
2026-09-18 16:14:53,52.000,36.0,52
2026-09-18 16:14:53,51.000,30.9,51
2026-09-18 16:14:53,53.000,41.1,53
2026-09-18 16:14:53,56.000,56.6,56
2026-09-18 16:14:53,54.000,46.3,54
2026-09-18 16:14:53,51.000,30.9,51
2026-09-18 16:14:54,53.000,41.1,53
2026-09-18 16:14:54,55.000,51.4,55
2026-09-18 16:14:54,55.000,51.4,55
2026-09-18 16:14:54,53.000,41.1,53
2026-09-18 16:14:54,53.000,41.1,53
2026-09-18 16:14:54,54.000,46.3,54
2026-09-18 16:14:55,56.000,56.6,56
2026-09-18 16:14:55,55.000,51.4,55
2026-09-18 16:14:55,54.000,46.3,54
2026-09-18 16:14:55,53.000,41.1,53
2026-09-18 16:14:55,52.000,36.0,52
2026-09-18 16:14:56,54.000,46.3,54
2026-09-18 16:14:56,55.000,51.4,55
2026-09-18 16:14:56,55.000,51.4,55
2026-09-18 16:14:56,54.000,46.3,54
2026-09-18 16:14:56,53.000,41.1,53
2026-09-18 16:14:56,53.000,41.1,53
2026-09-18 16:14:57,56.000,56.6,56
2026-09-18 16:14:57,56.000,56.6,56
2026-09-18 16:14:57,55.000,51.4,55
2026-09-18 16:14:57,53.000,41.1,53
2026-09-18 16:14:57,51.000,30.9,51
2026-09-18 16:14:58,51.000,30.9,51
2026-09-18 16:14:58,52.000,36.0,52
2026-09-18 16:14:58,55.000,51.4,55
2026-09-18 16:14:58,56.000,56.6,56
2026-09-18 16:14:58,56.000,56.6,56
2026-09-18 16:14:58,54.000,46.3,54
2026-09-18 16:14:59,51.000,30.9,51
2026-09-18 16:14:59,49.000,20.6,49
2026-09-18 16:14:59,48.000,15.4,48
2026-09-18 16:14:59,47.000,10.3,47
2026-09-18 16:14:59,46.000,5.1,46
2026-09-18 16:15:00,45.000,0.0,45
2026-09-18 16:15:01,45.000,0.0,45
2026-09-18 16:15:01,45.000,0.0,45
2026-09-18 16:15:01,45.000,0.0,45
2026-09-18 16:15:02,45.000,0.0,45
2026-09-18 16:15:02,45.000,0.0,45
2026-09-18 16:15:02,45.000,0.0,45
2026-09-18 16:15:02,45.000,0.0,45
2026-09-18 16:15:02,45.000,0.0,45
2026-09-18 16:15:02,45.000,0.0,45
2026-09-18 16:15:03,45.000,0.0,45
2026-09-18 16:15:03,46.000,5.1,46
2026-09-18 16:15:03,46.000,5.1,46
2026-09-18 16:15:03,46.000,5.1,46
2026-09-18 16:15:03,47.000,10.3,47
2026-09-18 16:15:04,47.000,10.3,47
2026-09-18 16:15:04,48.000,15.4,48
2026-09-18 16:15:04,49.000,20.6,49
2026-09-18 16:15:04,50.000,25.7,50
2026-09-18 16:15:04,51.000,30.9,51
2026-09-18 16:15:04,52.000,36.0,52
2026-09-18 16:15:05,53.000,41.1,53
2026-09-18 16:15:05,54.000,46.3,54
2026-09-18 16:15:05,54.000,46.3,54
2026-09-18 16:15:05,55.000,51.4,55
2026-09-18 16:15:05,55.000,51.4,55
2026-09-18 16:15:05,56.000,56.6,56
2026-09-18 16:15:06,57.000,61.7,57
2026-09-18 16:15:06,57.000,61.7,57
2026-09-18 16:15:06,57.000,61.7,57
2026-09-18 16:15:06,58.000,66.9,58
2026-09-18 16:15:06,59.000,72.0,59
2026-09-18 16:15:07,59.000,72.0,59
2026-09-18 16:15:07,60.000,77.1,60
2026-09-18 16:15:07,60.000,77.1,60
2026-09-18 16:15:07,60.000,77.1,60
2026-09-18 16:15:07,61.000,82.3,61
2026-09-18 16:15:08,61.000,82.3,61
2026-09-18 16:15:08,61.000,82.3,61
2026-09-18 16:15:08,62.000,87.4,62
2026-09-18 16:15:08,63.000,92.6,63
2026-09-18 16:15:08,64.000,97.7,64
2026-09-18 16:15:08,64.000,97.7,64
2026-09-18 16:15:08,64.000,97.7,64
2026-09-18 16:15:09,64.000,97.7,64
2026-09-18 16:15:09,65.000,102.9,65
2026-09-18 16:15:09,65.000,102.9,65
2026-09-18 16:15:09,66.000,108.0,66
2026-09-18 16:15:09,66.000,108.0,66
2026-09-18 16:15:09,67.000,113.1,67
2026-09-18 16:15:10,66.000,108.0,66
2026-09-18 16:15:10,68.000,118.3,68
2026-09-18 16:15:10,67.000,113.1,67
2026-09-18 16:15:10,65.000,102.9,65
2026-09-18 16:15:10,63.000,92.6,63
2026-09-18 16:15:11,62.000,87.4,62
2026-09-18 16:15:11,61.000,82.3,61
2026-09-18 16:15:11,58.000,66.9,58
2026-09-18 16:15:11,56.000,56.6,56
2026-09-18 16:15:11,56.000,56.6,56
2026-09-18 16:15:11,55.000,51.4,55
2026-09-18 16:15:11,53.000,41.1,53
2026-09-18 16:15:12,52.000,36.0,52
2026-09-18 16:15:12,51.000,30.9,51
2026-09-18 16:15:12,50.000,25.7,50
2026-09-18 16:15:12,49.000,20.6,49
2026-09-18 16:15:12,48.000,15.4,48
2026-09-18 16:15:13,47.000,10.3,47
2026-09-18 16:15:13,46.000,5.1,46
2026-09-18 16:15:13,46.000,5.1,46
2026-09-18 16:15:13,46.000,5.1,46
2026-09-18 16:15:13,45.000,0.0,45
2026-09-18 16:15:14,46.000,5.1,46
2026-09-18 16:15:14,47.000,10.3,47
2026-09-18 16:15:14,49.000,20.6,49
2026-09-18 16:15:14,49.000,20.6,49
2026-09-18 16:15:14,50.000,25.7,50
2026-09-18 16:15:15,51.000,30.9,51
2026-09-18 16:15:15,51.000,30.9,51
2026-09-18 16:15:15,53.000,41.1,53
2026-09-18 16:15:15,55.000,51.4,55
2026-09-18 16:15:15,56.000,56.6,56
2026-09-18 16:15:15,56.000,56.6,56
2026-09-18 16:15:16,57.000,61.7,57
2026-09-18 16:15:16,57.000,61.7,57
2026-09-18 16:15:16,58.000,66.9,58
2026-09-18 16:15:16,57.000,61.7,57
2026-09-18 16:15:16,57.000,61.7,57
2026-09-18 16:15:16,55.000,51.4,55
2026-09-18 16:15:17,53.000,41.1,53
2026-09-18 16:15:17,52.000,36.0,52
2026-09-18 16:15:17,51.000,30.9,51
2026-09-18 16:15:17,51.000,30.9,51
2026-09-18 16:15:17,50.000,25.7,50
2026-09-18 16:15:18,49.000,20.6,49
2026-09-18 16:15:18,48.000,15.4,48
2026-09-18 16:15:18,49.000,20.6,49
2026-09-18 16:15:18,48.000,15.4,48
2026-09-18 16:15:18,48.000,15.4,48
2026-09-18 16:15:19,47.000,10.3,47
2026-09-18 16:15:19,47.000,10.3,47
2026-09-18 16:15:19,48.000,15.4,48
2026-09-18 16:15:19,48.000,15.4,48
2026-09-18 16:15:20,48.000,15.4,48
2026-09-18 16:15:20,48.000,15.4,48
2026-09-18 16:15:20,47.000,10.3,47
2026-09-18 16:15:20,47.000,10.3,47
2026-09-18 16:15:20,47.000,10.3,47
2026-09-18 16:15:21,46.000,5.1,46
2026-09-18 16:15:21,46.000,5.1,46
2026-09-18 16:15:21,46.000,5.1,46
2026-09-18 16:15:21,46.000,5.1,46
2026-09-18 16:15:21,46.000,5.1,46
2026-09-18 16:15:22,47.000,10.3,47
2026-09-18 16:15:22,48.000,15.4,48
2026-09-18 16:15:22,50.000,25.7,50
2026-09-18 16:15:22,52.000,36.0,52
2026-09-18 16:15:23,53.000,41.1,53
2026-09-18 16:15:23,54.000,46.3,54
2026-09-18 16:15:23,53.000,41.1,53
2026-09-18 16:15:23,53.000,41.1,53
2026-09-18 16:15:23,53.000,41.1,53
2026-09-18 16:15:24,53.000,41.1,53
2026-09-18 16:15:24,53.000,41.1,53
2026-09-18 16:15:24,53.000,41.1,53
2026-09-18 16:15:24,53.000,41.1,53
2026-09-18 16:15:24,52.000,36.0,52
2026-09-18 16:15:25,53.000,41.1,53
2026-09-18 16:15:25,53.000,41.1,53
2026-09-18 16:15:25,53.000,41.1,53
2026-09-18 16:15:25,52.000,36.0,52
2026-09-18 16:15:25,52.000,36.0,52
2026-09-18 16:15:26,55.000,51.4,55
2026-09-18 16:15:26,53.000,41.1,53
2026-09-18 16:15:26,53.000,41.1,53
2026-09-18 16:15:26,53.000,41.1,53
2026-09-18 16:15:26,53.000,41.1,53
2026-09-18 16:15:27,53.000,41.1,53
2026-09-18 16:15:27,55.000,51.4,55
2026-09-18 16:15:27,56.000,56.6,56
2026-09-18 16:15:27,56.000,56.6,56
2026-09-18 16:15:27,57.000,61.7,57
2026-09-18 16:15:28,57.000,61.7,57
2026-09-18 16:15:28,57.000,61.7,57
2026-09-18 16:15:28,56.000,56.6,56
2026-09-18 16:15:28,57.000,61.7,57
2026-09-18 16:15:28,57.000,61.7,57
2026-09-18 16:15:29,57.000,61.7,57
2026-09-18 16:15:29,57.000,61.7,57
2026-09-18 16:15:29,58.000,66.9,58
2026-09-18 16:15:29,58.000,66.9,58
2026-09-18 16:15:29,58.000,66.9,58
2026-09-18 16:15:30,58.000,66.9,58
2026-09-18 16:15:30,59.000,72.0,59
2026-09-18 16:15:30,60.000,77.1,60
2026-09-18 16:15:30,60.000,77.1,60
2026-09-18 16:15:30,60.000,77.1,60
2026-09-18 16:15:30,61.000,82.3,61
2026-09-18 16:15:31,61.000,82.3,61
2026-09-18 16:15:31,62.000,87.4,62
2026-09-18 16:15:31,63.000,92.6,63
2026-09-18 16:15:31,63.000,92.6,63
2026-09-18 16:15:31,63.000,92.6,63
2026-09-18 16:15:31,64.000,97.7,64
2026-09-18 16:15:32,64.000,97.7,64
2026-09-18 16:15:32,62.000,87.4,62
2026-09-18 16:15:32,62.000,87.4,62
2026-09-18 16:15:32,60.000,77.1,60
2026-09-18 16:15:32,60.000,77.1,60
2026-09-18 16:15:32,59.000,72.0,59
2026-09-18 16:15:33,58.000,66.9,58
2026-09-18 16:15:33,57.000,61.7,57
2026-09-18 16:15:33,57.000,61.7,57
2026-09-18 16:15:33,56.000,56.6,56
2026-09-18 16:15:33,55.000,51.4,55
2026-09-18 16:15:34,54.000,46.3,54
2026-09-18 16:15:34,53.000,41.1,53
2026-09-18 16:15:34,53.000,41.1,53
2026-09-18 16:15:34,53.000,41.1,53
2026-09-18 16:15:34,52.000,36.0,52
2026-09-18 16:15:35,51.000,30.9,51
2026-09-18 16:15:35,50.000,25.7,50
2026-09-18 16:15:35,49.000,20.6,49
2026-09-18 16:15:35,48.000,15.4,48
2026-09-18 16:15:35,47.000,10.3,47
2026-09-18 16:15:36,45.000,0.0,45
2026-09-18 16:15:36,45.000,0.0,45
2026-09-18 16:15:37,46.000,5.1,46
2026-09-18 16:15:37,46.000,5.1,46
2026-09-18 16:15:37,47.000,10.3,47
2026-09-18 16:15:37,48.000,15.4,48
2026-09-18 16:15:37,49.000,20.6,49
2026-09-18 16:15:38,50.000,25.7,50
2026-09-18 16:15:38,51.000,30.9,51
2026-09-18 16:15:38,52.000,36.0,52
2026-09-18 16:15:38,54.000,46.3,54
2026-09-18 16:15:38,55.000,51.4,55
2026-09-18 16:15:39,56.000,56.6,56
2026-09-18 16:15:39,57.000,61.7,57
2026-09-18 16:15:39,58.000,66.9,58
2026-09-18 16:15:39,59.000,72.0,59
2026-09-18 16:15:39,59.000,72.0,59
2026-09-18 16:15:40,60.000,77.1,60
2026-09-18 16:15:40,61.000,82.3,61
2026-09-18 16:15:40,61.000,82.3,61
2026-09-18 16:15:40,62.000,87.4,62
2026-09-18 16:15:40,63.000,92.6,63
2026-09-18 16:15:40,63.000,92.6,63
2026-09-18 16:15:41,63.000,92.6,63
2026-09-18 16:15:41,63.000,92.6,63
2026-09-18 16:15:41,63.000,92.6,63
2026-09-18 16:15:41,64.000,97.7,64
2026-09-18 16:15:41,65.000,102.9,65
2026-09-18 16:15:42,65.000,102.9,65
2026-09-18 16:15:42,66.000,108.0,66
2026-09-18 16:15:42,67.000,113.1,67
2026-09-18 16:15:42,68.000,118.3,68
2026-09-18 16:15:42,69.000,123.4,69
2026-09-18 16:15:42,69.000,123.4,69
2026-09-18 16:15:43,70.000,128.6,70
2026-09-18 16:15:43,70.000,128.6,70
2026-09-18 16:15:43,70.000,128.6,70
2026-09-18 16:15:43,71.000,133.7,71
2026-09-18 16:15:43,72.000,138.9,72
2026-09-18 16:15:43,72.000,138.9,72
2026-09-18 16:15:44,74.000,149.1,74
2026-09-18 16:15:44,75.000,154.3,75
2026-09-18 16:15:44,76.000,159.4,76
2026-09-18 16:15:44,77.000,164.6,77
2026-09-18 16:15:44,78.000,169.7,78
2026-09-18 16:15:44,79.000,174.9,79
2026-09-18 16:15:45,79.000,174.9,79
2026-09-18 16:15:45,79.000,174.9,79
2026-09-18 16:15:45,80.000,180.0,80
2026-09-18 16:15:45,80.000,180.0,80
2026-09-18 16:15:45,80.000,180.0,80
2026-09-18 16:15:45,78.000,169.7,78
2026-09-18 16:15:46,77.000,164.6,77
2026-09-18 16:15:46,75.000,154.3,75
2026-09-18 16:15:46,71.000,133.7,71
2026-09-18 16:15:46,68.000,118.3,68
2026-09-18 16:15:46,64.000,97.7,64
2026-09-18 16:15:47,57.000,61.7,57
2026-09-18 16:15:47,52.000,36.0,52
2026-09-18 16:15:48,47.000,10.3,47
2026-09-18 16:15:48,51.000,30.9,51
2026-09-18 16:15:48,46.000,5.1,46
2026-09-18 16:15:48,50.000,25.7,50
2026-09-18 16:15:48,47.000,10.3,47
2026-09-18 16:15:48,50.000,25.7,50
2026-09-18 16:15:48,47.000,10.3,47
2026-09-18 16:15:49,50.000,25.7,50
2026-09-18 16:15:49,47.000,10.3,47
2026-09-18 16:15:49,49.000,20.6,49
2026-09-18 16:15:49,46.000,5.1,46
2026-09-18 16:15:49,50.000,25.7,50
2026-09-18 16:15:49,47.000,10.3,47
2026-09-18 16:15:49,50.000,25.7,50
2026-09-18 16:15:49,47.000,10.3,47
2026-09-18 16:15:49,50.000,25.7,50
2026-09-18 16:15:50,47.000,10.3,47
2026-09-18 16:15:50,50.000,25.7,50
2026-09-18 16:15:50,47.000,10.3,47
2026-09-18 16:15:50,50.000,25.7,50
2026-09-18 16:15:50,47.000,10.3,47
2026-09-18 16:15:50,50.000,25.7,50
2026-09-18 16:15:50,48.000,15.4,48
2026-09-18 16:15:50,50.000,25.7,50
2026-09-18 16:15:50,47.000,10.3,47
2026-09-18 16:15:51,50.000,25.7,50
2026-09-18 16:15:51,47.000,10.3,47
2026-09-18 16:15:51,50.000,25.7,50
2026-09-18 16:15:51,47.000,10.3,47
2026-09-18 16:15:51,50.000,25.7,50
2026-09-18 16:15:51,47.000,10.3,47
2026-09-18 16:15:51,50.000,25.7,50
2026-09-18 16:15:51,47.000,10.3,47
2026-09-18 16:15:52,50.000,25.7,50
2026-09-18 16:15:52,47.000,10.3,47
2026-09-18 16:15:52,50.000,25.7,50
2026-09-18 16:15:52,47.000,10.3,47
2026-09-18 16:15:52,50.000,25.7,50
2026-09-18 16:15:52,47.000,10.3,47
2026-09-18 16:15:52,50.000,25.7,50
2026-09-18 16:15:52,47.000,10.3,47
2026-09-18 16:15:53,50.000,25.7,50
2026-09-18 16:15:53,47.000,10.3,47
2026-09-18 16:15:53,50.000,25.7,50
2026-09-18 16:15:53,47.000,10.3,47
2026-09-18 16:15:53,50.000,25.7,50
2026-09-18 16:15:53,47.000,10.3,47
2026-09-18 16:15:53,50.000,25.7,50
2026-09-18 16:15:54,47.000,10.3,47
2026-09-18 16:15:54,50.000,25.7,50
2026-09-18 16:15:54,47.000,10.3,47
2026-09-18 16:15:54,49.000,20.6,49
2026-09-18 16:15:54,47.000,10.3,47
2026-09-18 16:15:54,50.000,25.7,50
2026-09-18 16:15:54,47.000,10.3,47
2026-09-18 16:15:54,50.000,25.7,50
2026-09-18 16:15:55,47.000,10.3,47
2026-09-18 16:15:55,50.000,25.7,50
2026-09-18 16:15:55,47.000,10.3,47
2026-09-18 16:15:55,50.000,25.7,50
2026-09-18 16:15:55,47.000,10.3,47
2026-09-18 16:15:55,50.000,25.7,50
2026-09-18 16:15:55,47.000,10.3,47
2026-09-18 16:15:56,50.000,25.7,50
2026-09-18 16:15:56,47.000,10.3,47
2026-09-18 16:15:56,50.000,25.7,50
2026-09-18 16:15:56,47.000,10.3,47
2026-09-18 16:15:56,50.000,25.7,50
2026-09-18 16:15:56,47.000,10.3,47
2026-09-18 16:15:56,50.000,25.7,50
2026-09-18 16:15:56,47.000,10.3,47
2026-09-18 16:15:56,50.000,25.7,50
2026-09-18 16:15:57,47.000,10.3,47
2026-09-18 16:15:57,50.000,25.7,50
2026-09-18 16:15:57,47.000,10.3,47
2026-09-18 16:15:57,50.000,25.7,50
2026-09-18 16:15:57,47.000,10.3,47
2026-09-18 16:15:57,50.000,25.7,50
2026-09-18 16:15:57,47.000,10.3,47
2026-09-18 16:15:57,50.000,25.7,50
2026-09-18 16:15:57,46.000,5.1,46
2026-09-18 16:15:58,50.000,25.7,50
2026-09-18 16:15:58,47.000,10.3,47
2026-09-18 16:15:58,50.000,25.7,50
2026-09-18 16:15:58,47.000,10.3,47
2026-09-18 16:15:58,50.000,25.7,50
2026-09-18 16:15:58,47.000,10.3,47
2026-09-18 16:15:58,50.000,25.7,50
2026-09-18 16:15:59,47.000,10.3,47
2026-09-18 16:15:59,50.000,25.7,50
2026-09-18 16:15:59,48.000,15.4,48
2026-09-18 16:15:59,50.000,25.7,50
2026-09-18 16:15:59,47.000,10.3,47
2026-09-18 16:15:59,50.000,25.7,50
2026-09-18 16:15:59,47.000,10.3,47
2026-09-18 16:15:59,50.000,25.7,50
2026-09-18 16:16:00,48.000,15.4,48
2026-09-18 16:16:00,50.000,25.7,50
2026-09-18 16:16:00,48.000,15.4,48
2026-09-18 16:16:00,50.000,25.7,50
2026-09-18 16:16:00,47.000,10.3,47
2026-09-18 16:16:00,50.000,25.7,50
2026-09-18 16:16:00,47.000,10.3,47
2026-09-18 16:16:00,50.000,25.7,50
2026-09-18 16:16:01,46.000,5.1,46
2026-09-18 16:16:01,50.000,25.7,50
2026-09-18 16:16:01,46.000,5.1,46
2026-09-18 16:16:01,50.000,25.7,50
2026-09-18 16:16:01,46.000,5.1,46
2026-09-18 16:16:01,50.000,25.7,50
2026-09-18 16:16:01,46.000,5.1,46
2026-09-18 16:16:02,50.000,25.7,50
2026-09-18 16:16:02,46.000,5.1,46
2026-09-18 16:16:02,50.000,25.7,50
2026-09-18 16:16:02,46.000,5.1,46
2026-09-18 16:16:02,49.000,20.6,49
2026-09-18 16:16:02,45.000,0.0,45
2026-09-18 16:16:02,50.000,25.7,50
2026-09-18 16:16:03,46.000,5.1,46
2026-09-18 16:16:03,51.000,30.9,51
2026-09-18 16:16:03,46.000,5.1,46
2026-09-18 16:16:03,46.000,5.1,46
2026-09-18 16:16:03,51.000,30.9,51
2026-09-18 16:16:03,46.000,5.1,46
2026-09-18 16:16:03,46.000,5.1,46
2026-09-18 16:16:03,50.000,25.7,50
2026-09-18 16:16:03,50.000,25.7,50
2026-09-18 16:16:04,45.000,0.0,45
2026-09-18 16:16:04,45.000,0.0,45
2026-09-18 16:16:04,50.000,25.7,50
2026-09-18 16:16:04,46.000,5.1,46
2026-09-18 16:16:04,50.000,25.7,50
2026-09-18 16:16:04,45.000,0.0,45
2026-09-18 16:16:04,50.000,25.7,50
2026-09-18 16:16:04,45.000,0.0,45
2026-09-18 16:16:04,50.000,25.7,50
2026-09-18 16:16:04,45.000,0.0,45
2026-09-18 16:16:04,50.000,25.7,50
2026-09-18 16:16:05,45.000,0.0,45
2026-09-18 16:16:05,50.000,25.7,50
2026-09-18 16:16:05,45.000,0.0,45
2026-09-18 16:16:05,50.000,25.7,50
2026-09-18 16:16:05,45.000,0.0,45
2026-09-18 16:16:05,45.000,0.0,45
2026-09-18 16:16:05,50.000,25.7,50
2026-09-18 16:16:05,45.000,0.0,45
2026-09-18 16:16:05,45.000,0.0,45
2026-09-18 16:16:05,50.000,25.7,50
2026-09-18 16:16:06,45.000,0.0,45
2026-09-18 16:16:06,50.000,25.7,50
2026-09-18 16:16:06,45.000,0.0,45
2026-09-18 16:16:06,45.000,0.0,45
2026-09-18 16:16:06,51.000,30.9,51
2026-09-18 16:16:06,45.000,0.0,45
2026-09-18 16:16:06,51.000,30.9,51
2026-09-18 16:16:06,51.000,30.9,51
2026-09-18 16:16:06,46.000,5.1,46
2026-09-18 16:16:06,45.000,0.0,45
2026-09-18 16:16:07,46.000,5.1,46
2026-09-18 16:16:07,51.000,30.9,51
2026-09-18 16:16:07,45.000,0.0,45
2026-09-18 16:16:07,51.000,30.9,51
2026-09-18 16:16:07,45.000,0.0,45
2026-09-18 16:16:07,45.000,0.0,45
2026-09-18 16:16:07,45.000,0.0,45
2026-09-18 16:16:08,51.000,30.9,51
2026-09-18 16:16:08,45.000,0.0,45
2026-09-18 16:16:08,52.000,36.0,52
2026-09-18 16:16:08,46.000,5.1,46
2026-09-18 16:16:08,46.000,5.1,46
2026-09-18 16:16:08,52.000,36.0,52
2026-09-18 16:16:09,48.000,15.4,48
2026-09-18 16:16:09,47.000,10.3,47
2026-09-18 16:16:09,53.000,41.1,53
2026-09-18 16:16:09,47.000,10.3,47
2026-09-18 16:16:10,47.000,10.3,47
2026-09-18 16:16:10,52.000,36.0,52
2026-09-18 16:16:10,52.000,36.0,52
2026-09-18 16:16:10,47.000,10.3,47
2026-09-18 16:16:10,52.000,36.0,52
2026-09-18 16:16:10,47.000,10.3,47
2026-09-18 16:16:10,52.000,36.0,52
2026-09-18 16:16:10,47.000,10.3,47
2026-09-18 16:16:10,52.000,36.0,52
2026-09-18 16:16:10,47.000,10.3,47
2026-09-18 16:16:10,52.000,36.0,52
2026-09-18 16:16:11,47.000,10.3,47
2026-09-18 16:16:11,52.000,36.0,52
2026-09-18 16:16:11,47.000,10.3,47
2026-09-18 16:16:11,52.000,36.0,52
2026-09-18 16:16:11,47.000,10.3,47
2026-09-18 16:16:11,52.000,36.0,52
2026-09-18 16:16:11,48.000,15.4,48
2026-09-18 16:16:11,52.000,36.0,52
2026-09-18 16:16:12,47.000,10.3,47
2026-09-18 16:16:12,52.000,36.0,52
2026-09-18 16:16:12,47.000,10.3,47
2026-09-18 16:16:12,52.000,36.0,52
