# OpenExo SD log rate~100Hz t0_us=27113989
Motor,Teensy_time_s,Status,Gait_phase,Position_rad,Velocity_rad_s,Torque_Nm,Commanded_Torque_Nm,Current_A,Filtered_Torque_Nm,Desired_Torque_Nm,Toe_FSR,Stance,Enabled,Timeout_ct,Error
L,64.1562,2,69.00,-12.2364,-33.5355,0.242,-0.174,-7.563,0.242,0.000,0.000,0,1,0,0
L,64.1792,2,71.00,-12.1471,-10.0923,2.622,-1.579,-10.290,2.622,0.000,0.000,0,1,0,0
L,64.1955,2,73.00,-12.0575,-45.3744,1.627,-0.977,318.208,1.627,0.000,0.000,0,1,0,0
L,64.2053,2,74.00,-12.0575,-45.3744,0.545,-0.299,318.208,0.545,0.000,0.000,0,1,0,0
L,64.2402,2,76.00,-12.0830,1477.0754,-1.964,1.180,319.305,-1.964,0.000,0.000,0,1,0,0
L,64.2562,2,77.00,-12.0773,-36.8879,-1.056,0.610,-9.425,-1.056,0.000,0.000,0,1,0,0
L,64.2654,2,78.00,-12.0773,-36.8879,0.112,-0.068,-9.425,0.112,0.000,0.011,0,1,0,0
L,64.2795,2,80.00,-12.0388,-32.0586,1.021,-0.613,319.225,1.021,0.000,0.040,0,1,0,0
L,64.2911,2,80.00,-12.0186,-41.5531,1.064,-0.644,318.797,1.064,0.000,0.070,0,1,0,0
L,64.3432,2,84.00,-12.0186,-41.5531,-0.537,0.322,318.797,-0.537,0.000,0.149,0,1,0,0
L,64.3602,2,86.00,-12.0186,-41.5531,-0.839,0.509,318.797,-0.839,0.000,0.175,0,1,0,0
L,64.3802,2,87.00,-12.0186,-41.5531,-0.234,0.145,318.797,-0.234,0.000,0.196,0,1,0,0
L,64.3903,2,88.00,-12.0186,-41.5531,-0.147,0.093,318.797,-0.147,0.000,0.211,0,1,0,0
L,64.4011,2,89.00,-12.0190,-43.9912,-0.320,0.197,-10.184,-0.320,0.000,0.222,0,1,0,0
L,64.4109,2,90.00,-12.0178,-47.7656,-0.666,0.405,-9.963,-0.666,0.000,0.232,0,1,0,0
L,64.4252,2,91.00,-12.0178,-47.7656,-1.012,0.618,-9.963,-1.012,0.000,0.243,0,1,0,0
L,64.4522,2,93.00,-12.0178,-47.7656,-1.012,0.608,-9.963,-1.012,0.000,0.271,0,1,0,0
L,64.4684,2,0.00,-12.0178,-47.7656,-0.623,0.209,-9.963,-0.623,-0.206,0.312,1,1,0,0
L,64.4783,2,1.00,-11.9835,-39.7949,-0.537,-0.029,-10.084,-0.537,-0.438,0.326,1,1,0,0
L,64.4903,2,2.00,-11.9835,-39.7949,-0.710,0.111,-10.084,-0.710,-0.734,0.343,1,1,0,0
L,64.5021,2,3.00,-11.9694,-42.6549,-1.142,-0.103,319.240,-1.142,-1.052,0.361,1,1,0,0
L,64.5152,2,4.00,-11.9652,-46.3355,-1.618,0.295,319.335,-1.618,-1.382,0.381,1,1,0,0
L,64.5452,2,5.00,-11.9652,-46.3355,-1.878,-0.621,319.335,-1.878,-2.052,0.420,1,1,0,0
L,64.5633,2,8.00,-11.9606,1487.8125,-3.046,-0.682,318.852,-3.046,-3.303,0.493,1,1,0,0
L,64.5835,2,9.00,-11.9606,1487.8125,-3.349,-2.132,318.852,-3.349,-4.392,0.556,1,1,0,0
L,64.5995,2,10.00,-11.9606,1487.8125,-3.954,-3.075,318.852,-3.954,-5.584,0.626,1,1,0,0
L,64.6122,2,11.00,-11.9606,1487.8125,-5.209,-2.431,318.852,-5.209,-6.611,0.686,1,1,0,0
L,64.6284,2,13.00,-11.9606,1487.8125,-6.593,-3.187,318.852,-6.593,-7.926,0.762,1,1,0,0
L,64.6403,2,14.00,-12.0197,1475.3641,-7.416,-3.388,316.347,-7.416,-8.979,0.824,1,1,0,0
L,64.6520,2,14.00,-12.0502,1475.3407,-8.194,-3.448,315.396,-8.194,-9.998,0.883,1,1,0,0
L,64.6672,2,15.00,-12.0502,1475.3407,-9.060,-4.029,315.396,-9.060,-10.948,0.939,1,1,0,0
L,64.6755,2,16.00,-12.0850,1473.1838,-9.882,-4.320,315.271,-9.882,-11.552,0.974,1,1,0,0
L,64.6874,2,17.00,-12.0850,1473.1838,-10.401,-4.379,315.271,-10.401,-12.040,1.002,1,1,0,0
L,64.7003,2,18.00,-12.1201,1473.7935,-10.617,-4.189,315.220,-10.617,-12.090,1.005,1,1,0,0
L,64.7165,2,19.00,-12.1460,1477.9429,-10.357,-4.292,315.130,-10.357,-11.941,0.997,1,1,0,0
L,64.7273,2,20.00,-12.1460,1477.9429,-10.011,-4.385,315.130,-10.011,-11.505,0.971,1,1,0,0
L,64.7622,2,22.00,-12.1674,1478.8806,-8.627,-2.537,315.371,-8.627,-9.205,0.837,1,1,0,0
L,64.7792,2,24.00,-12.1674,1478.8806,-5.945,-2.369,315.371,-5.945,-5.758,0.636,1,1,0,0
L,64.7903,2,25.00,-12.1674,1478.8806,-3.738,-0.543,315.371,-3.738,-2.874,0.468,1,1,0,0
L,64.8001,2,26.00,-12.1864,-42.7253,-1.921,-0.299,-10.184,-1.921,-0.933,0.354,1,1,0,0
L,64.8120,2,27.00,-12.1624,-37.5443,0.415,-0.288,-10.104,0.415,0.000,0.217,1,1,0,0
L,64.8219,2,28.00,-12.1624,-37.5443,2.232,-1.374,-10.104,2.232,0.000,0.118,0,1,0,0
L,64.8602,2,30.00,-12.1624,-37.5443,2.925,-1.728,-10.104,2.925,0.000,0.000,0,1,0,0
L,64.8702,2,31.00,-12.1624,-37.5443,2.103,-1.239,-10.104,2.103,0.000,0.000,0,1,0,0
L,64.8810,2,32.00,-12.3341,1437.2924,-0.493,0.339,318.515,-0.493,0.000,0.000,0,1,0,0
L,64.8909,2,33.00,-12.4439,1444.2314,-2.743,1.681,-9.022,-2.743,0.000,0.000,0,1,0,0
L,64.9302,2,35.00,-12.4439,1444.2314,-2.570,1.544,-9.022,-2.570,0.000,0.000,0,1,0,0
L,64.9642,2,38.00,-12.4439,1444.2314,-0.234,0.140,-9.022,-0.234,0.000,0.000,0,1,0,0
L,64.9822,2,40.00,-12.4439,1444.2314,0.286,-0.171,-9.022,0.286,0.000,0.000,0,1,0,0
L,65.0002,2,41.00,-12.0769,-17.5004,0.242,-0.141,319.184,0.242,0.000,0.000,0,1,0,0
L,65.0120,2,42.00,-12.0331,-30.7692,-0.234,0.150,-10.230,-0.234,0.000,0.000,0,1,0,0
L,65.0219,2,43.00,-12.0331,-30.7692,-0.580,0.348,-10.230,-0.580,0.000,0.000,0,1,0,0
L,65.0352,2,44.00,-12.0109,-39.2557,-0.839,0.495,-9.862,-0.839,0.000,0.000,0,1,0,0
L,65.0454,2,45.00,-12.0109,-39.2557,-1.402,0.842,-9.862,-1.402,0.000,0.000,0,1,0,0
L,65.0752,2,46.00,-11.9957,-41.3890,-1.661,0.998,-9.445,-1.661,0.000,0.000,0,1,0,0
L,65.0933,2,49.00,-11.9957,-41.3890,-0.883,0.530,-9.445,-0.883,0.000,0.000,0,1,0,0
L,65.1092,2,49.00,-11.9957,-41.3890,-0.450,0.261,-9.445,-0.450,0.000,0.000,0,1,0,0
L,65.1215,2,51.00,-11.9118,-34.9656,-0.234,0.140,-10.048,-0.234,0.000,0.000,0,1,0,0
L,65.1331,2,52.00,-11.8908,-40.0293,-0.234,0.155,-10.144,-0.234,0.000,0.000,0,1,0,0
L,65.1429,2,52.00,-11.8908,-40.0293,-0.104,0.058,-10.144,-0.104,0.000,0.000,0,1,0,0
L,65.1529,2,53.00,-11.8858,-46.5465,-0.234,0.136,-10.169,-0.234,0.000,0.000,0,1,0,0
L,65.1672,2,54.00,-11.8858,-46.5465,0.069,-0.061,-10.169,0.069,0.000,0.000,0,1,0,0
L,65.1952,2,56.00,-11.8881,1487.3436,0.891,-0.535,319.345,0.891,0.000,0.000,0,1,0,0
L,65.2035,2,57.00,-11.8881,1487.3436,1.194,-0.717,319.345,1.194,0.000,0.000,0,1,0,0
L,65.2134,2,58.00,-11.9022,1484.2726,1.324,-0.795,318.661,1.324,0.000,0.000,0,1,0,0
L,65.2392,2,59.00,-11.9022,1484.2726,1.151,-0.691,318.661,1.151,0.000,0.000,0,1,0,0
L,65.2672,2,62.00,-11.9022,1484.2726,0.415,-0.240,318.661,0.415,0.000,0.000,0,1,0,0
L,65.2772,2,63.00,-12.0006,1470.4176,-0.061,0.051,319.265,-0.061,0.000,0.000,0,1,0,0
L,65.3066,2,64.00,-12.0373,1473.5121,-0.234,0.136,-10.139,-0.234,0.000,0.000,0,1,0,0
L,65.3242,2,67.00,-12.0598,1479.4198,0.112,-0.072,-10.285,0.112,0.000,0.000,0,1,0,0
L,65.3424,2,68.00,-12.0697,1484.7413,0.718,-0.431,319.230,0.718,0.000,0.000,0,1,0,0
L,65.3625,2,69.00,-12.0697,1484.7413,1.627,-0.977,319.230,1.627,0.000,0.000,0,1,0,0
L,65.3823,2,71.00,-12.0697,1484.7413,0.848,-0.480,319.230,0.848,0.000,0.000,0,1,0,0
L,65.4102,2,73.00,-12.0697,1484.7413,-0.277,0.186,319.230,-0.277,0.000,0.000,0,1,0,0
L,65.4372,2,75.00,-12.1670,-44.9524,-3.176,1.907,-8.595,-3.176,0.000,0.000,0,1,0,0
L,65.4491,2,76.00,-12.1670,-44.9524,-1.575,0.931,-8.595,-1.575,0.000,0.000,0,1,0,0
L,65.4589,2,77.00,-12.1159,-23.4784,-0.450,0.251,-9.420,-0.450,0.000,0.000,0,1,0,0
L,65.4732,2,78.00,-12.0438,-17.7582,1.108,-0.689,318.933,1.108,0.000,0.000,0,1,0,0
L,65.4832,2,79.00,-12.0438,-17.7582,1.843,-1.121,318.933,1.843,0.000,0.000,0,1,0,0
L,65.5002,2,79.00,-11.9984,-31.7773,2.059,-1.242,318.274,2.059,0.000,0.000,0,1,0,0
L,65.5264,2,82.00,-11.9984,-31.7773,-0.623,0.374,318.274,-0.623,0.000,0.000,0,1,0,0
L,65.5380,2,83.00,-12.0209,1480.1934,-1.315,0.790,-9.938,-1.315,0.000,0.000,0,1,0,0
L,65.5522,2,84.00,-12.0209,1480.1934,-1.921,1.154,-9.938,-1.921,0.000,0.000,0,1,0,0
L,65.5632,2,85.00,-12.0201,-45.6322,-1.359,0.797,-9.193,-1.359,0.000,0.000,0,1,0,0
L,65.5932,2,86.00,-11.9930,-35.4813,0.286,-0.171,-9.807,0.286,0.000,0.035,0,1,0,0
L,65.6113,2,89.00,-11.9533,-46.3590,0.978,-0.587,318.752,0.978,0.000,0.087,0,1,0,0
L,65.6262,2,90.00,-11.9533,-46.3590,0.761,-0.443,318.752,0.761,0.000,0.108,0,1,0,0
L,65.6522,2,91.00,-11.9675,1482.2329,-0.190,0.114,319.053,-0.190,0.000,0.140,0,1,0,0
L,65.6704,2,93.00,-11.9675,1482.2329,-0.450,0.270,319.053,-0.450,0.000,0.171,0,1,0,0
L,65.6882,2,94.00,-11.9739,-45.3744,-0.190,0.100,-10.099,-0.190,0.000,0.183,0,1,0,0
L,65.7202,2,97.00,-11.9739,-45.3744,-0.104,0.072,-10.099,-0.104,0.000,0.208,0,1,0,0
L,65.7303,2,98.00,-11.9739,-45.3744,-0.407,0.254,-10.099,-0.407,0.000,0.226,0,1,0,0
L,65.7401,2,99.00,-11.9583,-46.9685,-0.796,0.502,-10.129,-0.796,0.000,0.237,0,1,0,0
L,65.7582,2,100.00,-11.9560,-46.7575,-1.142,0.705,-9.732,-1.142,0.000,0.253,0,1,0,0
L,65.7693,2,100.00,-11.9560,-46.7575,-1.142,0.676,-9.732,-1.142,0.000,0.280,0,1,0,0
L,65.7791,2,100.00,-11.9469,-43.1941,-0.883,0.525,-9.676,-0.883,0.000,0.298,0,1,0,0
L,65.8112,2,1.00,-11.9469,-43.1941,-0.407,-0.910,-9.676,-0.407,-0.998,0.358,1,1,0,0
L,65.8424,2,4.00,-11.9469,-43.1941,-2.656,-1.389,-9.676,-2.656,-3.268,0.491,1,1,0,0
L,65.8595,2,5.00,-11.9308,1481.8579,-3.825,-1.561,318.022,-3.825,-4.392,0.556,1,1,0,0
L,65.8720,2,6.00,-11.9366,1486.6168,-4.214,-1.972,317.373,-4.214,-5.224,0.605,1,1,0,0
L,65.8862,2,7.00,-11.9366,1486.6168,-4.603,-2.614,317.373,-4.603,-6.119,0.657,1,1,0,0
L,65.9042,2,8.00,-11.9453,1483.4052,-5.166,-2.722,316.473,-5.166,-6.782,0.696,1,1,0,0
L,65.9314,2,11.00,-11.9648,1479.7010,-8.108,-3.001,315.859,-8.108,-9.091,0.830,1,1,0,0
L,65.9514,2,12.00,-11.9648,1479.7010,-8.670,-3.085,315.859,-8.670,-9.633,0.862,1,1,0,0
L,65.9692,2,13.00,-11.9648,1479.7010,-8.670,-2.886,315.859,-8.670,-9.593,0.860,1,1,0,0
L,65.9792,2,14.00,-12.0251,1485.1165,-8.108,-3.268,316.533,-8.108,-9.281,0.841,1,1,0,0
L,66.0042,2,15.00,-12.0251,1485.1165,-7.286,-3.164,316.533,-7.286,-8.298,0.784,1,1,0,0
L,66.0324,2,18.00,-12.0251,1485.1165,-3.349,0.127,316.533,-3.349,-2.779,0.462,1,1,0,0
L,66.0752,2,21.00,-12.0251,1485.1165,2.535,-1.580,316.533,2.535,0.000,0.128,0,1,0,0
L,66.0932,2,23.00,-12.0251,1485.1165,3.876,-4.368,316.533,3.876,0.000,0.000,0,1,0,0
L,66.1072,2,23.00,-12.0251,1485.1165,3.314,-1.986,316.533,3.314,0.000,0.000,0,1,0,0
L,66.1194,2,25.00,-12.1654,1436.8469,2.968,-1.783,318.933,2.968,0.000,0.000,0,1,0,0
L,66.1512,2,26.00,-12.1654,1436.8469,-2.354,1.414,318.933,-2.354,0.000,0.000,0,1,0,0
L,66.1712,2,28.00,-12.1654,1436.8469,-4.214,5.926,318.933,-4.214,0.000,0.000,0,1,0,0
L,66.1914,2,30.00,-12.1654,1436.8469,-1.056,0.634,318.933,-1.056,0.000,0.000,0,1,0,0
L,66.2195,2,32.00,-12.1654,1436.8469,0.978,-0.587,318.933,0.978,0.000,0.000,0,1,0,0
L,66.2394,2,33.00,-12.1654,1436.8469,0.632,-0.379,318.933,0.632,0.000,0.000,0,1,0,0
L,66.2510,2,34.00,-12.0346,-34.3795,0.459,-0.266,319.119,0.459,0.000,0.000,0,1,0,0
L,66.2662,2,35.00,-12.0346,-34.3795,0.026,-0.011,319.119,0.026,0.000,0.000,0,1,0,0
L,66.2754,2,36.00,-12.0281,-46.1245,-0.623,0.374,-10.119,-0.623,0.000,0.000,0,1,0,0
L,66.3161,2,37.00,-12.0281,-46.1245,-1.142,0.686,-10.119,-1.142,0.000,0.000,0,1,0,0
L,66.3354,2,40.00,-12.0083,-41.7641,-1.229,0.738,-9.561,-1.229,0.000,0.000,0,1,0,0
L,66.3514,2,42.00,-11.9865,-38.3648,-0.796,0.478,-9.782,-0.796,0.000,0.000,0,1,0,0
L,66.3632,2,43.00,-11.9865,-38.3648,-0.363,0.213,-9.782,-0.363,0.000,0.000,0,1,0,0
L,66.3730,2,43.00,-11.9648,-39.0681,-0.147,0.088,-10.189,-0.147,0.000,0.000,0,1,0,0
L,66.4074,2,46.00,-11.9530,-44.0615,1.108,-0.665,319.260,1.108,0.000,0.000,0,1,0,0
L,66.4244,2,47.00,-11.9583,1485.2572,1.108,-0.665,318.737,1.108,0.000,0.000,0,1,0,0
L,66.4342,2,48.00,-11.9762,1479.9355,1.064,-0.634,318.711,1.064,0.000,0.000,0,1,0,0
L,66.4452,2,49.00,-11.9762,1479.9355,0.718,-0.412,318.711,0.718,0.000,0.000,0,1,0,0
L,66.4551,2,49.00,-12.0060,1475.1296,0.545,-0.323,318.943,0.545,0.000,0.000,0,1,0,0
L,66.4952,2,52.00,-12.0396,1474.1685,0.415,-0.249,319.245,0.415,0.000,0.000,0,1,0,0
L,66.5352,2,55.00,-12.0949,1477.6615,-0.190,0.114,-10.295,-0.190,0.000,0.000,0,1,0,0
L,66.5532,2,56.00,-12.1105,1482.2329,0.588,-0.368,-10.235,0.588,0.000,0.000,0,1,0,0
L,66.5651,2,57.00,-12.1139,1487.3905,1.930,-1.154,319.023,1.930,0.000,0.000,0,1,0,0
L,66.5749,2,58.00,-12.1231,1482.5143,1.540,-0.911,318.264,1.540,0.000,0.000,0,1,0,0
L,66.5892,2,59.00,-12.1231,1482.5143,0.891,-0.526,318.264,0.891,0.000,0.000,0,1,0,0
L,66.6014,2,60.00,-12.1567,1473.3715,-0.320,0.192,318.888,-0.320,0.000,0.000,0,1,0,0
L,66.6131,2,61.00,-12.1925,1474.1216,-2.267,1.400,-9.490,-2.267,0.000,0.000,0,1,0,0
L,66.6294,2,62.00,-12.1925,1474.1216,-3.176,1.907,-9.490,-3.176,0.000,0.000,0,1,0,0
L,66.6393,2,63.00,-12.1834,-39.1385,-1.834,1.068,-7.704,-1.834,0.000,0.000,0,1,0,0
L,66.6632,2,64.00,-12.1834,-39.1385,-0.147,0.064,-7.704,-0.147,0.000,0.000,0,1,0,0
L,66.6832,2,66.00,-12.1834,-39.1385,2.016,-1.201,-7.704,2.016,0.000,0.000,0,1,0,0
L,66.6994,2,67.00,-12.1834,-39.1385,1.367,-0.821,-7.704,1.367,0.000,0.000,0,1,0,0
L,66.7093,2,68.00,-12.1834,-39.1385,0.848,-0.490,-7.704,0.848,0.000,0.000,0,1,0,0
L,66.7422,2,70.00,-12.0151,1481.5297,-1.056,0.634,318.867,-1.056,0.000,0.000,0,1,0,0
L,66.7584,2,72.00,-12.0342,-46.0308,-1.012,0.608,-9.601,-1.012,0.000,0.000,0,1,0,0
L,66.7683,2,72.00,-12.0342,-46.0308,-0.493,0.291,-9.601,-0.493,0.000,0.000,0,1,0,0
L,66.7932,2,74.00,-12.0144,-38.9978,0.329,-0.207,-10.054,0.329,0.000,0.000,0,1,0,0
L,66.8094,2,75.00,-12.0144,-38.9978,0.718,-0.431,-10.054,0.718,0.000,0.023,0,1,0,0
L,66.8193,2,76.00,-11.9953,1488.0703,0.848,-0.509,318.973,0.848,0.000,0.034,0,1,0,0
L,66.8333,2,77.00,-11.9953,1488.0703,0.415,-0.235,318.973,0.415,0.000,0.050,0,1,0,0
L,66.8502,2,78.00,-11.9953,1488.0703,-0.147,0.093,318.973,-0.147,0.000,0.063,0,1,0,0
L,66.8585,2,79.00,-12.0148,1484.8821,-0.450,0.270,-10.220,-0.450,0.000,0.077,0,1,0,0
L,66.8704,2,80.00,-12.0148,1484.8821,-0.796,0.478,-10.220,-0.796,0.000,0.090,0,1,0,0
L,66.8803,2,81.00,-12.0102,-45.2571,-0.623,0.379,-9.867,-0.623,0.000,0.102,0,1,0,0
L,66.9034,2,82.00,-12.0102,-45.2571,-0.493,0.296,-9.867,-0.493,0.000,0.133,0,1,0,0
L,66.9302,2,84.00,-12.0102,-45.2571,-0.710,0.426,-9.867,-0.710,0.000,0.162,0,1,0,0
L,66.9472,2,85.00,-12.0102,-45.2571,-0.796,0.478,-9.867,-0.796,0.000,0.195,0,1,0,0
L,66.9555,2,86.00,-12.0102,-45.2571,-0.839,0.504,-9.867,-0.839,0.000,0.219,0,1,0,0
L,66.9674,2,87.00,-12.0102,-45.2571,-0.753,0.452,-9.867,-0.753,0.000,0.245,0,1,0,0
L,66.9772,2,88.00,-12.0102,-45.2571,-0.796,0.478,-9.867,-0.796,0.000,0.265,0,1,0,0
L,67.0112,2,0.00,-12.0102,-45.2571,-0.666,-0.433,-9.867,-0.666,-0.880,0.351,1,1,0,0
L,67.0272,2,2.00,-12.0102,-45.2571,-1.575,-1.435,-9.867,-1.575,-2.476,0.444,1,1,0,0
L,67.0372,2,3.00,-11.9121,1484.9290,-2.570,-2.047,317.695,-2.570,-3.767,0.520,1,1,0,0
L,67.0492,2,4.00,-11.9121,1484.9290,-3.825,-1.813,317.695,-3.825,-5.086,0.597,1,1,0,0
L,67.0702,2,5.00,-11.9331,1479.2557,-5.252,-2.419,317.539,-5.252,-6.639,0.687,1,1,0,0
L,67.0820,2,7.00,-11.9331,1479.2557,-6.810,-4.131,317.539,-6.810,-8.578,0.800,1,1,0,0
L,67.0984,2,8.00,-11.9751,1479.9824,-7.935,-5.011,316.312,-7.935,-10.377,0.905,1,1,0,0
L,67.1102,2,9.00,-11.9751,1479.9824,-8.886,-4.673,316.312,-8.886,-11.363,0.963,1,1,0,0
L,67.1272,2,10.00,-12.0075,1472.7150,-10.184,-4.426,314.129,-10.184,-11.990,0.999,1,1,0,0
L,67.1384,2,11.00,-12.0583,1466.8074,-11.526,-3.168,315.442,-11.526,-12.140,1.008,1,1,0,0
L,67.1542,2,12.00,-12.0583,1466.8074,-11.093,-3.498,315.442,-11.093,-11.696,0.982,1,1,0,0
L,67.1832,2,14.00,-12.0842,1480.5450,-8.843,-3.274,315.990,-8.843,-9.916,0.878,1,1,0,0
L,67.2031,2,16.00,-12.0842,1480.5450,-5.079,-1.748,315.990,-5.079,-4.883,0.585,1,1,0,0
L,67.2129,2,17.00,-12.0789,-44.7179,-3.392,-0.633,318.269,-3.392,-2.641,0.454,1,1,0,0
L,67.2272,2,18.00,-12.0789,-44.7179,-1.142,0.500,318.269,-1.142,-0.179,0.310,1,1,0,0
L,67.2422,2,19.00,-12.0624,-40.6388,0.978,-0.635,-10.129,0.978,0.000,0.193,0,1,0,0
L,67.2592,2,21.00,-12.0624,-40.6388,4.612,-5.684,-10.129,4.612,0.000,0.020,0,1,0,0
L,67.2692,2,22.00,-12.0624,-40.6388,4.309,-4.745,-10.129,4.309,0.000,0.000,0,1,0,0
L,67.3032,2,24.00,-12.1361,1446.8572,0.934,-0.561,318.329,0.934,0.000,0.000,0,1,0,0
L,67.3292,2,27.00,-12.1361,1446.8572,-3.998,4.802,318.329,-3.998,0.000,0.000,0,1,0,0
L,67.3462,2,28.00,-12.4165,1475.5751,-2.830,1.656,-5.838,-2.830,0.000,0.000,0,1,0,0
L,67.3632,2,29.00,-12.3390,-10.6081,-1.834,1.107,-9.123,-1.834,0.000,0.000,0,1,0,0
L,67.4044,2,33.00,-12.3390,-10.6081,0.459,-0.275,-9.123,0.459,0.000,0.000,0,1,0,0
L,67.4314,2,35.00,-12.0621,-20.5949,0.286,-0.171,319.119,0.286,0.000,0.000,0,1,0,0
L,67.4440,2,36.00,-12.0621,-20.5949,-0.147,0.098,319.119,-0.147,0.000,0.000,0,1,0,0
L,67.4612,2,37.00,-12.0621,-20.5949,-0.623,0.393,319.119,-0.623,0.000,0.000,0,1,0,0
L,67.4730,2,38.00,-12.0621,-20.5949,-1.185,0.726,319.119,-1.185,0.000,0.000,0,1,0,0
L,67.4829,2,39.00,-12.0621,-20.5949,-1.359,0.821,319.119,-1.359,0.000,0.000,0,1,0,0
L,67.5212,2,42.00,-12.0621,-20.5949,-0.839,0.499,319.119,-0.839,0.000,0.000,0,1,0,0
L,67.5330,2,43.00,-12.0621,-20.5949,-0.190,0.105,319.119,-0.190,0.000,0.000,0,1,0,0
L,67.5429,2,44.00,-12.0621,-20.5949,0.069,-0.056,319.119,0.069,0.000,0.000,0,1,0,0
L,67.5734,2,46.00,-12.0621,-20.5949,1.194,-0.717,319.119,1.194,0.000,0.000,0,1,0,0
L,67.5894,2,48.00,-12.0621,-20.5949,1.281,-0.769,319.119,1.281,0.000,0.000,0,1,0,0
L,67.5993,2,48.00,-12.0621,-20.5949,1.281,-0.769,319.119,1.281,0.000,0.000,0,1,0,0
L,67.6332,2,50.00,-12.0621,-20.5949,0.459,-0.275,319.119,0.459,0.000,0.000,0,1,0,0
L,67.6504,2,52.00,-12.0621,-20.5949,-0.450,0.270,319.119,-0.450,0.000,0.000,0,1,0,0
L,67.6612,2,53.00,-12.0995,1473.4886,-0.710,0.431,-10.048,-0.710,0.000,0.000,0,1,0,0
L,67.6711,2,54.00,-12.0995,1473.4886,-0.320,0.173,-10.048,-0.320,0.000,0.000,0,1,0,0
L,67.6830,2,55.00,-12.1166,1482.5846,-0.277,0.166,-10.043,-0.277,0.000,0.000,0,1,0,0
L,67.6929,2,56.00,-12.1162,-47.4842,-0.061,0.027,-10.174,-0.061,0.000,0.000,0,1,0,0
L,67.7082,2,57.00,-12.1162,-47.4842,0.502,-0.325,-10.174,0.502,0.000,0.000,0,1,0,0
L,67.7183,2,58.00,-12.1124,-46.5934,1.064,-0.649,319.074,1.064,0.000,0.000,0,1,0,0
L,67.7572,2,60.00,-12.1124,-46.5934,2.232,-1.341,319.074,2.232,0.000,0.000,0,1,0,0
L,67.7862,2,63.00,-12.2005,1463.4550,-0.537,0.361,318.973,-0.537,0.000,0.000,0,1,0,0
L,67.8302,2,66.00,-12.2230,-28.0733,-1.099,0.660,-8.388,-1.099,0.000,0.000,0,1,0,0
L,67.8712,2,70.00,-12.2230,-28.0733,2.276,-1.333,-8.388,2.276,0.000,0.000,0,1,0,0
L,67.8892,2,71.00,-12.2230,-28.0733,-1.142,0.720,-8.388,-1.142,0.000,0.000,0,1,0,0
L,67.9032,2,73.00,-12.1311,1471.7773,-2.440,1.466,-9.661,-2.440,0.000,0.000,0,1,0,0
L,67.9452,2,76.00,-12.1311,1471.7773,1.021,-0.613,-9.661,1.021,0.000,0.000,0,1,0,0
L,67.9652,2,77.00,-12.0468,-32.8557,2.276,-1.357,318.289,2.276,0.000,0.000,0,1,0,0
L,67.9812,2,79.00,-12.0506,1484.2726,1.367,-0.807,318.143,1.367,0.000,0.000,0,1,0,0
L,67.9922,2,80.00,-12.0830,1474.4030,-0.190,0.124,319.265,-0.190,0.000,0.010,0,1,0,0
L,68.0021,2,81.00,-12.0830,1474.4030,-0.839,0.504,319.265,-0.839,0.000,0.022,0,1,0,0
L,68.0140,2,82.00,-12.1017,1482.4205,-1.185,0.712,-9.757,-1.185,0.000,0.037,0,1,0,0
L,68.0239,2,83.00,-12.1017,1482.4205,-1.229,0.719,-9.757,-1.229,0.000,0.050,0,1,0,0
L,68.0642,2,85.00,-12.1017,1482.4205,0.415,-0.249,-9.757,0.415,0.000,0.088,0,1,0,0
L,68.0832,2,87.00,-12.0460,-41.5531,0.286,-0.167,319.184,0.286,0.000,0.113,0,1,0,0
L,68.1002,2,89.00,-12.0441,-47.5546,-0.666,0.410,-10.199,-0.666,0.000,0.145,0,1,0,0
L,68.1172,2,89.00,-12.0441,-47.5546,-1.056,0.648,-10.199,-1.056,0.000,0.163,0,1,0,0
L,68.1454,2,92.00,-12.0285,-41.9282,-1.056,0.634,-9.515,-1.056,0.000,0.252,0,1,0,0
L,68.1672,2,93.00,-12.0026,-36.3253,-0.537,0.317,-9.822,-0.537,0.000,0.285,0,1,0,0
L,68.1842,2,0.00,-11.9751,-36.6300,-0.190,-0.772,-10.230,-0.190,-0.714,0.342,1,1,0,0
L,68.1952,2,2.00,-11.9629,-44.5538,-1.056,-0.612,318.807,-1.056,-1.649,0.396,1,1,0,0
L,68.2132,2,3.00,-11.9629,-44.5538,-1.748,-1.125,318.807,-1.748,-2.506,0.446,1,1,0,0
L,68.2215,2,4.00,-11.9701,1484.4366,-2.570,-1.565,318.319,-2.570,-3.320,0.494,1,1,0,0
L,68.2314,2,5.00,-11.9858,1482.3268,-3.349,-1.683,317.982,-3.349,-4.071,0.537,1,1,0,0
L,68.2612,2,6.00,-11.9858,1482.3268,-4.344,-2.202,317.982,-4.344,-5.295,0.609,1,1,0,0
L,68.2884,2,9.00,-11.9930,1486.2417,-5.598,-2.699,317.937,-5.598,-6.724,0.692,1,1,0,0
L,68.3000,2,10.00,-12.0090,1482.1860,-6.031,-1.980,316.916,-6.031,-6.583,0.684,1,1,0,0
L,68.3099,2,11.00,-12.0090,1482.1860,-6.118,-1.232,316.916,-6.118,-6.226,0.663,1,1,0,0
L,68.3320,2,13.00,-12.0068,-43.2410,-5.685,0.616,-10.074,-5.685,-4.331,0.553,1,1,0,0
