# OpenExo SD log rate~100Hz t0_us=27113993
Motor,Teensy_time_s,Status,Gait_phase,Position_rad,Velocity_rad_s,Torque_Nm,Commanded_Torque_Nm,Current_A,Filtered_Torque_Nm,Desired_Torque_Nm,Toe_FSR,Stance,Enabled,Timeout_ct,Error
R,63.5109,2,66.00,-12.2139,-1442.6139,-0.505,-0.303,9.893,-0.505,0.000,-0.000,0,1,0,0
R,63.5632,2,69.00,-12.2139,-1442.6139,-1.241,-0.745,9.893,-1.241,0.000,-0.000,0,1,0,0
R,63.5882,2,71.00,-12.2139,-1442.6139,-0.462,-0.292,9.893,-0.462,0.000,-0.000,0,1,0,0
R,63.6003,2,73.00,-12.2139,-1442.6139,-0.246,-0.171,9.893,-0.246,0.000,-0.000,0,1,0,0
R,63.6142,2,74.00,-12.2139,-1442.6139,-0.159,-0.096,9.893,-0.159,0.000,-0.000,0,1,0,0
R,63.6262,2,75.00,-12.2139,-1442.6139,0.057,0.063,9.893,0.057,0.000,-0.000,0,1,0,0
R,63.6375,2,76.00,-12.2139,-1442.6139,0.750,0.450,9.893,0.750,0.000,-0.000,0,1,0,0
R,63.6542,2,77.00,-12.2139,-1442.6139,0.836,0.507,9.893,0.836,0.000,0.004,0,1,0,0
R,63.6635,2,78.00,-12.2139,-1442.6139,1.096,0.658,9.893,1.096,0.000,0.017,0,1,0,0
R,63.6745,2,79.00,-12.1761,-1483.3583,0.923,0.554,9.767,0.923,0.000,0.028,0,1,0,0
R,63.6883,2,80.00,-12.1761,-1483.3583,0.360,0.188,9.767,0.360,0.000,0.043,0,1,0,0
R,63.7142,2,82.00,-12.1761,-1483.3583,-0.029,-0.037,9.767,-0.029,0.000,0.067,0,1,0,0
R,63.7332,2,83.00,-12.1761,-1483.3583,-0.419,-0.285,9.767,-0.419,0.000,0.086,0,1,0,0
R,63.7522,2,85.00,-12.2101,47.9297,-0.419,-0.237,-319.265,-0.419,0.000,0.104,0,1,0,0
R,63.7732,2,86.00,-12.2028,-1484.9993,-0.548,-0.373,-319.215,-0.548,0.000,0.121,0,1,0,0
R,63.7932,2,88.00,-12.2028,-1484.9993,-0.332,-0.180,-319.215,-0.332,0.000,0.142,0,1,0,0
R,63.8092,2,90.00,-12.2028,-1484.9993,-0.116,-0.065,-319.215,-0.116,0.000,0.159,0,1,0,0
R,63.8193,2,91.00,-12.2028,-1484.9993,-0.289,-0.193,-319.215,-0.289,0.000,0.174,0,1,0,0
R,63.8293,2,92.00,-12.2028,-1484.9993,-0.332,-0.223,-319.215,-0.332,0.000,0.187,0,1,0,0
R,63.8403,2,93.00,-12.2028,-1484.9993,-0.246,-0.162,-319.215,-0.246,0.000,0.202,0,1,0,0
R,63.8501,2,93.00,-12.2028,-1484.9993,-0.202,-0.112,-319.215,-0.202,0.000,0.217,0,1,0,0
R,63.8812,2,95.00,-12.2028,-1484.9993,-0.159,-0.096,-319.215,-0.159,0.000,0.269,0,1,0,0
R,63.9015,2,0.00,-12.2028,-1484.9993,-0.116,1.184,-319.215,-0.116,-0.944,0.355,1,1,0,0
R,63.9205,2,2.00,-12.2028,-1484.9993,-0.419,2.750,-319.215,-0.419,-2.321,0.435,1,1,0,0
R,63.9642,2,5.00,-12.2028,-1484.9993,-4.096,2.516,-319.215,-4.096,-5.306,0.610,1,1,0,0
R,63.9835,2,7.00,-12.2028,-1484.9993,-9.331,1.941,-319.215,-9.331,-9.383,0.847,1,1,0,0
R,64.0015,2,8.00,-12.2028,-1484.9993,-9.807,4.462,-319.215,-9.807,-11.590,0.976,1,1,0,0
R,64.0372,2,10.00,-12.4325,38.2476,-10.586,6.781,5.521,-10.586,-13.912,1.112,1,1,0,0
R,64.0792,2,14.00,-12.4859,22.4703,-15.215,3.041,4.097,-15.215,-15.211,1.187,1,1,0,0
R,64.0993,2,16.00,-12.4859,22.4703,-12.576,2.267,4.097,-12.576,-12.088,1.005,1,1,0,0
R,64.1172,2,17.00,12.4901,-1472.5275,-10.369,2.249,7.287,-10.369,-9.561,0.858,1,1,0,0
R,64.1291,2,19.00,12.4901,-1472.5275,-6.692,-0.686,7.287,-6.692,-4.322,0.552,1,1,0,0
R,64.1389,2,19.00,12.4901,-1472.5275,-4.312,-0.960,7.287,-4.312,-1.780,0.404,1,1,0,0
R,64.1562,2,20.00,12.4901,-1472.5275,-1.587,-0.895,7.287,-1.587,0.000,0.242,1,1,0,0
R,64.1792,2,22.00,12.4901,-1472.5275,2.610,1.596,7.287,2.610,0.000,0.045,0,1,0,0
R,64.1955,2,24.00,12.4901,-1472.5275,5.552,6.669,7.287,5.552,0.000,-0.000,0,1,0,0
R,64.2053,2,25.00,12.4901,-1472.5275,2.437,1.392,7.287,2.437,0.000,-0.000,0,1,0,0
R,64.2402,2,27.00,12.4901,-1472.5275,-0.116,-0.070,7.287,-0.116,0.000,-0.000,0,1,0,0
R,64.2562,2,29.00,12.4901,-1472.5275,-4.010,-5.829,7.287,-4.010,0.000,-0.000,0,1,0,0
R,64.2655,2,30.00,12.4550,44.2491,-4.312,-5.180,-315.024,-4.312,0.000,-0.000,0,1,0,0
R,64.2795,2,31.00,12.4550,44.2491,-2.668,-1.603,-315.024,-2.668,0.000,-0.000,0,1,0,0
R,64.2911,2,32.00,12.4550,44.2491,-1.846,-1.080,-315.024,-1.846,0.000,-0.000,0,1,0,0
R,64.3432,2,35.00,12.4550,44.2491,1.009,0.606,-315.024,1.009,0.000,-0.000,0,1,0,0
R,64.3602,2,37.00,12.4550,44.2491,1.918,1.157,-315.024,1.918,0.000,-0.000,0,1,0,0
R,64.3802,2,39.00,12.4550,44.2491,1.918,1.118,-315.024,1.918,0.000,-0.000,0,1,0,0
R,64.3903,2,40.00,12.4550,44.2491,1.615,0.932,-315.024,1.615,0.000,-0.000,0,1,0,0
R,64.4011,2,41.00,12.4550,44.2491,0.750,0.431,-315.024,0.750,0.000,-0.000,0,1,0,0
R,64.4109,2,41.00,12.4550,44.2491,0.274,0.150,-315.024,0.274,0.000,-0.000,0,1,0,0
R,64.4252,2,42.00,12.4550,44.2491,-0.246,-0.176,-315.024,-0.246,0.000,-0.000,0,1,0,0
R,64.4522,2,44.00,12.4550,44.2491,-0.202,-0.121,-315.024,-0.202,0.000,-0.000,0,1,0,0
R,64.4685,2,46.00,12.4550,44.2491,-0.202,-0.121,-315.024,-0.202,0.000,-0.000,0,1,0,0
R,64.4783,2,47.00,12.4550,44.2491,-0.592,-0.408,-315.024,-0.592,0.000,-0.000,0,1,0,0
R,64.4903,2,48.00,12.4550,44.2491,-0.462,-0.335,-315.024,-0.462,0.000,-0.000,0,1,0,0
R,64.5021,2,49.00,12.4550,44.2491,-0.246,-0.147,-315.024,-0.246,0.000,-0.000,0,1,0,0
R,64.5152,2,50.00,12.4550,44.2491,-0.462,-0.287,-315.024,-0.462,0.000,-0.000,0,1,0,0
R,64.5452,2,51.00,12.4550,44.2491,0.101,0.060,-315.024,0.101,0.000,-0.000,0,1,0,0
R,64.5633,2,54.00,12.4550,44.2491,-0.289,-0.188,-315.024,-0.289,0.000,-0.000,0,1,0,0
R,64.5835,2,55.00,12.4550,44.2491,0.057,0.034,-315.024,0.057,0.000,-0.000,0,1,0,0
R,64.5995,2,57.00,12.4550,44.2491,0.057,0.034,-315.024,0.057,0.000,-0.000,0,1,0,0
R,64.6123,2,58.00,12.4550,44.2491,-0.073,-0.067,-315.024,-0.073,0.000,-0.000,0,1,0,0
R,64.6285,2,59.00,12.4550,44.2491,0.274,0.164,-315.024,0.274,0.000,-0.000,0,1,0,0
R,64.6403,2,60.00,12.4550,44.2491,0.101,0.041,-315.024,0.101,0.000,-0.000,0,1,0,0
R,64.6521,2,61.00,12.4550,44.2491,0.187,0.122,-315.024,0.187,0.000,-0.000,0,1,0,0
R,64.6672,2,62.00,12.4550,44.2491,0.230,0.153,-315.024,0.230,0.000,-0.000,0,1,0,0
R,64.6755,2,63.00,12.4550,44.2491,0.533,0.320,-315.024,0.533,0.000,-0.000,0,1,0,0
R,64.6875,2,64.00,12.4550,44.2491,0.706,0.424,-315.024,0.706,0.000,-0.000,0,1,0,0
R,64.7003,2,65.00,12.4550,44.2491,0.533,0.306,-315.024,0.533,0.000,-0.000,0,1,0,0
R,64.7165,2,66.00,12.4550,44.2491,0.620,0.372,-315.024,0.620,0.000,-0.000,0,1,0,0
R,64.7273,2,67.00,12.4550,44.2491,0.317,0.137,-315.024,0.317,0.000,-0.000,0,1,0,0
R,64.7622,2,69.00,12.4550,44.2491,-0.116,-0.070,-315.024,-0.116,0.000,-0.000,0,1,0,0
R,64.7792,2,71.00,12.4550,44.2491,-0.678,-0.426,-315.024,-0.678,0.000,-0.000,0,1,0,0
R,64.7903,2,72.00,12.4550,44.2491,-1.457,-0.904,-315.024,-1.457,0.000,-0.000,0,1,0,0
R,64.8001,2,73.00,12.4550,44.2491,-1.846,-1.104,-315.024,-1.846,0.000,-0.000,0,1,0,0
R,64.8121,2,74.00,12.4550,44.2491,-2.019,-1.213,-315.024,-2.019,0.000,-0.000,0,1,0,0
R,64.8219,2,75.00,12.4550,44.2491,-1.717,-1.026,-315.024,-1.717,0.000,-0.000,0,1,0,0
R,64.8602,2,77.00,12.4550,44.2491,-0.202,-0.131,-315.024,-0.202,0.000,-0.000,0,1,0,0
R,64.8703,2,79.00,12.4550,44.2491,-0.159,-0.110,-315.024,-0.159,0.000,-0.000,0,1,0,0
R,64.8811,2,80.00,12.4550,44.2491,0.403,0.247,-315.024,0.403,0.000,-0.000,0,1,0,0
R,64.8909,2,80.00,12.4550,44.2491,0.923,0.559,-315.024,0.923,0.000,-0.000,0,1,0,0
R,64.9302,2,83.00,12.4550,44.2491,1.312,0.788,-315.024,1.312,0.000,-0.000,0,1,0,0
R,64.9642,2,86.00,12.4550,44.2491,-0.029,-0.018,-315.024,-0.029,0.000,-0.000,0,1,0,0
R,64.9823,2,88.00,12.4550,44.2491,-0.548,-0.368,-315.024,-0.548,0.000,0.017,0,1,0,0
R,65.0002,2,89.00,12.4550,44.2491,-0.548,-0.315,-315.024,-0.548,0.000,0.033,0,1,0,0
R,65.0121,2,90.00,12.4550,44.2491,-0.635,-0.377,-315.024,-0.635,0.000,0.064,0,1,0,0
R,65.0219,2,91.00,12.4550,44.2491,-0.592,-0.341,-315.024,-0.592,0.000,0.083,0,1,0,0
R,65.0353,2,92.00,12.4550,44.2491,-0.548,-0.334,-315.024,-0.548,0.000,0.104,0,1,0,0
R,65.0455,2,93.00,12.4550,44.2491,-0.116,-0.070,-315.024,-0.116,0.000,0.128,0,1,0,0
R,65.0752,2,94.00,12.4550,44.2491,0.101,0.060,-315.024,0.101,0.000,0.168,0,1,0,0
R,65.0933,2,97.00,12.4550,44.2491,-0.202,-0.145,-315.024,-0.202,0.000,0.229,0,1,0,0
R,65.1092,2,98.00,12.4550,44.2491,-0.375,-0.249,-315.024,-0.375,0.000,0.256,0,1,0,0
R,65.1215,2,99.00,12.4550,44.2491,0.014,0.008,-315.024,0.014,0.000,0.286,0,1,0,0
R,65.1331,2,0.00,12.4550,44.2491,-0.159,-0.037,-315.024,-0.159,-0.061,0.304,1,1,0,0
R,65.1429,2,0.00,12.4550,44.2491,-0.462,-0.032,-315.024,-0.462,-0.330,0.319,1,1,0,0
R,65.1529,2,1.00,12.4550,44.2491,-0.246,0.860,-315.024,-0.246,-0.620,0.336,1,1,0,0
R,65.1672,2,2.00,12.4550,44.2491,-0.332,1.170,-315.024,-0.332,-1.017,0.359,1,1,0,0
R,65.1952,2,4.00,12.4550,44.2491,-0.981,1.761,-315.024,-0.981,-2.098,0.422,1,1,0,0
R,65.2036,2,5.00,12.4550,44.2491,-2.279,1.139,-315.024,-2.279,-2.766,0.461,1,1,0,0
R,65.2135,2,6.00,12.4550,44.2491,-3.317,0.599,-315.024,-3.317,-3.271,0.491,1,1,0,0
R,65.2392,2,8.00,12.4550,44.2491,-4.485,0.868,-315.024,-4.485,-4.464,0.560,1,1,0,0
R,65.2672,2,10.00,12.4550,44.2491,-5.394,2.585,-315.024,-5.394,-7.289,0.725,1,1,0,0
R,65.2773,2,11.00,12.4550,44.2491,-6.086,4.707,-315.024,-6.086,-9.295,0.842,1,1,0,0
R,65.3067,2,12.00,12.4550,44.2491,-8.466,4.025,-315.024,-8.466,-10.956,0.939,1,1,0,0
R,65.3243,2,15.00,12.4550,44.2491,-14.220,1.532,-315.024,-14.220,-14.310,1.135,1,1,0,0
R,65.3425,2,17.00,12.4550,44.2491,-13.657,5.114,-315.024,-13.657,-15.355,1.196,1,1,0,0
R,65.3625,2,18.00,12.4550,44.2491,-12.576,6.516,-315.024,-12.576,-15.429,1.213,1,1,0,0
R,65.3823,2,20.00,12.4550,44.2491,-12.662,5.278,-315.024,-12.662,-14.928,1.171,1,1,0,0
R,65.4102,2,21.00,12.4550,44.2491,-12.057,2.345,-315.024,-12.057,-12.317,1.018,1,1,0,0
R,65.4372,2,24.00,12.4550,44.2491,-7.211,-1.016,-315.024,-7.211,-4.634,0.570,1,1,0,0
R,65.4491,2,25.00,12.4550,44.2491,-2.495,-1.432,-315.024,-2.495,0.000,0.284,1,1,0,0
R,65.4589,2,26.00,12.4550,44.2491,-0.116,-0.026,-315.024,-0.116,0.000,0.153,0,1,0,0
R,65.4732,2,27.00,12.4550,44.2491,2.394,1.495,-315.024,2.394,0.000,0.045,0,1,0,0
R,65.4832,2,28.00,12.4550,44.2491,4.730,6.975,-315.024,4.730,0.000,-0.000,0,1,0,0
R,65.5002,2,28.00,12.4550,44.2491,5.682,6.680,-315.024,5.682,0.000,-0.000,0,1,0,0
R,65.5265,2,31.00,12.4550,44.2491,0.014,0.008,-315.024,0.014,0.000,-0.000,0,1,0,0
R,65.5381,2,32.00,12.4550,44.2491,-1.976,-1.254,-315.024,-1.976,0.000,-0.000,0,1,0,0
R,65.5523,2,33.00,12.4550,44.2491,-4.399,-6.004,-315.024,-4.399,0.000,-0.000,0,1,0,0
R,65.5632,2,34.00,12.4550,44.2491,-4.788,-6.183,-315.024,-4.788,0.000,-0.000,0,1,0,0
R,65.5932,2,36.00,12.4550,44.2491,-2.366,-1.421,-315.024,-2.366,0.000,-0.000,0,1,0,0
R,65.6113,2,38.00,12.4550,44.2491,-0.592,-0.384,-315.024,-0.592,0.000,-0.000,0,1,0,0
R,65.6262,2,39.00,12.4550,44.2491,-0.289,-0.193,-315.024,-0.289,0.000,-0.000,0,1,0,0
R,65.6522,2,41.00,12.4550,44.2491,1.269,0.762,-315.024,1.269,0.000,-0.000,0,1,0,0
R,65.6704,2,43.00,12.4550,44.2491,1.874,1.126,-315.024,1.874,0.000,-0.000,0,1,0,0
R,65.6882,2,44.00,12.4550,44.2491,1.572,0.920,-315.024,1.572,0.000,-0.000,0,1,0,0
R,65.7202,2,46.00,12.4550,44.2491,0.447,0.230,-315.024,0.447,0.000,-0.000,0,1,0,0
R,65.7303,2,48.00,12.4550,44.2491,-0.116,-0.108,-315.024,-0.116,0.000,-0.000,0,1,0,0
R,65.7401,2,48.00,12.4550,44.2491,-0.289,-0.173,-315.024,-0.289,0.000,-0.000,0,1,0,0
R,65.7582,2,50.00,12.4550,44.2491,-0.419,-0.247,-315.024,-0.419,0.000,-0.000,0,1,0,0
R,65.7693,2,51.00,12.4550,44.2491,-0.419,-0.280,-315.024,-0.419,0.000,-0.000,0,1,0,0
R,65.7791,2,52.00,12.4550,44.2491,-0.419,-0.256,-315.024,-0.419,0.000,-0.000,0,1,0,0
R,65.8112,2,54.00,12.4550,44.2491,-0.073,-0.044,-315.024,-0.073,0.000,-0.000,0,1,0,0
R,65.8425,2,57.00,12.4550,44.2491,-0.073,-0.044,-315.024,-0.073,0.000,-0.000,0,1,0,0
R,65.8595,2,58.00,12.4550,44.2491,0.533,0.320,-315.024,0.533,0.000,-0.000,0,1,0,0
R,65.8720,2,59.00,12.4550,44.2491,0.490,0.299,-315.024,0.490,0.000,-0.000,0,1,0,0
R,65.8862,2,60.00,12.4550,44.2491,0.403,0.242,-315.024,0.403,0.000,-0.000,0,1,0,0
R,65.9042,2,61.00,12.4550,44.2491,0.360,0.207,-315.024,0.360,0.000,-0.000,0,1,0,0
R,65.9315,2,64.00,12.4550,44.2491,0.317,0.190,-315.024,0.317,0.000,-0.000,0,1,0,0
R,65.9514,2,66.00,12.4550,44.2491,1.052,0.632,-315.024,1.052,0.000,-0.000,0,1,0,0
R,65.9692,2,67.00,12.4550,44.2491,0.879,0.514,-315.024,0.879,0.000,-0.000,0,1,0,0
R,65.9793,2,68.00,12.4550,44.2491,0.360,0.187,-315.024,0.360,0.000,-0.000,0,1,0,0
R,66.0042,2,69.00,12.4550,44.2491,0.014,-0.011,-315.024,0.014,0.000,-0.000,0,1,0,0
R,66.0324,2,72.00,12.4550,44.2491,-0.635,-0.381,-315.024,-0.635,0.000,-0.000,0,1,0,0
R,66.0752,2,75.00,12.4550,44.2491,-1.673,-0.995,-315.024,-1.673,0.000,-0.000,0,1,0,0
R,66.0933,2,77.00,12.4550,44.2491,-0.678,-0.431,-315.024,-0.678,0.000,-0.000,0,1,0,0
R,66.1072,2,78.00,12.4550,44.2491,-0.332,-0.180,-315.024,-0.332,0.000,-0.000,0,1,0,0
R,66.1195,2,79.00,12.4550,44.2491,0.057,0.034,-315.024,0.057,0.000,-0.000,0,1,0,0
R,66.1512,2,81.00,12.4550,44.2491,0.663,0.398,-315.024,0.663,0.000,0.005,0,1,0,0
R,66.1712,2,83.00,12.4550,44.2491,1.225,0.736,-315.024,1.225,0.000,0.038,0,1,0,0
R,66.1914,2,85.00,12.4550,44.2491,0.663,0.398,-315.024,0.663,0.000,0.090,0,1,0,0
R,66.2195,2,87.00,12.4550,44.2491,0.101,0.060,-315.024,0.101,0.000,0.141,0,1,0,0
R,66.2394,2,89.00,12.4550,44.2491,-0.159,-0.096,-315.024,-0.159,0.000,0.175,0,1,0,0
R,66.2510,2,90.00,12.4550,44.2491,-0.592,-0.365,-315.024,-0.592,0.000,0.194,0,1,0,0
R,66.2662,2,91.00,12.4550,44.2491,-0.808,-0.495,-315.024,-0.808,0.000,0.217,0,1,0,0
R,66.2755,2,92.00,12.4550,44.2491,-0.592,-0.355,-315.024,-0.592,0.000,0.242,0,1,0,0
R,66.3161,2,93.00,12.4550,44.2491,-0.375,-0.225,-315.024,-0.375,0.000,0.285,0,1,0,0
R,66.3354,2,1.00,12.4550,44.2491,-0.246,1.784,-315.024,-0.246,-1.483,0.387,1,1,0,0
R,66.3515,2,2.00,12.4550,44.2491,-0.678,2.302,-315.024,-0.678,-2.224,0.430,1,1,0,0
R,66.3633,2,3.00,12.4550,44.2491,-1.587,1.037,-315.024,-1.587,-2.820,0.464,1,1,0,0
R,66.3731,2,4.00,12.4550,44.2491,-2.495,1.665,-315.024,-2.495,-3.532,0.506,1,1,0,0
R,66.4074,2,7.00,12.4550,44.2491,-6.692,1.184,-315.024,-6.692,-6.580,0.684,1,1,0,0
R,66.4244,2,8.00,12.4550,44.2491,-7.557,2.548,-315.024,-7.557,-8.296,0.784,1,1,0,0
R,66.4343,2,9.00,12.4550,44.2491,-7.774,3.650,-315.024,-7.774,-9.472,0.853,1,1,0,0
R,66.4453,2,10.00,12.4550,44.2491,-8.120,4.020,-315.024,-8.120,-10.652,0.921,1,1,0,0
R,66.4551,2,11.00,12.4550,44.2491,-8.985,5.049,-315.024,-8.985,-11.920,0.995,1,1,0,0
R,66.4952,2,14.00,12.4550,44.2491,-14.653,4.021,-315.024,-14.653,-15.429,1.226,1,1,0,0
R,66.5352,2,17.00,12.4550,44.2491,-13.398,5.528,-315.024,-13.398,-15.429,1.388,1,1,0,0
R,66.5532,2,19.00,12.4550,44.2491,-11.191,8.034,-315.024,-11.191,-15.429,1.414,1,1,0,0
R,66.5651,2,20.00,12.4550,44.2491,-13.441,4.466,-315.024,-13.441,-15.429,1.377,1,1,0,0
R,66.5749,2,21.00,12.4550,44.2491,-14.479,3.798,-315.024,-14.479,-15.429,1.303,1,1,0,0
R,66.5892,2,22.00,12.4550,44.2491,-14.826,2.933,-315.024,-14.826,-15.211,1.187,1,1,0,0
R,66.6014,2,23.00,12.4550,44.2491,-12.706,0.020,-315.024,-12.706,-10.905,0.936,1,1,0,0
R,66.6131,2,24.00,12.4550,44.2491,-10.413,-2.251,-315.024,-10.413,-6.295,0.667,1,1,0,0
R,66.6295,2,26.00,12.4550,44.2491,-4.139,-4.624,-315.024,-4.139,-0.248,0.314,1,1,0,0
R,66.6393,2,26.00,12.4550,44.2491,-1.068,-0.603,-315.024,-1.068,0.000,0.157,0,1,0,0
R,66.6632,2,28.00,12.4550,44.2491,2.869,1.766,-315.024,2.869,0.000,0.012,0,1,0,0
R,66.6832,2,29.00,12.4550,44.2491,4.297,4.154,-315.024,4.297,0.000,-0.000,0,1,0,0
R,66.6995,2,31.00,12.4550,44.2491,0.057,0.034,-315.024,0.057,0.000,-0.000,0,1,0,0
R,66.7093,2,32.00,12.4550,44.2491,-0.246,-0.162,-315.024,-0.246,0.000,-0.000,0,1,0,0
R,66.7422,2,34.00,12.4550,44.2491,-4.312,-5.180,-315.024,-4.312,0.000,-0.000,0,1,0,0
R,66.7585,2,36.00,12.4550,44.2491,-2.712,-1.629,-315.024,-2.712,0.000,-0.000,0,1,0,0
R,66.7683,2,37.00,12.4550,44.2491,-2.409,-1.466,-315.024,-2.409,0.000,-0.000,0,1,0,0
R,66.7932,2,38.00,12.4550,44.2491,-1.241,-0.750,-315.024,-1.241,0.000,-0.000,0,1,0,0
R,66.8094,2,40.00,12.4550,44.2491,-0.116,-0.070,-315.024,-0.116,0.000,-0.000,0,1,0,0
R,66.8193,2,41.00,12.4550,44.2491,0.447,0.273,-315.024,0.447,0.000,-0.000,0,1,0,0
R,66.8333,2,42.00,12.4550,44.2491,1.572,0.929,-315.024,1.572,0.000,-0.000,0,1,0,0
R,66.8502,2,43.00,12.4550,44.2491,1.961,1.187,-315.024,1.961,0.000,-0.000,0,1,0,0
R,66.8585,2,45.00,12.4550,44.2491,2.220,1.334,-315.024,2.220,0.000,-0.000,0,1,0,0
R,66.8704,2,46.00,12.4550,44.2491,2.264,1.360,-315.024,2.264,0.000,-0.000,0,1,0,0
R,66.8803,2,46.00,12.4550,44.2491,1.658,0.962,-315.024,1.658,0.000,-0.000,0,1,0,0
R,66.9034,2,48.00,12.4550,44.2491,0.750,0.450,-315.024,0.750,0.000,-0.000,0,1,0,0
R,66.9302,2,50.00,12.4550,44.2491,-0.246,-0.176,-315.024,-0.246,0.000,-0.000,0,1,0,0
R,66.9472,2,52.00,12.4550,44.2491,-0.246,-0.143,-315.024,-0.246,0.000,-0.000,0,1,0,0
R,66.9555,2,53.00,12.4550,44.2491,-0.202,-0.121,-315.024,-0.202,0.000,-0.000,0,1,0,0
R,66.9674,2,54.00,12.4550,44.2491,-0.548,-0.329,-315.024,-0.548,0.000,-0.000,0,1,0,0
R,66.9773,2,54.00,12.4550,44.2491,-0.721,-0.448,-315.024,-0.721,0.000,-0.000,0,1,0,0
R,67.0112,2,57.00,12.4550,44.2491,-0.246,-0.147,-315.024,-0.246,0.000,-0.000,0,1,0,0
R,67.0272,2,58.00,12.4550,44.2491,-0.375,-0.230,-315.024,-0.375,0.000,-0.000,0,1,0,0
R,67.0373,2,59.00,12.4550,44.2491,-0.375,-0.240,-315.024,-0.375,0.000,-0.000,0,1,0,0
R,67.0493,2,60.00,12.4550,44.2491,-0.375,-0.264,-315.024,-0.375,0.000,-0.000,0,1,0,0
R,67.0702,2,62.00,12.4550,44.2491,-0.332,-0.204,-315.024,-0.332,0.000,-0.000,0,1,0,0
R,67.0821,2,63.00,12.4550,44.2491,-0.375,-0.221,-315.024,-0.375,0.000,-0.000,0,1,0,0
R,67.0985,2,65.00,12.4550,44.2491,0.014,0.008,-315.024,0.014,0.000,-0.000,0,1,0,0
R,67.1103,2,66.00,12.4550,44.2491,-0.073,-0.063,-315.024,-0.073,0.000,-0.000,0,1,0,0
R,67.1272,2,66.00,12.4550,44.2491,0.274,0.174,-315.024,0.274,0.000,-0.000,0,1,0,0
R,67.1385,2,68.00,12.4550,44.2491,0.793,0.476,-315.024,0.793,0.000,-0.000,0,1,0,0
R,67.1542,2,69.00,12.4550,44.2491,1.225,0.760,-315.024,1.225,0.000,-0.000,0,1,0,0
R,67.1832,2,71.00,12.4550,44.2491,1.225,0.736,-315.024,1.225,0.000,-0.000,0,1,0,0
R,67.2031,2,73.00,12.4550,44.2491,-0.462,-0.287,-315.024,-0.462,0.000,-0.000,0,1,0,0
R,67.2129,2,74.00,12.4550,44.2491,-1.500,-0.935,-315.024,-1.500,0.000,-0.000,0,1,0,0
R,67.2272,2,75.00,12.4550,44.2491,-2.192,-1.341,-315.024,-2.192,0.000,-0.000,0,1,0,0
R,67.2422,2,76.00,12.4550,44.2491,-2.236,-1.324,-315.024,-2.236,0.000,-0.000,0,1,0,0
R,67.2592,2,77.00,12.4550,44.2491,-1.327,-0.768,-315.024,-1.327,0.000,-0.000,0,1,0,0
R,67.2693,2,79.00,12.4550,44.2491,-0.419,-0.261,-315.024,-0.419,0.000,-0.000,0,1,0,0
R,67.3032,2,81.00,12.4550,44.2491,0.057,0.034,-315.024,0.057,0.000,-0.000,0,1,0,0
R,67.3293,2,84.00,12.4550,44.2491,1.485,0.873,-315.024,1.485,0.000,-0.000,0,1,0,0
R,67.3462,2,85.00,12.4550,44.2491,1.572,0.939,-315.024,1.572,0.000,-0.000,0,1,0,0
R,67.3632,2,86.00,12.4550,44.2491,1.225,0.717,-315.024,1.225,0.000,-0.000,0,1,0,0
R,67.4044,2,90.00,12.4550,44.2491,0.187,0.112,-315.024,0.187,0.000,-0.000,0,1,0,0
R,67.4315,2,92.00,12.4550,44.2491,-0.895,-0.537,-315.024,-0.895,0.000,0.016,0,1,0,0
R,67.4441,2,93.00,12.4550,44.2491,-1.241,-0.755,-315.024,-1.241,0.000,0.036,0,1,0,0
R,67.4612,2,94.00,12.4550,44.2491,-1.154,-0.684,-315.024,-1.154,0.000,0.053,0,1,0,0
R,67.4731,2,96.00,12.4550,44.2491,-0.635,-0.367,-315.024,-0.635,0.000,0.083,0,1,0,0
R,67.4829,2,96.00,12.4550,44.2491,-0.419,-0.271,-315.024,-0.419,0.000,0.101,0,1,0,0
R,67.5212,2,99.00,12.4550,44.2491,-0.116,-0.103,-315.024,-0.116,0.000,0.169,0,1,0,0
R,67.5331,2,100.00,12.4550,44.2491,0.101,0.084,-315.024,0.101,0.000,0.223,0,1,0,0
R,67.5429,2,100.00,12.4550,44.2491,0.317,0.200,-315.024,0.317,0.000,0.256,0,1,0,0
R,67.5734,2,1.00,12.4550,44.2491,0.187,2.115,-315.024,0.187,-1.349,0.379,1,1,0,0
R,67.5894,2,2.00,12.4550,44.2491,-0.116,3.662,-315.024,-0.116,-2.713,0.458,1,1,0,0
R,67.5993,2,3.00,12.4550,44.2491,-0.808,2.425,-315.024,-0.808,-3.762,0.519,1,1,0,0
R,67.6332,2,5.00,12.4550,44.2491,-6.735,1.736,-315.024,-6.735,-7.012,0.709,1,1,0,0
R,67.6504,2,7.00,12.4550,44.2491,-11.754,1.021,-315.024,-11.754,-10.803,0.930,1,1,0,0
R,67.6613,2,8.00,12.4550,44.2491,-12.013,3.095,-315.024,-12.013,-12.608,1.035,1,1,0,0
R,67.6711,2,9.00,12.4550,44.2491,-12.013,4.724,-315.024,-12.013,-13.463,1.085,1,1,0,0
R,67.6831,2,10.00,12.4550,44.2491,-11.711,7.150,-315.024,-11.711,-15.140,1.183,1,1,0,0
R,67.6929,2,11.00,12.4550,44.2491,-13.052,4.212,-315.024,-13.052,-15.429,1.243,1,1,0,0
R,67.7082,2,12.00,12.4550,44.2491,-14.393,3.758,-315.024,-14.393,-15.429,1.322,1,1,0,0
