# OpenExo SD log rate~100Hz t0_us=67206630
Motor,Teensy_time_s,Status,Gait_phase,Position_rad,Velocity_rad_s,Torque_Nm,Commanded_Torque_Nm,Current_A,Filtered_Torque_Nm,Desired_Torque_Nm,Toe_FSR,Stance,Enabled,Timeout_ct,Error
R,168.6750,2,100.00,12.0609,48.0000,0.035,-0.000,10.295,-0.030,0.000,0.123,0,1,0,0
R,168.6866,2,100.00,12.0609,48.0000,-0.094,-0.000,10.295,-0.080,0.000,0.123,0,1,0,0
R,168.7037,2,100.00,12.0609,48.0000,-0.138,-0.000,10.300,-0.080,0.000,0.123,0,1,0,0
R,168.7148,2,100.00,12.0609,48.0000,0.079,-0.000,10.300,0.085,0.000,0.122,0,1,0,0
R,168.7257,2,100.00,12.0609,48.0000,-0.008,-0.000,10.300,0.025,0.000,0.122,0,1,0,0
R,168.7558,2,100.00,12.0609,48.0000,0.208,-0.000,10.300,0.142,0.000,0.121,0,1,0,0
R,168.7717,2,100.00,12.0609,48.0000,0.122,-0.000,10.300,0.105,0.000,0.121,0,1,0,0
R,168.7801,2,100.00,12.0613,48.0000,0.208,-0.000,-319.375,0.121,0.000,0.122,0,1,0,0
R,168.7910,2,100.00,12.0613,48.0000,0.208,-0.000,-319.375,0.152,0.000,0.121,0,1,0,0
R,168.8048,2,100.00,12.0613,48.0000,0.122,-0.000,-319.375,0.123,0.000,0.122,0,1,0,0
R,168.8327,2,100.00,12.0609,48.0000,0.122,-0.000,10.300,0.229,0.000,0.122,0,1,0,0
R,168.8428,2,100.00,12.0609,48.0000,0.208,-0.000,10.300,0.209,0.000,0.122,0,1,0,0
R,168.8607,2,100.00,12.0609,48.0000,0.079,-0.000,10.295,0.098,0.000,0.122,0,1,0,0
R,168.8690,2,100.00,12.0609,48.0000,0.295,-0.000,10.295,0.240,0.000,0.122,0,1,0,0
R,168.8790,2,100.00,12.0609,48.0000,0.425,-0.000,10.295,0.311,0.000,0.123,0,1,0,0
R,168.8940,2,100.00,12.0609,48.0000,0.338,-0.000,10.300,0.236,0.000,0.122,0,1,0,0
R,168.9118,2,100.00,12.0609,48.0000,0.252,-0.000,10.300,0.272,0.000,0.122,0,1,0,0
R,168.9287,2,100.00,12.0609,48.0000,0.079,-0.000,10.300,0.143,0.000,0.123,0,1,0,0
R,168.9380,2,100.00,12.0609,48.0000,0.338,-0.000,10.300,0.187,0.000,0.122,0,1,0,0
R,168.9530,2,100.00,12.0609,48.0000,0.382,-0.000,10.300,0.275,0.000,0.122,0,1,0,0
R,168.9830,2,100.00,12.0609,48.0000,0.382,-0.000,10.295,0.316,0.000,0.122,0,1,0,0
R,169.0127,2,100.00,12.0609,48.0000,0.252,-0.000,10.300,0.290,0.000,0.122,0,1,0,0
R,169.0397,2,100.00,12.0609,48.0000,0.165,-0.000,10.300,0.242,0.000,0.122,0,1,0,0
R,169.0600,2,100.00,12.0609,48.0000,0.252,-0.000,-319.370,0.208,0.000,0.121,0,1,0,0
R,169.0800,2,100.00,12.0609,48.0000,0.511,-0.000,-319.375,0.360,0.000,0.121,0,1,0,0
R,169.0916,2,100.00,12.0609,48.0000,0.208,-0.000,-319.375,0.220,0.000,0.121,0,1,0,0
R,169.1024,2,100.00,12.0609,48.0000,0.165,-0.000,-319.375,0.171,0.000,0.121,0,1,0,0
R,169.1427,2,100.00,12.0609,48.0000,0.295,-0.000,10.300,0.332,0.000,0.121,0,1,0,0
R,169.1528,2,100.00,12.0609,48.0000,0.079,-0.000,10.300,0.169,0.000,0.120,0,1,0,0
R,169.1698,2,100.00,12.0609,48.0000,0.252,-0.000,10.300,0.202,0.000,0.121,0,1,0,0
R,169.1817,2,100.00,12.0609,48.0000,0.079,-0.000,10.300,0.176,0.000,0.120,0,1,0,0
R,169.1940,2,100.00,12.0609,48.0000,0.468,-0.000,10.300,0.317,0.000,0.120,0,1,0,0
R,169.2056,2,100.00,12.0609,48.0000,0.252,-0.000,10.300,0.278,0.000,0.121,0,1,0,0
R,169.2477,2,100.00,12.0609,48.0000,0.208,-0.000,10.300,0.266,0.000,0.121,0,1,0,0
R,169.2667,2,100.00,12.0609,48.0000,0.252,-0.000,10.300,0.309,0.000,0.121,0,1,0,0
R,169.2786,2,100.00,12.0609,48.0000,0.252,-0.000,10.300,0.305,0.000,0.120,0,1,0,0
R,169.2884,2,100.00,12.0609,48.0000,0.122,-0.000,10.300,0.168,0.000,0.120,0,1,0,0
R,169.3277,2,100.00,12.0609,48.0000,0.252,-0.000,10.300,0.309,0.000,0.120,0,1,0,0
R,169.3370,2,100.00,12.0609,48.0000,0.511,-0.000,10.300,0.317,0.000,0.121,0,1,0,0
R,169.3510,2,100.00,12.0609,48.0000,0.425,-0.000,10.300,0.367,0.000,0.121,0,1,0,0
R,169.3817,2,100.00,12.0609,48.0000,0.382,-0.000,10.295,0.336,0.000,0.121,0,1,0,0
R,169.3936,2,100.00,12.0609,48.0000,0.122,-0.000,-319.375,0.169,0.000,0.121,0,1,0,0
R,169.4044,2,100.00,12.0609,48.0000,0.295,-0.000,-319.375,0.286,0.000,0.121,0,1,0,0
R,169.4480,2,100.00,12.0609,48.0000,0.295,-0.000,10.300,0.299,0.000,0.122,0,1,0,0
R,169.4640,2,100.00,12.0609,48.0000,0.382,-0.000,10.300,0.336,0.000,0.122,0,1,0,0
R,169.4738,2,100.00,12.0609,48.0000,0.295,-0.000,10.300,0.292,0.000,0.123,0,1,0,0
R,169.4858,2,100.00,12.0609,48.0000,0.252,-0.000,10.300,0.267,0.000,0.123,0,1,0,0
R,169.4966,2,100.00,12.0609,48.0000,0.122,-0.000,10.300,0.183,0.000,0.123,0,1,0,0
R,169.5064,2,100.00,12.0609,48.0000,0.122,-0.000,10.300,0.141,0.000,0.123,0,1,0,0
R,169.5467,2,100.00,12.0609,48.0000,0.079,-0.000,10.300,0.225,0.000,0.123,0,1,0,0
R,169.5568,2,100.00,12.0609,48.0000,0.468,-0.000,10.300,0.377,0.000,0.123,0,1,0,0
R,169.5666,2,100.00,12.0609,48.0000,0.122,-0.000,10.300,0.234,0.000,0.123,0,1,0,0
R,169.5766,2,100.00,12.0609,48.0000,0.208,-0.000,10.300,0.221,0.000,0.123,0,1,0,0
R,169.5866,2,100.00,12.0609,48.0000,0.208,-0.000,10.300,0.218,0.000,0.123,0,1,0,0
R,169.6177,2,100.00,12.0609,48.0000,-0.138,-0.000,10.300,0.036,0.000,0.122,0,1,0,0
R,169.6407,2,100.00,12.0609,48.0000,0.122,-0.000,-319.375,0.200,0.000,0.122,0,1,0,0
R,169.6657,2,100.00,12.0609,48.0000,0.122,-0.000,-319.375,0.183,0.000,0.123,0,1,0,0
R,169.6776,2,100.00,12.0609,48.0000,0.165,-0.000,-319.375,0.190,0.000,0.123,0,1,0,0
R,169.6884,2,100.00,12.0609,48.0000,0.165,-0.000,-319.375,0.158,0.000,0.123,0,1,0,0
R,169.7027,2,100.00,12.0609,48.0000,-0.051,-0.000,-319.375,0.085,0.000,0.123,0,1,0,0
R,169.7297,2,100.00,12.0609,48.0000,0.295,-0.000,-319.375,0.191,0.000,0.123,0,1,0,0
R,169.7478,2,100.00,12.0609,48.0000,0.165,-0.000,-319.375,0.228,0.000,0.123,0,1,0,0
R,169.7617,2,100.00,12.0609,48.0000,0.035,-0.000,-319.375,0.105,0.000,0.123,0,1,0,0
R,169.7757,2,100.00,12.0609,48.0000,0.079,-0.000,-319.375,0.093,0.000,0.123,0,1,0,0
R,169.8077,2,100.00,12.0609,48.0000,0.382,-0.000,-319.375,0.271,0.000,0.123,0,1,0,0
R,169.8237,2,100.00,12.0609,48.0000,0.338,-0.000,-319.375,0.283,0.000,0.123,0,1,0,0
R,169.8338,2,100.00,12.0609,48.0000,0.122,-0.000,-319.375,0.177,0.000,0.123,0,1,0,0
R,169.8687,2,100.00,12.0609,48.0000,0.208,-0.000,-319.375,0.232,0.000,0.123,0,1,0,0
R,169.8847,2,100.00,12.0609,48.0000,0.035,-0.000,-319.375,0.089,0.000,0.123,0,1,0,0
R,169.8930,2,100.00,12.0609,48.0000,0.252,-0.000,-319.375,0.155,0.000,0.123,0,1,0,0
R,169.9227,2,100.00,12.0609,48.0000,0.338,-0.000,-319.375,0.222,0.000,0.123,0,1,0,0
R,169.9509,2,100.00,12.0609,48.0000,0.382,-0.000,-319.375,0.297,0.000,0.123,0,1,0,0
R,169.9626,2,100.00,12.0609,48.0000,0.252,-0.000,-319.375,0.217,0.000,0.123,0,1,0,0
R,169.9724,2,100.00,12.0609,48.0000,0.122,-0.000,-319.375,0.118,0.000,0.122,0,1,0,0
R,170.0157,2,100.00,12.0609,48.0000,0.122,-0.000,10.300,0.156,0.000,0.122,0,1,0,0
R,170.0410,2,100.00,12.0609,48.0000,0.295,-0.000,-319.375,0.227,0.000,0.122,0,1,0,0
R,170.0617,2,100.00,12.0609,48.0000,0.035,-0.000,-319.375,0.045,0.000,0.122,0,1,0,0
R,170.0787,2,100.00,12.0609,48.0000,0.208,-0.000,-319.375,0.180,0.000,0.121,0,1,0,0
R,170.0907,2,100.00,12.0609,48.0000,-0.008,-0.000,-319.375,0.085,0.000,0.121,0,1,0,0
R,170.1016,2,100.00,12.0609,48.0000,0.122,-0.000,-319.375,0.105,0.000,0.121,0,1,0,0
R,170.1158,2,100.00,12.0609,48.0000,0.208,-0.000,-319.375,0.163,0.000,0.121,0,1,0,0
R,170.1437,2,100.00,12.0609,48.0000,0.122,-0.000,10.300,0.119,0.000,0.121,0,1,0,0
R,170.1827,2,100.00,12.0609,48.0000,0.208,-0.000,-319.375,0.195,0.000,0.121,0,1,0,0
R,170.1928,2,100.00,12.0609,48.0000,0.035,-0.000,-319.375,0.094,0.000,0.120,0,1,0,0
R,170.2026,2,100.00,12.0609,48.0000,0.122,-0.000,-319.375,0.120,0.000,0.120,0,1,0,0
R,170.2357,2,100.00,12.0609,48.0000,-0.008,-0.000,10.300,0.060,0.000,0.119,0,1,0,0
R,170.2537,2,100.00,12.0609,48.0000,0.035,-0.000,10.300,0.105,0.000,0.118,0,1,0,0
R,170.2727,2,100.00,12.0609,48.0000,0.035,-0.000,10.300,0.001,0.000,0.118,0,1,0,0
R,170.2828,2,100.00,12.0609,48.0000,-0.008,-0.000,10.300,0.030,0.000,0.117,0,1,0,0
R,170.2926,2,100.00,12.0609,48.0000,-0.008,-0.000,10.300,0.043,0.000,0.117,0,1,0,0
R,170.3267,2,100.00,12.0609,48.0000,-0.181,-0.000,10.300,-0.035,0.000,0.116,0,1,0,0
R,170.3550,2,100.00,12.0609,48.0000,0.208,-0.000,10.295,0.156,0.000,0.115,0,1,0,0
R,170.3729,2,100.00,12.0609,48.0000,0.079,-0.000,-319.375,0.065,0.000,0.114,0,1,0,0
R,170.3947,2,100.00,12.0609,48.0000,-0.051,-0.000,-319.375,-0.027,0.000,0.114,0,1,0,0
R,170.4107,2,100.00,12.0609,48.0000,0.035,-0.000,-319.375,0.027,0.000,0.114,0,1,0,0
R,170.4230,2,100.00,12.0609,48.0000,0.079,-0.000,-319.375,0.024,0.000,0.114,0,1,0,0
R,170.4346,2,100.00,12.0609,48.0000,0.079,-0.000,-319.375,0.026,0.000,0.114,0,1,0,0
R,170.4444,2,100.00,12.0609,48.0000,0.079,-0.000,-319.375,0.038,0.000,0.114,0,1,0,0
R,170.4877,2,100.00,12.0609,48.0000,0.208,-0.000,10.295,0.196,0.000,0.112,0,1,0,0
R,170.5159,2,100.00,12.0609,48.0000,0.208,-0.000,10.300,0.090,0.000,0.109,0,1,0,0
R,170.5360,2,100.00,12.0609,48.0000,0.511,-0.000,10.300,0.260,0.000,0.108,0,1,0,0
R,170.5476,2,100.00,12.0609,48.0000,0.122,-0.000,10.300,0.124,0.000,0.108,0,1,0,0
R,170.5574,2,100.00,12.0609,48.0000,-0.008,-0.000,10.300,0.038,0.000,0.108,0,1,0,0
R,170.6040,2,100.00,12.0609,48.0000,0.165,-0.000,-319.375,0.213,0.000,0.106,0,1,0,0
R,170.6200,2,100.00,12.0609,48.0000,0.165,-0.000,10.300,0.103,0.000,0.104,0,1,0,0
R,170.6338,2,100.00,12.0609,48.0000,0.252,-0.000,10.295,0.178,0.000,0.104,0,1,0,0
R,170.6487,2,100.00,12.0609,48.0000,-0.051,-0.000,10.295,-0.021,0.000,0.103,0,1,0,0
R,170.6590,2,100.00,12.0609,48.0000,0.122,-0.000,10.295,0.065,0.000,0.102,0,1,0,0
R,170.6718,2,100.00,12.0609,48.0000,-0.138,-0.000,10.300,-0.072,0.000,0.101,0,1,0,0
R,170.6867,2,100.00,12.0609,48.0000,-0.051,-0.000,10.300,-0.019,0.000,0.101,0,1,0,0
R,170.7047,2,100.00,12.0609,48.0000,-0.051,-0.000,10.300,-0.080,0.000,0.100,0,1,0,0
R,170.7230,2,100.00,12.0609,48.0000,0.208,-0.000,10.300,0.099,0.000,0.098,0,1,0,0
R,170.7346,2,100.00,12.0609,48.0000,0.165,-0.000,10.300,0.140,0.000,0.097,0,1,0,0
R,170.7477,2,100.00,12.0609,48.0000,0.035,-0.000,10.300,0.018,0.000,0.097,0,1,0,0
R,170.7637,2,100.00,12.0609,48.0000,0.035,-0.000,10.300,0.023,0.000,0.096,0,1,0,0
R,170.7929,2,100.00,12.0609,48.0000,0.208,-0.000,10.300,0.116,0.000,0.092,0,1,0,0
R,170.8109,2,100.00,12.0609,48.0000,0.122,-0.000,10.300,0.072,0.000,0.090,0,1,0,0
R,170.8226,2,100.00,12.0609,48.0000,0.079,-0.000,10.300,0.039,0.000,0.090,0,1,0,0
R,170.8377,2,100.00,12.0609,48.0000,-0.094,-0.000,10.300,-0.058,0.000,0.088,0,1,0,0
R,170.8460,2,100.00,12.0609,48.0000,0.208,-0.000,10.300,0.108,0.000,0.087,0,1,0,0
R,170.8580,2,100.00,12.0609,48.0000,0.252,-0.000,10.300,0.103,0.000,0.086,0,1,0,0
R,170.8678,2,100.00,12.0609,48.0000,-0.094,-0.000,10.300,-0.050,0.000,0.085,0,1,0,0
R,170.8798,2,100.00,12.0609,48.0000,0.035,-0.000,10.300,0.019,0.000,0.084,0,1,0,0
R,170.8977,2,100.00,12.0609,48.0000,-0.008,-0.000,10.300,-0.016,0.000,0.083,0,1,0,0
R,170.9060,2,100.00,12.0609,48.0000,0.165,-0.000,10.300,0.092,0.000,0.083,0,1,0,0
R,170.9159,2,100.00,12.0609,48.0000,0.165,-0.000,10.300,0.048,0.000,0.082,0,1,0,0
R,170.9260,2,100.00,12.0609,48.0000,0.208,-0.000,10.300,0.076,0.000,0.082,0,1,0,0
R,170.9527,2,100.00,12.0609,48.0000,0.165,-0.000,10.300,0.053,0.000,0.082,0,1,0,0
R,170.9809,2,100.00,12.0609,48.0000,0.165,-0.000,10.300,0.122,0.000,0.081,0,1,0,0
R,171.0000,2,100.00,12.0609,48.0000,0.252,-0.000,10.300,0.127,0.000,0.081,0,1,0,0
R,171.0170,2,100.00,12.0609,48.0000,0.208,-0.000,10.300,0.122,0.000,0.081,0,1,0,0
R,171.0277,2,100.00,12.0609,48.0000,-0.008,-0.000,10.300,0.008,0.000,0.081,0,1,0,0
R,171.0398,2,100.00,12.0609,48.0000,-0.008,-0.000,10.300,0.026,0.000,0.081,0,1,0,0
R,171.0496,2,100.00,12.0609,48.0000,0.035,-0.000,10.300,0.032,0.000,0.081,0,1,0,0
R,171.0820,2,100.00,12.0609,48.0000,0.122,-0.000,-319.375,0.172,0.000,0.080,0,1,0,0
R,171.0979,2,100.00,12.0609,48.0000,0.252,-0.000,10.300,0.146,0.000,0.080,0,1,0,0
R,171.1078,2,100.00,12.0609,48.0000,0.079,-0.000,10.300,0.119,0.000,0.080,0,1,0,0
R,171.1427,2,100.00,12.0609,48.0000,0.165,-0.000,10.300,0.110,0.000,0.080,0,1,0,0
R,171.1527,2,100.00,12.0609,48.0000,0.122,-0.000,10.300,0.128,0.000,0.081,0,1,0,0
R,171.1646,2,100.00,12.0609,48.0000,0.122,-0.000,10.300,0.123,0.000,0.081,0,1,0,0
R,171.1754,2,100.00,12.0609,48.0000,0.122,-0.000,10.300,0.111,0.000,0.081,0,1,0,0
R,171.1927,2,100.00,12.0609,48.0000,0.165,-0.000,10.300,0.157,0.000,0.081,0,1,0,0
R,171.2127,2,100.00,12.0609,48.0000,0.035,-0.000,10.300,0.091,0.000,0.082,0,1,0,0
R,171.2228,2,100.00,12.0609,48.0000,0.079,-0.000,10.295,0.125,0.000,0.082,0,1,0,0
R,171.2336,2,100.00,12.0609,48.0000,0.165,-0.000,10.295,0.127,0.000,0.082,0,1,0,0
R,171.2659,2,100.00,12.0609,48.0000,0.252,-0.000,-319.375,0.221,0.000,0.082,0,1,0,0
R,171.2939,2,100.00,12.0609,48.0000,0.165,-0.000,-319.375,0.168,0.000,0.083,0,1,0,0
R,171.3056,2,100.00,12.0609,48.0000,0.165,-0.000,-319.375,0.130,0.000,0.083,0,1,0,0
R,171.3154,2,100.00,12.0609,48.0000,0.079,-0.000,10.300,0.078,0.000,0.083,0,1,0,0
R,171.3557,2,100.00,12.0609,48.0000,0.122,-0.000,-319.375,0.183,0.000,0.084,0,1,0,0
R,171.3847,2,100.00,12.0609,48.0000,0.208,-0.000,10.300,0.160,0.000,0.083,0,1,0,0
R,171.4007,2,100.00,12.0609,48.0000,0.035,-0.000,10.295,0.045,0.000,0.083,0,1,0,0
R,171.4137,2,100.00,12.0609,48.0000,-0.008,-0.000,10.300,0.067,0.000,0.083,0,1,0,0
R,171.4317,2,100.00,12.0609,48.0000,0.035,-0.000,10.300,0.073,0.000,0.083,0,1,0,0
R,171.4418,2,100.00,12.0609,48.0000,0.208,-0.000,-319.375,0.183,0.000,0.083,0,1,0,0
R,171.4597,2,100.00,12.0609,48.0000,0.252,-0.000,10.300,0.198,0.000,0.084,0,1,0,0
R,171.4680,2,100.00,12.0609,48.0000,0.208,-0.000,10.300,0.169,0.000,0.084,0,1,0,0
R,171.4800,2,100.00,12.0609,48.0000,0.295,-0.000,10.300,0.203,0.000,0.085,0,1,0,0
R,171.4898,2,100.00,12.0609,48.0000,0.079,-0.000,10.300,0.111,0.000,0.085,0,1,0,0
R,171.5237,2,100.00,12.0609,48.0000,0.338,-0.000,10.300,0.265,0.000,0.085,0,1,0,0
R,171.5417,2,100.00,12.0609,48.0000,0.079,-0.000,10.300,0.089,0.000,0.086,0,1,0,0
R,171.5527,2,100.00,12.0609,48.0000,-0.094,-0.000,10.300,0.014,0.000,0.086,0,1,0,0
R,171.5646,2,100.00,12.0609,48.0000,-0.008,-0.000,10.300,0.039,0.000,0.086,0,1,0,0
R,171.5787,2,100.00,12.0609,48.0000,-0.094,-0.000,10.300,0.027,0.000,0.086,0,1,0,0
R,171.5967,2,100.00,12.0609,48.0000,0.035,-0.000,10.300,0.035,0.000,0.087,0,1,0,0
R,171.6158,2,100.00,12.0609,48.0000,0.079,-0.000,10.300,0.149,0.000,0.089,0,1,0,0
R,171.6256,2,100.00,12.0609,48.0000,0.165,-0.000,10.300,0.190,0.000,0.090,0,1,0,0
R,171.6579,2,100.00,12.0609,48.0000,0.382,-0.000,-319.375,0.319,0.000,0.091,0,1,0,0
R,171.6759,2,100.00,12.0609,48.0000,0.382,-0.000,10.300,0.285,0.000,0.091,0,1,0,0
R,171.6885,2,100.00,12.0609,48.0000,0.122,-0.000,10.300,0.210,0.000,0.092,0,1,0,0
R,171.6984,2,100.00,12.0609,48.0000,0.079,-0.000,10.300,0.122,0.000,0.092,0,1,0,0
R,171.7207,2,100.00,12.0609,48.0000,0.252,-0.000,10.300,0.219,0.000,0.092,0,1,0,0
R,171.7398,2,100.00,12.0609,48.0000,0.122,-0.000,-319.375,0.225,0.000,0.094,0,1,0,0
R,171.7577,2,100.00,12.0609,48.0000,0.252,-0.000,-319.375,0.258,0.000,0.094,0,1,0,0
R,171.7678,2,100.00,12.0609,48.0000,0.122,-0.000,-319.375,0.217,0.000,0.095,0,1,0,0
R,171.7776,2,100.00,12.0609,48.0000,0.208,-0.000,-319.375,0.222,0.000,0.095,0,1,0,0
R,171.7896,2,100.00,12.0609,48.0000,0.165,-0.000,-319.375,0.222,0.000,0.096,0,1,0,0
R,171.8187,2,100.00,12.0609,48.0000,0.295,-0.000,-319.375,0.290,0.000,0.097,0,1,0,0
R,171.8270,2,100.00,12.0609,48.0000,0.468,-0.000,-319.375,0.333,0.000,0.098,0,1,0,0
R,171.8429,2,100.00,12.0609,48.0000,0.295,-0.000,-319.375,0.258,0.000,0.099,0,1,0,0
R,171.8707,2,100.00,12.0609,48.0000,0.208,-0.000,10.300,0.280,0.000,0.100,0,1,0,0
R,171.8937,2,100.00,12.0609,48.0000,0.165,-0.000,10.300,0.226,0.000,0.101,0,1,0,0
R,171.9117,2,100.00,12.0609,48.0000,0.122,-0.000,10.295,0.235,0.000,0.102,0,1,0,0
R,171.9280,2,100.00,12.0609,48.0000,0.382,-0.000,10.295,0.366,0.000,0.103,0,1,0,0
R,171.9397,2,100.00,12.0609,48.0000,0.252,-0.000,10.295,0.244,0.000,0.104,0,1,0,0
R,171.9496,2,100.00,12.0609,48.0000,0.382,-0.000,10.295,0.304,0.000,0.105,0,1,0,0
R,171.9807,2,100.00,12.0609,48.0000,0.295,-0.000,10.300,0.353,0.000,0.105,0,1,0,0
R,171.9907,2,100.00,12.0609,48.0000,0.295,-0.000,10.300,0.317,0.000,0.105,0,1,0,0
R,172.0015,2,100.00,12.0609,48.0000,0.165,-0.000,10.300,0.233,0.000,0.106,0,1,0,0
R,172.0329,2,100.00,12.0609,48.0000,0.382,-0.000,10.300,0.354,0.000,0.106,0,1,0,0
R,172.0490,2,100.00,12.0609,48.0000,0.425,-0.000,10.300,0.374,0.000,0.106,0,1,0,0
R,172.0607,2,100.00,12.0609,48.0000,0.165,-0.000,10.300,0.223,0.000,0.106,0,1,0,0
R,172.0715,2,100.00,12.0609,48.0000,0.295,-0.000,10.300,0.266,0.000,0.106,0,1,0,0
R,172.0836,2,100.00,12.0609,48.0000,0.425,-0.000,10.300,0.348,0.000,0.107,0,1,0,0
R,172.0999,2,100.00,12.0609,48.0000,0.252,-0.000,10.300,0.232,0.000,0.107,0,1,0,0
R,172.1127,2,100.00,12.0609,48.0000,0.122,-0.000,10.300,0.190,0.000,0.107,0,1,0,0
R,172.1329,2,100.00,12.0609,48.0000,0.382,-0.000,10.300,0.320,0.000,0.107,0,1,0,0
R,172.1489,2,100.00,12.0609,48.0000,0.468,-0.000,10.300,0.384,0.000,0.107,0,1,0,0
R,172.1588,2,100.00,12.0609,48.0000,0.208,-0.000,10.300,0.291,0.000,0.107,0,1,0,0
R,172.1698,2,100.00,12.0609,48.0000,0.165,-0.000,10.300,0.233,0.000,0.107,0,1,0,0
R,172.1796,2,100.00,12.0609,48.0000,0.165,-0.000,10.300,0.227,0.000,0.107,0,1,0,0
R,172.2139,2,100.00,12.0609,48.0000,0.425,-0.000,-319.375,0.389,0.000,0.107,0,1,0,0
R,172.2337,2,100.00,12.0609,48.0000,0.079,-0.000,-319.375,0.195,0.000,0.107,0,1,0,0
R,172.2509,2,100.00,12.0609,48.0000,0.425,-0.000,-319.375,0.270,0.000,0.107,0,1,0,0
R,172.2636,2,100.00,12.0609,48.0000,0.165,-0.000,-319.375,0.181,0.000,0.107,0,1,0,0
R,172.2734,2,100.00,12.0609,48.0000,0.165,-0.000,-319.375,0.193,0.000,0.107,0,1,0,0
R,172.3030,2,100.00,12.0609,48.0000,0.468,-0.000,10.300,0.338,0.000,0.108,0,1,0,0
R,172.3197,2,100.00,12.0609,48.0000,0.252,-0.000,-319.375,0.269,0.000,0.108,0,1,0,0
R,172.3298,2,100.00,12.0609,48.0000,0.122,-0.000,-319.375,0.198,0.000,0.107,0,1,0,0
R,172.3549,2,100.00,12.0609,48.0000,0.338,-0.000,-319.375,0.373,0.000,0.108,0,1,0,0
R,172.3709,2,100.00,12.0609,48.0000,1.074,-0.000,-319.375,0.660,0.000,0.108,0,1,0,0
R,172.3828,2,100.00,12.0609,48.0000,0.338,-0.000,-319.375,0.363,0.000,0.109,0,1,0,0
R,172.3926,2,100.00,12.0609,48.0000,0.425,-0.000,-319.375,0.396,0.000,0.109,0,1,0,0
R,172.4257,2,100.00,12.0609,48.0000,0.208,-0.000,10.300,0.320,0.000,0.109,0,1,0,0
R,172.4419,2,100.00,12.0609,48.0000,0.468,-0.000,10.300,0.350,0.000,0.110,0,1,0,0
R,172.4527,2,100.00,12.0609,48.0000,0.079,-0.000,10.300,0.209,0.000,0.110,0,1,0,0
R,172.4648,2,100.00,12.0609,48.0000,0.165,-0.000,10.300,0.238,0.000,0.110,0,1,0,0
R,172.4746,2,100.00,12.0609,48.0000,0.382,-0.000,10.300,0.303,0.000,0.110,0,1,0,0
R,172.5057,2,100.00,12.0609,48.0000,0.511,-0.000,-319.375,0.371,0.000,0.111,0,1,0,0
R,172.5249,2,100.00,12.0609,48.0000,0.425,-0.000,10.300,0.343,0.000,0.111,0,1,0,0
R,172.5617,2,100.00,12.0609,48.0000,0.079,-0.000,10.300,0.233,0.000,0.111,0,1,0,0
R,172.5717,2,100.00,12.0609,48.0000,0.122,-0.000,-319.375,0.202,0.000,0.111,0,1,0,0
R,172.5816,2,100.00,12.0609,48.0000,0.208,-0.000,-319.375,0.229,0.000,0.111,0,1,0,0
R,172.6139,2,100.00,12.0609,48.0000,0.382,-0.000,-319.375,0.319,0.000,0.111,0,1,0,0
R,172.6309,2,100.00,12.0609,48.0000,0.338,-0.000,-319.375,0.228,0.000,0.111,0,1,0,0
R,172.6487,2,100.00,12.0609,48.0000,0.122,-0.000,-319.375,0.173,0.000,0.111,0,1,0,0
R,172.6607,2,100.00,12.0609,48.0000,0.252,-0.000,10.300,0.303,0.000,0.110,0,1,0,0
R,172.6787,2,100.00,12.0609,48.0000,0.208,-0.000,10.300,0.234,0.000,0.110,0,1,0,0
R,172.6870,2,100.00,12.0609,48.0000,0.295,-0.000,10.300,0.247,0.000,0.110,0,1,0,0
R,172.6989,2,100.00,12.0609,48.0000,0.338,-0.000,10.300,0.261,0.000,0.110,0,1,0,0
R,172.7107,2,100.00,12.0609,48.0000,0.122,-0.000,10.300,0.209,0.000,0.109,0,1,0,0
R,172.7225,2,100.00,12.0609,48.0000,0.122,-0.000,10.300,0.177,0.000,0.109,0,1,0,0
R,172.7324,2,100.00,12.0609,48.0000,0.079,-0.000,10.300,0.133,0.000,0.108,0,1,0,0
R,172.7424,2,100.00,12.0609,48.0000,0.208,-0.000,10.300,0.189,0.000,0.108,0,1,0,0
R,172.7827,2,100.00,12.0609,48.0000,0.165,-0.000,10.300,0.246,0.000,0.107,0,1,0,0
R,172.8009,2,100.00,12.0609,48.0000,0.122,-0.000,10.300,0.137,0.000,0.107,0,1,0,0
R,172.8187,2,100.00,12.0609,48.0000,0.035,-0.000,10.300,0.059,0.000,0.107,0,1,0,0
R,172.8327,2,100.00,12.0609,48.0000,0.122,-0.000,10.300,0.177,0.000,0.106,0,1,0,0
R,172.8467,2,100.00,12.0609,48.0000,0.165,-0.000,10.300,0.145,0.000,0.106,0,1,0,0
R,172.8737,2,100.00,12.0609,48.0000,0.208,-0.000,-319.375,0.177,0.000,0.105,0,1,0,0
R,172.9047,2,100.00,12.0609,48.0000,-0.051,-0.000,10.290,0.137,0.000,0.103,0,1,0,0
R,172.9227,2,100.00,12.0609,48.0000,-0.008,-0.000,10.295,0.139,0.000,0.102,0,1,0,0
R,172.9389,2,100.00,12.0609,48.0000,0.382,-0.000,10.295,0.270,0.000,0.101,0,1,0,0
R,172.9527,2,100.00,12.0609,48.0000,0.122,-0.000,10.295,0.166,0.000,0.101,0,1,0,0
R,172.9667,2,100.00,12.0609,48.0000,0.252,-0.000,10.295,0.144,0.000,0.101,0,1,0,0
