# OpenExo SD log rate~100Hz t0_us=67206626
Motor,Teensy_time_s,Status,Gait_phase,Position_rad,Velocity_rad_s,Torque_Nm,Commanded_Torque_Nm,Current_A,Filtered_Torque_Nm,Desired_Torque_Nm,Toe_FSR,Stance,Enabled,Timeout_ct,Error
L,147.3659,2,80.00,-11.8614,-47.4842,1.459,0.000,-10.300,1.485,0.000,0.000,0,1,0,0
L,147.3820,2,82.00,-11.8614,1488.2344,1.372,0.000,-10.300,1.378,0.000,0.000,0,1,0,0
L,147.3950,2,83.00,-11.8614,1488.2344,1.156,0.000,-10.300,1.203,0.000,0.000,0,1,0,0
L,147.4142,2,85.00,-11.8614,-47.9531,0.940,0.000,-10.300,1.024,0.000,0.000,0,1,0,0
L,147.4302,2,86.00,-11.8614,-48.0000,0.593,0.000,-10.300,0.668,0.000,0.000,0,1,0,0
L,147.4400,2,87.00,-11.8614,-48.0000,0.334,0.000,-10.300,0.386,0.000,0.000,0,1,0,0
L,147.4520,2,88.00,-11.8614,-48.0000,0.118,0.000,-10.300,0.180,0.000,0.000,0,1,0,0
L,147.4618,2,89.00,-11.8614,-47.9531,-0.185,0.000,-10.295,-0.141,0.000,0.000,0,1,0,0
L,147.4962,2,91.00,-11.8599,-47.3905,-1.051,0.000,-10.300,-0.840,0.000,0.000,0,1,0,0
L,147.5152,2,93.00,-11.8576,-47.0154,-1.353,0.000,-10.300,-1.289,0.000,0.000,0,1,0,0
L,147.5322,2,94.00,-11.8542,-46.3355,-1.353,0.000,-10.295,-1.381,0.000,0.000,0,1,0,0
L,147.5438,2,95.00,-11.8450,-43.3348,-1.094,0.000,-10.295,-1.130,0.000,0.000,0,1,0,0
L,147.5537,2,96.00,-11.8450,-43.3348,-0.878,0.000,-10.295,-0.911,0.000,0.006,0,1,0,0
L,147.5719,2,97.00,-11.8294,-41.1311,-0.488,0.000,-10.295,-0.554,0.000,0.015,0,1,0,0
L,147.5922,2,99.00,-11.8122,-40.7092,-0.056,0.000,-10.285,-0.147,0.000,0.031,0,1,0,0
L,147.6239,2,100.00,-11.7969,-41.7641,-0.056,0.000,-10.290,-0.002,0.000,0.044,0,1,0,0
L,147.6629,2,100.00,-11.7782,-44.4366,-0.358,0.000,-10.280,-0.297,0.000,0.066,0,1,0,0
L,147.6820,2,100.00,-11.7741,-46.7341,-1.051,0.000,-10.270,-0.988,0.000,0.075,0,1,0,0
L,147.7019,2,100.00,-11.7744,-48.0000,-1.397,0.000,-10.280,-1.335,0.000,0.081,0,1,0,0
L,147.7219,2,100.00,-11.7737,-47.7187,-1.570,0.000,-10.295,-1.549,0.000,0.085,0,1,0,0
L,147.7409,2,100.00,-11.7714,-46.8982,-1.180,0.000,319.375,-1.282,0.000,0.087,0,1,0,0
L,147.7510,2,100.00,-11.7638,-44.0147,-0.531,0.000,319.370,-0.618,0.000,0.086,0,1,0,0
L,147.7720,2,100.00,-11.7523,-43.4520,-0.056,0.000,319.350,-0.145,0.000,0.081,0,1,0,0
L,147.7879,2,100.00,-11.7420,-43.7568,0.507,0.000,319.345,0.485,0.000,0.071,0,1,0,0
L,147.7982,2,100.00,-11.7382,-46.8982,0.680,0.000,-10.295,0.689,0.000,0.059,0,1,0,0
L,147.8100,2,100.00,-11.7382,-46.8982,1.156,0.000,-10.295,1.089,0.000,0.043,0,1,0,0
L,147.8226,2,100.00,-11.7390,1488.1875,1.502,0.000,-10.300,1.465,0.000,0.018,0,1,0,0
L,147.8609,2,100.00,-11.7390,-48.0000,2.367,0.000,-10.300,2.246,0.000,0.000,0,1,0,0
L,147.8728,2,100.00,-11.7390,1488.3517,2.670,0.000,-10.295,2.623,0.000,0.000,0,1,0,0
L,147.8879,2,100.00,-11.7397,1487.9297,2.713,0.000,-10.290,2.640,0.000,0.000,0,1,0,0
L,147.8982,2,100.00,-11.7428,1486.9216,2.454,0.000,-10.280,2.469,0.000,0.000,0,1,0,0
L,147.9090,2,100.00,-11.7428,1486.9216,2.281,0.000,-10.280,2.347,0.000,0.000,0,1,0,0
L,147.9188,2,100.00,-11.7473,1486.6403,2.367,0.000,319.355,2.310,0.000,0.000,0,1,0,0
L,147.9522,2,100.00,-11.7477,-47.8359,1.372,0.000,319.365,1.623,0.000,0.000,0,1,0,0
L,147.9702,2,100.00,-11.7466,-47.7187,0.680,0.000,-10.300,0.864,0.000,0.000,0,1,0,0
L,147.9899,2,100.00,-11.7470,1488.2579,0.593,0.000,-10.295,0.637,0.000,0.000,0,1,0,0
L,148.0000,2,100.00,-11.7470,-47.9766,0.247,0.000,-10.300,0.308,0.000,0.000,0,1,0,0
L,148.0118,2,100.00,-11.7470,-47.9766,0.074,0.000,-10.300,0.124,0.000,0.000,0,1,0,0
L,148.0216,2,100.00,-11.7466,-47.8359,0.074,0.000,-10.300,0.096,0.000,0.000,0,1,0,0
L,148.0316,2,100.00,-11.7466,-47.8359,0.118,0.000,-10.300,0.093,0.000,0.000,0,1,0,0
# t=148042ms status=2 logging=1 ran/s=304 bytes/s=9728 maxLoop=11987us maxSD=3797us L.used=1
L,148.0709,2,100.00,-11.7454,-47.9531,0.031,0.000,-10.295,0.014,0.000,0.000,0,1,0,0
L,148.0828,2,100.00,-11.7454,-48.0000,-0.056,0.000,319.375,-0.036,0.000,0.000,0,1,0,0
L,148.1002,2,100.00,-11.7454,-48.0000,0.031,0.000,319.370,0.025,0.000,0.000,0,1,0,0
L,148.1179,2,100.00,-11.7454,-48.0000,0.074,0.000,319.370,0.085,0.000,0.000,0,1,0,0
L,148.1290,2,100.00,-11.7454,-48.0000,0.074,0.000,319.375,0.085,0.000,0.000,0,1,0,0
L,148.1398,2,100.00,-11.7454,-48.0000,0.074,0.000,-10.300,0.076,0.000,0.000,0,1,0,0
L,148.1508,2,100.00,-11.7454,-48.0000,0.161,0.000,-10.300,0.166,0.000,0.000,0,1,0,0
L,148.1606,2,100.00,-11.7454,-48.0000,0.074,0.000,-10.295,0.085,0.000,0.000,0,1,0,0
L,148.2159,2,100.00,-11.7454,-48.0000,0.031,0.000,319.375,0.029,0.000,0.000,0,1,0,0
L,148.2319,2,100.00,-11.7454,-48.0000,0.118,0.000,319.375,0.119,0.000,0.000,0,1,0,0
L,148.2420,2,100.00,-11.7454,-48.0000,0.118,0.000,319.375,0.137,0.000,0.000,0,1,0,0
L,148.2550,2,100.00,-11.7454,-48.0000,0.161,0.000,319.375,0.183,0.000,0.000,0,1,0,0
L,148.2656,2,100.00,-11.7454,-48.0000,0.334,0.000,319.375,0.302,0.000,0.000,0,1,0,0
L,148.3049,2,100.00,-11.7454,-48.0000,0.723,0.000,-10.300,0.683,0.000,0.000,0,1,0,0
L,148.3170,2,100.00,-11.7451,-48.0000,1.026,0.000,-10.295,1.002,0.000,0.000,0,1,0,0
L,148.3332,2,100.00,-11.7451,-48.0000,1.415,0.000,-10.295,1.320,0.000,0.000,0,1,0,0
L,148.3450,2,100.00,-11.7451,-48.0000,1.632,0.000,-10.295,1.588,0.000,0.000,0,1,0,0
L,148.3649,2,100.00,-11.7454,-48.0000,1.891,0.000,-10.295,1.859,0.000,0.000,0,1,0,0
L,148.3750,2,100.00,-11.7454,-48.0000,1.762,0.000,-10.295,1.865,0.000,0.000,0,1,0,0
L,148.3858,2,100.00,-11.7454,-48.0000,1.026,0.000,-10.295,1.158,0.000,0.000,0,1,0,0
L,148.3968,2,100.00,-11.7454,-48.0000,0.853,0.000,-10.295,0.911,0.000,0.000,0,1,0,0
L,148.4122,2,100.00,-11.7454,-48.0000,0.334,0.000,-10.295,0.486,0.000,0.000,0,1,0,0
L,148.4250,2,100.00,-11.7454,-48.0000,0.377,0.000,319.370,0.395,0.000,0.000,0,1,0,0
L,148.4440,2,100.00,-11.7454,-48.0000,1.718,0.000,-10.295,1.580,0.000,0.000,0,1,0,0
L,148.4580,2,100.00,-11.7454,-48.0000,1.935,0.000,-10.295,1.907,0.000,0.000,0,1,0,0
L,148.4689,2,100.00,-11.7454,-48.0000,1.805,0.000,-10.290,1.849,0.000,0.000,0,1,0,0
L,148.4792,2,100.00,-11.7454,1488.3517,1.286,0.000,-10.300,1.371,0.000,0.000,0,1,0,0
L,148.5059,2,100.00,-11.7454,1488.3517,0.377,0.000,-10.300,0.684,0.000,0.000,0,1,0,0
L,148.5260,2,100.00,-11.7454,-48.0000,0.074,0.000,319.365,0.118,0.000,0.000,0,1,0,0
L,148.5432,2,100.00,-11.7454,-48.0000,-0.012,0.000,319.365,0.007,0.000,0.000,0,1,0,0
L,148.5548,2,100.00,-11.7454,-48.0000,-0.056,0.000,319.365,-0.027,0.000,0.000,0,1,0,0
L,148.5646,2,100.00,-11.7454,-48.0000,-0.272,0.000,-10.300,-0.210,0.000,0.000,0,1,0,0
L,148.6209,2,100.00,-11.7454,-47.9766,-1.786,0.000,-10.300,-1.364,0.000,0.000,0,1,0,0
L,148.6369,2,100.00,-11.7451,-47.8359,-2.565,0.000,-10.290,-2.452,0.000,0.000,0,1,0,0
L,148.6470,2,100.00,-11.7432,-47.0388,-2.738,0.000,319.375,-2.710,0.000,0.000,0,1,0,0
L,148.6570,2,100.00,-11.7382,-45.4447,-2.695,0.000,319.355,-2.706,0.000,0.000,0,1,0,0
L,148.6812,2,100.00,-11.7256,-42.1392,-1.656,0.000,-10.270,-2.008,0.000,0.000,0,1,0,0
L,148.7109,2,100.00,-11.7100,-41.1780,-0.704,0.000,-10.255,-0.857,0.000,0.000,0,1,0,0
L,148.7282,2,100.00,-11.6955,-41.8579,-0.315,0.000,-10.275,-0.328,0.000,0.000,0,1,0,0
L,148.7481,2,100.00,-11.6859,-44.2725,-0.229,0.000,319.375,-0.293,0.000,0.000,0,1,0,0
L,148.7598,2,100.00,-11.6794,-45.3978,-0.402,0.000,319.375,-0.389,0.000,0.000,0,1,0,0
L,148.7696,2,100.00,-11.6794,-45.3978,-0.575,0.000,319.375,-0.570,0.000,0.000,0,1,0,0
L,148.7992,2,100.00,-11.6791,-47.9062,-1.180,0.000,-10.300,-1.098,0.000,0.000,0,1,0,0
L,148.8108,2,100.00,-11.6791,-47.9062,-1.483,0.000,-10.300,-1.364,0.000,0.000,0,1,0,0
L,148.8312,2,100.00,-11.6783,-47.7656,-1.656,0.000,-10.300,-1.605,0.000,0.000,0,1,0,0
L,148.8472,2,100.00,-11.6779,-47.6718,-1.743,0.000,-10.295,-1.716,0.000,0.000,0,1,0,0
L,148.8570,2,100.00,-11.6760,-47.1560,-1.786,0.000,-10.280,-1.760,0.000,0.000,0,1,0,0
L,148.8690,2,100.00,-11.6760,-47.1560,-1.700,0.000,-10.280,-1.681,0.000,0.000,0,1,0,0
L,148.8788,2,100.00,-11.6726,-46.2886,-1.440,0.000,319.365,-1.500,0.000,0.000,0,1,0,0
L,148.8999,2,100.00,-11.6726,-46.2886,-1.310,0.000,319.365,-1.315,0.000,0.000,0,1,0,0
L,148.9182,2,100.00,-11.6581,-45.5150,-1.051,0.000,319.370,-1.047,0.000,0.000,0,1,0,0
L,148.9372,2,100.00,-11.6543,-46.2418,-1.094,0.000,319.370,-1.073,0.000,0.000,0,1,0,0
L,148.9488,2,100.00,-11.6543,-46.2418,-1.051,0.000,319.370,-1.073,0.000,0.000,0,1,0,0
L,148.9629,2,100.00,-11.6482,-45.1868,-0.964,0.000,-10.295,-1.012,0.000,0.002,0,1,0,0
L,148.9739,2,100.00,-11.6482,-45.1868,-1.137,0.000,-10.295,-1.122,0.000,0.008,0,1,0,0
L,148.9832,2,100.00,-11.6432,-46.2652,-1.353,0.000,-10.290,-1.283,0.000,0.016,0,1,0,0
L,148.9968,2,100.00,-11.6432,-46.2652,-1.700,0.000,-10.290,-1.642,0.000,0.025,0,1,0,0
L,149.0122,2,100.00,-11.6432,-46.2652,-1.959,0.000,-10.290,-1.890,0.000,0.039,0,1,0,0
L,149.0230,2,100.00,-11.6390,-46.6637,-2.002,0.000,319.360,-1.992,0.000,0.048,0,1,0,0
L,149.0409,2,100.00,-11.6390,-46.6637,-1.916,0.000,319.360,-1.937,0.000,0.060,0,1,0,0
# t=149043ms status=2 logging=1 ran/s=301 bytes/s=10240 maxLoop=12024us maxSD=4563us L.used=1
L,149.0492,2,100.00,-11.6390,-46.6637,-1.829,0.000,319.360,-1.880,0.000,0.075,0,1,0,0
L,149.0602,2,100.00,-11.6211,-43.7802,-1.916,0.000,-10.300,-1.911,0.000,0.093,0,1,0,0
L,149.0720,2,100.00,-11.6211,-43.7802,-1.829,0.000,-10.300,-1.832,0.000,0.116,0,1,0,0
L,149.0818,2,100.00,-11.6085,-42.6549,-1.829,0.000,-10.300,-1.871,0.000,0.137,0,1,0,0
L,149.0918,2,100.00,-11.6085,-42.6549,-1.743,0.000,-10.300,-1.745,0.000,0.160,0,1,0,0
L,149.1018,2,100.00,-11.5951,-42.0689,-1.656,0.000,319.355,-1.667,0.000,0.189,0,1,0,0
L,149.1459,2,0.00,-11.5810,-41.6469,-1.267,0.000,-10.265,-1.394,0.000,0.329,1,1,0,0
L,149.1640,2,2.00,-11.5532,-42.5377,-0.748,-0.603,319.104,-0.827,-3.012,0.427,1,1,0,0
L,149.1840,2,3.00,-11.5486,-47.2498,-0.099,-0.918,318.550,-0.254,-4.585,0.440,1,1,0,0
L,149.1980,2,4.00,-11.5486,-47.2498,0.161,-1.249,318.550,0.087,-6.239,0.418,1,1,0,0
L,149.2159,2,5.00,-11.5585,1484.0615,0.074,-1.602,318.178,0.065,-8.000,0.379,1,1,0,0
L,149.2350,2,7.00,-11.5757,1480.4747,-0.704,-2.337,317.791,-0.537,-11.673,0.205,1,1,0,0
L,149.2509,2,8.00,-11.6066,1473.7700,-1.267,-2.654,317.132,-1.218,-13.255,0.128,0,1,0,0
L,149.2593,2,10.00,-11.6611,1463.5487,-2.002,-3.003,316.589,-1.978,-15.000,0.055,0,1,0,0
L,149.2701,2,10.00,-11.6611,1463.5487,-2.435,-3.003,316.589,-2.367,-15.000,0.012,0,1,0,0
L,149.2800,2,11.00,-11.7367,1454.9685,-2.608,-2.973,316.478,-2.552,-14.850,0.000,0,1,0,0
L,149.3019,2,12.00,-11.7367,1454.9685,-2.089,-2.813,316.478,-2.141,-14.053,0.000,0,1,0,0
L,149.3179,2,14.00,-11.8282,1448.2872,-0.791,-2.210,316.629,-1.029,-11.038,0.000,0,1,0,0
L,149.3262,2,15.00,-11.9316,1443.5751,0.118,-1.818,317.217,-0.021,-9.081,0.000,0,1,0,0
L,149.3382,2,16.00,-12.0403,1441.6293,-0.099,-1.401,317.997,0.074,-6.997,0.000,0,1,0,0
L,149.3480,2,17.00,-12.0403,1441.6293,-0.921,-0.984,317.997,-0.638,-4.917,0.000,0,1,0,0
L,149.3739,2,18.00,-12.1403,1446.9041,-2.868,-0.595,318.344,-2.557,-2.971,0.000,0,1,0,0
L,149.4022,2,21.00,-12.2101,-47.9297,-3.776,0.160,319.290,-3.606,0.801,0.000,0,1,0,0
L,149.4202,2,23.00,-12.1803,-34.5670,-2.781,0.236,-10.104,-3.003,1.179,0.000,0,1,0,0
L,149.4318,2,24.00,-12.1803,-34.5670,-2.522,0.187,-10.104,-2.603,0.932,0.000,0,1,0,0
L,149.4416,2,24.00,-12.1353,-27.8388,-1.959,0.187,-10.084,-2.050,0.932,0.000,0,1,0,0
L,149.4839,2,27.00,-12.0815,-24.7443,-0.921,0.000,-10.230,-1.245,0.000,0.000,0,1,0,0
L,149.5009,2,29.00,-12.0270,-24.7678,-0.618,0.000,319.325,-0.628,0.000,0.000,0,1,0,0
L,149.5132,2,30.00,-11.9739,-25.5883,-0.185,0.000,-10.270,-0.287,0.000,0.000,0,1,0,0
L,149.5248,2,31.00,-11.9274,-28.3780,-0.185,0.000,-10.280,-0.214,0.000,0.000,0,1,0,0
L,149.5346,2,32.00,-11.9274,-28.3780,-0.099,0.000,-10.280,-0.108,0.000,0.000,0,1,0,0
L,149.5480,2,33.00,-11.8874,-31.2147,0.031,0.000,-10.290,0.048,0.000,0.000,0,1,0,0
L,149.5631,2,34.00,-11.8538,-33.8403,0.247,0.000,-10.285,0.161,0.000,0.000,0,1,0,0
L,149.5792,2,35.00,-11.8256,-36.2081,0.377,0.000,-10.260,0.338,0.000,0.000,0,1,0,0
L,149.5890,2,36.00,-11.8256,-36.2081,0.550,0.000,-10.260,0.523,0.000,0.000,0,1,0,0
L,149.6010,2,37.00,-11.8038,-38.9978,0.680,0.000,319.355,0.672,0.000,0.000,0,1,0,0
L,149.6189,2,38.00,-11.8038,-38.9978,0.983,0.000,319.355,0.930,0.000,0.000,0,1,0,0
L,149.6300,2,40.00,-11.7885,-42.0220,1.113,0.000,-10.285,1.095,0.000,0.000,0,1,0,0
L,149.6398,2,40.00,-11.7805,-44.6945,1.415,0.000,-10.290,1.364,0.000,0.000,0,1,0,0
L,149.6909,2,44.00,-11.7782,-47.6249,1.632,0.000,-10.295,1.580,0.000,0.000,0,1,0,0
L,149.7090,2,46.00,-11.7794,-48.0000,1.935,0.000,-10.300,1.897,0.000,0.000,0,1,0,0
L,149.7249,2,47.00,-11.7798,1488.2109,2.151,0.000,-10.295,2.123,0.000,0.000,0,1,0,0
L,149.7352,2,48.00,-11.7798,1488.2109,2.281,0.000,-10.295,2.266,0.000,0.000,0,1,0,0
L,149.7450,2,49.00,-11.7805,1488.1172,2.281,0.000,-10.290,2.295,0.000,0.000,0,1,0,0
L,149.7839,2,51.00,-11.7817,1487.8594,2.021,0.000,-10.300,2.088,0.000,0.000,0,1,0,0
L,149.8032,2,54.00,-11.7817,-48.0000,1.372,0.000,319.355,1.500,0.000,0.000,0,1,0,0
L,149.8311,2,56.00,-11.7817,-48.0000,4.228,0.000,-10.300,3.637,0.000,0.000,0,1,0,0
L,149.8592,2,58.00,-11.7943,1482.3971,7.646,0.000,-10.280,6.854,0.000,0.000,0,1,0,0
L,149.8708,2,59.00,-11.7943,1482.3971,7.819,0.000,-10.280,7.824,0.000,0.000,0,1,0,0
L,149.8806,2,60.00,-11.8320,1470.4176,6.910,0.000,-10.275,7.099,0.000,0.000,0,1,0,0
L,149.8991,2,62.00,-11.8950,1460.2432,4.401,0.000,319.345,5.052,0.000,0.000,0,1,0,0
L,149.9192,2,63.00,-11.9667,1457.9692,0.723,0.000,319.355,1.628,0.000,0.000,0,1,0,0
L,149.9308,2,64.00,-11.9667,1457.9692,-1.656,0.000,319.355,-1.241,0.000,0.000,0,1,0,0
L,149.9406,2,65.00,-12.0228,1466.3854,-3.300,0.000,319.310,-3.024,0.000,0.000,0,1,0,0
L,149.9549,2,66.00,-12.0228,1466.3854,-4.771,0.000,319.310,-4.465,0.000,0.000,0,1,0,0
L,149.9839,2,68.00,-12.0369,1485.2336,-5.161,0.000,319.360,-5.231,0.000,0.000,0,1,0,0
L,150.0020,2,70.00,-11.9549,-22.8923,-2.132,0.000,-10.260,-2.606,0.000,0.000,0,1,0,0
L,150.0159,2,71.00,-11.9549,-22.8923,-0.488,0.000,-10.260,-0.758,0.000,0.000,0,1,0,0
L,150.0339,2,72.00,-11.8858,-17.9927,0.767,0.000,-10.290,0.524,0.000,0.000,0,1,0,0
# t=150044ms status=2 logging=1 ran/s=295 bytes/s=10240 maxLoop=12026us maxSD=1515us L.used=1
L,150.0530,2,74.00,-11.8198,-20.4308,3.579,0.000,319.375,3.309,0.000,0.000,0,1,0,0
L,150.0681,2,75.00,-11.7725,-29.4095,3.838,0.000,-10.275,3.814,0.000,0.000,0,1,0,0
L,150.0800,2,76.00,-11.7550,-42.3736,3.449,0.000,-10.270,3.562,0.000,0.000,0,1,0,0
L,150.0898,2,77.00,-11.7550,-42.3736,3.016,0.000,-10.270,3.105,0.000,0.000,0,1,0,0
L,150.1231,2,80.00,-11.7733,1484.1553,1.415,0.000,-10.300,1.805,0.000,0.000,0,1,0,0
L,150.1432,2,81.00,-11.7794,1486.2417,0.507,0.000,319.365,0.757,0.000,0.000,0,1,0,0
L,150.1809,2,84.00,-11.7779,-47.2264,-0.618,0.000,-10.295,-0.424,0.000,0.000,0,1,0,0
L,150.2030,2,86.00,-11.7767,-47.6718,-1.700,0.000,-10.300,-1.542,0.000,0.000,0,1,0,0
L,150.2189,2,87.00,-11.7767,-47.6718,-1.959,0.000,-10.300,-1.893,0.000,0.000,0,1,0,0
L,150.2300,2,89.00,-11.7744,-46.8278,-2.349,0.000,319.370,-2.282,0.000,0.000,0,1,0,0
L,150.2479,2,90.00,-11.7676,-44.5070,-2.349,0.000,319.360,-2.392,0.000,0.000,0,1,0,0
L,150.2562,2,91.00,-11.7676,-44.5070,-2.262,0.000,319.360,-2.303,0.000,0.000,0,1,0,0
L,150.2662,2,91.00,-11.7508,-40.3575,-1.959,0.000,319.365,-2.021,0.000,0.004,0,1,0,0
L,150.2949,2,93.00,-11.7264,-37.3333,-1.397,0.000,319.375,-1.601,0.000,0.032,0,1,0,0
L,150.3231,2,96.00,-11.6726,-36.8176,-0.618,0.000,319.360,-0.692,0.000,0.116,0,1,0,0
L,150.3348,2,97.00,-11.6726,-36.8176,-0.704,0.000,319.360,-0.695,0.000,0.152,0,1,0,0
L,150.3446,2,98.00,-11.6501,-38.5993,-0.704,0.000,319.370,-0.722,0.000,0.189,0,1,0,0
L,150.3829,2,0.00,-11.6325,-40.8967,-1.353,0.000,-10.270,-1.267,0.000,0.365,1,1,0,0
L,150.4031,2,2.00,-11.6115,-44.8117,-1.829,-0.603,318.837,-1.696,-3.012,0.590,1,1,0,0
L,150.4220,2,4.00,-11.6154,1486.0542,-2.219,-1.249,318.475,-2.177,-6.239,0.718,1,1,0,0
L,150.4359,2,5.00,-11.6154,1486.0542,-2.305,-1.602,318.475,-2.267,-8.000,0.792,1,1,0,0
L,150.4629,2,6.00,-11.6154,1486.0542,-2.478,-1.974,318.475,-2.423,-9.861,0.847,1,1,0,0
L,150.4932,2,10.00,-11.6417,1481.7172,-3.473,-3.003,316.820,-3.332,-15.000,0.573,1,1,0,0
L,150.5130,2,11.00,-11.6676,1476.2550,-3.430,-2.973,316.443,-3.458,-14.850,0.283,1,1,0,0
L,150.5289,2,12.00,-11.7054,1471.5663,-3.257,-2.813,316.503,-3.281,-14.053,0.136,0,1,0,0
L,150.5389,2,13.00,-11.7515,1468.3077,-2.349,-2.550,316.916,-2.494,-12.739,0.033,0,1,0,0
L,150.5510,2,14.00,-11.7515,1468.3077,-0.878,-2.210,316.916,-1.215,-11.038,0.000,0,1,0,0
L,150.5608,2,15.00,-11.8038,1465.5414,0.637,-1.818,317.620,0.334,-9.081,0.000,0,1,0,0
L,150.5819,2,16.00,-11.8038,1465.5414,2.021,-1.401,317.620,1.799,-6.997,0.000,0,1,0,0
L,150.5999,2,18.00,-11.8656,1460.8528,0.593,-0.595,318.002,0.781,-2.971,0.000,0,1,0,0
L,150.6100,2,19.00,-11.9335,1460.0557,0.334,-0.258,318.787,0.318,-1.289,0.000,0,1,0,0
L,150.6198,2,20.00,-11.9831,1468.6827,0.247,0.000,319.270,0.264,0.000,0.000,0,1,0,0
L,150.6401,2,21.00,-12.0014,1482.7252,0.291,0.160,-10.194,0.299,0.801,0.000,0,1,0,0
L,150.6518,2,22.00,-12.0014,1482.7252,-0.012,0.233,-10.194,0.062,1.165,0.000,0,1,0,0
L,150.6616,2,23.00,-11.9919,-43.2645,0.074,0.236,-10.079,0.066,1.179,0.000,0,1,0,0
L,150.7029,2,26.00,-11.9778,-41.9985,-0.445,0.000,-10.124,-0.414,0.000,0.000,0,1,0,0
L,150.7209,2,27.00,-11.9640,-42.5143,-0.661,0.000,319.370,-0.664,0.000,0.000,0,1,0,0
L,150.7328,2,29.00,-11.9526,-43.4051,-0.878,0.000,319.365,-0.861,0.000,0.000,0,1,0,0
L,150.7426,2,30.00,-11.9442,-44.1788,-0.921,0.000,-10.265,-0.928,0.000,0.000,0,1,0,0
L,150.7969,2,33.00,-11.9266,-43.5458,-1.180,0.000,-10.300,-1.150,0.000,0.000,0,1,0,0
L,150.8149,2,35.00,-11.9137,-42.4440,-0.878,0.000,-10.270,-0.954,0.000,0.000,0,1,0,0
L,150.8332,2,37.00,-11.8973,-40.7560,-0.445,0.000,-10.290,-0.549,0.000,0.000,0,1,0,0
L,150.8448,2,38.00,-11.8774,-39.4667,-0.056,0.000,-10.285,-0.116,0.000,0.000,0,1,0,0
L,150.8611,2,39.00,-11.8568,-39.1853,0.420,0.000,-10.300,0.314,0.000,0.000,0,1,0,0
L,150.8710,2,40.00,-11.8568,-39.1853,0.723,0.000,-10.300,0.643,0.000,0.000,0,1,0,0
L,150.8820,2,41.00,-11.8381,-40.0996,0.896,0.000,-10.285,0.855,0.000,0.000,0,1,0,0
L,150.8937,2,42.00,-11.8381,-40.0996,0.940,0.000,-10.285,0.932,0.000,0.000,0,1,0,0
L,150.9036,2,43.00,-11.8233,-41.8110,0.896,0.000,-10.265,0.927,0.000,0.000,0,1,0,0
L,150.9239,2,44.00,-11.8133,-43.7333,1.069,0.000,-10.275,1.045,0.000,0.000,0,1,0,0
L,150.9379,2,45.00,-11.8133,-43.7333,1.113,0.000,-10.275,1.136,0.000,0.000,0,1,0,0
L,150.9559,2,46.00,-11.8080,-46.3590,1.242,0.000,319.365,1.208,0.000,0.000,0,1,0,0
L,150.9750,2,48.00,-11.8103,1487.2029,1.199,0.000,319.335,1.217,0.000,0.000,0,1,0,0
L,150.9899,2,49.00,-11.8133,1487.3202,0.896,0.000,319.350,0.954,0.000,0.000,0,1,0,0
L,150.9991,2,50.00,-11.8126,-47.6249,0.767,0.000,-10.300,0.757,0.000,0.000,0,1,0,0
L,151.0131,2,51.00,-11.8126,-47.6249,0.507,0.000,-10.300,0.612,0.000,0.000,0,1,0,0
L,151.0331,2,53.00,-11.8122,-48.0000,2.237,0.000,-10.295,1.731,0.000,0.000,0,1,0,0
L,151.0447,2,54.00,-11.8122,1488.3282,3.665,0.000,-10.285,3.424,0.000,0.000,0,1,0,0
# t=151046ms status=2 logging=1 ran/s=283 bytes/s=10240 maxLoop=12024us maxSD=3811us L.used=1
L,151.0649,2,56.00,-11.8153,1486.8279,5.223,0.000,-10.250,4.737,0.000,0.000,0,1,0,0
L,151.0829,2,56.00,-11.8153,1486.8279,6.521,0.000,-10.250,6.404,0.000,0.000,0,1,0,0
L,151.0930,2,58.00,-11.8248,1483.2175,6.348,0.000,-10.290,6.471,0.000,0.000,0,1,0,0
L,151.1099,2,59.00,-11.8557,1473.8638,5.223,0.000,-10.265,5.473,0.000,0.000,0,1,0,0
L,151.1191,2,60.00,-11.9034,1467.2762,3.189,0.000,-10.260,3.619,0.000,0.000,0,1,0,0
L,151.1449,2,61.00,-11.9034,1467.2762,0.334,0.000,-10.260,1.394,0.000,0.000,0,1,0,0
L,151.1630,2,63.00,-11.9808,1478.2476,-3.127,0.000,319.310,-2.712,0.000,0.000,0,1,0,0
L,151.1789,2,64.00,-11.9808,1478.2476,-3.733,0.000,319.310,-3.677,0.000,0.000,0,1,0,0
L,151.1881,2,65.00,-11.9724,-42.7253,-3.517,0.000,319.355,-3.633,0.000,0.000,0,1,0,0
L,151.1981,2,66.00,-11.9408,-33.3011,-3.214,0.000,-10.275,-3.311,0.000,0.000,0,1,0,0
L,151.2279,2,68.00,-11.9408,-33.3011,-1.700,0.000,-10.275,-2.256,0.000,0.000,0,1,0,0
L,151.2481,2,70.00,-11.8400,-25.2366,1.589,0.000,-10.245,1.007,0.000,0.000,0,1,0,0
L,151.2681,2,72.00,-11.7943,-29.4095,2.930,0.000,-10.250,2.622,0.000,0.000,0,1,0,0
L,151.2841,2,73.00,-11.7687,-38.4821,3.276,0.000,-10.280,3.203,0.000,0.000,0,1,0,0
L,151.2949,2,74.00,-11.7687,-38.4821,3.103,0.000,-10.280,3.119,0.000,0.000,0,1,0,0
