# OpenExo SD log rate~100Hz t0_us=52896595
Motor,Teensy_time_s,Status,Gait_phase,Position_rad,Velocity_rad_s,Torque_Nm,Commanded_Torque_Nm,Current_A,Filtered_Torque_Nm,Desired_Torque_Nm,Toe_FSR,Stance,Enabled,Timeout_ct,Error
L,94.1358,2,32.00,-11.6363,1486.8279,1.197,0.000,-10.240,1.229,0.000,0.000,0,1,0,0
L,94.1466,2,33.00,-11.6409,1486.4762,0.764,0.000,319.365,0.889,0.000,0.000,0,1,0,0
L,94.1564,2,34.00,-11.6409,1486.4762,0.851,0.000,319.365,0.806,0.000,0.000,0,1,0,0
L,94.1967,2,37.00,-11.6409,1486.4762,0.072,0.000,319.365,0.162,0.000,0.000,0,1,0,0
L,94.2068,2,38.00,-11.6520,-47.4139,-0.404,0.000,-10.250,-0.308,0.000,0.000,0,1,0,0
L,94.2166,2,39.00,-11.6520,-47.4139,-0.577,0.000,-10.250,-0.544,0.000,0.000,0,1,0,0
L,94.2286,2,40.00,-11.6512,-47.9766,-0.967,0.000,-10.250,-0.925,0.000,0.000,0,1,0,0
L,94.2457,2,41.00,-11.6512,-47.9766,-1.269,0.000,-10.250,-1.214,0.000,0.000,0,1,0,0
L,94.2558,2,42.00,-11.6512,-47.9766,-1.615,0.000,-10.250,-1.556,0.000,0.000,0,1,0,0
L,94.2656,2,43.00,-11.6512,-47.9766,-1.789,0.000,-10.250,-1.730,0.000,0.000,0,1,0,0
L,94.3000,2,46.00,-11.6512,-47.9766,-2.264,0.000,-10.250,-2.140,0.000,0.000,0,1,0,0
L,94.3177,2,47.00,-11.6508,-47.9766,-2.438,0.000,-10.300,-2.435,0.000,0.000,0,1,0,0
L,94.3278,2,48.00,-11.6505,-47.9062,-2.394,0.000,-10.290,-2.493,0.000,0.000,0,1,0,0
L,94.3627,2,51.00,-11.6501,-47.8593,-2.697,0.000,-10.300,-2.684,0.000,0.000,0,1,0,0
L,94.3787,2,52.00,-11.6501,-48.0000,-2.827,0.000,-10.280,-2.774,0.000,0.000,0,1,0,0
L,94.3890,2,53.00,-11.6497,-47.8593,-2.740,0.000,-10.285,-2.740,0.000,0.000,0,1,0,0
L,94.3998,2,54.00,-11.6497,-47.8593,-2.654,0.000,-10.285,-2.685,0.000,0.000,0,1,0,0
L,94.4377,2,57.00,-11.6489,-47.5780,-2.697,0.000,-10.285,-2.691,0.000,0.000,0,1,0,0
L,94.4650,2,60.00,-11.6489,-47.5780,-2.394,0.000,-10.285,-2.464,0.000,0.000,0,1,0,0
L,94.4827,2,61.00,-11.6478,-47.9297,-2.264,0.000,-10.300,-2.272,0.000,0.000,0,1,0,0
L,94.4928,2,62.00,-11.6474,-47.9297,-2.048,0.000,319.375,-2.059,0.000,0.000,0,1,0,0
# t=94498ms status=2 logging=1 ran/s=294 bytes/s=9728 maxLoop=12024us maxSD=3712us L.used=1
L,94.5026,2,63.00,-11.6474,-47.9297,-2.005,0.000,319.375,-1.963,0.000,0.000,0,1,0,0
L,94.5126,2,64.00,-11.6474,-47.9766,-1.918,0.000,-10.300,-1.914,0.000,0.000,0,1,0,0
L,94.5226,2,65.00,-11.6474,-47.9766,-1.789,0.000,-10.300,-1.792,0.000,0.000,0,1,0,0
L,94.5567,2,67.00,-11.6474,1488.3517,-0.837,0.000,319.375,-1.080,0.000,0.000,0,1,0,0
L,94.5847,2,69.00,-11.6485,1487.8359,0.115,0.000,-10.300,0.068,0.000,0.000,0,1,0,0
L,94.6140,2,72.00,-11.6512,1487.0857,0.678,0.000,-10.280,0.595,0.000,0.000,0,1,0,0
L,94.6328,2,74.00,-11.6588,1486.1948,0.894,0.000,319.370,0.853,0.000,0.000,0,1,0,0
L,94.6479,2,75.00,-11.6703,1482.9597,1.024,0.000,-10.270,0.995,0.000,0.000,0,1,0,0
L,94.6588,2,76.00,-11.6703,1482.9597,1.067,0.000,-10.270,1.058,0.000,0.000,0,1,0,0
L,94.6937,2,78.00,-11.6875,1480.6857,0.980,0.000,-10.300,0.995,0.000,0.000,0,1,0,0
L,94.7139,2,81.00,-11.7348,1477.2395,0.418,0.000,319.365,0.562,0.000,0.000,0,1,0,0
L,94.7299,2,82.00,-11.7618,1476.8879,0.245,0.000,319.345,0.294,0.000,0.000,0,1,0,0
L,94.7438,2,83.00,-11.7618,1476.8879,0.375,0.000,319.345,0.355,0.000,0.000,0,1,0,0
L,94.7578,2,84.00,-11.7882,1477.1692,0.678,0.000,-10.270,0.611,0.000,0.000,0,1,0,0
L,94.7747,2,85.00,-11.7882,1477.1692,0.980,0.000,-10.270,0.936,0.000,0.000,0,1,0,0
L,94.8307,2,90.00,-11.8145,1476.8879,-1.096,0.000,319.355,-0.403,0.000,0.000,0,1,0,0
L,94.8607,2,92.00,-11.9141,1483.8506,-3.519,0.000,319.345,-3.168,0.000,0.000,0,1,0,0
L,94.8798,2,94.00,-11.9141,1483.8506,-4.644,0.000,319.345,-4.557,0.000,0.000,0,1,0,0
L,94.8960,2,96.00,-11.9141,1483.8506,-4.601,0.000,319.345,-4.618,0.000,0.000,0,1,0,0
L,94.9160,2,97.00,-11.9141,1483.8506,-3.822,0.000,319.345,-4.033,0.000,0.000,0,1,0,0
L,94.9276,2,98.00,-11.8301,-33.3011,-3.086,0.000,-10.265,-3.217,0.000,0.000,0,1,0,0
L,94.9407,2,99.00,-11.8301,-33.3011,-2.567,0.000,-10.265,-2.650,0.000,0.000,0,1,0,0
L,94.9707,2,100.00,-11.7969,-34.0747,-1.572,0.000,-10.300,-1.828,0.000,0.000,0,1,0,0
L,94.9977,2,100.00,-11.7969,-34.0747,-1.615,0.000,-10.300,-1.572,0.000,0.003,0,1,0,0
L,95.0137,2,100.00,-11.7599,1487.7421,-2.351,0.000,319.325,-2.255,0.000,0.031,0,1,0,0
L,95.0229,2,100.00,-11.7599,1487.7421,-2.870,0.000,319.325,-2.774,0.000,0.051,0,1,0,0
L,95.0487,2,100.00,-11.7626,1487.6014,-3.260,0.000,319.365,-3.113,0.000,0.076,0,1,0,0
L,95.0669,2,100.00,-11.7626,1487.6014,-3.562,0.000,319.365,-3.483,0.000,0.112,0,1,0,0
L,95.0786,2,100.00,-11.7626,1487.6014,-3.649,0.000,319.365,-3.656,0.000,0.129,0,1,0,0
L,95.0884,2,100.00,-11.7588,-47.6718,-3.865,0.000,-10.280,-3.822,0.000,0.141,0,1,0,0
L,95.1417,2,100.00,-11.7557,-47.2029,-3.908,0.000,-10.300,-3.909,0.000,0.211,0,1,0,0
L,95.1710,2,100.00,-11.7420,-43.8271,-3.260,0.000,-10.280,-3.462,0.000,0.279,0,1,0,0
L,95.1909,2,0.00,-11.7329,-43.9443,-3.086,0.000,319.345,-3.163,0.000,0.320,1,1,0,0
L,95.2080,2,1.00,-11.7237,-44.7179,-3.086,-0.338,319.079,-3.047,-1.690,0.356,1,1,0,0
L,95.2206,2,2.00,-11.7237,-44.7179,-3.389,-0.672,319.079,-3.333,-3.358,0.385,1,1,0,0
L,95.2304,2,3.00,-11.7264,1486.6637,-3.822,-0.997,318.440,-3.743,-4.980,0.409,1,1,0,0
L,95.2707,2,6.00,-11.7344,1485.3978,-5.120,-1.870,318.088,-4.838,-9.343,0.481,1,1,0,0
L,95.3000,2,9.00,-11.7443,1484.6476,-6.937,-2.383,317.348,-6.478,-11.901,0.569,1,1,0,0
L,95.3280,2,11.00,-11.7657,1484.3429,-8.451,-2.326,316.996,-8.185,-11.618,0.631,1,1,0,0
L,95.3447,2,12.00,-11.7657,1484.3429,-8.754,-2.165,316.996,-8.724,-10.815,0.659,1,1,0,0
L,95.3558,2,13.00,-11.7660,-47.3436,-9.143,-1.938,317.243,-9.099,-9.682,0.682,1,1,0,0
L,95.3676,2,14.00,-11.7618,-46.6168,-9.273,-1.663,317.746,-9.248,-8.308,0.682,1,1,0,0
L,95.3774,2,15.00,-11.7618,-46.6168,-9.360,-1.358,317.746,-9.363,-6.782,0.675,1,1,0,0
L,95.3937,2,16.00,-11.7599,-46.9685,-9.403,-1.040,318.007,-9.407,-5.193,0.655,1,1,0,0
L,95.4020,2,17.00,-11.7599,-46.9685,-9.187,-0.727,318.007,-9.225,-3.632,0.623,1,1,0,0
L,95.4327,2,18.00,-11.7535,-44.7414,-8.148,-0.438,318.636,-8.582,-2.186,0.549,1,1,0,0
L,95.4509,2,20.00,-11.7050,-34.7546,-5.120,0.000,319.320,-5.655,0.000,0.375,1,1,0,0
L,95.4707,2,21.00,-11.7050,-34.7546,-3.735,0.117,319.320,-3.944,0.587,0.298,1,1,0,0
L,95.4808,2,23.00,-11.6676,-31.6132,-2.308,0.173,-10.230,-2.521,0.864,0.202,1,1,0,0
L,95.4916,2,24.00,-11.6318,-33.4652,-1.745,0.137,-10.114,-1.837,0.683,0.155,0,1,0,0
# t=95499ms status=2 logging=1 ran/s=250 bytes/s=8704 maxLoop=12029us maxSD=1633us L.used=1
L,95.5090,2,25.00,-11.6104,-39.7011,-1.183,0.075,-10.129,-1.264,0.373,0.093,0,1,0,0
L,95.5206,2,26.00,-11.6104,-39.7011,-0.923,0.000,-10.129,-0.996,0.000,0.057,0,1,0,0
L,95.5390,2,27.00,-11.6066,-47.2498,-0.837,0.000,-10.295,-0.881,0.000,0.011,0,1,0,0
L,95.5506,2,28.00,-11.6108,1486.4762,-0.620,0.000,-10.280,-0.653,0.000,0.000,0,1,0,0
L,95.5604,2,29.00,-11.6108,1486.4762,-0.577,0.000,-10.280,-0.559,0.000,0.000,0,1,0,0
L,95.5967,2,31.00,-11.6157,1486.4996,0.202,0.000,319.365,0.098,0.000,0.000,0,1,0,0
L,95.6077,2,33.00,-11.6161,1488.1641,0.461,0.000,-10.285,0.436,0.000,0.000,0,1,0,0
L,95.6196,2,34.00,-11.6161,1488.1641,0.764,0.000,-10.285,0.723,0.000,0.000,0,1,0,0
L,95.6338,2,34.00,-11.6173,1487.9297,1.067,0.000,-10.285,0.998,0.000,0.000,0,1,0,0
L,95.6617,2,36.00,-11.6173,1487.9297,1.586,0.000,-10.285,1.387,0.000,0.000,0,1,0,0
L,95.6900,2,39.00,-11.6302,1484.0615,1.802,0.000,-10.300,1.811,0.000,0.000,0,1,0,0
L,95.7016,2,40.00,-11.6302,1484.0615,1.543,0.000,-10.300,1.580,0.000,0.000,0,1,0,0
L,95.7200,2,41.00,-11.6470,1480.9670,0.678,0.000,319.375,0.944,0.000,0.000,0,1,0,0
L,95.7360,2,43.00,-11.6669,1480.0293,0.029,0.000,319.330,0.173,0.000,0.000,0,1,0,0
L,95.7458,2,43.00,-11.6669,1480.0293,-0.447,0.000,319.330,-0.347,0.000,0.000,0,1,0,0
L,95.7558,2,44.00,-11.6821,1482.0923,-0.837,0.000,319.375,-0.697,0.000,0.000,0,1,0,0
L,95.7937,2,46.00,-11.6821,1482.0923,-1.789,0.000,319.375,-1.462,0.000,0.000,0,1,0,0
L,95.8100,2,48.00,-11.6806,-47.5311,-2.438,0.000,-10.300,-2.331,0.000,0.000,0,1,0,0
L,95.8198,2,49.00,-11.6806,-47.5311,-2.611,0.000,-10.300,-2.599,0.000,0.000,0,1,0,0
L,95.8457,2,50.00,-11.6814,1488.2579,-2.957,0.000,319.370,-2.904,0.000,0.000,0,1,0,0
L,95.8638,2,53.00,-11.6802,-47.6952,-3.649,0.000,319.375,-3.509,0.000,0.000,0,1,0,0
L,95.8777,2,53.00,-11.6798,-47.7656,-3.779,0.000,-10.300,-3.688,0.000,0.000,0,1,0,0
L,95.8937,2,54.00,-11.6798,-47.7656,-3.822,0.000,-10.300,-3.780,0.000,0.000,0,1,0,0
L,95.9219,2,57.00,-11.6779,-47.6952,-4.384,0.000,319.340,-4.261,0.000,0.000,0,1,0,0
L,95.9336,2,58.00,-11.6764,-47.1092,-4.384,0.000,-10.300,-4.381,0.000,0.000,0,1,0,0
L,95.9434,2,59.00,-11.6764,-47.1092,-4.384,0.000,-10.300,-4.388,0.000,0.000,0,1,0,0
L,95.9710,2,61.00,-11.6581,-42.2330,-4.211,0.000,-10.300,-4.210,0.000,0.000,0,1,0,0
L,95.9826,2,62.00,-11.6581,-42.2330,-4.038,0.000,-10.300,-4.065,0.000,0.000,0,1,0,0
L,95.9977,2,63.00,-11.6413,-40.5685,-3.865,0.000,319.375,-3.903,0.000,0.000,0,1,0,0
L,96.0077,2,64.00,-11.6226,-39.9824,-3.735,0.000,319.365,-3.779,0.000,0.000,0,1,0,0
L,96.0178,2,65.00,-11.6226,-39.9824,-3.562,0.000,319.365,-3.623,0.000,0.000,0,1,0,0
L,96.0407,2,66.00,-11.6039,-40.0293,-3.216,0.000,319.370,-3.302,0.000,0.000,0,1,0,0
L,96.0577,2,67.00,-11.5864,-40.7326,-2.827,0.000,319.350,-2.920,0.000,0.000,0,1,0,0
L,96.0677,2,68.00,-11.5715,-42.0454,-1.313,0.000,-10.245,-1.559,0.000,0.000,0,1,0,0
L,96.0778,2,69.00,-11.5715,-42.0454,-0.664,0.000,-10.245,-0.770,0.000,0.000,0,1,0,0
L,96.1127,2,71.00,-11.5650,-46.2886,0.245,0.000,-10.280,-0.000,0.000,0.000,0,1,0,0
L,96.1329,2,73.00,-11.5715,1487.7421,1.240,0.000,319.375,1.029,0.000,0.000,0,1,0,0
L,96.1529,2,75.00,-11.5730,1487.5546,1.586,0.000,319.370,1.483,0.000,0.000,0,1,0,0
L,96.1927,2,78.00,-11.5791,1485.1399,2.408,0.000,-10.275,2.191,0.000,0.000,0,1,0,0
L,96.2089,2,79.00,-11.6249,1474.9890,3.403,0.000,-10.230,3.315,0.000,0.000,0,1,0,0
L,96.2188,2,80.00,-11.6249,1474.9890,3.057,0.000,-10.230,3.168,0.000,0.000,0,1,0,0
L,96.2308,2,81.00,-11.6699,1468.0967,2.322,0.000,319.350,2.468,0.000,0.000,0,1,0,0
L,96.2406,2,82.00,-11.6699,1468.0967,1.067,0.000,319.350,1.323,0.000,0.000,0,1,0,0
L,96.2729,2,84.00,-11.7710,1469.3392,-3.130,0.000,319.375,-2.165,0.000,0.000,0,1,0,0
L,96.2889,2,86.00,-11.7939,1480.1934,-3.735,0.000,319.340,-3.604,0.000,0.000,0,1,0,0
L,96.3237,2,88.00,-11.7916,-46.0542,-3.822,0.000,319.350,-3.829,0.000,0.009,0,1,0,0
L,96.3417,2,89.00,-11.7809,-43.1707,-3.346,0.000,-10.295,-3.377,0.000,0.060,0,1,0,0
L,96.3620,2,91.00,-11.7687,-43.0769,-2.913,0.000,319.350,-2.963,0.000,0.138,0,1,0,0
L,96.3736,2,92.00,-11.7576,-43.4755,-2.697,0.000,-10.300,-2.699,0.000,0.177,0,1,0,0
L,96.3939,2,94.00,-11.7523,-45.8198,-2.611,0.000,319.360,-2.630,0.000,0.233,0,1,0,0
L,96.4329,2,1.00,-11.7451,-47.3436,-2.784,-0.338,-10.285,-2.726,-1.690,0.362,1,1,0,0
L,96.4509,2,2.00,-11.7473,1487.1326,-3.130,-0.672,318.716,-3.044,-3.358,0.403,1,1,0,0
L,96.4636,2,3.00,-11.7473,1487.1326,-3.346,-0.997,318.716,-3.311,-4.980,0.429,1,1,0,0
L,96.4734,2,4.00,-11.7515,1486.7576,-3.519,-1.308,318.354,-3.510,-6.535,0.444,1,1,0,0
# t=96503ms status=2 logging=1 ran/s=271 bytes/s=9216 maxLoop=12024us maxSD=1628us L.used=1
L,96.5117,2,6.00,-11.7569,1485.7260,-4.731,-1.870,318.062,-4.530,-9.343,0.487,1,1,0,0
L,96.5228,2,8.00,-11.7695,1482.6080,-5.726,-2.277,317.544,-5.552,-11.373,0.502,1,1,0,0
L,96.5326,2,8.00,-11.7870,1480.3341,-6.331,-2.277,317.162,-6.184,-11.373,0.508,1,1,0,0
L,96.5446,2,9.00,-11.7870,1480.3341,-7.024,-2.383,317.162,-6.901,-11.901,0.516,1,1,0,0
L,96.5553,2,10.00,-11.8091,1478.8572,-7.586,-2.402,317.066,-7.515,-12.000,0.520,1,1,0,0
L,96.5960,2,13.00,-11.8091,1478.8572,-8.192,-1.938,317.066,-8.206,-9.682,0.512,1,1,0,0
L,96.6120,2,15.00,-11.8320,-45.7729,-7.975,-1.358,317.761,-7.997,-6.782,0.508,1,1,0,0
L,96.6218,2,15.00,-11.8320,-45.7729,-7.716,-1.358,317.761,-7.758,-6.782,0.504,1,1,0,0
L,96.6459,2,17.00,-11.8252,-45.2337,-7.153,-0.727,318.158,-7.280,-3.632,0.498,1,1,0,0
L,96.6620,2,18.00,-11.8210,-46.2886,-6.721,-0.438,318.349,-6.841,-2.186,0.495,1,1,0,0
L,96.6727,2,19.00,-11.8122,-43.2410,-6.115,-0.189,318.943,-6.186,-0.945,0.489,1,1,0,0
L,96.6979,2,21.00,-11.8122,-43.2410,-4.125,0.117,318.943,-4.722,0.587,0.487,1,1,0,0
L,96.7178,2,23.00,-11.8122,-43.2410,-2.611,0.173,318.943,-2.886,0.864,0.502,1,1,0,0
L,96.7340,2,24.00,-11.7397,-37.1692,-1.529,0.137,-10.124,-1.782,0.683,0.495,1,1,0,0
L,96.7537,2,25.00,-11.7222,-41.4125,-1.010,0.075,-10.214,-1.084,0.373,0.488,1,1,0,0
L,96.7637,2,26.00,-11.7222,-41.4125,-0.793,0.000,-10.214,-0.812,0.000,0.487,1,1,0,0
L,96.7839,2,28.00,-11.7187,-47.0857,-0.620,0.000,319.360,-0.663,0.000,0.466,1,1,0,0
L,96.7956,2,29.00,-11.7210,1487.5311,-0.534,0.000,-10.300,-0.547,0.000,0.451,1,1,0,0
L,96.8087,2,29.00,-11.7210,1487.5311,-0.534,0.000,-10.300,-0.529,0.000,0.433,1,1,0,0
L,96.8187,2,30.00,-11.7214,1488.2814,-0.491,0.000,319.375,-0.481,0.000,0.409,1,1,0,0
L,96.8337,2,31.00,-11.7214,1488.2814,-0.447,0.000,319.375,-0.461,0.000,0.385,1,1,0,0
L,96.8649,2,34.00,-11.7214,-48.0000,-0.620,0.000,-10.300,-0.557,0.000,0.224,1,1,0,0
L,96.8947,2,35.00,-11.7214,-48.0000,-0.880,0.000,-10.300,-0.817,0.000,0.139,0,1,0,0
L,96.9127,2,37.00,-11.7214,-48.0000,-0.923,0.000,319.375,-0.894,0.000,0.068,0,1,0,0
L,96.9237,2,38.00,-11.7214,-48.0000,-0.837,0.000,-10.295,-0.847,0.000,0.036,0,1,0,0
L,96.9417,2,39.00,-11.7214,-48.0000,-0.664,0.000,319.375,-0.746,0.000,0.013,0,1,0,0
L,96.9500,2,40.00,-11.7214,-48.0000,-0.707,0.000,319.375,-0.741,0.000,0.000,0,1,0,0
L,96.9757,2,42.00,-11.7214,-48.0000,-0.707,0.000,319.375,-0.726,0.000,0.000,0,1,0,0
L,96.9956,2,44.00,-11.7214,-48.0000,-0.577,0.000,319.375,-0.580,0.000,0.000,0,1,0,0
L,97.0107,2,45.00,-11.7214,-48.0000,-0.404,0.000,-10.300,-0.410,0.000,0.000,0,1,0,0
L,97.0209,2,46.00,-11.7214,-48.0000,-0.231,0.000,-10.300,-0.283,0.000,0.000,0,1,0,0
L,97.0318,2,47.00,-11.7214,-48.0000,-0.145,0.000,-10.300,-0.139,0.000,0.000,0,1,0,0
L,97.0416,2,47.00,-11.7214,-48.0000,0.029,0.000,-10.300,0.018,0.000,0.000,0,1,0,0
L,97.0739,2,50.00,-11.7214,-48.0000,0.202,0.000,-10.300,0.167,0.000,0.000,0,1,0,0
L,97.0918,2,51.00,-11.7214,1488.3517,0.288,0.000,319.375,0.309,0.000,0.000,0,1,0,0
L,97.1016,2,52.00,-11.7214,1488.3517,0.375,0.000,319.375,0.341,0.000,0.000,0,1,0,0
L,97.1327,2,54.00,-11.7218,1488.3282,0.461,0.000,-10.300,0.417,0.000,0.000,0,1,0,0
L,97.1597,2,56.00,-11.7222,1488.2344,0.202,0.000,-10.300,0.289,0.000,0.000,0,1,0,0
L,97.1698,2,57.00,-11.7229,1488.1172,0.288,0.000,-10.300,0.298,0.000,0.000,0,1,0,0
L,97.1796,2,58.00,-11.7229,1488.1172,0.202,0.000,-10.300,0.244,0.000,0.000,0,1,0,0
L,97.2009,2,59.00,-11.7237,1487.8594,0.072,0.000,-10.300,0.116,0.000,0.000,0,1,0,0
L,97.2125,2,60.00,-11.7271,1486.8513,-0.015,0.000,-10.285,0.014,0.000,0.000,0,1,0,0
L,97.2224,2,61.00,-11.7271,1486.8513,-0.188,0.000,-10.285,-0.145,0.000,0.000,0,1,0,0
L,97.2627,2,64.00,-11.7298,-47.8359,-0.361,0.000,-10.300,-0.324,0.000,0.000,0,1,0,0
L,97.2837,2,65.00,-11.7298,1488.3282,-0.404,0.000,319.375,-0.414,0.000,0.000,0,1,0,0
L,97.3020,2,67.00,-11.7298,-48.0000,-0.577,0.000,319.375,-0.553,0.000,0.000,0,1,0,0
L,97.3136,2,68.00,-11.7298,-48.0000,-0.664,0.000,-10.300,-0.617,0.000,0.000,0,1,0,0
L,97.3234,2,69.00,-11.7298,-48.0000,-0.577,0.000,-10.300,-0.574,0.000,0.000,0,1,0,0
L,97.3619,2,72.00,-11.7298,-48.0000,-0.620,0.000,-10.300,-0.651,0.000,0.000,0,1,0,0
L,97.3899,2,74.00,-11.7298,-48.0000,-0.707,0.000,319.375,-0.693,0.000,0.000,0,1,0,0
L,97.4025,2,75.00,-11.7298,-48.0000,-0.707,0.000,319.375,-0.711,0.000,0.000,0,1,0,0
L,97.4199,2,76.00,-11.7298,-48.0000,-0.923,0.000,-10.300,-0.875,0.000,0.000,0,1,0,0
L,97.4316,2,77.00,-11.7298,-48.0000,-0.967,0.000,319.375,-0.979,0.000,0.000,0,1,0,0
L,97.4414,2,78.00,-11.7298,-48.0000,-1.053,0.000,319.375,-1.063,0.000,0.000,0,1,0,0
L,97.4787,2,80.00,-11.7298,-48.0000,-1.356,0.000,-10.300,-1.316,0.000,0.000,0,1,0,0
L,97.4907,2,82.00,-11.7298,-48.0000,-1.615,0.000,-10.300,-1.586,0.000,0.000,0,1,0,0
# t=97508ms status=2 logging=1 ran/s=280 bytes/s=9216 maxLoop=11790us maxSD=3797us L.used=1
L,97.5108,2,83.00,-11.7298,-48.0000,-1.918,0.000,-10.300,-1.846,0.000,0.000,0,1,0,0
L,97.5248,2,84.00,-11.7298,-48.0000,-2.178,0.000,-10.300,-2.118,0.000,0.000,0,1,0,0
L,97.5617,2,86.00,-11.7298,-48.0000,-2.438,0.000,-10.300,-2.353,0.000,0.000,0,1,0,0
L,97.5767,2,88.00,-11.7298,-47.9766,-2.697,0.000,-10.300,-2.655,0.000,0.000,0,1,0,0
L,97.5867,2,89.00,-11.7298,-47.9766,-2.740,0.000,-10.300,-2.724,0.000,0.000,0,1,0,0
L,97.6047,2,89.00,-11.7298,-47.9766,-2.870,0.000,-10.300,-2.876,0.000,0.000,0,1,0,0
L,97.6307,2,92.00,-11.7294,-47.8828,-3.303,0.000,-10.300,-3.222,0.000,0.000,0,1,0,0
L,97.6417,2,93.00,-11.7290,-47.8828,-3.346,0.000,-10.300,-3.312,0.000,0.000,0,1,0,0
L,97.6546,2,94.00,-11.7287,-47.8125,-3.562,0.000,319.365,-3.511,0.000,0.000,0,1,0,0
L,97.6687,2,95.00,-11.7287,-47.8125,-3.649,0.000,319.365,-3.599,0.000,0.000,0,1,0,0
L,97.6867,2,96.00,-11.7283,-47.8125,-3.779,0.000,319.345,-3.750,0.000,0.000,0,1,0,0
L,97.7117,2,98.00,-11.7279,-47.9062,-4.125,0.000,-10.295,-4.082,0.000,0.000,0,1,0,0
L,97.7209,2,99.00,-11.7279,-47.9062,-4.298,0.000,-10.295,-4.253,0.000,0.000,0,1,0,0
L,97.7497,2,100.00,-11.7267,-47.5077,-4.471,0.000,319.330,-4.430,0.000,0.000,0,1,0,0
L,97.7897,2,100.00,-11.7267,-47.5077,-4.255,0.000,319.330,-4.375,0.000,0.000,0,1,0,0
L,97.8109,2,100.00,-11.6943,-41.2249,-3.606,0.000,-10.270,-3.647,0.000,0.000,0,1,0,0
L,97.8309,2,100.00,-11.6943,-41.2249,-3.086,0.000,-10.270,-3.146,0.000,0.000,0,1,0,0
L,97.8697,2,100.00,-11.6672,-43.0769,-2.870,0.000,319.375,-2.850,0.000,0.000,0,1,0,0
L,97.8877,2,100.00,-11.6672,-43.0769,-3.173,0.000,319.375,-3.152,0.000,0.000,0,1,0,0
L,97.9077,2,100.00,-11.6672,-43.0769,-3.692,0.000,319.375,-3.608,0.000,0.000,0,1,0,0
L,97.9537,2,100.00,-11.6608,-47.8359,-4.817,0.000,319.350,-4.586,0.000,0.024,0,1,0,0
L,97.9737,2,100.00,-11.6596,-47.4139,-5.120,0.000,319.355,-5.069,0.000,0.049,0,1,0,0
L,97.9897,2,100.00,-11.6558,-46.1011,-4.384,0.000,319.355,-4.536,0.000,0.073,0,1,0,0
L,97.9999,2,100.00,-11.6444,-42.6315,-3.995,0.000,-10.265,-4.144,0.000,0.093,0,1,0,0
L,98.0098,2,100.00,-11.6302,-41.7172,-3.779,0.000,-10.265,-3.805,0.000,0.105,0,1,0,0
L,98.0339,2,100.00,-11.6173,-42.5846,-3.216,0.000,319.375,-3.355,0.000,0.136,0,1,0,0
L,98.0527,2,100.00,-11.6081,-44.7648,-3.216,0.000,-10.290,-3.226,0.000,0.169,0,1,0,0
L,98.0667,2,100.00,-11.6081,-44.7648,-3.260,0.000,-10.290,-3.292,0.000,0.182,0,1,0,0
L,98.0787,2,100.00,-11.6081,-44.7648,-3.433,0.000,-10.290,-3.408,0.000,0.192,0,1,0,0
L,98.0870,2,100.00,-11.6081,-44.7648,-3.303,0.000,-10.290,-3.344,0.000,0.203,0,1,0,0
L,98.0989,2,100.00,-11.6081,-44.7648,-3.389,0.000,-10.290,-3.401,0.000,0.215,0,1,0,0
L,98.1127,2,100.00,-11.5970,-46.9451,-3.519,0.000,-10.285,-3.487,0.000,0.226,0,1,0,0
L,98.1267,2,100.00,-11.5970,-46.9451,-3.779,0.000,-10.285,-3.743,0.000,0.236,0,1,0,0
L,98.1387,2,100.00,-11.5970,-46.9451,-3.865,0.000,-10.285,-3.833,0.000,0.246,0,1,0,0
L,98.1488,2,100.00,-11.5970,-46.9451,-4.125,0.000,-10.285,-4.067,0.000,0.262,0,1,0,0
L,98.1747,2,100.00,-11.5970,-46.9451,-4.384,0.000,-10.285,-4.293,0.000,0.278,0,1,0,0
L,98.2137,2,0.00,-11.5959,-47.6483,-4.774,0.000,-10.285,-4.714,0.000,0.325,1,1,0,0
L,98.2317,2,2.00,-11.5944,-47.1560,-4.990,-0.672,-10.280,-4.953,-3.358,0.349,1,1,0,0
L,98.2435,2,3.00,-11.5921,-47.3905,-5.293,-0.997,318.752,-5.224,-4.980,0.375,1,1,0,0
L,98.2587,2,4.00,-11.5948,1487.2029,-5.466,-1.308,318.384,-5.463,-6.535,0.392,1,1,0,0
L,98.2707,2,5.00,-11.5990,1486.4996,-5.899,-1.602,318.088,-5.862,-8.000,0.421,1,1,0,0
L,98.2806,2,5.00,-11.5990,1486.4996,-6.115,-1.602,318.088,-6.092,-8.000,0.441,1,1,0,0
L,98.3217,2,8.00,-11.6020,1487.9766,-6.850,-2.277,317.323,-6.674,-11.373,0.532,1,1,0,0
L,98.3497,2,10.00,-11.6047,1487.0857,-7.153,-2.402,317.157,-7.123,-12.000,0.664,1,1,0,0
L,98.3616,2,11.00,-11.6096,1486.1948,-7.413,-2.326,317.036,-7.362,-11.618,0.752,1,1,0,0
L,98.3714,2,11.00,-11.6169,1485.2102,-7.543,-2.326,317.061,-7.506,-11.618,0.816,1,1,0,0
L,98.4029,2,14.00,-11.6184,1488.3517,-6.807,-1.663,317.248,-6.982,-8.308,0.996,1,1,0,0
L,98.4177,2,14.00,-11.6173,-47.5077,-6.591,-1.663,317.730,-6.633,-8.308,1.057,1,1,0,0
