# OpenExo SD log rate~100Hz t0_us=52896600
Motor,Teensy_time_s,Status,Gait_phase,Position_rad,Velocity_rad_s,Torque_Nm,Commanded_Torque_Nm,Current_A,Filtered_Torque_Nm,Desired_Torque_Nm,Toe_FSR,Stance,Enabled,Timeout_ct,Error
R,96.5118,2,100.00,12.1777,48.0000,0.303,-0.000,10.280,0.401,0.000,0.000,0,1,0,0
R,96.5228,2,100.00,12.1777,48.0000,0.303,-0.000,10.280,0.350,0.000,0.000,0,1,0,0
R,96.5326,2,100.00,12.1777,48.0000,0.043,-0.000,10.280,0.183,0.000,0.000,0,1,0,0
R,96.5446,2,100.00,12.1777,48.0000,0.260,-0.000,10.280,0.252,0.000,0.000,0,1,0,0
R,96.5554,2,100.00,12.1777,48.0000,0.433,-0.000,10.280,0.428,0.000,0.000,0,1,0,0
R,96.5960,2,100.00,12.1777,48.0000,0.649,-0.000,10.280,0.677,0.000,0.000,0,1,0,0
R,96.6120,2,100.00,12.1777,48.0000,0.735,-0.000,10.280,0.611,0.000,0.000,0,1,0,0
R,96.6218,2,100.00,12.1777,48.0000,0.519,-0.000,10.280,0.568,0.000,0.000,0,1,0,0
R,96.6460,2,100.00,12.1777,48.0000,0.606,-0.000,10.280,0.544,0.000,0.000,0,1,0,0
R,96.6620,2,100.00,12.1754,48.0000,0.303,-0.000,-319.375,0.333,0.000,0.000,0,1,0,0
R,96.6728,2,100.00,12.1754,48.0000,0.043,-0.000,-319.375,0.187,0.000,0.000,0,1,0,0
R,96.6980,2,100.00,12.1754,48.0000,0.303,-0.000,-319.375,0.265,0.000,0.000,0,1,0,0
R,96.7178,2,100.00,12.1754,48.0000,0.130,-0.000,-319.375,0.215,0.000,0.000,0,1,0,0
R,96.7340,2,100.00,12.1754,48.0000,0.130,-0.000,-319.375,0.115,0.000,0.000,0,1,0,0
R,96.7537,2,100.00,12.1754,48.0000,-0.303,-0.000,-319.375,-0.215,0.000,0.000,0,1,0,0
R,96.7638,2,100.00,12.1754,48.0000,-0.346,-0.000,-319.375,-0.246,0.000,0.000,0,1,0,0
R,96.7840,2,100.00,12.1754,48.0000,-0.260,-0.000,-319.375,-0.246,0.000,0.000,0,1,0,0
R,96.7956,2,100.00,12.1754,48.0000,-0.476,-0.000,-319.375,-0.434,0.000,0.000,0,1,0,0
R,96.8088,2,100.00,12.1754,48.0000,-0.692,-0.000,-319.375,-0.614,0.000,0.000,0,1,0,0
R,96.8187,2,100.00,12.1754,48.0000,-0.736,-0.000,-319.375,-0.753,0.000,0.000,0,1,0,0
R,96.8337,2,100.00,12.1754,48.0000,-0.822,-0.000,-319.375,-0.790,0.000,0.000,0,1,0,0
R,96.8650,2,100.00,12.1754,48.0000,-0.865,-0.000,-319.375,-0.822,0.000,0.000,0,1,0,0
R,96.8947,2,100.00,12.1754,48.0000,-1.471,-0.000,-319.375,-1.278,0.000,0.000,0,1,0,0
R,96.9127,2,100.00,12.1754,48.0000,-1.558,-0.000,-319.375,-1.491,0.000,0.000,0,1,0,0
R,96.9238,2,100.00,12.1754,48.0000,-1.687,-0.000,-319.375,-1.597,0.000,0.000,0,1,0,0
R,96.9417,2,100.00,12.1754,48.0000,-1.687,-0.000,-319.375,-1.633,0.000,0.000,0,1,0,0
R,96.9500,2,100.00,12.1818,-1487.4843,-1.341,-0.000,10.300,-1.498,0.000,0.000,0,1,0,0
R,96.9757,2,100.00,12.1818,-1487.4843,-1.168,-0.000,10.300,-1.391,0.000,0.000,0,1,0,0
R,96.9956,2,100.00,12.1818,-1487.4843,-0.779,-0.000,10.300,-0.807,0.000,0.000,0,1,0,0
R,97.0107,2,100.00,12.1818,-1487.4843,-0.519,-0.000,10.300,-0.475,0.000,0.000,0,1,0,0
R,97.0210,2,100.00,12.1818,-1487.4843,-0.130,-0.000,10.300,-0.254,0.000,0.000,0,1,0,0
R,97.0318,2,100.00,12.1818,-1487.4843,-0.346,-0.000,10.300,-0.307,0.000,0.000,0,1,0,0
R,97.0416,2,100.00,12.1818,-1487.4843,-0.173,-0.000,10.300,-0.177,0.000,0.000,0,1,0,0
R,97.0740,2,100.00,12.1818,-1487.4843,0.086,-0.000,10.300,0.117,0.000,0.010,0,1,0,0
R,97.0918,2,100.00,12.1818,-1487.4843,-0.216,-0.000,10.300,-0.082,0.000,0.019,0,1,0,0
R,97.1016,2,100.00,12.1818,-1487.4843,-0.216,-0.000,10.300,-0.195,0.000,0.023,0,1,0,0
R,97.1327,2,100.00,12.1818,-1487.4843,-0.000,-0.000,10.300,-0.116,0.000,0.029,0,1,0,0
R,97.1597,2,100.00,12.1818,-1487.4843,-0.476,-0.000,10.300,-0.354,0.000,0.042,0,1,0,0
R,97.1698,2,100.00,12.1818,-1487.4843,-0.346,-0.000,10.300,-0.275,0.000,0.048,0,1,0,0
R,97.1796,2,100.00,12.1818,-1487.4843,-0.346,-0.000,10.300,-0.280,0.000,0.053,0,1,0,0
R,97.2010,2,100.00,12.1818,-1487.4843,-0.043,-0.000,10.300,-0.193,0.000,0.064,0,1,0,0
R,97.2126,2,100.00,12.1818,-1487.4843,-0.346,-0.000,10.300,-0.314,0.000,0.073,0,1,0,0
R,97.2224,2,100.00,12.1818,-1487.4843,-0.346,-0.000,10.300,-0.314,0.000,0.081,0,1,0,0
R,97.2627,2,100.00,12.1818,-1487.4843,-0.130,-0.000,10.300,-0.148,0.000,0.104,0,1,0,0
R,97.2837,2,100.00,12.1818,-1487.4843,-0.173,-0.000,10.300,-0.102,0.000,0.121,0,1,0,0
R,97.3020,2,100.00,12.1818,-1487.4843,0.086,-0.000,10.300,0.012,0.000,0.142,0,1,0,0
R,97.3136,2,100.00,12.1818,-1487.4843,-0.130,-0.000,10.300,-0.105,0.000,0.150,0,1,0,0
R,97.3234,2,100.00,12.1818,-1487.4843,-0.043,-0.000,10.300,-0.063,0.000,0.156,0,1,0,0
R,97.3620,2,100.00,12.1818,-1487.4843,0.086,-0.000,10.300,0.120,0.000,0.179,0,1,0,0
R,97.3899,2,100.00,12.1818,-1487.4843,0.519,-0.000,10.300,0.338,0.000,0.192,0,1,0,0
R,97.4026,2,100.00,12.1818,-1487.4843,0.173,-0.000,10.300,0.177,0.000,0.197,0,1,0,0
R,97.4200,2,100.00,12.1818,-1487.4843,0.346,-0.000,10.300,0.280,0.000,0.204,0,1,0,0
R,97.4316,2,100.00,12.1818,-1487.4843,0.216,-0.000,10.300,0.221,0.000,0.207,0,1,0,0
R,97.4414,2,100.00,12.1818,-1487.4843,0.216,-0.000,10.300,0.185,0.000,0.209,0,1,0,0
R,97.4787,2,100.00,12.1818,-1487.4843,0.173,-0.000,10.300,0.356,0.000,0.215,0,1,0,0
R,97.4908,2,100.00,12.1818,-1487.4843,0.216,-0.000,10.300,0.246,0.000,0.215,0,1,0,0
R,97.5108,2,100.00,12.1818,-1487.4843,0.130,-0.000,10.300,0.221,0.000,0.215,0,1,0,0
R,97.5248,2,100.00,12.2238,48.0000,0.043,-0.000,10.300,0.107,0.000,0.212,0,1,0,0
R,97.5617,2,100.00,12.2238,48.0000,0.606,-0.000,10.300,0.486,0.000,0.208,0,1,0,0
R,97.5768,2,100.00,12.2238,48.0000,0.303,-0.000,10.300,0.348,0.000,0.207,0,1,0,0
R,97.5867,2,100.00,12.2238,48.0000,0.346,-0.000,10.300,0.256,0.000,0.205,0,1,0,0
R,97.6047,2,100.00,12.2238,48.0000,0.260,-0.000,10.300,0.209,0.000,0.206,0,1,0,0
R,97.6307,2,100.00,12.2238,48.0000,0.346,-0.000,10.300,0.446,0.000,0.199,0,1,0,0
R,97.6418,2,100.00,12.2238,48.0000,0.476,-0.000,10.300,0.509,0.000,0.194,0,1,0,0
R,97.6546,2,100.00,12.2238,48.0000,0.476,-0.000,10.300,0.562,0.000,0.190,0,1,0,0
R,97.6687,2,100.00,12.2238,48.0000,0.562,-0.000,10.300,0.552,0.000,0.186,0,1,0,0
R,97.6867,2,100.00,12.2238,48.0000,0.476,-0.000,10.300,0.496,0.000,0.181,0,1,0,0
R,97.7118,2,100.00,12.2238,48.0000,0.433,-0.000,10.300,0.464,0.000,0.167,0,1,0,0
R,97.7210,2,100.00,12.2238,48.0000,0.779,-0.000,10.300,0.728,0.000,0.162,0,1,0,0
R,97.7497,2,100.00,12.2238,48.0000,0.865,-0.000,10.300,0.723,0.000,0.153,0,1,0,0
R,97.7897,2,100.00,12.2238,48.0000,0.476,-0.000,10.300,0.654,0.000,0.134,0,1,0,0
R,97.8110,2,100.00,12.2238,48.0000,1.428,-0.000,10.300,1.025,0.000,0.117,0,1,0,0
R,97.8309,2,100.00,12.2238,48.0000,0.346,-0.000,10.300,0.379,0.000,0.109,0,1,0,0
R,97.8697,2,100.00,12.2238,48.0000,0.433,-0.000,10.300,0.330,0.000,0.106,0,1,0,0
R,97.8877,2,100.00,12.2238,48.0000,0.303,-0.000,10.300,0.323,0.000,0.095,0,1,0,0
R,97.9077,2,100.00,12.2238,48.0000,0.346,-0.000,10.300,0.359,0.000,0.077,0,1,0,0
R,97.9537,2,100.00,12.2238,48.0000,1.125,-0.000,10.300,0.803,0.000,0.000,0,1,0,0
R,97.9737,2,100.00,12.2238,48.0000,1.211,-0.000,10.300,1.181,0.000,0.000,0,1,0,0
R,97.9897,2,100.00,12.2238,48.0000,1.298,-0.000,10.300,1.259,0.000,0.000,0,1,0,0
R,98.0000,2,100.00,12.2238,48.0000,1.471,-0.000,10.300,1.283,0.000,0.000,0,1,0,0
R,98.0098,2,100.00,12.2238,48.0000,1.298,-0.000,10.300,1.345,0.000,0.000,0,1,0,0
R,98.0339,2,100.00,12.2238,48.0000,1.644,-0.000,10.300,1.606,0.000,0.000,0,1,0,0
R,98.0528,2,100.00,12.2238,48.0000,1.082,-0.000,10.300,1.247,0.000,0.000,0,1,0,0
R,98.0667,2,100.00,12.2238,48.0000,0.865,-0.000,10.300,0.941,0.000,0.000,0,1,0,0
R,98.0787,2,100.00,12.2238,48.0000,0.649,-0.000,10.300,0.700,0.000,0.000,0,1,0,0
R,98.0870,2,100.00,12.2238,48.0000,0.173,-0.000,10.300,0.268,0.000,0.000,0,1,0,0
R,98.0990,2,100.00,12.2238,48.0000,0.606,-0.000,10.300,0.376,0.000,0.000,0,1,0,0
R,98.1128,2,100.00,12.2238,48.0000,0.173,-0.000,10.300,0.200,0.000,0.000,0,1,0,0
R,98.1267,2,100.00,12.2238,48.0000,0.130,-0.000,10.300,0.159,0.000,0.000,0,1,0,0
R,98.1387,2,100.00,12.2238,48.0000,-0.130,-0.000,10.300,-0.113,0.000,0.000,0,1,0,0
R,98.1488,2,100.00,12.2238,48.0000,-0.216,-0.000,10.300,-0.216,0.000,0.000,0,1,0,0
R,98.1747,2,100.00,12.2238,48.0000,-0.130,-0.000,10.300,-0.087,0.000,0.000,0,1,0,0
R,98.2137,2,100.00,12.2238,48.0000,-0.000,-0.000,10.300,-0.072,0.000,0.000,0,1,0,0
R,98.2317,2,100.00,12.2238,48.0000,-0.087,-0.000,10.300,-0.048,0.000,0.000,0,1,0,0
R,98.2436,2,100.00,12.2238,48.0000,0.216,-0.000,10.300,0.251,0.000,0.000,0,1,0,0
R,98.2587,2,100.00,12.2238,48.0000,0.086,-0.000,10.300,0.107,0.000,0.000,0,1,0,0
R,98.2708,2,100.00,12.2238,48.0000,0.173,-0.000,10.300,0.257,0.000,0.000,0,1,0,0
R,98.2806,2,100.00,12.2238,48.0000,0.303,-0.000,10.300,0.301,0.000,0.000,0,1,0,0
R,98.3217,2,100.00,12.2238,48.0000,0.476,-0.000,10.300,0.499,0.000,0.000,0,1,0,0
R,98.3497,2,100.00,12.2238,48.0000,0.562,-0.000,10.300,0.633,0.000,0.000,0,1,0,0
R,98.3616,2,100.00,12.2238,48.0000,0.692,-0.000,10.300,0.753,0.000,0.000,0,1,0,0
R,98.3714,2,100.00,12.2238,48.0000,0.865,-0.000,10.300,0.855,0.000,0.000,0,1,0,0
R,98.4029,2,100.00,12.2238,48.0000,1.428,-0.000,10.300,1.300,0.000,0.000,0,1,0,0
R,98.4178,2,100.00,12.2238,48.0000,1.168,-0.000,10.300,1.270,0.000,0.000,0,1,0,0
R,98.4357,2,100.00,12.2238,48.0000,1.384,-0.000,10.300,1.305,0.000,0.000,0,1,0,0
R,98.4737,2,100.00,12.2238,48.0000,2.206,-0.000,10.300,2.157,0.000,0.000,0,1,0,0
R,98.4939,2,100.00,12.2238,48.0000,2.812,-0.000,10.300,2.702,0.000,0.000,0,1,0,0
R,98.5056,2,100.00,12.2238,48.0000,2.899,-0.000,10.300,2.870,0.000,0.000,0,1,0,0
R,98.5187,2,100.00,12.2238,48.0000,3.072,-0.000,10.300,3.064,0.000,0.000,0,1,0,0
R,98.5310,2,100.00,12.2238,48.0000,2.942,-0.000,10.300,2.936,0.000,0.000,0,1,0,0
R,98.5408,2,100.00,12.2238,48.0000,2.077,-0.000,10.300,2.263,0.000,0.000,0,1,0,0
R,98.5528,2,100.00,12.2238,48.0000,1.298,-0.000,10.300,1.542,0.000,0.000,0,1,0,0
R,98.5636,2,100.00,12.2238,48.0000,0.346,-0.000,10.300,0.516,0.000,0.000,0,1,0,0
R,98.5778,2,100.00,12.2238,48.0000,-0.000,-0.000,10.300,0.040,0.000,0.000,0,1,0,0
R,98.5937,2,100.00,12.2238,48.0000,-0.000,-0.000,10.300,-0.015,0.000,0.000,0,1,0,0
R,98.6210,2,100.00,12.2238,48.0000,-3.115,-0.000,10.300,-2.683,0.000,0.000,0,1,0,0
R,98.6326,2,100.00,12.2238,48.0000,-3.677,-0.000,10.300,-3.649,0.000,0.000,0,1,0,0
R,98.6424,2,100.00,12.2238,48.0000,-3.764,-0.000,10.300,-3.777,0.000,0.000,0,1,0,0
R,98.6797,2,100.00,12.2238,48.0000,-2.812,-0.000,10.300,-2.918,0.000,0.000,0,1,0,0
R,98.6918,2,100.00,12.2238,48.0000,-1.514,-0.000,10.300,-1.707,0.000,0.000,0,1,0,0
R,98.7109,2,100.00,12.2238,48.0000,-0.173,-0.000,10.300,-0.662,0.000,0.000,0,1,0,0
R,98.7269,2,100.00,12.2238,48.0000,0.260,-0.000,10.300,0.165,0.000,0.000,0,1,0,0
R,98.7378,2,100.00,12.2238,48.0000,0.303,-0.000,10.300,0.330,0.000,0.000,0,1,0,0
R,98.7496,2,100.00,12.2238,48.0000,0.433,-0.000,10.300,0.424,0.000,0.000,0,1,0,0
R,98.7637,2,100.00,12.2238,48.0000,0.822,-0.000,10.300,0.715,0.000,0.000,0,1,0,0
R,98.7817,2,100.00,12.2238,48.0000,1.082,-0.000,10.300,1.035,0.000,0.000,0,1,0,0
R,98.8079,2,100.00,12.2238,48.0000,1.601,-0.000,10.300,1.587,0.000,0.000,0,1,0,0
R,98.8195,2,100.00,12.2238,48.0000,1.125,-0.000,10.300,1.181,0.000,0.000,0,1,0,0
R,98.8327,2,100.00,12.2238,48.0000,0.606,-0.000,10.300,0.808,0.000,0.000,0,1,0,0
R,98.8597,2,100.00,12.2238,48.0000,0.433,-0.000,10.300,0.544,0.000,0.000,0,1,0,0
R,98.8778,2,100.00,12.2238,48.0000,0.130,-0.000,10.300,0.229,0.000,0.000,0,1,0,0
R,98.8927,2,100.00,12.2238,48.0000,0.043,-0.000,10.300,0.096,0.000,0.000,0,1,0,0
R,98.9047,2,100.00,12.2238,48.0000,0.216,-0.000,10.300,0.107,0.000,0.000,0,1,0,0
R,98.9159,2,100.00,12.2238,48.0000,0.433,-0.000,10.300,0.232,0.000,0.000,0,1,0,0
R,98.9275,2,100.00,12.2238,48.0000,0.173,-0.000,10.300,0.151,0.000,0.000,0,1,0,0
R,98.9374,2,100.00,12.2238,48.0000,0.130,-0.000,10.300,0.182,0.000,0.000,0,1,0,0
R,98.9517,2,100.00,12.2238,48.0000,-0.043,-0.000,10.300,0.056,0.000,0.000,0,1,0,0
R,98.9697,2,100.00,12.2238,48.0000,0.216,-0.000,10.300,0.186,0.000,0.014,0,1,0,0
R,98.9877,2,100.00,12.2238,48.0000,-0.087,-0.000,10.300,-0.046,0.000,0.102,0,1,0,0
R,99.0037,2,100.00,12.2238,48.0000,-0.043,-0.000,10.300,-0.046,0.000,0.145,0,1,0,0
R,99.0148,2,100.00,12.2238,48.0000,-0.087,-0.000,10.300,-0.034,0.000,0.207,0,1,0,0
R,99.0337,2,100.00,12.2238,48.0000,-0.173,-0.000,10.300,-0.078,0.000,0.261,0,1,0,0
R,99.0437,2,0.00,12.2238,48.0000,0.303,-0.000,10.300,0.123,0.000,0.357,1,1,0,0
R,99.0617,2,1.00,12.2238,48.0000,-0.173,0.338,10.300,-0.135,-1.690,0.445,1,1,0,0
R,99.0700,2,2.00,12.2238,48.0000,0.043,0.672,10.300,-0.077,-3.358,0.545,1,1,0,0
R,99.0859,2,3.00,12.2238,48.0000,0.043,0.997,10.300,-0.029,-4.980,0.694,1,1,0,0
R,99.1299,2,7.00,12.2238,48.0000,-2.553,2.101,10.300,-2.052,-10.493,1.043,1,1,0,0
R,99.1479,2,8.00,12.2238,48.0000,-4.240,2.277,10.300,-3.947,-11.373,1.104,1,1,0,0
R,99.1679,2,10.00,12.2238,48.0000,-6.317,2.402,10.300,-5.915,-12.000,1.101,1,1,0,0
R,99.1796,2,11.00,12.2238,48.0000,-7.658,2.326,10.300,-7.419,-11.618,1.073,1,1,0,0
R,99.1894,2,11.00,12.2238,48.0000,-8.220,2.326,10.300,-8.086,-11.618,1.037,1,1,0,0
R,99.2157,2,13.00,12.2238,48.0000,-8.177,1.938,10.300,-8.175,-9.682,0.898,1,1,0,0
R,99.2258,2,14.00,12.2238,48.0000,-7.485,1.663,10.300,-7.512,-8.308,0.741,1,1,0,0
R,99.2427,2,15.00,12.2238,48.0000,-6.749,1.358,10.300,-6.830,-6.782,0.569,1,1,0,0
R,99.2707,2,17.00,12.2238,48.0000,-5.062,0.727,10.300,-5.570,-3.632,0.320,1,1,0,0
R,99.2887,2,19.00,12.2238,48.0000,-1.904,0.189,10.300,-2.301,-0.945,0.009,0,1,0,0
R,99.3059,2,20.00,12.2238,48.0000,0.389,-0.000,10.300,-0.152,0.000,0.000,0,1,0,0
R,99.3249,2,22.00,12.2238,48.0000,2.466,-0.171,10.300,1.463,0.854,0.000,0,1,0,0
R,99.3366,2,23.00,12.2238,48.0000,2.596,-0.173,10.300,2.620,0.864,0.000,0,1,0,0
R,99.3473,2,24.00,12.2238,48.0000,2.466,-0.137,10.300,2.548,0.683,0.000,0,1,0,0
R,99.3617,2,25.00,12.2238,48.0000,1.601,-0.075,10.300,1.795,0.373,0.000,0,1,0,0
R,99.3727,2,25.00,12.2238,48.0000,0.779,-0.075,10.300,0.888,0.373,0.000,0,1,0,0
R,99.3819,2,26.00,12.2238,48.0000,0.519,-0.000,10.300,0.479,0.000,0.000,0,1,0,0
R,99.3939,2,27.00,12.2238,48.0000,0.346,-0.000,10.300,0.338,0.000,0.000,0,1,0,0
R,99.4038,2,28.00,12.2238,48.0000,0.173,-0.000,10.300,0.258,0.000,0.000,0,1,0,0
R,99.4158,2,29.00,12.2238,48.0000,0.086,-0.000,10.300,0.189,0.000,0.000,0,1,0,0
R,99.4256,2,30.00,12.2238,48.0000,-0.173,-0.000,10.300,-0.094,0.000,0.000,0,1,0,0
R,99.4617,2,32.00,12.2238,48.0000,-0.562,-0.000,10.300,-0.560,0.000,0.000,0,1,0,0
R,99.4887,2,34.00,12.2238,48.0000,-1.384,-0.000,10.300,-1.299,0.000,0.000,0,1,0,0
R,99.5047,2,35.00,12.2238,48.0000,-1.644,-0.000,10.300,-1.604,0.000,0.000,0,1,0,0
R,99.5130,2,36.00,12.2238,48.0000,-1.471,-0.000,10.300,-1.641,0.000,0.000,0,1,0,0
R,99.5249,2,37.00,12.2238,48.0000,-1.298,-0.000,10.300,-1.430,0.000,0.000,0,1,0,0
R,99.5387,2,38.00,12.2238,48.0000,-1.687,-0.000,10.300,-1.539,0.000,0.000,0,1,0,0
R,99.5527,2,39.00,12.2238,48.0000,-1.341,-0.000,10.300,-1.311,0.000,0.000,0,1,0,0
R,99.5707,2,40.00,12.2238,48.0000,-0.952,-0.000,10.300,-1.039,0.000,0.000,0,1,0,0
R,99.5897,2,42.00,12.2238,48.0000,-0.303,-0.000,10.300,-0.293,0.000,0.000,0,1,0,0
R,99.6047,2,43.00,12.2238,48.0000,0.043,-0.000,10.300,0.016,0.000,0.000,0,1,0,0
R,99.6169,2,44.00,12.2238,48.0000,0.476,-0.000,10.300,0.299,0.000,0.000,0,1,0,0
R,99.6285,2,45.00,12.2238,48.0000,0.173,-0.000,10.300,0.251,0.000,0.000,0,1,0,0
R,99.6384,2,46.00,12.2238,48.0000,0.173,-0.000,10.300,0.212,0.000,0.000,0,1,0,0
R,99.6777,2,49.00,12.2238,48.0000,0.130,-0.000,10.300,0.276,0.000,0.000,0,1,0,0
R,99.6877,2,50.00,12.2238,48.0000,0.173,-0.000,10.300,0.283,0.000,0.000,0,1,0,0
R,99.6986,2,51.00,12.2238,48.0000,0.649,-0.000,10.300,0.612,0.000,0.000,0,1,0,0
R,99.7139,2,52.00,12.2238,48.0000,0.649,-0.000,10.300,0.609,0.000,0.000,0,1,0,0
R,99.7238,2,53.00,12.2238,48.0000,0.519,-0.000,10.300,0.592,0.000,0.000,0,1,0,0
R,99.7587,2,55.00,12.2238,48.0000,0.562,-0.000,10.300,0.580,0.000,0.000,0,1,0,0
R,99.7767,2,56.00,12.2238,48.0000,0.346,-0.000,10.300,0.387,0.000,0.000,0,1,0,0
R,99.7868,2,58.00,12.2238,48.0000,0.735,-0.000,10.300,0.758,0.000,0.000,0,1,0,0
R,99.7966,2,58.00,12.2238,48.0000,1.255,-0.000,10.300,1.203,0.000,0.000,0,1,0,0
R,99.8289,2,61.00,12.2238,48.0000,4.413,-0.000,10.300,3.404,0.000,0.000,0,1,0,0
R,99.8449,2,62.00,12.2238,48.0000,4.975,-0.000,10.300,4.813,0.000,0.000,0,1,0,0
R,99.8558,2,63.00,12.2238,48.0000,4.283,-0.000,10.300,4.474,0.000,0.000,0,1,0,0
R,99.8737,2,64.00,12.2238,48.0000,2.596,-0.000,10.300,2.940,0.000,0.000,0,1,0,0
R,99.8820,2,65.00,12.2238,48.0000,1.428,-0.000,10.300,1.540,0.000,0.000,0,1,0,0
R,99.8939,2,66.00,12.2238,48.0000,0.130,-0.000,10.300,0.271,0.000,0.000,0,1,0,0
R,99.9038,2,67.00,12.2238,48.0000,-0.260,-0.000,10.300,-0.066,0.000,0.000,0,1,0,0
R,99.9297,2,68.00,12.2238,48.0000,-1.558,-0.000,10.300,-1.059,0.000,0.000,0,1,0,0
R,99.9580,2,71.00,12.2238,48.0000,-3.980,-0.000,10.300,-3.742,0.000,0.000,0,1,0,0
R,99.9696,2,72.00,12.2238,48.0000,-4.153,-0.000,10.300,-4.116,0.000,0.000,0,1,0,0
R,99.9869,2,73.00,12.2238,48.0000,-3.245,-0.000,10.300,-3.538,0.000,0.000,0,1,0,0
R,99.9985,2,74.00,12.2238,48.0000,-2.682,-0.000,10.300,-2.798,0.000,0.000,0,1,0,0
R,100.0159,2,75.00,12.2238,48.0000,-1.168,-0.000,10.300,-1.557,0.000,0.000,0,1,0,0
R,100.0275,2,76.00,12.2238,48.0000,-0.606,-0.000,10.300,-0.660,0.000,0.000,0,1,0,0
R,100.0437,2,77.00,12.2238,48.0000,0.130,-0.000,10.300,0.106,0.000,0.000,0,1,0,0
R,100.0539,2,78.00,12.2238,48.0000,0.433,-0.000,10.300,0.270,0.000,0.000,0,1,0,0
R,100.0638,2,79.00,12.2238,48.0000,0.649,-0.000,10.300,0.575,0.000,0.000,0,1,0,0
R,100.0877,2,80.00,12.2238,48.0000,1.125,-0.000,10.300,1.043,0.000,0.000,0,1,0,0
R,100.1079,2,82.00,12.2238,48.0000,1.774,-0.000,10.300,1.675,0.000,0.000,0,1,0,0
R,100.1239,2,84.00,12.2238,48.0000,1.428,-0.000,10.300,1.457,0.000,0.000,0,1,0,0
R,100.1377,2,85.00,12.2238,48.0000,0.909,-0.000,10.300,1.039,0.000,0.000,0,1,0,0
R,100.1517,2,86.00,12.2238,48.0000,0.952,-0.000,10.300,0.883,0.000,0.000,0,1,0,0
R,100.1707,2,86.00,12.2238,48.0000,0.476,-0.000,10.300,0.485,0.000,0.000,0,1,0,0
R,100.2007,2,89.00,12.2238,48.0000,0.130,-0.000,10.300,0.214,0.000,0.000,0,1,0,0
R,100.2309,2,92.00,12.2238,48.0000,0.216,-0.000,10.300,0.154,0.000,0.014,0,1,0,0
R,100.2507,2,93.00,12.2238,48.0000,-0.130,-0.000,10.300,-0.041,0.000,0.074,0,1,0,0
R,100.2709,2,95.00,12.2238,48.0000,-0.346,-0.000,10.300,-0.274,0.000,0.151,0,1,0,0
R,100.2869,2,96.00,12.2238,48.0000,-0.346,-0.000,10.300,-0.520,0.000,0.229,0,1,0,0
R,100.3007,2,0.00,12.2238,48.0000,-1.255,-0.000,10.300,-1.067,0.000,0.325,1,1,0,0
R,100.3147,2,1.00,12.2238,48.0000,-1.341,0.338,10.300,-1.302,-1.690,0.427,1,1,0,0
R,100.3427,2,2.00,12.2238,48.0000,-1.558,0.672,10.300,-1.533,-3.358,0.647,1,1,0,0
R,100.3709,2,5.00,12.2238,48.0000,-1.990,1.602,10.300,-1.927,-8.000,1.043,1,1,0,0
R,100.3899,2,6.00,12.2238,48.0000,-2.293,1.870,10.300,-2.283,-9.343,1.164,1,1,0,0
R,100.4087,2,8.00,12.2238,48.0000,-3.375,2.277,10.300,-3.139,-11.373,1.207,1,1,0,0
R,100.4227,2,9.00,12.2238,48.0000,-4.067,2.383,10.300,-3.930,-11.901,1.192,1,1,0,0
R,100.4407,2,9.00,12.2238,48.0000,-4.889,2.383,10.300,-4.749,-11.901,1.151,1,1,0,0
R,100.4707,2,12.00,12.2238,48.0000,-6.793,2.165,10.300,-6.457,-10.815,0.873,1,1,0,0
R,100.4977,2,14.00,12.2238,48.0000,-6.446,1.663,10.300,-6.471,-8.308,0.397,1,1,0,0
R,100.5257,2,16.00,12.2238,48.0000,-2.553,1.040,10.300,-3.186,-5.193,0.005,0,1,0,0
R,100.5427,2,17.00,12.2238,48.0000,0.260,0.727,10.300,-0.093,-3.632,0.000,0,1,0,0
R,100.5510,2,18.00,12.2238,48.0000,0.735,0.438,10.300,0.600,-2.186,0.000,0,1,0,0
R,100.5669,2,19.00,12.2238,48.0000,1.125,0.189,10.300,1.221,-0.945,0.000,0,1,0,0
R,100.5949,2,21.00,12.2238,48.0000,0.389,-0.117,10.300,0.377,0.587,0.000,0,1,0,0
R,100.6149,2,23.00,12.2238,48.0000,-0.562,-0.173,10.300,-0.430,0.864,0.000,0,1,0,0
R,100.6265,2,24.00,12.2238,48.0000,-1.211,-0.137,10.300,-1.013,0.683,0.000,0,1,0,0
R,100.6437,2,25.00,12.2238,48.0000,-1.384,-0.075,10.300,-1.315,0.373,0.000,0,1,0,0
R,100.6537,2,26.00,12.2238,48.0000,-1.947,-0.000,10.300,-1.834,0.000,0.000,0,1,0,0
R,100.6636,2,27.00,12.2238,48.0000,-2.163,-0.000,10.300,-2.088,0.000,0.000,0,1,0,0
R,100.6977,2,28.00,12.2238,48.0000,-2.423,-0.000,10.300,-2.296,0.000,0.000,0,1,0,0
R,100.7157,2,30.00,12.2238,48.0000,-1.990,-0.000,10.300,-1.992,0.000,0.000,0,1,0,0
R,100.7297,2,31.00,12.0521,-1471.0974,-1.644,-0.000,10.295,-1.658,0.000,0.000,0,1,0,0
R,100.7407,2,32.00,12.0521,-1471.0974,-1.428,-0.000,10.295,-1.474,0.000,0.000,0,1,0,0
R,100.7509,2,33.00,12.0521,-1471.0974,-0.519,-0.000,10.295,-0.717,0.000,0.000,0,1,0,0
