# OpenExo SD log rate~100Hz t0_us=110831870
Motor,Teensy_time_s,Status,Gait_phase,Position_rad,Velocity_rad_s,Torque_Nm,Commanded_Torque_Nm,Current_A,Filtered_Torque_Nm,Desired_Torque_Nm,Toe_FSR,Stance,Enabled,Timeout_ct,Error
L,126.5543,2,-1.00,-11.7790,-45.4681,0.410,-0.246,319.310,0.410,0.000,-0.052,0,1,0,0
L,126.5822,2,-1.00,-11.7790,-45.4681,-0.152,0.096,319.310,-0.152,0.000,-0.052,0,1,0,0
L,126.6094,2,-1.00,-11.7790,-45.4681,-0.585,0.351,319.310,-0.585,0.000,-0.052,0,1,0,0
L,126.6254,2,-1.00,-11.7790,-45.4681,-0.412,0.247,319.310,-0.412,0.000,-0.052,0,1,0,0
L,126.6543,2,-1.00,-11.7790,-45.4681,0.021,-0.012,319.310,0.021,0.000,-0.052,0,1,0,0
L,126.6921,2,-1.00,-11.7790,-45.4681,0.064,-0.034,319.310,0.064,0.000,-0.052,0,1,0,0
L,126.7414,2,-1.00,-11.6352,-41.0139,-0.066,0.039,-10.245,-0.066,0.000,-0.052,0,1,0,0
L,126.7571,2,-1.00,-11.6352,-41.0139,0.064,-0.038,-10.245,0.064,0.000,-0.052,0,1,0,0
L,126.7771,2,-1.00,-11.6352,-41.0139,0.194,-0.116,-10.245,0.194,0.000,-0.052,0,1,0,0
L,126.8011,2,-1.00,-11.6352,-41.0139,0.237,-0.142,-10.245,0.237,0.000,-0.052,0,1,0,0
L,126.8149,2,-1.00,-11.5948,1488.1172,0.021,-0.012,-10.285,0.021,0.000,-0.052,0,1,0,0
L,126.8393,2,-1.00,-11.5948,1488.1172,-0.196,0.117,-10.285,-0.196,0.000,-0.052,0,1,0,0
L,126.8672,2,-1.00,-11.5948,1488.1172,-0.325,0.195,-10.285,-0.325,0.000,-0.052,0,1,0,0
L,126.9044,2,-1.00,-11.5948,1488.1172,-0.239,0.143,-10.285,-0.239,0.000,-0.052,0,1,0,0
L,126.9314,2,-1.00,-11.5803,-42.9363,0.151,-0.090,-10.169,0.151,0.000,-0.052,0,1,0,0
L,126.9661,2,-1.00,-11.5803,-42.9363,0.280,-0.164,-10.169,0.280,0.000,-0.052,0,1,0,0
L,127.0121,2,-1.00,-11.5547,-46.6403,1.795,-1.092,319.250,1.795,0.000,-0.052,0,1,0,0
L,127.0481,2,-1.00,-11.5547,-46.6403,1.449,-0.870,319.250,1.449,0.000,-0.052,0,1,0,0
L,127.0854,2,-1.00,-11.5547,-46.6403,2.184,-1.312,319.250,2.184,0.000,-0.052,0,1,0,0
L,127.1284,2,-1.00,-11.5547,-46.6403,-5.214,3.132,319.250,-5.214,0.000,-0.052,0,1,0,0
L,127.1418,2,-1.00,-11.5547,-46.6403,-5.214,3.093,319.250,-5.214,0.000,-0.052,0,1,0,0
L,127.1641,2,-1.00,-11.8828,-13.7729,-0.888,0.466,-8.383,-0.888,0.000,-0.052,0,1,0,0
L,127.1798,2,-1.00,-11.8828,-13.7729,4.390,-2.666,-8.383,4.390,0.000,-0.052,0,1,0,0
L,127.1978,2,-1.00,-11.7065,-29.1516,4.910,-2.934,316.518,4.910,0.000,-0.052,0,1,0,0
L,127.2158,2,-1.00,-11.7470,1466.4323,1.881,-1.072,317.771,1.881,0.000,-0.052,0,1,0,0
L,127.2443,2,-1.00,-11.8286,1454.3121,-3.484,2.092,-9.420,-3.484,0.000,-0.013,0,1,0,0
L,127.2693,2,-1.00,-11.8286,1454.3121,-2.489,1.495,-9.420,-2.489,0.000,0.067,0,1,0,0
L,127.2971,2,-1.00,-11.8286,1454.3121,2.357,-1.444,-9.420,2.357,0.000,0.120,0,1,0,0
L,127.3168,2,-1.00,-11.7000,-37.8491,4.304,-2.580,316.931,4.304,0.000,0.170,0,1,0,0
L,127.3671,2,-1.00,-11.7000,-37.8491,-2.748,1.684,316.931,-2.748,0.000,0.230,0,1,0,0
L,127.3841,2,-1.00,-11.7000,-37.8491,-2.964,1.771,316.931,-2.964,0.000,0.225,0,1,0,0
L,127.4113,2,-1.00,-11.7000,-37.8491,2.487,-1.494,316.931,2.487,0.000,0.195,0,1,0,0
L,127.4453,2,-1.00,-11.7000,-37.8491,2.400,-1.442,316.931,2.400,0.000,0.172,0,1,0,0
L,127.4901,2,-1.00,-11.7000,-37.8491,-2.575,1.547,316.931,-2.575,0.000,0.147,0,1,0,0
L,127.5183,2,-1.00,-11.7000,-37.8491,0.627,-0.376,316.931,0.627,0.000,0.083,0,1,0,0
L,127.5653,2,-1.00,-11.7000,-37.8491,1.362,-0.818,316.931,1.362,0.000,0.049,0,1,0,0
L,127.5828,2,-1.00,-11.7000,-37.8491,-1.104,0.682,316.931,-1.104,0.000,0.057,0,1,0,0
L,127.6111,2,-1.00,-11.7000,-37.8491,-1.753,1.043,316.931,-1.753,0.000,0.065,0,1,0,0
L,127.6673,2,-1.00,-11.7000,-37.8491,2.011,-1.208,316.931,2.011,0.000,0.072,0,1,0,0
L,127.7141,2,-1.00,-11.7782,1482.8660,-1.277,0.772,318.234,-1.277,0.000,0.076,0,1,0,0
L,127.7434,2,-1.00,-11.7782,1482.8660,-0.282,0.169,318.234,-0.282,0.000,0.038,0,1,0,0
L,127.7871,2,-1.00,-11.7782,1482.8660,1.189,-0.714,318.234,1.189,0.000,0.007,0,1,0,0
L,127.8028,2,-1.00,-11.7523,1487.5546,0.194,-0.112,318.706,0.194,0.000,-0.024,0,1,0,0
L,127.8363,2,-1.00,-11.7523,1487.5546,-1.277,0.767,318.706,-1.277,0.000,-0.052,0,1,0,0
L,127.8527,2,-1.00,-11.7523,1487.5546,-0.715,0.415,318.706,-0.715,0.000,-0.052,0,1,0,0
L,127.8708,2,-1.00,-11.7523,1487.5546,-0.152,0.091,318.706,-0.152,0.000,-0.052,0,1,0,0
L,127.8888,2,-1.00,-11.7523,1487.5546,0.194,-0.107,318.706,0.194,0.000,-0.052,0,1,0,0
L,127.9233,2,-1.00,-11.7523,1487.5546,0.194,-0.116,318.706,0.194,0.000,-0.052,0,1,0,0
L,127.9593,2,-1.00,-11.7523,1487.5546,0.453,-0.272,318.706,0.453,0.000,-0.052,0,1,0,0
L,127.9911,2,-1.00,-11.6360,1487.6952,0.756,-0.445,318.998,0.756,0.000,-0.052,0,1,0,0
L,128.0271,2,-1.00,-11.6360,1487.6952,0.107,-0.064,318.998,0.107,0.000,-0.052,0,1,0,0
L,128.0561,2,-1.00,-11.6360,1487.6952,-0.325,0.205,318.998,-0.325,0.000,-0.052,0,1,0,0
L,128.0717,2,-1.00,-11.6360,1487.6952,-0.325,0.191,318.998,-0.325,0.000,-0.052,0,1,0,0
L,128.0931,2,-1.00,-11.6360,1487.6952,-0.152,0.077,318.998,-0.152,0.000,-0.052,0,1,0,0
L,128.1341,2,-1.00,-11.6360,1487.6952,-0.022,0.009,318.998,-0.022,0.000,-0.052,0,1,0,0
L,128.1478,2,-1.00,-11.6360,1487.6952,0.064,-0.038,318.998,0.064,0.000,-0.052,0,1,0,0
L,128.1657,2,-1.00,-11.6360,1487.6952,0.064,-0.038,318.998,0.064,0.000,-0.052,0,1,0,0
L,128.1913,2,-1.00,-11.6360,1487.6952,0.194,-0.116,318.998,0.194,0.000,-0.052,0,1,0,0
L,128.2143,2,-1.00,-11.6360,1487.6952,0.367,-0.220,318.998,0.367,0.000,-0.052,0,1,0,0
L,128.2521,2,-1.00,-11.6165,1488.0000,0.670,-0.421,319.174,0.670,0.000,-0.052,0,1,0,0
L,128.2971,2,-1.00,-11.6165,1488.0000,1.362,-0.832,319.174,1.362,0.000,-0.052,0,1,0,0
L,128.3431,2,-1.00,-11.6165,1488.0000,1.708,-1.021,319.174,1.708,0.000,-0.052,0,1,0,0
L,128.3961,2,-1.00,-11.6165,1488.0000,0.367,-0.216,319.174,0.367,0.000,-0.052,0,1,0,0
L,128.4108,2,-1.00,-11.6165,1488.0000,-2.662,1.613,319.174,-2.662,0.000,-0.052,0,1,0,0
L,128.4323,2,-1.00,-11.6165,1488.0000,-3.440,2.066,319.174,-3.440,0.000,-0.052,0,1,0,0
L,128.4477,2,-1.00,-11.6165,1488.0000,-1.320,0.759,319.174,-1.320,0.000,-0.052,0,1,0,0
L,128.4703,2,-1.00,-11.6165,1488.0000,2.530,-1.520,319.174,2.530,0.000,-0.052,0,1,0,0
L,128.4973,2,-1.00,-11.6165,1488.0000,3.093,-1.857,319.174,3.093,0.000,-0.052,0,1,0,0
L,128.5473,2,-1.00,-11.6165,1488.0000,-3.051,1.832,319.174,-3.051,0.000,0.122,0,1,0,0
L,128.5711,2,-1.00,-11.6165,1488.0000,-0.498,0.256,319.174,-0.498,0.000,0.292,0,1,0,0
L,128.6051,2,-1.00,-11.6165,1488.0000,3.266,-1.961,319.174,3.266,0.000,0.457,1,1,0,0
L,128.6451,2,-1.00,-11.6165,1488.0000,0.280,-0.135,319.174,0.280,0.000,0.612,1,1,0,0
L,128.6713,2,-1.00,-11.6165,1488.0000,-2.748,1.651,319.174,-2.748,0.000,0.681,1,1,0,0
L,128.6993,2,-1.00,-11.6165,1488.0000,1.146,-0.688,319.174,1.146,0.000,0.699,1,1,0,0
L,128.7571,2,-1.00,-11.6165,1488.0000,0.497,-0.298,319.174,0.497,0.000,0.686,1,1,0,0
L,128.8030,2,-1.00,-11.6165,1488.0000,-1.104,0.634,319.174,-1.104,0.000,0.614,1,1,0,0
L,128.8167,2,-1.00,-11.6165,1488.0000,1.665,-1.029,319.174,1.665,0.000,0.581,1,1,0,0
L,128.8381,2,-1.00,-11.6165,1488.0000,2.660,-1.598,319.174,2.660,0.000,0.562,1,1,0,0
L,128.8733,2,-1.00,-11.6165,1488.0000,-0.974,0.585,319.174,-0.974,0.000,0.535,1,1,0,0
L,128.9221,2,-1.00,-11.6165,1488.0000,-0.109,0.042,319.174,-0.109,0.000,0.488,1,1,0,0
L,128.9483,2,-1.00,-11.6165,1488.0000,2.314,-1.390,319.174,2.314,0.000,0.456,1,1,0,0
L,128.9960,2,-1.00,-11.6165,1488.0000,-0.931,0.559,319.174,-0.931,0.000,0.427,1,1,0,0
L,129.0431,2,-1.00,-11.6165,1488.0000,0.886,-0.532,319.174,0.886,0.000,0.355,1,1,0,0
L,129.0693,2,-1.00,-11.6165,1488.0000,1.319,-0.792,319.174,1.319,0.000,0.288,1,1,0,0
L,129.0970,2,-1.00,-11.6165,1488.0000,-0.066,0.059,319.174,-0.066,0.000,0.240,1,1,0,0
L,129.1530,2,-1.00,-11.6165,1488.0000,0.497,-0.298,319.174,0.497,0.000,0.136,0,1,0,0
L,129.1727,2,-1.00,-11.6165,1488.0000,0.627,-0.381,319.174,0.627,0.000,0.102,0,1,0,0
L,129.2151,2,-1.00,-11.6165,1488.0000,0.583,-0.350,319.174,0.583,0.000,0.068,0,1,0,0
L,129.2603,2,-1.00,-11.8481,-48.0000,0.670,-0.402,319.023,0.670,0.000,0.032,0,1,0,0
L,129.2873,2,-1.00,-11.8481,-48.0000,0.886,-0.532,319.023,0.886,0.000,0.027,0,1,0,0
L,129.3243,2,-1.00,-11.8481,-48.0000,0.973,-0.584,319.023,0.973,0.000,0.023,0,1,0,0
L,129.3481,2,-1.00,-11.8481,-48.0000,0.973,-0.584,319.023,0.973,0.000,0.025,0,1,0,0
L,129.3751,2,-1.00,-11.8481,-48.0000,1.059,-0.641,319.023,1.059,0.000,0.031,0,1,0,0
L,129.4233,2,-1.00,-11.8481,-48.0000,0.800,-0.480,319.023,0.800,0.000,0.055,0,1,0,0
L,129.4770,2,-1.00,-11.8481,-48.0000,0.540,-0.324,319.023,0.540,0.000,0.079,0,1,0,0
L,129.4931,2,-1.00,-11.8481,-48.0000,0.497,-0.298,319.023,0.497,0.000,0.094,0,1,0,0
L,129.5283,2,-1.00,-11.8481,-48.0000,0.583,-0.350,319.023,0.583,0.000,0.121,0,1,0,0
L,129.5740,2,-1.00,-11.8481,-48.0000,0.583,-0.350,319.023,0.583,0.000,0.162,0,1,0,0
L,129.5980,2,-1.00,-11.8481,-48.0000,0.627,-0.376,319.023,0.627,0.000,0.184,0,1,0,0
L,129.6420,2,-1.00,-11.8603,-48.0000,0.627,-0.376,319.043,0.627,0.000,0.244,0,1,0,0
L,129.6850,2,-1.00,-11.8603,-48.0000,0.670,-0.397,319.043,0.670,0.000,0.298,0,1,0,0
L,129.7380,2,-1.00,-11.8606,-48.0000,0.713,-0.428,319.013,0.713,0.000,0.334,1,1,0,0
L,129.7950,2,-1.00,-11.8606,-48.0000,0.540,-0.324,319.013,0.540,0.000,0.374,1,1,0,0
L,129.8141,2,-1.00,-11.8606,-48.0000,0.497,-0.298,319.013,0.497,0.000,0.385,1,1,0,0
L,129.8337,2,-1.00,-11.8606,-48.0000,0.367,-0.220,319.013,0.367,0.000,0.392,1,1,0,0
L,129.8590,2,-1.00,-11.8603,-47.9766,0.324,-0.194,319.179,0.324,0.000,0.399,1,1,0,0
L,129.8728,2,-1.00,-11.8603,-47.9766,0.280,-0.168,319.179,0.280,0.000,0.403,1,1,0,0
L,129.9180,2,-1.00,-11.8603,-48.0000,0.064,-0.014,319.250,0.064,0.000,0.417,1,1,0,0
L,129.9337,2,-1.00,-11.8603,-47.9766,0.151,-0.081,319.340,0.151,0.000,0.422,1,1,0,0
L,129.9593,2,-1.00,-11.8599,1488.2814,0.021,-0.012,319.235,0.021,0.000,0.430,1,1,0,0
L,130.0070,2,-1.00,-11.8599,-48.0000,0.107,-0.036,319.340,0.107,0.000,0.446,1,1,0,0
L,130.0300,2,-1.00,-11.8595,-48.0000,0.324,-0.209,319.340,0.324,0.000,0.458,1,1,0,0
L,130.0813,2,-1.00,-11.8599,1488.3517,0.107,-0.064,319.265,0.107,0.000,0.480,1,1,0,0
L,130.1000,2,-1.00,-11.8599,-48.0000,0.151,-0.090,319.315,0.151,0.000,0.485,1,1,0,0
L,130.1490,2,-1.00,-11.8591,-47.8125,0.107,-0.069,-10.295,0.107,0.000,0.498,1,1,0,0
L,130.1950,2,-1.00,-11.8591,-48.0000,0.021,-0.012,319.345,0.021,0.000,0.509,1,1,0,0
L,130.2400,2,-1.00,-11.8591,-48.0000,-0.022,0.018,-10.280,-0.022,0.000,0.520,1,1,0,0
L,130.2870,2,-1.00,-11.8591,-48.0000,-0.066,0.044,319.375,-0.066,0.000,0.534,1,1,0,0
L,130.3027,2,-1.00,-11.8591,-47.9766,-0.066,0.039,-10.260,-0.066,0.000,0.540,1,1,0,0
L,130.3220,2,-1.00,-11.8591,-47.9766,-0.066,0.039,-10.275,-0.066,0.000,0.543,1,1,0,0
L,130.3860,2,-1.00,-11.8587,-48.0000,-0.022,0.013,-10.250,-0.022,0.000,0.548,1,1,0,0
L,130.4053,2,-1.00,-11.8587,-48.0000,-0.109,0.065,319.335,-0.109,0.000,0.552,1,1,0,0
L,130.4422,2,-1.00,-11.8587,-48.0000,-0.109,0.065,319.375,-0.109,0.000,0.556,1,1,0,0
L,130.4703,2,-1.00,-11.8587,-48.0000,-0.022,0.013,-10.235,-0.022,0.000,0.557,1,1,0,0
L,130.5240,2,-1.00,-11.8587,-47.9766,-0.109,0.065,-10.240,-0.109,0.000,0.561,1,1,0,0
L,130.5397,2,-1.00,-11.8587,-48.0000,-0.022,0.004,-10.285,-0.022,0.000,0.565,1,1,0,0
L,130.5693,2,-1.00,-11.8587,1488.3517,-0.066,0.039,-10.290,-0.066,0.000,0.565,1,1,0,0
L,130.6182,2,-1.00,-11.8587,-48.0000,-0.109,0.065,-10.245,-0.109,0.000,0.564,1,1,0,0
L,130.6690,2,-1.00,-11.8587,-47.9766,-0.066,0.039,-10.179,-0.066,0.000,0.561,1,1,0,0
L,130.6960,2,-1.00,-11.8587,1488.3282,-0.109,0.061,-10.250,-0.109,0.000,0.559,1,1,0,0
L,130.7097,2,-1.00,-11.8587,-47.9766,-0.066,0.049,-10.230,-0.066,0.000,0.557,1,1,0,0
L,130.7360,2,-1.00,-11.8587,-48.0000,-0.066,0.044,-10.285,-0.066,0.000,0.557,1,1,0,0
L,130.7610,2,-1.00,-11.8587,-48.0000,-0.109,0.070,-10.235,-0.109,0.000,0.556,1,1,0,0
L,130.7873,2,-1.00,-11.8587,1488.3517,0.064,-0.038,-10.295,0.064,0.000,0.557,1,1,0,0
L,130.8330,2,-1.00,-11.8587,-48.0000,0.064,-0.038,319.350,0.064,0.000,0.557,1,1,0,0
L,130.8703,2,-1.00,-11.8587,-48.0000,0.107,-0.064,319.345,0.107,0.000,0.560,1,1,0,0
L,130.8990,2,-1.00,-11.8587,1488.3282,0.151,-0.095,319.275,0.151,0.000,0.560,1,1,0,0
L,130.9372,2,-1.00,-11.8591,1488.2109,0.194,-0.116,319.280,0.194,0.000,0.559,1,1,0,0
L,130.9631,2,-1.00,-11.8591,-47.9297,0.237,-0.152,319.260,0.237,0.000,0.560,1,1,0,0
L,131.0220,2,-1.00,-11.8591,1488.2814,0.280,-0.168,319.275,0.280,0.000,0.560,1,1,0,0
L,131.0380,2,-1.00,-11.8591,-47.9531,0.194,-0.112,319.260,0.194,0.000,0.559,1,1,0,0
L,131.0700,2,-1.00,-11.8591,1488.3282,0.237,-0.147,319.255,0.237,0.000,0.558,1,1,0,0
L,131.0877,2,-1.00,-11.8591,1488.3517,0.280,-0.173,319.245,0.280,0.000,0.558,1,1,0,0
L,131.1090,2,-1.00,-11.8591,-48.0000,0.194,-0.107,319.230,0.194,0.000,0.558,1,1,0,0
L,131.1530,2,-1.00,-11.8591,-48.0000,0.324,-0.199,319.305,0.324,0.000,0.566,1,1,0,0
L,131.1732,2,-1.00,-11.8595,1488.3048,0.280,-0.168,319.189,0.280,0.000,0.566,1,1,0,0
L,131.2090,2,-1.00,-11.8591,1488.3517,0.280,-0.164,319.209,0.280,0.000,0.566,1,1,0,0
L,131.2352,2,-1.00,-11.8591,-48.0000,0.367,-0.220,319.164,0.367,0.000,0.566,1,1,0,0
L,131.2640,2,-1.00,-11.8591,-47.9297,0.237,-0.128,319.230,0.237,0.000,0.564,1,1,0,0
L,131.2912,2,-1.00,-11.8591,1488.3517,0.237,-0.142,319.194,0.237,0.000,0.562,1,1,0,0
L,131.3232,2,-1.00,-11.8591,-48.0000,0.237,-0.142,319.240,0.237,0.000,0.560,1,1,0,0
L,131.3650,2,-1.00,-11.8591,-48.0000,0.237,-0.142,319.255,0.237,0.000,0.560,1,1,0,0
L,131.3901,2,-1.00,-11.8591,-48.0000,0.324,-0.209,319.310,0.324,0.000,0.559,1,1,0,0
L,131.4160,2,-1.00,-11.8595,1488.2814,0.324,-0.199,319.189,0.324,0.000,0.556,1,1,0,0
L,131.4443,2,-1.00,-11.8591,-47.9531,0.280,-0.168,319.260,0.280,0.000,0.552,1,1,0,0
L,131.4692,2,-1.00,-11.8595,-48.0000,0.324,-0.194,319.255,0.324,0.000,0.554,1,1,0,0
L,131.4922,2,-1.00,-11.8591,1488.3517,0.237,-0.142,319.199,0.237,0.000,0.552,1,1,0,0
L,131.5160,2,-1.00,-11.8595,-48.0000,0.410,-0.246,319.250,0.410,0.000,0.551,1,1,0,0
L,131.5522,2,-1.00,-11.8595,1488.3517,0.410,-0.246,319.094,0.410,0.000,0.551,1,1,0,0
L,131.6140,2,-1.00,-11.8595,-48.0000,0.324,-0.194,319.139,0.324,0.000,0.542,1,1,0,0
L,131.6350,2,-1.00,-11.8595,-48.0000,0.410,-0.246,319.144,0.410,0.000,0.536,1,1,0,0
L,131.6507,2,-1.00,-11.8595,-48.0000,0.497,-0.313,319.144,0.497,0.000,0.532,1,1,0,0
L,131.6842,2,-1.00,-11.8595,-47.9297,0.324,-0.194,319.199,0.324,0.000,0.527,1,1,0,0
L,131.7280,2,-1.00,-11.8595,-48.0000,0.280,-0.173,319.220,0.280,0.000,0.524,1,1,0,0
L,131.7720,2,-1.00,-11.8595,-48.0000,0.280,-0.168,319.225,0.280,0.000,0.517,1,1,0,0
L,131.8102,2,-1.00,-11.8595,-48.0000,0.237,-0.142,319.250,0.237,0.000,0.507,1,1,0,0
L,131.8372,2,-1.00,-11.8595,1488.3517,0.280,-0.168,319.230,0.280,0.000,0.501,1,1,0,0
L,131.8652,2,-1.00,-11.8595,-48.0000,0.237,-0.142,319.215,0.237,0.000,0.495,1,1,0,0
L,131.9022,2,-1.00,-11.8595,1488.3517,0.410,-0.246,319.154,0.410,0.000,0.487,1,1,0,0
L,131.9510,2,-1.00,-11.8595,-48.0000,0.280,-0.168,319.270,0.280,0.000,0.484,1,1,0,0
L,131.9762,2,-1.00,-11.8595,-48.0000,0.194,-0.116,319.225,0.194,0.000,0.481,1,1,0,0
L,132.0020,2,-1.00,-11.8595,1488.3517,0.367,-0.225,319.230,0.367,0.000,0.476,1,1,0,0
L,132.0480,2,-1.00,-11.8595,-48.0000,0.367,-0.230,319.250,0.367,0.000,0.475,1,1,0,0
L,132.0950,2,-1.00,-11.8595,-47.9062,0.453,-0.287,319.240,0.453,0.000,0.474,1,1,0,0
L,132.1120,2,-1.00,-11.8595,1488.2814,0.324,-0.190,319.104,0.324,0.000,0.474,1,1,0,0
L,132.1518,2,-1.00,-11.8599,1488.2579,0.453,-0.282,319.144,0.453,0.000,0.473,1,1,0,0
L,132.2180,2,-1.00,-11.8595,-47.9297,0.367,-0.220,319.159,0.367,0.000,0.470,1,1,0,0
L,132.2317,2,-1.00,-11.8599,-47.9766,0.410,-0.251,319.159,0.410,0.000,0.472,1,1,0,0
L,132.2506,2,-1.00,-11.8599,-48.0000,0.367,-0.220,319.144,0.367,0.000,0.475,1,1,0,0
L,132.2770,2,-1.00,-11.8595,-47.9766,0.410,-0.256,319.179,0.410,0.000,0.473,1,1,0,0
L,132.3012,2,-1.00,-11.8595,-47.9531,0.280,-0.168,319.174,0.280,0.000,0.472,1,1,0,0
L,132.3490,2,-1.00,-11.8595,-48.0000,0.324,-0.185,319.215,0.324,0.000,0.471,1,1,0,0
L,132.3636,2,-1.00,-11.8595,-48.0000,0.367,-0.220,319.204,0.367,0.000,0.470,1,1,0,0
L,132.4090,2,-1.00,-11.8595,-48.0000,0.367,-0.220,319.169,0.367,0.000,0.472,1,1,0,0
L,132.4237,2,-1.00,-11.8595,-47.9766,0.324,-0.190,319.164,0.324,0.000,0.470,1,1,0,0
L,132.4620,2,-1.00,-11.8595,-48.0000,0.324,-0.194,319.124,0.324,0.000,0.471,1,1,0,0
L,132.5200,2,-1.00,-11.8595,1488.3282,0.367,-0.220,319.204,0.367,0.000,0.469,1,1,0,0
L,132.5442,2,-1.00,-11.8595,-48.0000,0.324,-0.194,319.159,0.324,0.000,0.470,1,1,0,0
L,132.5712,2,-1.00,-11.8595,-47.9766,0.367,-0.220,319.225,0.367,0.000,0.468,1,1,0,0
L,132.5950,2,-1.00,-11.8599,1488.2344,0.324,-0.199,319.159,0.324,0.000,0.468,1,1,0,0
L,132.6322,2,-1.00,-11.8595,-48.0000,0.324,-0.194,319.189,0.324,0.000,0.469,1,1,0,0
L,132.6560,2,-1.00,-11.8595,-47.9297,0.194,-0.102,319.189,0.194,0.000,0.469,1,1,0,0
L,132.6972,2,-1.00,-11.8595,-48.0000,0.367,-0.220,319.164,0.367,0.000,0.469,1,1,0,0
L,132.7169,2,-1.00,-11.8595,-48.0000,0.410,-0.251,319.164,0.410,0.000,0.470,1,1,0,0
L,132.7600,2,-1.00,-11.8595,-48.0000,0.367,-0.216,319.149,0.367,0.000,0.468,1,1,0,0
L,132.8052,2,-1.00,-11.8595,-47.9766,0.453,-0.272,319.154,0.453,0.000,0.465,1,1,0,0
L,132.8220,2,-1.00,-11.8599,-48.0000,0.367,-0.216,319.164,0.367,0.000,0.465,1,1,0,0
L,132.8839,2,-1.00,-11.8595,-47.9531,0.324,-0.194,319.169,0.324,0.000,0.465,1,1,0,0
L,132.9300,2,-1.00,-11.8599,1488.3282,0.410,-0.246,319.134,0.410,0.000,0.465,1,1,0,0
L,132.9500,2,-1.00,-11.8599,1488.3517,0.453,-0.272,319.144,0.453,0.000,0.462,1,1,0,0
L,132.9782,2,-1.00,-11.8595,-47.9297,0.367,-0.220,319.169,0.367,0.000,0.465,1,1,0,0
L,133.0172,2,-1.00,-11.8599,-48.0000,0.324,-0.194,319.164,0.324,0.000,0.465,1,1,0,0
L,133.0366,2,-1.00,-11.8599,-48.0000,0.410,-0.242,319.164,0.410,0.000,0.462,1,1,0,0
L,133.0752,2,-1.00,-11.8599,-48.0000,0.453,-0.272,319.139,0.453,0.000,0.458,1,1,0,0
L,133.1160,2,-1.00,-11.8599,-48.0000,0.410,-0.246,319.094,0.410,0.000,0.457,1,1,0,0
L,133.1619,2,-1.00,-11.8595,-47.9297,0.410,-0.246,319.194,0.410,0.000,0.458,1,1,0,0
L,133.1822,2,-1.00,-11.8599,-48.0000,0.367,-0.220,319.174,0.367,0.000,0.457,1,1,0,0
L,133.2202,2,-1.00,-11.8599,-47.9766,0.410,-0.246,319.189,0.410,0.000,0.457,1,1,0,0
L,133.2480,2,-1.00,-11.8599,-48.0000,0.367,-0.220,319.169,0.367,0.000,0.458,1,1,0,0
L,133.2762,2,-1.00,-11.8599,1488.3517,0.367,-0.220,319.149,0.367,0.000,0.458,1,1,0,0
L,133.3012,2,-1.00,-11.8599,1488.3517,0.453,-0.272,319.149,0.453,0.000,0.460,1,1,0,0
L,133.3292,2,-1.00,-11.8599,-47.9766,0.410,-0.246,319.144,0.410,0.000,0.463,1,1,0,0
L,133.3782,2,-1.00,-11.8599,-48.0000,0.497,-0.298,319.119,0.497,0.000,0.463,1,1,0,0
L,133.4162,2,-1.00,-11.8599,-48.0000,0.497,-0.298,319.114,0.497,0.000,0.461,1,1,0,0
L,133.4380,2,-1.00,-11.8599,-48.0000,0.453,-0.268,319.149,0.453,0.000,0.461,1,1,0,0
L,133.4799,2,-1.00,-11.8599,1488.3517,0.280,-0.154,319.089,0.280,0.000,0.462,1,1,0,0
L,133.4990,2,-1.00,-11.8599,-48.0000,0.497,-0.303,319.144,0.497,0.000,0.462,1,1,0,0
L,133.5419,2,-1.00,-11.8599,1488.3282,0.410,-0.242,319.144,0.410,0.000,0.463,1,1,0,0
L,133.5850,2,-1.00,-11.8599,1488.3517,0.453,-0.268,319.099,0.453,0.000,0.464,1,1,0,0
L,133.6221,2,-1.00,-11.8599,-48.0000,0.410,-0.246,319.139,0.410,0.000,0.466,1,1,0,0
L,133.6592,2,-1.00,-11.8599,-48.0000,0.410,-0.246,319.139,0.410,0.000,0.469,1,1,0,0
L,133.6939,2,-1.00,-11.8599,-48.0000,0.497,-0.303,319.114,0.497,0.000,0.470,1,1,0,0
L,133.7176,2,-1.00,-11.8599,-48.0000,0.540,-0.329,319.114,0.540,0.000,0.475,1,1,0,0
L,133.7421,2,-1.00,-11.8599,-48.0000,0.540,-0.324,319.114,0.540,0.000,0.475,1,1,0,0
L,133.7616,2,-1.00,-11.8599,-48.0000,0.497,-0.294,319.023,0.497,0.000,0.476,1,1,0,0
L,133.7849,2,-1.00,-11.8599,-47.9766,0.540,-0.324,319.074,0.540,0.000,0.476,1,1,0,0
L,133.8052,2,-1.00,-11.8599,-48.0000,0.453,-0.272,319.089,0.453,0.000,0.475,1,1,0,0
L,133.8479,2,-1.00,-11.8603,1488.3048,0.497,-0.289,319.109,0.497,0.000,0.481,1,1,0,0
L,133.8636,2,-1.00,-11.8603,1488.3048,0.583,-0.355,319.109,0.583,0.000,0.481,1,1,0,0
L,133.9099,2,-1.00,-11.8603,1488.3048,0.497,-0.298,319.109,0.497,0.000,0.482,1,1,0,0
L,133.9442,2,-1.00,-11.8603,1488.3048,0.497,-0.298,319.109,0.497,0.000,0.485,1,1,0,0
L,133.9759,2,-1.00,-11.8603,-48.0000,0.540,-0.320,319.069,0.540,0.000,0.487,1,1,0,0
