# OpenExo SD log rate~100Hz t0_us=110840302
Motor,Teensy_time_s,Status,Gait_phase,Position_rad,Velocity_rad_s,Torque_Nm,Commanded_Torque_Nm,Current_A,Filtered_Torque_Nm,Desired_Torque_Nm,Toe_FSR,Stance,Enabled,Timeout_ct,Error
R,126.9089,2,-1.00,12.3104,38.7868,-0.556,-0.334,9.596,-0.556,0.000,0.000,0,1,0,0
R,126.9359,2,-1.00,12.3104,38.7868,0.482,0.289,9.596,0.482,0.000,0.000,0,1,0,0
R,126.9683,2,-1.00,12.3104,38.7868,0.266,0.145,9.596,0.266,0.000,0.000,0,1,0,0
R,127.0173,2,-1.00,12.3104,38.7868,0.309,0.162,9.596,0.309,0.000,0.000,0,1,0,0
R,127.0489,2,-1.00,12.3104,38.7868,0.136,0.072,9.596,0.136,0.000,0.000,0,1,0,0
R,127.0886,2,-1.00,12.3104,38.7868,0.525,0.315,9.596,0.525,0.000,0.000,0,1,0,0
R,127.1291,2,-1.00,12.3104,38.7868,0.785,0.471,9.596,0.785,0.000,0.000,0,1,0,0
R,127.1451,2,-1.00,12.3104,38.7868,0.741,0.460,9.596,0.741,0.000,0.000,0,1,0,0
R,127.1663,2,-1.00,12.3104,38.7868,0.698,0.448,9.596,0.698,0.000,0.000,0,1,0,0
R,127.1842,2,-1.00,12.3104,38.7868,0.525,0.301,9.596,0.525,0.000,0.000,0,1,0,0
R,127.2023,2,-1.00,12.3104,38.7868,0.179,0.098,9.596,0.179,0.000,0.000,0,1,0,0
R,127.2203,2,-1.00,12.3104,38.7868,-0.081,-0.029,9.596,-0.081,0.000,0.000,0,1,0,0
R,127.2495,2,-1.00,12.3104,38.7868,-0.556,-0.334,9.596,-0.556,0.000,0.000,0,1,0,0
R,127.2745,2,-1.00,12.3104,38.7868,-0.686,-0.412,9.596,-0.686,0.000,0.000,0,1,0,0
R,127.3023,2,-1.00,12.3104,38.7868,-0.427,-0.261,9.596,-0.427,0.000,0.000,0,1,0,0
R,127.3211,2,-1.00,12.2627,-1470.4879,0.049,0.039,-319.189,0.049,0.000,0.000,0,1,0,0
R,127.3680,2,-1.00,12.2627,-1470.4879,0.179,0.074,-319.189,0.179,0.000,0.000,0,1,0,0
R,127.3872,2,-1.00,12.2627,-1470.4879,0.222,0.129,-319.189,0.222,0.000,0.000,0,1,0,0
R,127.4145,2,-1.00,12.2627,-1470.4879,0.568,0.341,-319.189,0.568,0.000,0.000,0,1,0,0
R,127.4486,2,-1.00,12.2627,-1470.4879,0.136,0.082,-319.189,0.136,0.000,0.000,0,1,0,0
R,127.4944,2,-1.00,12.2627,-1470.4879,0.049,0.030,-319.189,0.049,0.000,0.000,0,1,0,0
R,127.5204,2,-1.00,12.2627,-1470.4879,-0.210,-0.126,-319.189,-0.210,0.000,0.000,0,1,0,0
R,127.5698,2,-1.00,12.2627,-1470.4879,0.006,0.004,-319.189,0.006,0.000,0.000,0,1,0,0
R,127.5877,2,-1.00,12.2627,-1470.4879,-0.124,-0.079,-319.189,-0.124,0.000,0.000,0,1,0,0
R,127.6162,2,-1.00,12.2627,-1470.4879,0.049,0.010,-319.189,0.049,0.000,0.000,0,1,0,0
R,127.6682,2,-1.00,12.2627,-1470.4879,0.266,0.159,-319.189,0.266,0.000,0.000,0,1,0,0
R,127.7219,2,-1.00,12.2627,-1470.4879,0.136,0.058,-319.189,0.136,0.000,0.000,0,1,0,0
R,127.7456,2,-1.00,12.2627,-1470.4879,0.655,0.393,-319.189,0.655,0.000,0.000,0,1,0,0
R,127.7903,2,-1.00,12.2627,-1470.4879,2.256,1.336,-319.189,2.256,0.000,0.000,0,1,0,0
R,127.8060,2,-1.00,12.2627,-1470.4879,3.078,1.825,-319.189,3.078,0.000,0.000,0,1,0,0
R,127.8396,2,-1.00,12.2627,-1470.4879,0.395,0.237,-319.189,0.395,0.000,0.000,0,1,0,0
R,127.8572,2,-1.00,12.2627,-1470.4879,-2.849,-1.759,-319.189,-2.849,0.000,0.000,0,1,0,0
R,127.8752,2,-1.00,12.2627,-1470.4879,-5.013,-3.011,-319.189,-5.013,0.000,0.000,0,1,0,0
R,127.8908,2,-1.00,12.2627,-1470.4879,-3.152,-1.855,-319.189,-3.152,0.000,0.000,0,1,0,0
R,127.9279,2,-1.00,12.2627,-1470.4879,-0.297,-0.178,-319.189,-0.297,0.000,0.000,0,1,0,0
R,127.9601,2,-1.00,12.2627,-1470.4879,5.284,3.174,-319.189,5.284,0.000,0.000,0,1,0,0
R,127.9963,2,-1.00,12.2627,-1470.4879,1.953,1.106,-319.189,1.953,0.000,0.030,0,1,0,0
R,128.0323,2,-1.00,12.2627,-1470.4879,-1.205,-0.729,-319.189,-1.205,0.000,0.057,0,1,0,0
R,128.0593,2,-1.00,12.2627,-1470.4879,-4.277,-2.550,-319.189,-4.277,0.000,0.065,0,1,0,0
R,128.0739,2,-1.00,12.2627,-1470.4879,-1.119,-0.634,-319.189,-1.119,0.000,0.058,0,1,0,0
R,128.0963,2,-1.00,12.2627,-1470.4879,0.266,0.155,-319.189,0.266,0.000,0.053,0,1,0,0
R,128.1348,2,-1.00,12.2627,-1470.4879,3.510,2.127,-319.189,3.510,0.000,0.040,0,1,0,0
R,128.1522,2,-1.00,12.2627,-1470.4879,2.948,1.742,-319.189,2.948,0.000,0.035,0,1,0,0
R,128.1702,2,-1.00,12.2627,-1470.4879,0.698,0.395,-319.189,0.698,0.000,0.029,0,1,0,0
R,128.1959,2,-1.00,12.2627,-1470.4879,-0.037,-0.022,-319.189,-0.037,0.000,0.019,0,1,0,0
R,128.2166,2,-1.00,12.2627,-1470.4879,-2.157,-1.296,-319.189,-2.157,0.000,0.005,0,1,0,0
R,128.2528,2,-1.00,12.2627,-1470.4879,-0.730,-0.400,-319.189,-0.730,0.000,0.000,0,1,0,0
R,128.3023,2,-1.00,12.2627,-1470.4879,0.785,0.462,-319.189,0.785,0.000,0.000,0,1,0,0
R,128.3484,2,-1.00,12.2627,-1470.4879,1.001,0.568,-319.189,1.001,0.000,0.000,0,1,0,0
R,128.3993,2,-1.00,12.2627,-1470.4879,-0.470,-0.345,-319.189,-0.470,0.000,0.000,0,1,0,0
R,128.4129,2,-1.00,12.2627,-1470.4879,-1.292,-0.786,-319.189,-1.292,0.000,0.000,0,1,0,0
R,128.4355,2,-1.00,12.2627,-1470.4879,-0.686,-0.412,-319.189,-0.686,0.000,0.000,0,1,0,0
R,128.4510,2,-1.00,12.2627,-1470.4879,-0.254,-0.157,-319.189,-0.254,0.000,0.000,0,1,0,0
R,128.4747,2,-1.00,12.2627,-1470.4879,0.525,0.315,-319.189,0.525,0.000,0.000,0,1,0,0
R,128.5018,2,-1.00,12.2627,-1470.4879,0.828,0.497,-319.189,0.828,0.000,0.000,0,1,0,0
R,128.5481,2,-1.00,12.2627,-1470.4879,0.439,0.263,-319.189,0.439,0.000,0.000,0,1,0,0
R,128.5734,2,-1.00,12.2627,-1470.4879,-0.340,-0.233,-319.189,-0.340,0.000,0.000,0,1,0,0
R,128.6102,2,-1.00,12.2627,-1470.4879,-0.297,-0.169,-319.189,-0.297,0.000,0.000,0,1,0,0
R,128.6503,2,-1.00,12.2627,-1470.4879,-0.124,-0.099,-319.189,-0.124,0.000,0.000,0,1,0,0
R,128.6792,2,-1.00,12.2627,-1470.4879,0.092,0.056,-319.189,0.092,0.000,0.000,0,1,0,0
R,128.7026,2,-1.00,12.2627,-1470.4879,0.179,0.108,-319.189,0.179,0.000,0.000,0,1,0,0
R,128.7603,2,-1.00,12.2627,-1470.4879,0.049,0.030,-319.189,0.049,0.000,0.000,0,1,0,0
R,128.8049,2,-1.00,12.2627,-1470.4879,-0.340,-0.247,-319.189,-0.340,0.000,0.000,0,1,0,0
R,128.8200,2,-1.00,12.2627,-1470.4879,-0.124,-0.074,-319.189,-0.124,0.000,0.000,0,1,0,0
R,128.8424,2,-1.00,12.2627,-1470.4879,-0.037,-0.022,-319.189,-0.037,0.000,0.000,0,1,0,0
R,128.8741,2,-1.00,12.2627,-1470.4879,0.309,0.185,-319.189,0.309,0.000,0.000,0,1,0,0
R,128.9265,2,-1.00,12.2627,-1470.4879,0.049,0.001,-319.189,0.049,0.000,0.000,0,1,0,0
R,128.9532,2,-1.00,12.2627,-1470.4879,0.655,0.393,-319.189,0.655,0.000,0.000,0,1,0,0
R,128.9982,2,-1.00,12.2627,-1470.4879,1.823,1.085,-319.189,1.823,0.000,0.000,0,1,0,0
R,129.0482,2,-1.00,12.2627,-1470.4879,0.568,0.341,-319.189,0.568,0.000,0.000,0,1,0,0
R,129.0771,2,-1.00,12.2627,-1470.4879,-1.811,-1.088,-319.189,-1.811,0.000,0.000,0,1,0,0
R,129.1002,2,-1.00,12.2627,-1470.4879,-1.681,-0.976,-319.189,-1.681,0.000,0.000,0,1,0,0
R,129.1540,2,-1.00,12.2627,-1470.4879,0.785,0.471,-319.189,0.785,0.000,0.000,0,1,0,0
R,129.1735,2,-1.00,12.2627,-1470.4879,1.477,0.892,-319.189,1.477,0.000,0.000,0,1,0,0
R,129.2172,2,-1.00,12.2627,-1470.4879,1.217,0.731,-319.189,1.217,0.000,0.000,0,1,0,0
R,129.2647,2,-1.00,12.2627,-1470.4879,-0.383,-0.230,-319.189,-0.383,0.000,0.000,0,1,0,0
R,129.2918,2,-1.00,12.2627,-1470.4879,-0.946,-0.568,-319.189,-0.946,0.000,0.000,0,1,0,0
R,129.3293,2,-1.00,12.2627,-1470.4879,0.395,0.237,-319.189,0.395,0.000,0.000,0,1,0,0
R,129.3532,2,-1.00,12.2627,-1470.4879,0.439,0.283,-319.189,0.439,0.000,0.000,0,1,0,0
R,129.3803,2,-1.00,12.2627,-1470.4879,0.266,0.150,-319.189,0.266,0.000,0.000,0,1,0,0
R,129.4252,2,-1.00,12.2627,-1470.4879,0.395,0.237,-319.189,0.395,0.000,0.000,0,1,0,0
R,129.4779,2,-1.00,12.2627,-1470.4879,-0.600,-0.360,-319.189,-0.600,0.000,0.000,0,1,0,0
R,129.4963,2,-1.00,12.2627,-1470.4879,0.006,-0.001,-319.189,0.006,0.000,0.000,0,1,0,0
R,129.5316,2,-1.00,12.2627,-1470.4879,0.179,0.108,-319.189,0.179,0.000,0.000,0,1,0,0
R,129.5773,2,-1.00,12.2627,-1470.4879,0.049,0.001,-319.189,0.049,0.000,0.000,0,1,0,0
R,129.6025,2,-1.00,12.2627,-1470.4879,0.179,0.108,-319.189,0.179,0.000,0.000,0,1,0,0
R,129.6441,2,-1.00,12.2627,-1470.4879,0.222,0.105,-319.189,0.222,0.000,0.000,0,1,0,0
R,129.6896,2,-1.00,12.2627,-1470.4879,0.136,0.043,-319.189,0.136,0.000,0.000,0,1,0,0
R,129.7430,2,-1.00,12.1750,-1488.1875,0.439,0.263,-319.235,0.439,0.000,0.012,0,1,0,0
R,129.7958,2,-1.00,12.1750,-1488.1875,0.395,0.237,-319.235,0.395,0.000,0.022,0,1,0,0
R,129.8193,2,-1.00,12.1750,-1488.1875,0.092,0.036,-319.235,0.092,0.000,0.025,0,1,0,0
R,129.8416,2,-1.00,12.1750,-1488.1875,-0.124,-0.084,-319.235,-0.124,0.000,0.026,0,1,0,0
R,129.8612,2,-1.00,12.1761,-1488.0234,0.049,0.034,10.139,0.049,0.000,0.028,0,1,0,0
R,129.8760,2,-1.00,12.1761,-1488.0234,-0.081,-0.063,10.139,-0.081,0.000,0.029,0,1,0,0
R,129.9213,2,-1.00,12.1750,47.7421,0.006,-0.006,10.245,0.006,0.000,0.030,0,1,0,0
R,129.9370,2,-1.00,12.1750,48.0000,0.006,0.004,10.295,0.006,0.000,0.031,0,1,0,0
R,129.9637,2,-1.00,12.1754,48.0000,0.092,0.056,-319.320,0.092,0.000,0.032,0,1,0,0
R,130.0116,2,-1.00,12.1754,-1488.3282,-0.081,-0.072,10.270,-0.081,0.000,0.037,0,1,0,0
R,130.0320,2,-1.00,12.1757,-1488.2344,0.049,0.030,-319.305,0.049,0.000,0.043,0,1,0,0
R,130.0820,2,-1.00,12.1746,47.8359,0.266,0.159,10.069,0.266,0.000,0.052,0,1,0,0
R,130.1052,2,-1.00,12.1754,-1488.3282,-0.037,-0.037,10.204,-0.037,0.000,0.054,0,1,0,0
R,130.1498,2,-1.00,12.1746,47.6483,0.179,0.112,10.129,0.179,0.000,0.059,0,1,0,0
R,130.1982,2,-1.00,12.1750,48.0000,0.266,0.159,10.184,0.266,0.000,0.062,0,1,0,0
R,130.2432,2,-1.00,12.1750,48.0000,0.136,0.082,10.124,0.136,0.000,0.064,0,1,0,0
R,130.2903,2,-1.00,12.1746,47.8828,0.092,0.017,10.099,0.092,0.000,0.067,0,1,0,0
R,130.3045,2,-1.00,12.1754,-1488.0703,0.092,0.056,10.290,0.092,0.000,0.069,0,1,0,0
R,130.3265,2,-1.00,12.1750,47.9531,0.049,0.034,10.164,0.049,0.000,0.070,0,1,0,0
R,130.3868,2,-1.00,12.1746,47.9766,-0.427,-0.256,10.119,-0.427,0.000,0.074,0,1,0,0
R,130.4098,2,-1.00,12.1765,-1487.2968,0.266,0.159,10.194,0.266,0.000,0.076,0,1,0,0
R,130.4473,2,-1.00,12.1738,47.7890,0.179,0.108,10.270,0.179,0.000,0.080,0,1,0,0
R,130.4754,2,-1.00,12.1750,-1488.1406,0.179,0.108,9.923,0.179,0.000,0.083,0,1,0,0
R,130.5259,2,-1.00,12.1750,-1488.2579,0.222,0.134,10.109,0.222,0.000,0.087,0,1,0,0
R,130.5448,2,-1.00,12.1746,47.8125,0.049,0.030,10.129,0.049,0.000,0.089,0,1,0,0
R,130.5723,2,-1.00,12.1754,-1488.1172,0.222,0.134,10.235,0.222,0.000,0.090,0,1,0,0
R,130.6213,2,-1.00,12.1750,47.9531,0.222,0.134,10.245,0.222,0.000,0.094,0,1,0,0
R,130.6721,2,-1.00,12.1750,-1488.3517,-0.037,-0.056,10.149,-0.037,0.000,0.098,0,1,0,0
R,130.6968,2,-1.00,12.1754,-1488.0000,0.049,0.054,-319.320,0.049,0.000,0.099,0,1,0,0
R,130.7119,2,-1.00,12.1757,-1488.3048,-0.081,-0.058,10.265,-0.081,0.000,0.101,0,1,0,0
R,130.7404,2,-1.00,12.1769,-1487.7891,0.006,-0.025,-319.245,0.006,0.000,0.103,0,1,0,0
R,130.7655,2,-1.00,12.1765,47.9766,0.136,0.096,10.300,0.136,0.000,0.104,0,1,0,0
R,130.7922,2,-1.00,12.1757,47.5780,0.266,0.159,-319.220,0.266,0.000,0.106,0,1,0,0
R,130.8381,2,-1.00,12.1765,-1487.8125,0.006,-0.025,10.220,0.006,0.000,0.108,0,1,0,0
R,130.8754,2,-1.00,12.1765,-1487.7186,0.309,0.185,-319.355,0.309,0.000,0.111,0,1,0,0
R,130.9010,2,-1.00,12.1754,-1488.0469,-0.037,-0.051,-319.335,-0.037,0.000,0.113,0,1,0,0
R,130.9404,2,-1.00,12.1754,47.7187,0.439,0.263,10.285,0.439,0.000,0.114,0,1,0,0
R,130.9663,2,-1.00,12.1757,-1487.9766,0.136,0.058,10.189,0.136,0.000,0.115,0,1,0,0
R,131.0229,2,-1.00,12.1769,-1487.7656,0.309,0.185,-319.134,0.309,0.000,0.117,0,1,0,0
R,131.0413,2,-1.00,12.1735,46.8982,0.006,-0.016,10.290,0.006,0.000,0.118,0,1,0,0
R,131.0743,2,-1.00,12.1765,-1486.4996,-0.167,-0.148,10.260,-0.167,0.000,0.119,0,1,0,0
R,131.0898,2,-1.00,12.1792,-1487.8828,0.136,0.091,-319.275,0.136,0.000,0.120,0,1,0,0
R,131.1135,2,-1.00,12.1769,46.8982,0.092,0.056,10.209,0.092,0.000,0.121,0,1,0,0
R,131.1538,2,-1.00,12.1773,-1487.1326,0.049,0.025,-319.109,0.049,0.000,0.122,0,1,0,0
R,131.1784,2,-1.00,12.1788,-1488.2109,0.352,0.211,10.300,0.352,0.000,0.123,0,1,0,0
R,131.2142,2,-1.00,12.1750,47.9531,0.049,0.001,10.144,0.049,0.000,0.122,0,1,0,0
R,131.2405,2,-1.00,12.1757,47.9531,0.395,0.237,10.260,0.395,0.000,0.122,0,1,0,0
R,131.2663,2,-1.00,12.1746,47.6015,-0.037,-0.018,10.204,-0.037,0.000,0.122,0,1,0,0
R,131.2920,2,-1.00,12.1757,-1487.9297,0.309,0.185,-319.325,0.309,0.000,0.121,0,1,0,0
R,131.3265,2,-1.00,12.1757,47.9531,0.309,0.185,10.260,0.309,0.000,0.120,0,1,0,0
R,131.3683,2,-1.00,12.1754,47.8359,0.179,0.098,10.169,0.179,0.000,0.118,0,1,0,0
R,131.3945,2,-1.00,12.1750,-1488.2814,0.092,0.036,-319.305,0.092,0.000,0.117,0,1,0,0
R,131.4204,2,-1.00,12.1757,47.9766,0.006,0.004,10.260,0.006,0.000,0.117,0,1,0,0
R,131.4488,2,-1.00,12.1757,-1488.1641,0.222,0.134,10.144,0.222,0.000,0.115,0,1,0,0
R,131.4711,2,-1.00,12.1742,47.3905,0.266,0.159,10.199,0.266,0.000,0.115,0,1,0,0
R,131.4974,2,-1.00,12.1750,-1488.0938,0.309,0.185,10.154,0.309,0.000,0.114,0,1,0,0
R,131.5212,2,-1.00,12.1750,48.0000,0.136,0.082,10.134,0.136,0.000,0.114,0,1,0,0
R,131.5575,2,-1.00,12.1750,48.0000,0.309,0.185,10.275,0.309,0.000,0.113,0,1,0,0
R,131.6148,2,-1.00,12.1754,47.9062,0.352,0.211,-319.114,0.352,0.000,0.111,0,1,0,0
R,131.6383,2,-1.00,12.1746,-1488.3282,0.006,-0.040,10.184,0.006,0.000,0.109,0,1,0,0
R,131.6526,2,-1.00,12.1746,-1488.3282,0.049,0.054,10.184,0.049,0.000,0.106,0,1,0,0
R,131.6875,2,-1.00,12.1757,-1488.3048,0.222,0.134,10.139,0.222,0.000,0.101,0,1,0,0
R,131.7323,2,-1.00,12.1754,47.5780,0.006,-0.015,10.225,0.006,0.000,0.092,0,1,0,0
R,131.7764,2,-1.00,12.1750,47.6718,-0.124,-0.103,10.194,-0.124,0.000,0.077,0,1,0,0
R,131.8148,2,-1.00,12.1765,-1488.0938,0.222,0.134,-319.310,0.222,0.000,0.063,0,1,0,0
R,131.8417,2,-1.00,12.1757,-1487.8828,0.222,0.134,10.285,0.222,0.000,0.054,0,1,0,0
R,131.8674,2,-1.00,12.1750,47.5077,0.222,0.134,10.164,0.222,0.000,0.044,0,1,0,0
R,131.9030,2,-1.00,12.1765,-1487.8125,0.136,0.082,-319.184,0.136,0.000,0.034,0,1,0,0
R,131.9562,2,-1.00,12.1757,47.9766,0.266,0.159,10.104,0.266,0.000,0.031,0,1,0,0
R,131.9841,2,-1.00,12.1757,-1488.0469,0.266,0.159,-319.365,0.266,0.000,0.029,0,1,0,0
R,132.0053,2,-1.00,12.1750,47.7187,0.136,0.082,10.154,0.136,0.000,0.029,0,1,0,0
R,132.0512,2,-1.00,12.1750,47.7187,-0.167,-0.143,10.134,-0.167,0.000,0.028,0,1,0,0
R,132.0968,2,-1.00,12.1754,47.4139,0.049,0.010,10.104,0.049,0.000,0.028,0,1,0,0
R,132.1152,2,-1.00,12.1742,47.7421,0.136,0.086,10.285,0.136,0.000,0.028,0,1,0,0
R,132.1526,2,-1.00,12.1757,-1488.2579,0.092,0.060,-319.280,0.092,0.000,0.028,0,1,0,0
R,132.2189,2,-1.00,12.1746,47.6249,0.222,0.134,10.089,0.222,0.000,0.027,0,1,0,0
R,132.2366,2,-1.00,12.1765,-1487.5077,0.179,0.117,10.194,0.179,0.000,0.027,0,1,0,0
R,132.2557,2,-1.00,12.1750,47.3905,0.092,0.056,10.184,0.092,0.000,0.027,0,1,0,0
R,132.2820,2,-1.00,12.1754,-1488.2344,0.049,0.025,10.260,0.049,0.000,0.026,0,1,0,0
R,132.3060,2,-1.00,12.1754,47.9531,0.309,0.185,10.134,0.309,0.000,0.023,0,1,0,0
R,132.3521,2,-1.00,12.1750,47.7187,0.049,0.011,10.139,0.049,0.000,0.020,0,1,0,0
R,132.3668,2,-1.00,12.1754,-1488.0234,0.006,0.018,10.300,0.006,0.000,0.018,0,1,0,0
R,132.4121,2,-1.00,12.1754,48.0000,0.266,0.159,10.144,0.266,0.000,0.016,0,1,0,0
R,132.4269,2,-1.00,12.1746,47.8125,0.092,0.075,10.149,0.092,0.000,0.015,0,1,0,0
R,132.4663,2,-1.00,12.1754,-1488.1406,0.006,-0.011,-319.215,0.006,0.000,0.013,0,1,0,0
R,132.5209,2,-1.00,12.1757,48.0000,0.309,0.185,10.300,0.309,0.000,0.010,0,1,0,0
R,132.5487,2,-1.00,12.1746,47.4842,0.309,0.185,10.164,0.309,0.000,0.008,0,1,0,0
R,132.5762,2,-1.00,12.1754,-1488.1875,0.309,0.185,10.230,0.309,0.000,0.007,0,1,0,0
R,132.6001,2,-1.00,12.1754,-1488.3517,-0.037,-0.027,10.129,-0.037,0.000,0.006,0,1,0,0
R,132.6374,2,-1.00,12.1757,48.0000,0.309,0.185,10.225,0.309,0.000,0.005,0,1,0,0
R,132.6612,2,-1.00,12.1754,47.8359,0.092,0.060,10.129,0.092,0.000,0.005,0,1,0,0
R,132.6995,2,-1.00,12.1750,47.8125,0.352,0.211,10.099,0.352,0.000,0.004,0,1,0,0
R,132.7201,2,-1.00,12.1750,47.8125,0.179,0.108,10.099,0.179,0.000,0.004,0,1,0,0
R,132.7632,2,-1.00,12.1750,-1488.3517,0.136,0.062,10.275,0.136,0.000,0.003,0,1,0,0
R,132.8060,2,-1.00,12.1746,47.4608,0.439,0.263,10.069,0.439,0.000,0.003,0,1,0,0
R,132.8263,2,-1.00,12.1750,-1488.0938,-0.081,-0.072,10.260,-0.081,0.000,0.003,0,1,0,0
R,132.8884,2,-1.00,12.1746,-1488.2814,0.439,0.263,10.109,0.439,0.000,0.002,0,1,0,0
R,132.9321,2,-1.00,12.1742,47.9531,0.179,0.079,10.074,0.179,0.000,0.003,0,1,0,0
R,132.9546,2,-1.00,12.1746,-1488.2109,0.179,0.103,10.230,0.179,0.000,0.003,0,1,0,0
R,132.9833,2,-1.00,12.1754,-1488.2109,0.612,0.367,10.225,0.612,0.000,0.003,0,1,0,0
R,133.0223,2,-1.00,12.1754,-1487.7186,0.568,0.341,10.084,0.568,0.000,0.000,0,1,0,0
R,133.0418,2,-1.00,12.1754,-1487.7186,0.266,0.184,10.084,0.266,0.000,0.000,0,1,0,0
R,133.0804,2,-1.00,12.1750,-1488.3048,0.352,0.211,10.104,0.352,0.000,0.000,0,1,0,0
R,133.1168,2,-1.00,12.1738,47.7421,0.179,0.108,10.204,0.179,0.000,0.000,0,1,0,0
R,133.1627,2,-1.00,12.1750,47.8593,0.092,0.036,10.235,0.092,0.000,0.000,0,1,0,0
R,133.1865,2,-1.00,12.1757,-1487.9766,0.266,0.159,10.209,0.266,0.000,0.000,0,1,0,0
R,133.2246,2,-1.00,12.1746,-1488.1172,0.439,0.263,10.099,0.439,0.000,0.000,0,1,0,0
R,133.2524,2,-1.00,12.1742,47.7421,0.049,0.006,10.159,0.049,0.000,0.000,0,1,0,0
R,133.2807,2,-1.00,12.1750,47.8828,0.482,0.289,-319.300,0.482,0.000,0.000,0,1,0,0
R,133.3062,2,-1.00,12.1750,47.8828,0.568,0.341,-319.300,0.568,0.000,0.000,0,1,0,0
R,133.3313,2,-1.00,12.1742,47.5546,0.352,0.211,10.184,0.352,0.000,0.000,0,1,0,0
R,133.3834,2,-1.00,12.1742,47.7187,0.525,0.315,10.064,0.525,0.000,0.000,0,1,0,0
R,133.4170,2,-1.00,12.1757,-1487.5077,0.395,0.237,-319.275,0.395,0.000,0.000,0,1,0,0
R,133.4413,2,-1.00,12.1742,46.9216,0.266,0.126,10.149,0.266,0.000,0.000,0,1,0,0
R,133.4831,2,-1.00,12.1735,47.9531,0.222,0.124,10.169,0.222,0.000,0.002,0,1,0,0
R,133.5023,2,-1.00,12.1735,47.9297,0.222,0.148,10.119,0.222,0.000,0.002,0,1,0,0
R,133.5442,2,-1.00,12.1735,-1488.3517,0.179,0.083,10.114,0.179,0.000,0.003,0,1,0,0
R,133.5894,2,-1.00,12.1731,47.7421,0.222,0.110,10.008,0.222,0.000,0.004,0,1,0,0
R,133.6266,2,-1.00,12.1738,48.0000,0.439,0.263,10.270,0.439,0.000,0.005,0,1,0,0
R,133.6637,2,-1.00,12.1738,48.0000,0.309,0.185,10.270,0.309,0.000,0.006,0,1,0,0
R,133.6990,2,-1.00,12.1735,47.9297,0.222,0.109,10.129,0.222,0.000,0.008,0,1,0,0
R,133.7184,2,-1.00,12.1735,47.9297,0.222,0.052,10.129,0.222,0.000,0.011,0,1,0,0
R,133.7473,2,-1.00,12.1735,47.9297,0.482,0.289,10.129,0.482,0.000,0.013,0,1,0,0
R,133.7634,2,-1.00,12.1735,47.9297,0.352,0.221,10.008,0.352,0.000,0.015,0,1,0,0
R,133.7880,2,-1.00,12.1735,-1488.3517,0.222,0.129,9.993,0.222,0.000,0.018,0,1,0,0
R,133.8083,2,-1.00,12.1735,-1488.1875,0.655,0.393,9.938,0.655,0.000,0.021,0,1,0,0
R,133.8511,2,-1.00,12.1727,47.8828,0.309,0.147,9.908,0.309,0.000,0.025,0,1,0,0
R,133.8668,2,-1.00,12.1727,47.8828,0.395,0.237,9.908,0.395,0.000,0.027,0,1,0,0
R,133.9141,2,-1.00,12.1727,47.8828,0.568,0.341,9.908,0.568,0.000,0.029,0,1,0,0
R,133.9464,2,-1.00,12.1727,47.8828,0.525,0.315,9.908,0.525,0.000,0.032,0,1,0,0
R,133.9804,2,-1.00,12.1723,47.7656,0.309,0.157,10.124,0.309,0.000,0.032,0,1,0,0
R,134.0076,2,-1.00,12.1731,-1488.2109,0.568,0.341,10.144,0.568,0.000,0.033,0,1,0,0
R,134.0511,2,-1.00,12.1731,-1488.2109,0.525,0.315,10.144,0.525,0.000,0.039,0,1,0,0
R,134.0970,2,-1.00,12.1719,47.8828,0.439,0.263,9.928,0.439,0.000,0.042,0,1,0,0
R,134.1557,2,-1.00,12.1719,47.8359,-0.210,-0.126,9.913,-0.210,0.000,0.049,0,1,0,0
R,134.1811,2,-1.00,12.1719,47.8359,0.482,0.285,9.913,0.482,0.000,0.052,0,1,0,0
R,134.1958,2,-1.00,12.1719,47.8359,0.352,0.202,9.913,0.352,0.000,0.054,0,1,0,0
R,134.2184,2,-1.00,12.1723,-1488.2344,0.352,0.211,10.043,0.352,0.000,0.056,0,1,0,0
R,134.2642,2,-1.00,12.1723,-1488.3517,0.309,0.162,10.048,0.309,0.000,0.058,0,1,0,0
R,134.3094,2,-1.00,12.1719,47.6249,0.222,0.091,10.033,0.222,0.000,0.060,0,1,0,0
R,134.3501,2,-1.00,12.1746,-1487.7891,0.309,0.185,10.104,0.309,0.000,0.058,0,1,0,0
R,134.3738,2,-1.00,12.1746,-1487.7891,0.655,0.393,10.104,0.655,0.000,0.058,0,1,0,0
R,134.4095,2,-1.00,12.1727,-1488.2109,0.525,0.315,10.179,0.525,0.000,0.055,0,1,0,0
R,134.4552,2,-1.00,12.1723,48.0000,0.222,0.115,10.033,0.222,0.000,0.055,0,1,0,0
R,134.4824,2,-1.00,12.1731,47.8828,0.568,0.341,10.134,0.568,0.000,0.053,0,1,0,0
R,134.5089,2,-1.00,12.1719,47.6952,0.179,0.098,9.973,0.179,0.000,0.052,0,1,0,0
R,134.5324,2,-1.00,12.1719,47.6952,0.568,0.341,9.973,0.568,0.000,0.051,0,1,0,0
R,134.5931,2,-1.00,12.1719,47.6952,0.395,0.237,9.973,0.395,0.000,0.050,0,1,0,0
R,134.6076,2,-1.00,12.1719,47.6952,0.222,0.143,9.973,0.222,0.000,0.049,0,1,0,0
R,134.6347,2,-1.00,12.1719,47.6952,0.309,0.195,9.973,0.309,0.000,0.049,0,1,0,0
