# OpenExo SD log rate~100Hz t0_us=94292005
Motor,Teensy_time_s,Status,Gait_phase,Position_rad,Velocity_rad_s,Torque_Nm,Commanded_Torque_Nm,Current_A,Filtered_Torque_Nm,Desired_Torque_Nm,Toe_FSR,Stance,Enabled,Timeout_ct,Error
L,116.1596,2,-1.00,-11.8767,1468.7296,0.878,-0.527,318.576,0.878,0.000,0.368,1,1,0,0
L,116.1694,2,-1.00,-11.8767,1468.7296,0.748,-0.454,318.576,0.748,0.000,0.216,1,1,0,0
L,116.1814,2,-1.00,-11.8767,1468.7296,0.835,-0.506,318.576,0.835,0.000,0.052,0,1,0,0
L,116.1912,2,-1.00,-11.8767,1468.7296,0.965,-0.579,318.576,0.965,0.000,0.000,0,1,0,0
L,116.2083,2,-1.00,-11.8767,1468.7296,1.008,-0.600,318.576,1.008,0.000,0.000,0,1,0,0
L,116.2206,2,-1.00,-11.8767,1468.7296,-1.199,0.720,318.576,-1.199,0.000,0.000,0,1,0,0
L,116.2322,2,-1.00,-11.8767,1468.7296,-1.804,1.089,318.576,-1.804,0.000,0.000,0,1,0,0
L,116.2486,2,-1.00,-11.8767,1468.7296,-2.670,1.603,318.576,-2.670,0.000,0.000,0,1,0,0
L,116.2584,2,-1.00,-11.8767,1468.7296,-2.324,1.381,318.576,-2.324,0.000,0.000,0,1,0,0
L,116.2945,2,-1.00,-12.1582,-39.6777,-0.290,0.174,-8.927,-0.290,0.000,0.000,0,1,0,0
L,116.3116,2,-1.00,-12.1582,-39.6777,0.272,-0.164,-8.927,0.272,0.000,0.000,0,1,0,0
L,116.3214,2,-1.00,-12.1582,-39.6777,0.359,-0.211,-8.927,0.359,0.000,0.000,0,1,0,0
L,116.3352,2,-1.00,-12.1582,-39.6777,0.272,-0.154,-8.927,0.272,0.000,0.000,0,1,0,0
L,116.3703,2,-1.00,-12.1582,-39.6777,-0.463,0.278,-8.927,-0.463,0.000,0.000,0,1,0,0
L,116.3985,2,-1.00,-12.1582,-39.6777,-1.155,0.694,-8.927,-1.155,0.000,0.000,0,1,0,0
L,116.4303,2,-1.00,-12.1582,-39.6777,-0.636,0.382,-8.927,-0.636,0.000,0.000,0,1,0,0
L,116.4503,2,-1.00,-12.1582,-39.6777,-0.117,0.061,-8.927,-0.117,0.000,0.000,0,1,0,0
L,116.4612,2,-1.00,-11.9114,-41.9282,0.272,-0.173,-10.290,0.272,0.000,0.000,0,1,0,0
L,116.4873,2,-1.00,-11.9114,-41.9282,0.835,-0.501,-10.290,0.835,0.000,0.000,0,1,0,0
L,116.5183,2,-1.00,-11.9114,-41.9282,1.224,-0.745,-10.290,1.224,0.000,0.000,0,1,0,0
L,116.5364,2,-1.00,-11.9114,-41.9282,0.618,-0.352,-10.290,0.618,0.000,0.000,0,1,0,0
L,116.5556,2,-1.00,-11.9743,1473.1135,0.229,-0.138,319.013,0.229,0.000,0.000,0,1,0,0
L,116.5716,2,-1.00,-12.0129,1471.7773,-0.117,0.070,319.245,-0.117,0.000,0.000,0,1,0,0
L,116.5814,2,-1.00,-12.0129,1471.7773,-0.333,0.215,319.245,-0.333,0.000,0.000,0,1,0,0
L,116.6153,2,-1.00,-12.0129,1471.7773,-0.117,0.070,319.245,-0.117,0.000,0.000,0,1,0,0
L,116.6323,2,-1.00,-12.0747,1485.9604,1.397,-0.849,319.084,1.397,0.000,0.000,0,1,0,0
L,116.6523,2,-1.00,-12.0747,1485.9604,3.214,-1.940,319.084,3.214,0.000,0.000,0,1,0,0
L,116.6642,2,-1.00,-12.0747,1485.9604,1.311,-0.730,319.084,1.311,0.000,0.000,0,1,0,0
L,116.6750,2,-1.00,-12.0747,1485.9604,-0.506,0.343,319.084,-0.506,0.000,0.000,0,1,0,0
L,116.7153,2,-1.00,-12.0747,1485.9604,-5.785,5.649,319.084,-5.785,0.000,0.000,0,1,0,0
L,116.7343,2,-1.00,-12.0747,1485.9604,-0.939,0.516,319.084,-0.939,0.000,0.000,0,1,0,0
L,117.7763,2,-1.00,-12.0747,1485.9604,4.080,2.469,319.084,3.647,5.000,0.000,0,1,0,0
L,117.7864,2,-1.00,-12.0430,-41.3187,5.334,0.973,-8.353,5.162,5.000,0.000,0,1,0,0
L,117.7962,2,-1.00,-12.0430,-41.3187,5.551,0.587,-8.353,5.492,5.000,0.000,0,1,0,0
L,117.8082,2,-1.00,-12.0247,-41.9282,5.464,0.542,-9.671,5.466,5.000,0.000,0,1,0,0
L,117.8190,2,-1.00,-12.0247,-41.9282,5.075,0.813,-9.671,5.154,5.000,0.000,0,1,0,0
L,117.8323,2,-1.00,-12.0247,-41.9282,4.772,1.121,-9.671,4.854,5.000,0.000,0,1,0,0
L,117.8443,2,-1.00,-12.0457,1481.9517,4.685,1.348,-9.017,4.673,5.000,0.000,0,1,0,0
L,117.8733,2,-1.00,-12.0457,1481.9517,4.296,1.641,-9.017,4.427,5.000,0.000,0,1,0,0
L,117.8906,2,-1.00,-12.0457,1481.9517,3.820,2.246,-9.017,3.896,5.000,0.000,0,1,0,0
L,117.9032,2,-1.00,-12.0457,1481.9517,3.863,2.428,-9.017,3.878,5.000,0.000,0,1,0,0
L,117.9193,2,-1.00,-12.0457,1481.9517,4.123,2.350,-9.017,4.095,5.000,0.000,0,1,0,0
L,117.9313,2,-1.00,-12.0457,1481.9517,6.243,0.674,-9.017,5.771,5.000,0.000,0,1,0,0
L,117.9412,2,-1.00,-11.9713,-32.2930,6.978,-0.709,319.305,6.923,5.000,0.000,0,1,0,0
L,117.9733,2,-1.00,-11.9713,-32.2930,6.546,-0.671,319.305,6.679,5.000,0.000,0,1,0,0
L,117.9895,2,-1.00,-11.9713,-32.2930,4.296,1.247,319.305,4.739,5.000,0.000,0,1,0,0
L,117.9994,2,-1.00,-12.1445,1449.1311,2.911,3.008,-7.991,3.152,5.000,0.000,0,1,0,0
L,118.0245,2,-1.00,-12.1445,1449.1311,-5.092,2.283,-7.991,-2.380,0.020,0.000,0,1,0,0
L,118.0433,2,-1.00,-12.1445,1449.1311,-7.429,7.715,-7.991,-7.180,0.016,0.000,0,1,0,0
L,118.0573,2,-1.00,-12.1445,1449.1311,-3.968,5.790,-7.991,-4.476,-0.000,0.000,0,1,0,0
L,118.0753,2,-1.00,-12.2021,-2.0513,-1.761,3.766,-10.184,-2.099,-0.026,0.000,0,1,0,0
L,118.0915,2,-1.00,-12.2021,-2.0513,4.858,-2.730,-10.184,4.012,-0.164,0.000,0,1,0,0
L,118.1033,2,-1.00,-12.2021,-2.0513,4.988,-4.661,-10.184,5.078,-0.265,0.000,0,1,0,0
L,118.1142,2,-1.00,-12.2021,-2.0513,3.041,-3.916,-10.184,3.524,-0.383,0.000,0,1,0,0
L,118.1240,2,-1.00,-12.0106,1467.7216,-0.420,-1.138,316.106,0.313,-0.514,0.000,0,1,0,0
L,118.1535,2,-1.00,-12.0106,1467.7216,-7.212,5.095,316.106,-6.404,-1.058,0.048,0,1,0,0
L,118.1695,2,-1.00,-12.0106,1467.7216,-2.799,2.814,316.106,-4.084,-1.462,0.074,0,1,0,0
L,118.1813,2,-1.00,-12.0106,1467.7216,1.181,-2.085,316.106,0.388,-1.817,0.092,0,1,0,0
L,118.1932,2,-1.00,-12.0106,1467.7216,3.214,-5.758,316.106,2.970,-2.222,0.109,0,1,0,0
L,118.2073,2,-1.00,-12.0106,1467.7216,2.219,-6.527,316.106,2.429,-2.680,0.125,0,1,0,0
L,118.2363,2,-1.00,-12.0106,1467.7216,-4.790,-3.048,316.106,-2.495,-3.572,0.152,0,1,0,0
L,118.2543,2,-1.00,-12.0106,1467.7216,-12.015,4.293,316.106,-11.456,-5.264,0.174,0,1,0,0
L,118.2683,2,-1.00,-12.0106,1467.7216,-10.111,3.464,316.106,-10.745,-6.037,0.177,0,1,0,0
L,118.2805,2,-1.00,-12.0106,1467.7216,-3.102,-3.716,316.106,-4.734,-7.078,0.174,0,1,0,0
L,118.2904,2,-1.00,-12.0106,1467.7216,-1.155,-8.607,316.106,-1.444,-7.809,0.170,0,1,0,0
L,118.3243,2,-1.00,-12.0106,1467.7216,-8.294,-7.526,316.106,-5.648,-9.805,0.171,0,1,0,0
L,118.3415,2,-1.00,-12.2318,1442.8484,-15.519,-0.851,317.097,-14.441,-11.668,0.164,0,1,0,0
L,118.3514,2,-1.00,-12.2318,1442.8484,-16.644,0.951,317.097,-16.516,-12.359,0.161,0,1,0,0
L,118.3756,2,-1.00,-12.2318,1442.8484,-10.327,-4.257,317.097,-12.729,-13.889,0.143,0,1,0,0
L,118.3945,2,-1.00,-12.2318,1442.8484,-7.602,-10.300,317.097,-7.696,-14.856,0.124,0,1,0,0
L,118.4385,2,-1.00,-12.2429,1445.3802,-21.879,-0.055,313.465,-19.079,-15.000,0.140,0,1,0,0
L,118.4675,2,-1.00,-12.3314,1454.7576,-14.178,-1.455,316.443,-17.231,-15.000,0.160,0,1,0,0
L,118.4873,2,-1.00,-12.1418,8.4747,-7.688,-9.946,315.341,-8.607,-14.592,0.192,0,1,0,0
L,118.5035,2,-1.00,-12.1418,8.4747,-10.371,-8.041,315.341,-9.691,-13.422,0.249,0,1,0,0
L,118.5174,2,-1.00,-12.1418,8.4747,-15.606,-1.907,315.341,-14.492,-12.195,0.303,1,1,0,0
L,118.5343,2,-1.00,-12.1418,8.4747,-17.985,3.479,315.341,-17.696,-11.035,0.349,1,1,0,0
L,118.5454,2,-1.00,-12.1902,-36.7238,-13.918,3.861,-5.868,-15.164,-9.247,0.391,1,1,0,0
L,118.5562,2,-1.00,-12.1902,-36.7238,-8.034,-0.278,-5.868,-9.105,-8.008,0.417,1,1,0,0
L,118.5763,2,-1.00,-12.0586,7.5604,-3.016,-3.705,318.047,-3.870,-6.372,0.468,1,1,0,0
L,118.5863,2,-1.00,-11.9450,-4.3956,-0.896,-4.598,315.784,-1.086,-4.489,0.563,1,1,0,0
L,118.6083,2,-1.00,-11.9308,1487.2029,-1.675,-2.673,316.136,-1.506,-2.944,0.647,1,1,0,0
L,118.6373,2,-1.00,-11.9308,1487.2029,-5.655,4.837,316.136,-5.221,0.016,0.816,1,1,0,0
L,118.6653,2,-1.00,-11.8423,0.7150,2.695,0.990,-8.736,1.303,2.076,0.894,1,1,0,0
L,118.6753,2,-1.00,-11.8423,0.7150,6.762,-3.083,-8.736,6.153,2.928,0.886,1,1,0,0
L,118.6852,2,-1.00,-11.7512,-14.8278,7.670,-4.457,316.141,7.501,3.377,0.846,1,1,0,0
L,118.6951,2,-1.00,-11.7512,-14.8278,6.632,-3.982,316.141,6.970,3.786,0.769,1,1,0,0
L,118.7293,2,-1.00,-11.7927,1461.1340,0.532,2.481,315.965,1.555,4.712,0.419,1,1,0,0
L,118.7466,2,-1.00,-11.7927,1461.1340,1.224,4.039,315.965,0.695,5.000,0.075,0,1,0,0
L,118.7723,2,-1.00,-11.7927,1461.1340,7.324,-1.382,315.965,6.330,5.000,0.000,0,1,0,0
L,118.7933,2,-1.00,-11.7927,1461.1340,6.935,-2.491,315.965,7.118,5.000,0.000,0,1,0,0
L,118.8203,2,-1.00,-11.7927,1461.1340,2.349,1.776,315.965,2.914,5.000,0.000,0,1,0,0
L,118.8303,2,-1.00,-11.7927,1461.1340,0.748,4.149,315.965,0.939,5.000,0.000,0,1,0,0
L,118.8402,2,-1.00,-12.1170,1482.0454,0.359,5.206,-5.878,0.504,5.000,0.000,0,1,0,0
L,118.8735,2,-1.00,-12.1170,1482.0454,3.387,3.300,-5.878,2.739,5.000,0.000,0,1,0,0
L,118.8915,2,-1.00,-12.1170,1482.0454,5.075,1.459,-5.878,4.700,5.000,0.000,0,1,0,0
L,118.9123,2,-1.00,-12.1170,1482.0454,5.637,0.607,-5.878,5.520,5.000,0.000,0,1,0,0
L,118.9283,2,-1.00,-12.1170,1482.0454,6.632,-0.524,-5.878,6.511,5.000,0.000,0,1,0,0
L,118.9383,2,-1.00,-12.1170,1482.0454,6.329,-0.552,-5.878,6.380,5.000,0.000,0,1,0,0
L,118.9733,2,-1.00,-11.7351,-47.6718,3.733,1.125,318.893,4.568,5.000,0.000,0,1,0,0
L,118.9895,2,-1.00,-11.7351,-47.6718,2.911,2.905,318.893,2.932,5.000,0.000,0,1,0,0
L,119.0013,2,-1.00,-11.7351,-47.6718,3.084,-3.094,318.893,3.036,0.001,0.000,0,1,0,0
L,119.0131,2,-1.00,-11.7351,-47.6718,2.998,-3.592,318.893,3.090,0.012,0.000,0,1,0,0
L,119.0230,2,-1.00,-11.7351,-47.6718,1.657,-2.659,318.893,1.843,0.019,0.000,0,1,0,0
L,119.0526,2,-1.00,-11.7351,-47.6718,-0.939,-0.472,318.893,-0.420,0.005,0.000,0,1,0,0
L,119.0685,2,-1.00,-11.7351,-47.6718,-1.155,0.302,318.893,-1.139,-0.038,0.000,0,1,0,0
L,119.0784,2,-1.00,-11.7351,-47.6718,-0.982,0.266,318.893,-1.009,-0.082,0.000,0,1,0,0
L,119.0893,2,-1.00,-12.1406,1449.2249,-1.026,0.314,-10.129,-1.012,-0.148,0.000,0,1,0,0
L,119.1001,2,-1.00,-12.2066,1461.8140,-1.675,0.905,-9.822,-1.544,-0.235,0.000,0,1,0,0
L,119.1443,2,-1.00,-12.2066,1461.8140,-1.458,0.520,-9.822,-1.635,-0.715,0.000,0,1,0,0
L,119.1561,2,-1.00,-12.2066,1461.8140,-1.112,-0.477,-9.822,-1.111,-1.118,0.000,0,1,0,0
L,119.1713,2,-1.00,-12.1815,-33.8168,-0.939,-0.998,318.852,-0.959,-1.391,0.000,0,1,0,0
L,119.1823,2,-1.00,-12.1815,-33.8168,-1.069,-1.537,318.852,-1.052,-1.849,0.000,0,1,0,0
L,119.1922,2,-1.00,-12.1815,-33.8168,-1.285,-1.900,318.852,-1.225,-2.186,0.000,0,1,0,0
L,119.2255,2,-1.00,-12.1815,-33.8168,-1.891,-3.300,318.852,-1.621,-3.621,0.000,0,1,0,0
L,119.2643,2,-1.00,-12.1815,-33.8168,-8.121,-0.137,318.852,-6.997,-5.457,0.000,0,1,0,0
L,119.2963,2,-1.00,-12.4535,1474.6608,-11.669,1.659,-8.886,-11.201,-7.670,0.000,0,1,0,0
L,119.3123,2,-1.00,-12.3863,-13.5853,-6.780,-3.958,-10.174,-7.421,-9.162,0.000,0,1,0,0
L,119.3254,2,-1.00,-12.3863,-13.5853,-5.655,-7.791,-10.174,-5.621,-10.474,0.000,0,1,0,0
L,119.3703,2,-1.00,-12.3863,-13.5853,-16.125,-3.875,-10.174,-12.707,-12.842,0.000,0,1,0,0
L,119.4273,2,-1.00,-12.3917,1444.9114,-8.337,-6.983,313.731,-12.192,-15.000,0.000,0,1,0,0
L,119.4545,2,-1.00,-12.3917,1444.9114,-12.447,-8.567,313.731,-10.820,-15.000,0.000,0,1,0,0
L,119.4735,2,-1.00,-12.3192,1445.4740,-18.504,-2.543,314.430,-17.010,-15.000,0.000,0,1,0,0
L,119.4903,2,-1.00,-12.3192,1445.4740,-19.283,0.687,314.430,-19.265,-14.659,0.000,0,1,0,0
L,119.4986,2,-1.00,-12.3192,1445.4740,-16.904,0.589,314.430,-17.660,-13.811,0.000,0,1,0,0
L,119.5105,2,-1.00,-12.3775,-25.5883,-11.106,-3.069,-9.374,-12.543,-12.824,0.000,0,1,0,0
L,119.5204,2,-1.00,-12.2623,-0.7150,-7.732,-6.474,314.174,-8.371,-11.902,0.000,0,1,0,0
L,119.5453,2,-1.00,-12.2623,-0.7150,-7.299,-6.340,314.174,-7.199,-10.356,0.000,0,1,0,0
L,119.5713,2,-1.00,-12.2623,-0.7150,-11.885,2.094,314.174,-11.305,-6.936,0.000,0,1,0,0
L,119.5895,2,-1.00,-12.2623,-0.7150,-6.823,2.933,314.174,-8.361,-4.125,0.000,0,1,0,0
L,119.5993,2,-1.00,-12.2623,-0.7150,-3.492,0.343,314.174,-4.133,-3.029,0.000,0,1,0,0
L,119.6113,2,-1.00,-12.2623,-0.7150,-0.420,-1.161,314.174,-1.086,-1.766,0.000,0,1,0,0
L,119.6333,2,-1.00,-12.2623,-0.7150,1.960,-2.520,314.174,1.636,-0.437,0.000,0,1,0,0
L,119.6493,2,-1.00,-12.2623,-0.7150,1.657,-0.845,314.174,1.770,1.161,0.000,0,1,0,0
L,119.6585,2,-1.00,-12.2623,-0.7150,0.921,0.924,314.174,1.080,2.028,0.000,0,1,0,0
L,119.6933,2,-1.00,-11.9800,1484.6710,0.791,3.185,-9.762,0.608,3.384,0.000,0,1,0,0
L,119.7133,2,-1.00,-11.9800,1484.6710,3.647,1.630,-9.762,3.248,4.159,0.000,0,1,0,0
L,119.7293,2,-1.00,-11.9800,1484.6710,6.243,-0.391,-9.762,5.996,4.837,0.000,0,1,0,0
L,119.7376,2,-1.00,-11.9800,1484.6710,6.070,-0.521,-9.762,6.182,5.000,0.000,0,1,0,0
L,119.7753,2,-1.00,-11.9800,1484.6710,2.609,1.360,-9.762,4.170,5.000,0.000,0,1,0,0
L,119.8035,2,-1.00,-11.9800,1484.6710,2.609,3.749,-9.762,1.919,5.000,0.000,0,1,0,0
L,119.8243,2,-1.00,-11.9800,1484.6710,5.983,0.440,-9.762,5.383,5.000,0.013,0,1,0,0
L,119.8423,2,-1.00,-11.9800,1484.6710,7.454,-1.867,-9.762,7.442,5.000,0.063,0,1,0,0
L,119.8545,2,-1.00,-11.9800,1484.6710,4.555,-0.211,-9.762,5.588,5.000,0.117,0,1,0,0
L,119.8662,2,-1.00,-11.9800,1484.6710,1.657,3.442,-9.762,2.162,5.000,0.165,0,1,0,0
L,119.8825,2,-1.00,-11.9800,1484.6710,0.748,5.189,-9.762,0.823,5.000,0.237,0,1,0,0
L,119.8963,2,-1.00,-11.9800,1484.6710,3.604,3.673,-9.762,2.858,5.000,0.294,0,1,0,0
L,119.9103,2,0.00,-11.9800,1484.6710,6.589,0.381,-9.762,6.132,5.000,0.346,1,1,0,0
L,119.9373,2,3.00,-11.9800,1484.6710,7.670,-1.348,-9.762,7.602,5.000,0.448,1,1,0,0
L,119.9635,2,6.00,-11.9800,1484.6710,2.609,2.844,-9.762,3.441,5.000,0.547,1,1,0,0
L,119.9845,2,8.00,-11.9800,1484.6710,3.084,3.881,-9.762,2.668,5.000,0.504,1,1,0,0
L,120.0005,2,10.00,-11.9800,1484.6710,6.156,-4.741,-9.762,5.398,0.000,0.433,1,1,0,0
L,120.0123,2,11.00,-11.9800,1484.6710,6.935,-7.159,-9.762,6.898,0.012,0.344,1,1,0,0
L,120.0222,2,12.00,-11.7374,1460.5714,4.599,-5.998,316.644,4.919,0.019,0.255,1,1,0,0
L,120.0673,2,15.00,-11.7374,1460.5714,1.008,-3.114,316.644,1.838,-0.010,0.000,0,1,0,0
L,120.0833,2,17.00,-11.7374,1460.5714,0.445,-2.007,316.644,0.554,-0.086,0.000,0,1,0,0
L,120.0925,2,19.00,-12.1098,1436.2609,-2.540,0.330,318.354,-1.829,-0.172,0.000,0,1,0,0
L,120.1045,2,20.00,-12.1098,1436.2609,-3.795,2.355,318.354,-3.590,-0.277,0.000,0,1,0,0
L,120.1144,2,21.00,-12.1098,1436.2609,-3.319,2.554,318.354,-3.449,-0.385,0.000,0,1,0,0
L,120.1483,2,23.00,-12.1098,1436.2609,-1.415,1.159,318.354,-2.229,-0.788,0.000,0,1,0,0
L,120.1645,2,26.00,-12.1273,-12.5304,0.272,-1.863,318.606,0.074,-1.327,0.000,0,1,0,0
L,120.2023,2,28.00,-12.1273,-12.5304,-0.420,-2.921,318.606,-0.185,-2.273,0.000,0,1,0,0
L,120.2193,2,30.00,-12.1273,-12.5304,-2.799,-1.529,318.606,-2.623,-3.078,0.000,0,1,0,0
L,120.2313,2,32.00,-12.1273,-12.5304,-3.795,-1.555,318.606,-3.642,-3.918,0.000,0,1,0,0
L,120.2475,2,34.00,-12.1273,-12.5304,-4.963,-1.578,318.606,-4.739,-4.838,0.000,0,1,0,0
L,120.2574,2,35.00,-12.1273,-12.5304,-5.352,-1.782,318.606,-5.291,-5.460,0.000,0,1,0,0
L,120.2753,2,36.00,-12.2581,1471.5897,-5.655,-2.640,317.640,-5.622,-6.400,0.000,0,1,0,0
L,120.2836,2,37.00,-12.2841,1477.3334,-6.001,-3.509,316.428,-5.959,-7.302,0.000,0,1,0,0
L,120.3093,2,39.00,-12.2841,1477.3334,-6.780,-4.839,316.428,-6.478,-8.656,0.000,0,1,0,0
L,120.3563,2,43.00,-12.2841,1477.3334,-9.419,-6.297,316.428,-8.952,-11.865,0.000,0,1,0,0
L,120.3833,2,46.00,-12.2841,1477.3334,-11.496,-7.102,316.428,-10.882,-13.933,0.000,0,1,0,0
L,120.4033,2,48.00,-12.2841,1477.3334,-15.043,-4.678,316.428,-14.547,-14.882,0.000,0,1,0,0
L,120.4445,2,53.00,-12.2841,1477.3334,-17.812,-1.127,316.428,-18.235,-15.000,0.000,0,1,0,0
L,120.4645,2,55.00,-12.2841,1477.3334,-12.880,-4.954,316.428,-14.245,-15.000,0.000,0,1,0,0
L,120.4925,2,57.00,-12.2841,1477.3334,-12.923,-6.020,316.428,-12.439,-14.253,0.000,0,1,0,0
L,120.5145,2,60.00,-12.2841,1477.3334,-18.331,0.588,316.428,-16.882,-12.462,0.000,0,1,0,0
L,120.5335,2,61.00,-12.2841,1477.3334,-16.211,4.053,316.428,-17.342,-10.551,0.000,0,1,0,0
L,120.5525,2,63.00,-12.2841,1477.3334,-10.976,2.179,316.428,-12.358,-8.428,0.000,0,1,0,0
L,120.5685,2,65.00,-12.2841,1477.3334,-7.169,0.323,316.428,-8.006,-6.563,0.000,0,1,0,0
L,120.5783,2,66.00,-12.2841,1477.3334,-5.612,-0.327,316.428,-5.876,-5.412,0.000,0,1,0,0
L,120.6123,2,68.00,-12.2360,9.5062,-0.420,-0.421,318.596,-2.220,-2.475,0.000,0,1,0,0
L,120.6323,2,70.00,-12.2360,9.5062,4.080,-4.277,318.596,3.591,-0.528,0.009,0,1,0,0
L,120.6603,2,73.00,-12.2360,9.5062,0.013,0.993,318.596,0.983,1.770,0.225,0,1,0,0
L,120.6722,2,0.00,-12.2360,9.5062,-3.189,6.654,318.596,-2.935,2.771,0.302,1,1,0,0
L,120.6820,2,0.00,-12.0659,-47.7890,-2.021,7.584,-3.333,-2.445,3.238,0.329,1,1,0,0
L,120.6985,2,2.00,-12.0659,-47.7890,3.258,4.105,-3.333,2.241,3.915,0.372,1,1,0,0
L,120.7084,2,3.00,-11.9591,-1.0667,6.026,1.304,-8.967,5.463,4.273,0.396,1,1,0,0
L,120.7203,2,4.00,-11.8511,-4.4425,8.579,-1.155,319.350,8.067,4.678,0.422,1,1,0,0
L,120.7302,2,5.00,-11.8511,-4.4425,9.574,-2.703,319.350,9.404,5.000,0.441,1,1,0,0
L,120.7421,2,6.00,-11.8305,-47.8593,7.973,-2.257,316.704,8.384,5.000,0.464,1,1,0,0
L,120.7773,2,9.00,-11.8305,-47.8593,-0.982,4.024,316.704,1.983,5.000,0.524,1,1,0,0
L,120.8013,2,11.00,-11.8305,-47.8593,-0.853,7.746,316.704,-1.070,5.000,0.545,1,1,0,0
L,120.8193,2,14.00,-11.8305,-47.8593,8.579,-0.967,316.704,7.545,5.000,0.546,1,1,0,0
L,120.8333,2,15.00,-11.8305,-47.8593,10.093,-3.959,316.704,9.909,5.000,0.547,1,1,0,0
L,120.8473,2,16.00,-11.7840,-45.8667,9.704,-4.652,315.281,9.878,5.000,0.544,1,1,0,0
L,120.8663,2,18.00,-11.8931,1438.5348,1.916,1.868,-10.119,3.275,5.000,0.519,1,1,0,0
L,120.8781,2,20.00,-11.8931,1438.5348,-2.410,7.806,-10.119,-1.994,5.000,0.503,1,1,0,0
L,120.8880,2,21.00,-11.8931,1438.5348,-1.675,8.785,-10.119,-1.939,5.000,0.504,1,1,0,0
L,120.9303,2,24.00,-11.7966,0.1055,8.233,0.206,-7.911,6.804,5.000,0.529,1,1,0,0
L,120.9603,2,27.00,-11.7275,-25.6586,9.920,-3.620,318.047,10.235,5.000,0.573,1,1,0,0
L,120.9963,2,30.00,-11.9156,1439.8945,-1.631,6.659,-7.709,0.008,5.000,0.632,1,1,0,0
L,121.0255,2,34.00,-11.9156,1439.8945,4.858,-2.828,-7.709,3.486,0.020,0.721,1,1,0,0
L,121.0453,2,36.00,-11.9156,1439.8945,3.431,-3.651,-7.709,3.846,0.015,0.793,1,1,0,0
L,121.0643,2,38.00,-11.9156,1439.8945,-2.410,1.392,-7.709,-1.357,-0.024,0.854,1,1,0,0
L,121.0783,2,39.00,-11.9156,1439.8945,-4.919,5.038,-7.709,-4.539,-0.070,0.882,1,1,0,0
L,121.0963,2,40.00,-11.9846,1459.6337,-5.266,6.350,-5.506,-5.193,-0.125,0.905,1,1,0,0
L,121.1153,2,43.00,-11.9846,1459.6337,3.084,-1.361,-5.506,2.097,-0.397,1.011,1,1,0,0
L,121.1413,2,45.00,-11.9846,1459.6337,5.161,-5.100,-5.506,4.977,-0.694,1.096,1,1,0,0
L,121.1593,2,47.00,-11.9846,1459.6337,0.575,-2.304,-5.506,1.317,-1.095,1.170,1,1,0,0
L,121.1685,2,48.00,-11.9846,1459.6337,-3.795,1.601,-5.506,-2.972,-1.435,1.180,1,1,0,0
L,121.1963,2,50.00,-11.9846,1459.6337,-5.828,3.734,-5.506,-5.370,-1.987,1.152,1,1,0,0
L,121.2263,2,53.00,-11.9846,1459.6337,0.835,-2.999,-5.506,-0.181,-3.178,0.979,1,1,0,0
L,121.2653,2,57.00,-11.9846,1459.6337,-0.853,-6.668,-5.506,0.492,-5.471,0.347,1,1,0,0
L,121.2825,2,59.00,-11.9846,1459.6337,-4.487,-4.546,-5.506,-3.982,-7.221,0.027,0,1,0,0
L,121.3035,2,61.00,-11.9846,1459.6337,-6.737,-4.559,-5.506,-6.177,-8.806,0.000,0,1,0,0
L,121.3195,2,63.00,-11.9846,1459.6337,-8.121,-4.553,-5.506,-7.893,-10.032,0.000,0,1,0,0
L,121.3294,2,64.00,-11.9846,1459.6337,-8.943,-4.835,-5.506,-8.790,-10.775,0.000,0,1,0,0
L,121.3683,2,66.00,-11.9846,1459.6337,-13.789,-3.741,-5.506,-12.384,-12.708,0.000,0,1,0,0
L,121.4073,2,71.00,-11.9846,1459.6337,-13.702,-5.210,-5.506,-13.714,-15.000,0.000,0,1,0,0
L,121.4263,2,73.00,12.4687,1486.6168,-13.616,-5.426,314.340,-13.600,-15.000,0.000,0,1,0,0
L,121.4371,2,74.00,12.4687,1486.6168,-13.572,-5.626,314.340,-13.599,-15.000,0.000,0,1,0,0
L,121.4491,2,75.00,12.4683,1488.0703,-13.659,-5.750,313.897,-13.672,-15.000,0.000,0,1,0,0
L,121.4633,2,77.00,12.4649,1486.8279,-13.875,-5.757,313.802,-13.840,-15.000,0.000,0,1,0,0
L,121.4743,2,78.00,12.4649,1486.8279,-14.005,-5.811,313.802,-13.946,-15.000,0.000,0,1,0,0
L,121.4826,2,79.00,12.4649,1486.8279,-14.178,-5.574,313.802,-14.129,-14.871,0.000,0,1,0,0
L,121.5222,2,82.00,12.4577,1487.9531,-13.918,-3.234,314.888,-14.044,-12.827,0.000,0,1,0,0
L,121.5612,2,86.00,12.4577,1487.9531,-9.852,-0.590,314.888,-11.175,-8.317,0.000,0,1,0,0
L,121.5773,2,88.00,12.4577,1487.9531,-6.347,-2.065,314.888,-6.817,-6.022,0.000,0,1,0,0
L,121.5895,2,89.00,-12.3657,-16.2110,-4.530,-1.593,317.489,-4.953,-4.127,0.000,0,1,0,0
L,121.6063,2,90.00,-12.3135,-27.5341,-3.405,-1.128,318.153,-3.627,-2.730,0.000,0,1,0,0
L,121.6146,2,92.00,-12.3135,-27.5341,-2.540,-0.393,318.153,-2.689,-1.438,0.000,0,1,0,0
