# OpenExo SD log rate~100Hz t0_us=94292010
Motor,Teensy_time_s,Status,Gait_phase,Position_rad,Velocity_rad_s,Torque_Nm,Commanded_Torque_Nm,Current_A,Filtered_Torque_Nm,Desired_Torque_Nm,Toe_FSR,Stance,Enabled,Timeout_ct,Error
R,116.5716,2,-1.00,-12.1796,-1486.6637,-0.010,-0.006,10.255,-0.010,0.000,0.597,1,1,0,0
R,116.5814,2,-1.00,-12.1796,-1486.6637,-0.183,-0.134,10.255,-0.183,0.000,0.658,1,1,0,0
R,116.6153,2,-1.00,-12.1796,-1486.6637,-0.010,-0.006,10.255,-0.010,0.000,0.841,1,1,0,0
R,116.6323,2,-1.00,-12.1666,-1487.0388,-0.443,-0.257,-319.270,-0.443,0.000,0.949,1,1,0,0
R,116.6523,2,-1.00,-12.1666,-1487.0388,-0.703,-0.455,-319.270,-0.703,0.000,1.027,1,1,0,0
R,116.6642,2,-1.00,-12.1666,-1487.0388,-0.400,-0.226,-319.270,-0.400,0.000,1.075,1,1,0,0
R,116.6750,2,-1.00,-12.1666,-1487.0388,-0.313,-0.188,-319.270,-0.313,0.000,1.085,1,1,0,0
R,116.7153,2,-1.00,-12.1666,-1487.0388,0.336,0.178,-319.270,0.336,0.000,0.933,1,1,0,0
R,116.7343,2,-1.00,-12.1666,-1487.0388,0.941,0.604,-319.270,0.941,0.000,0.697,1,1,0,0
R,117.7763,2,-1.00,-12.1666,-1487.0388,-3.774,-2.809,-319.270,-3.774,0.000,0.036,0,1,0,0
R,117.7864,2,-1.00,-12.1666,-1487.0388,-0.313,-0.179,-319.270,-0.313,0.000,0.054,0,1,0,0
R,117.7962,2,-1.00,-12.1666,-1487.0388,0.292,0.171,-319.270,0.292,0.000,0.065,0,1,0,0
R,117.8082,2,-1.00,-12.1666,-1487.0388,1.374,0.844,-319.270,1.374,0.000,0.084,0,1,0,0
R,117.8190,2,-1.00,-12.1666,-1487.0388,2.672,1.624,-319.270,2.672,0.000,0.105,0,1,0,0
R,117.8324,2,-1.00,-12.1666,-1487.0388,3.148,1.895,-319.270,3.148,0.000,0.128,0,1,0,0
R,117.8443,2,-1.00,-12.1666,-1487.0388,2.845,1.694,-319.270,2.845,0.000,0.154,0,1,0,0
R,117.8733,2,-1.00,-12.1666,-1487.0388,1.331,0.799,-319.270,1.331,0.000,0.210,0,1,0,0
R,117.8906,2,0.00,-12.1666,-1487.0388,-0.789,-0.474,-319.270,-0.789,0.000,0.315,1,1,0,0
R,117.9032,2,0.00,-12.1666,-1487.0388,-2.476,-1.511,-319.270,-2.476,0.000,0.370,1,1,0,0
R,117.9193,2,0.00,-12.1666,-1487.0388,-2.952,-1.788,-319.270,-2.952,0.000,0.426,1,1,0,0
R,117.9314,2,1.00,-12.1666,-1487.0388,-2.044,-1.223,-319.270,-2.044,0.000,0.513,1,1,0,0
R,117.9412,2,1.00,-12.1666,-1487.0388,-1.135,-0.658,-319.270,-1.135,0.000,0.554,1,1,0,0
R,117.9733,2,2.00,-12.1666,-1487.0388,0.379,0.228,-319.270,0.379,0.000,0.626,1,1,0,0
R,117.9896,2,3.00,-12.1666,-1487.0388,1.634,0.981,-319.270,1.634,0.000,0.667,1,1,0,0
R,117.9994,2,3.00,-12.1666,-1487.0388,1.114,0.593,-319.270,1.114,0.000,0.650,1,1,0,0
R,118.0246,2,4.00,-12.1666,-1487.0388,1.374,0.825,-319.270,1.374,0.000,0.550,1,1,0,0
R,118.0434,2,5.00,-12.1666,-1487.0388,0.292,0.142,-319.270,0.292,0.000,0.430,1,1,0,0
R,118.0574,2,5.00,-12.1666,-1487.0388,0.119,0.086,-319.270,0.119,0.000,0.349,1,1,0,0
R,118.0753,2,6.00,-12.1666,-1487.0388,0.033,0.010,-319.270,0.033,0.000,0.282,1,1,0,0
R,118.0916,2,7.00,-12.1666,-1487.0388,1.114,0.669,-319.270,1.114,0.000,0.097,0,1,0,0
R,118.1034,2,7.00,-12.1666,-1487.0388,1.201,0.707,-319.270,1.201,0.000,0.031,0,1,0,0
R,118.1142,2,8.00,-12.1666,-1487.0388,1.893,1.147,-319.270,1.893,0.000,0.000,0,1,0,0
R,118.1240,2,8.00,-12.1666,-1487.0388,2.326,1.416,-319.270,2.326,0.000,0.000,0,1,0,0
R,118.1536,2,9.00,-12.1666,-1487.0388,1.634,0.981,-319.270,1.634,0.000,0.000,0,1,0,0
R,118.1696,2,10.00,-12.1666,-1487.0388,0.119,0.072,-319.270,0.119,0.000,0.000,0,1,0,0
R,118.1814,2,10.00,-12.1666,-1487.0388,-1.871,-1.181,-319.270,-1.871,0.000,0.000,0,1,0,0
R,118.1932,2,10.00,-12.1666,-1487.0388,-2.996,-1.823,-319.270,-2.996,0.000,0.000,0,1,0,0
R,118.2073,2,11.00,-12.1666,-1487.0388,-3.515,-2.354,-319.270,-3.515,0.000,0.000,0,1,0,0
R,118.2363,2,12.00,-12.1666,-1487.0388,-2.347,-1.409,-319.270,-2.347,0.000,0.000,0,1,0,0
R,118.2544,2,13.00,-12.1666,-1487.0388,-0.097,-0.058,-319.270,-0.097,0.000,0.000,0,1,0,0
R,118.2683,2,13.00,-12.1666,-1487.0388,-0.010,-0.006,-319.270,-0.010,0.000,0.000,0,1,0,0
R,118.2806,2,14.00,-12.1666,-1487.0388,1.244,0.747,-319.270,1.244,0.000,0.000,0,1,0,0
R,118.2904,2,14.00,-12.1666,-1487.0388,1.677,0.978,-319.270,1.677,0.000,0.000,0,1,0,0
R,118.3243,2,15.00,-12.1666,-1487.0388,1.590,0.955,-319.270,1.590,0.000,0.000,0,1,0,0
R,118.3415,2,16.00,-12.1254,46.5700,1.331,0.799,9.415,1.331,0.000,0.000,0,1,0,0
R,118.3514,2,16.00,-12.1254,46.5700,0.552,0.279,9.415,0.552,0.000,0.000,0,1,0,0
R,118.3756,2,17.00,-12.1254,46.5700,0.379,0.228,9.415,0.379,0.000,0.000,0,1,0,0
R,118.3946,2,18.00,-12.1254,46.5700,0.336,0.202,9.415,0.336,0.000,0.000,0,1,0,0
R,118.4386,2,19.00,-12.1254,46.5700,0.292,0.176,9.415,0.292,0.000,0.000,0,1,0,0
R,118.4676,2,20.00,-12.1254,46.5700,0.292,0.176,9.415,0.292,0.000,0.000,0,1,0,0
R,118.4874,2,21.00,-12.2692,41.4593,-0.010,-0.050,9.958,-0.010,0.000,0.000,0,1,0,0
R,118.5036,2,22.00,-12.2692,41.4593,0.249,0.150,9.958,0.249,0.000,0.000,0,1,0,0
R,118.5174,2,22.00,-12.2692,41.4593,0.033,-0.004,9.958,0.033,0.000,0.000,0,1,0,0
R,118.5343,2,22.00,-12.2692,41.4593,0.163,0.098,9.958,0.163,0.000,0.000,0,1,0,0
R,118.5454,2,23.00,-12.2692,41.4593,0.292,0.161,9.958,0.292,0.000,0.000,0,1,0,0
R,118.5562,2,23.00,-12.2692,41.4593,0.119,0.057,9.958,0.119,0.000,0.000,0,1,0,0
R,118.5763,2,24.00,-12.2692,41.4593,0.076,0.022,9.958,0.076,0.000,0.000,0,1,0,0
R,118.5864,2,25.00,-12.2692,41.4593,-0.010,-0.016,9.958,-0.010,0.000,0.000,0,1,0,0
R,118.6083,2,25.00,-12.2692,41.4593,0.206,0.133,9.958,0.206,0.000,0.000,0,1,0,0
R,118.6373,2,26.00,-12.2692,41.4593,1.331,0.771,9.958,1.331,0.000,0.000,0,1,0,0
R,118.6653,2,27.00,-12.4123,30.8161,-0.227,-0.136,10.149,-0.227,0.000,0.000,0,1,0,0
R,118.6754,2,28.00,-12.4123,30.8161,-2.001,-1.245,10.149,-2.001,0.000,0.000,0,1,0,0
R,118.6852,2,28.00,-12.4123,30.8161,-2.996,-1.823,10.149,-2.996,0.000,0.000,0,1,0,0
R,118.6952,2,28.00,-12.4123,30.8161,-2.779,-1.655,10.149,-2.779,0.000,0.000,0,1,0,0
R,118.7293,2,29.00,-12.4123,30.8161,-0.876,-0.536,10.149,-0.876,0.000,0.000,0,1,0,0
R,118.7466,2,30.00,-12.4123,30.8161,0.465,0.280,10.149,0.465,0.000,0.000,0,1,0,0
R,118.7724,2,31.00,-12.4123,30.8161,1.807,1.061,10.149,1.807,0.000,0.000,0,1,0,0
R,118.7933,2,32.00,-12.4123,30.8161,1.980,1.227,10.149,1.980,0.000,0.000,0,1,0,0
R,118.8203,2,33.00,-12.4123,30.8161,0.768,0.423,10.149,0.768,0.000,0.000,0,1,0,0
R,118.8303,2,33.00,-12.4123,30.8161,-0.227,-0.179,10.149,-0.227,0.000,0.000,0,1,0,0
R,118.8402,2,34.00,-12.4123,30.8161,-0.227,-0.131,10.149,-0.227,0.000,0.000,0,1,0,0
R,118.8736,2,35.00,-12.4123,30.8161,-0.530,-0.318,10.149,-0.530,0.000,0.000,0,1,0,0
R,118.8916,2,36.00,-12.4123,30.8161,-0.832,-0.500,10.149,-0.832,0.000,0.000,0,1,0,0
R,118.9123,2,36.00,-12.4123,30.8161,-0.530,-0.294,10.149,-0.530,0.000,0.000,0,1,0,0
R,118.9283,2,37.00,-12.4123,30.8161,-0.010,0.008,10.149,-0.010,0.000,0.000,0,1,0,0
R,118.9383,2,37.00,-12.4123,30.8161,0.119,0.048,10.149,0.119,0.000,0.002,0,1,0,0
R,118.9733,2,38.00,-12.4123,30.8161,0.379,0.228,10.149,0.379,0.000,0.009,0,1,0,0
R,118.9896,2,39.00,-12.4123,30.8161,0.336,0.202,10.149,0.336,0.000,0.017,0,1,0,0
R,119.0014,2,40.00,-12.4123,30.8161,-0.054,-0.056,10.149,-0.054,0.000,0.021,0,1,0,0
R,119.0132,2,40.00,-12.4123,30.8161,-0.270,-0.186,10.149,-0.270,0.000,0.024,0,1,0,0
R,119.0230,2,40.00,-12.4123,30.8161,-0.270,-0.181,10.149,-0.270,0.000,0.027,0,1,0,0
R,119.0526,2,41.00,-12.4123,30.8161,-0.097,-0.058,10.149,-0.097,0.000,0.036,0,1,0,0
R,119.0686,2,42.00,-12.4123,30.8161,0.076,0.046,10.149,0.076,0.000,0.041,0,1,0,0
R,119.0784,2,42.00,-12.4123,30.8161,-0.140,-0.108,10.149,-0.140,0.000,0.043,0,1,0,0
R,119.0894,2,43.00,-12.4123,30.8161,-0.227,-0.165,10.149,-0.227,0.000,0.048,0,1,0,0
R,119.1001,2,43.00,-12.4123,30.8161,-0.270,-0.162,10.149,-0.270,0.000,0.053,0,1,0,0
R,119.1443,2,44.00,-12.4123,30.8161,-0.313,-0.188,10.149,-0.313,0.000,0.076,0,1,0,0
R,119.1562,2,45.00,-12.4123,30.8161,-0.832,-0.505,10.149,-0.832,0.000,0.092,0,1,0,0
R,119.1713,2,45.00,-12.4123,30.8161,-0.789,-0.474,10.149,-0.789,0.000,0.101,0,1,0,0
R,119.1824,2,46.00,-12.4123,30.8161,-0.919,-0.590,10.149,-0.919,0.000,0.112,0,1,0,0
R,119.1922,2,46.00,-12.4123,30.8161,-0.746,-0.443,10.149,-0.746,0.000,0.120,0,1,0,0
R,119.2255,2,48.00,-12.4123,30.8161,0.206,0.124,10.149,0.206,0.000,0.172,0,1,0,0
R,119.2643,2,49.00,-12.4123,30.8161,0.249,0.135,10.149,0.249,0.000,0.266,0,1,0,0
R,119.2963,2,1.00,-12.4123,30.8161,0.725,0.435,10.149,0.725,0.000,0.377,1,1,0,0
R,119.3123,2,3.00,-12.4123,30.8161,0.379,0.218,10.149,0.379,0.000,0.405,1,1,0,0
R,119.3254,2,4.00,-12.4123,30.8161,0.292,0.113,10.149,0.292,0.000,0.389,1,1,0,0
R,119.3703,2,7.00,-12.4123,30.8161,1.720,1.033,10.149,1.720,0.000,0.247,1,1,0,0
R,119.4273,2,11.00,-12.4123,30.8161,2.066,1.241,10.149,2.066,0.000,0.000,0,1,0,0
R,119.4545,2,14.00,-12.4123,30.8161,0.336,0.202,10.149,0.336,0.000,0.000,0,1,0,0
R,119.4736,2,16.00,12.4119,-3.4344,-1.914,-1.150,10.134,-1.914,0.000,0.000,0,1,0,0
R,119.4903,2,17.00,12.4119,-3.4344,-2.779,-1.645,10.134,-2.779,0.000,0.000,0,1,0,0
R,119.4986,2,18.00,12.4119,-3.4344,-2.650,-1.591,10.134,-2.650,0.000,0.000,0,1,0,0
R,119.5106,2,18.00,12.4119,-3.4344,-2.952,-1.773,10.134,-2.952,0.000,0.000,0,1,0,0
R,119.5204,2,19.00,12.4119,-3.4344,-2.650,-1.610,10.134,-2.650,0.000,0.000,0,1,0,0
R,119.5453,2,20.00,12.4119,-3.4344,-1.654,-1.003,10.134,-1.654,0.000,0.000,0,1,0,0
R,119.5713,2,23.00,12.4119,-3.4344,-0.140,-0.094,10.134,-0.140,0.000,0.000,0,1,0,0
R,119.5896,2,25.00,12.4119,-3.4344,0.292,0.176,10.134,0.292,0.000,0.000,0,1,0,0
R,119.5994,2,25.00,12.4119,-3.4344,0.379,0.208,10.134,0.379,0.000,0.000,0,1,0,0
R,119.6114,2,26.00,12.4119,-3.4344,0.768,0.471,10.134,0.768,0.000,0.000,0,1,0,0
R,119.6333,2,27.00,12.4119,-3.4344,0.941,0.570,10.134,0.941,0.000,0.000,0,1,0,0
R,119.6493,2,29.00,12.4119,-3.4344,1.028,0.603,10.134,1.028,0.000,0.000,0,1,0,0
R,119.6585,2,30.00,12.4119,-3.4344,1.288,0.773,10.134,1.288,0.000,0.000,0,1,0,0
R,119.6933,2,32.00,12.4119,-3.4344,0.336,0.168,10.134,0.336,0.000,0.000,0,1,0,0
R,119.7133,2,34.00,12.4119,-3.4344,0.033,0.001,10.134,0.033,0.000,0.000,0,1,0,0
R,119.7293,2,35.00,12.4119,-3.4344,-0.010,-0.021,10.134,-0.010,0.000,0.000,0,1,0,0
R,119.7376,2,36.00,12.4119,-3.4344,0.336,0.202,10.134,0.336,0.000,0.000,0,1,0,0
R,119.7753,2,38.00,12.4119,-3.4344,-0.313,-0.188,10.134,-0.313,0.000,0.000,0,1,0,0
R,119.8035,2,41.00,12.4119,-3.4344,0.379,0.228,10.134,0.379,0.000,0.000,0,1,0,0
R,119.8243,2,42.00,12.4119,-3.4344,0.033,0.010,10.134,0.033,0.000,0.000,0,1,0,0
R,119.8423,2,44.00,12.4119,-3.4344,-0.010,-0.016,10.134,-0.010,0.000,0.000,0,1,0,0
R,119.8545,2,45.00,12.4119,-3.4344,0.812,0.487,10.134,0.812,0.000,0.000,0,1,0,0
R,119.8662,2,46.00,12.4119,-3.4344,1.288,0.788,10.134,1.288,0.000,0.000,0,1,0,0
R,119.8825,2,47.00,12.4119,-3.4344,1.634,0.981,10.134,1.634,0.000,0.000,0,1,0,0
R,119.8964,2,49.00,12.4119,-3.4344,0.595,0.305,10.134,0.595,0.000,0.000,0,1,0,0
R,119.9103,2,49.00,12.4119,-3.4344,0.422,0.254,10.134,0.422,0.000,0.000,0,1,0,0
R,119.9373,2,51.00,12.4119,-3.4344,0.336,0.202,10.134,0.336,0.000,0.000,0,1,0,0
R,119.9635,2,54.00,12.4119,-3.4344,-3.212,-1.929,10.134,-3.212,0.000,0.000,0,1,0,0
R,119.9845,2,55.00,12.4119,-3.4344,-2.433,-1.461,10.134,-2.433,0.000,0.000,0,1,0,0
R,120.0005,2,57.00,12.4119,-3.4344,-0.962,-0.578,10.134,-0.962,0.000,0.000,0,1,0,0
R,120.0123,2,58.00,12.4119,-3.4344,-0.097,-0.077,10.134,-0.097,0.000,0.000,0,1,0,0
R,120.0222,2,58.00,12.4119,-3.4344,0.249,0.159,10.134,0.249,0.000,0.000,0,1,0,0
R,120.0673,2,61.00,12.4119,-3.4344,2.629,1.579,10.134,2.629,0.000,0.000,0,1,0,0
R,120.0833,2,63.00,12.4119,-3.4344,1.374,0.816,10.134,1.374,0.000,0.000,0,1,0,0
R,120.0925,2,64.00,12.4119,-3.4344,0.509,0.306,10.134,0.509,0.000,0.000,0,1,0,0
R,120.1045,2,65.00,12.4119,-3.4344,0.033,0.020,10.134,0.033,0.000,0.000,0,1,0,0
R,120.1144,2,66.00,12.4119,-3.4344,-0.270,-0.172,10.134,-0.270,0.000,0.000,0,1,0,0
R,120.1483,2,68.00,12.4119,-3.4344,-0.703,-0.422,10.134,-0.703,0.000,0.000,0,1,0,0
R,120.1646,2,69.00,-12.2711,-1486.7810,-0.573,-0.344,-318.973,-0.573,0.000,0.000,0,1,0,0
R,120.2023,2,72.00,-12.2711,-1486.7810,0.249,0.150,-318.973,0.249,0.000,0.000,0,1,0,0
R,120.2193,2,73.00,-12.2711,-1486.7810,0.206,0.114,-318.973,0.206,0.000,0.000,0,1,0,0
R,120.2313,2,75.00,-12.2711,-1486.7810,0.422,0.249,-318.973,0.422,0.000,0.000,0,1,0,0
R,120.2475,2,76.00,-12.2711,-1486.7810,0.465,0.280,-318.973,0.465,0.000,0.000,0,1,0,0
R,120.2574,2,77.00,-12.2711,-1486.7810,0.076,0.017,-318.973,0.076,0.000,0.000,0,1,0,0
R,120.2753,2,78.00,-12.2711,-1486.7810,-0.140,-0.084,-318.973,-0.140,0.000,0.000,0,1,0,0
R,120.2836,2,79.00,-12.2711,-1486.7810,-0.010,-0.006,-318.973,-0.010,0.000,0.000,0,1,0,0
R,120.3093,2,80.00,-12.2711,-1486.7810,0.076,0.046,-318.973,0.076,0.000,0.000,0,1,0,0
R,120.3563,2,83.00,-12.2711,-1486.7810,-0.832,-0.500,-318.973,-0.832,0.000,0.000,0,1,0,0
R,120.3833,2,86.00,-12.2711,-1486.7810,-0.313,-0.203,-318.973,-0.313,0.000,0.000,0,1,0,0
R,120.4033,2,87.00,-12.2711,-1486.7810,-0.227,-0.146,-318.973,-0.227,0.000,0.000,0,1,0,0
R,120.4445,2,91.00,-12.2711,-1486.7810,0.033,0.020,-318.973,0.033,0.000,0.000,0,1,0,0
R,120.4645,2,93.00,-12.2711,-1486.7810,0.163,0.098,-318.973,0.163,0.000,0.015,0,1,0,0
R,120.4926,2,95.00,-12.2711,-1486.7810,-0.054,-0.032,-318.973,-0.054,0.000,0.052,0,1,0,0
R,120.5145,2,97.00,-12.2711,-1486.7810,-0.313,-0.188,-318.973,-0.313,0.000,0.090,0,1,0,0
R,120.5336,2,98.00,-12.2711,-1486.7810,-0.400,-0.240,-318.973,-0.400,0.000,0.132,0,1,0,0
R,120.5526,2,100.00,-12.2711,-1486.7810,-0.140,-0.084,-318.973,-0.140,0.000,0.174,0,1,0,0
R,120.5686,2,100.00,-12.2711,-1486.7810,-0.010,-0.006,-318.973,-0.010,0.000,0.208,0,1,0,0
R,120.5784,2,100.00,-12.1441,-1483.9678,-0.140,-0.118,10.220,-0.140,0.000,0.227,0,1,0,0
R,120.6123,2,100.00,-12.1441,-1483.9678,0.422,0.254,10.220,0.422,0.000,0.222,0,1,0,0
R,120.6323,2,100.00,-12.1441,-1483.9678,0.292,0.185,10.220,0.292,0.000,0.146,0,1,0,0
R,120.6603,2,100.00,-12.1441,-1483.9678,0.985,0.582,10.220,0.985,0.000,0.000,0,1,0,0
R,120.6722,2,100.00,-12.1441,-1483.9678,1.504,0.922,10.220,1.504,0.000,0.000,0,1,0,0
R,120.6820,2,100.00,-12.1441,-1483.9678,1.590,0.955,10.220,1.590,0.000,0.000,0,1,0,0
R,120.6985,2,100.00,-12.1441,-1483.9678,1.677,1.007,10.220,1.677,0.000,0.000,0,1,0,0
R,120.7084,2,100.00,-12.1441,-1483.9678,1.201,0.683,10.220,1.201,0.000,0.000,0,1,0,0
R,120.7203,2,100.00,-12.1441,-1483.9678,0.422,0.220,10.220,0.422,0.000,0.000,0,1,0,0
R,120.7302,2,100.00,-12.1441,-1483.9678,-0.054,-0.032,10.220,-0.054,0.000,0.000,0,1,0,0
R,120.7422,2,100.00,-12.1441,-1483.9678,-0.227,-0.131,10.220,-0.227,0.000,0.000,0,1,0,0
R,120.7773,2,100.00,-12.1441,-1483.9678,-0.962,-0.578,10.220,-0.962,0.000,0.000,0,1,0,0
R,120.8013,2,100.00,-12.1441,-1483.9678,-0.227,-0.155,10.220,-0.227,0.000,0.000,0,1,0,0
R,120.8193,2,100.00,-12.1441,-1483.9678,-0.270,-0.220,10.220,-0.270,0.000,0.000,0,1,0,0
R,120.8333,2,100.00,-12.1441,-1483.9678,0.076,0.060,10.220,0.076,0.000,0.000,0,1,0,0
R,120.8473,2,100.00,-12.1441,-1483.9678,0.163,0.098,10.220,0.163,0.000,0.000,0,1,0,0
R,120.8663,2,100.00,-12.1441,-1483.9678,-0.270,-0.215,10.220,-0.270,0.000,0.000,0,1,0,0
R,120.8782,2,100.00,-12.1441,-1483.9678,-1.265,-0.784,10.220,-1.265,0.000,0.000,0,1,0,0
R,120.8880,2,100.00,-12.1441,-1483.9678,-1.741,-1.055,10.220,-1.741,0.000,0.000,0,1,0,0
R,120.9303,2,100.00,-12.1441,-1483.9678,-2.044,-1.280,10.220,-2.044,0.000,0.000,0,1,0,0
R,120.9603,2,100.00,-12.1441,-1483.9678,-0.486,-0.316,10.220,-0.486,0.000,0.000,0,1,0,0
R,120.9963,2,100.00,-12.1441,-1483.9678,0.985,0.591,10.220,0.985,0.000,0.000,0,1,0,0
R,121.0255,2,100.00,-12.1441,-1483.9678,2.456,1.475,10.220,2.456,0.000,0.000,0,1,0,0
R,121.0454,2,100.00,-12.1441,-1483.9678,1.850,1.082,10.220,1.850,0.000,0.000,0,1,0,0
R,121.0644,2,100.00,-12.1441,-1483.9678,1.114,0.665,10.220,1.114,0.000,0.000,0,1,0,0
R,121.0783,2,100.00,-12.1441,-1483.9678,-0.097,-0.087,10.220,-0.097,0.000,0.000,0,1,0,0
R,121.0963,2,100.00,-12.1441,-1483.9678,0.033,0.020,10.220,0.033,0.000,0.000,0,1,0,0
R,121.1153,2,100.00,-12.1441,-1483.9678,-1.395,-0.871,10.220,-1.395,0.000,0.000,0,1,0,0
R,121.1413,2,100.00,-12.1441,-1483.9678,-1.481,-0.909,10.220,-1.481,0.000,0.000,0,1,0,0
R,121.1593,2,100.00,-12.1441,-1483.9678,-0.270,-0.143,10.220,-0.270,0.000,0.000,0,1,0,0
R,121.1686,2,100.00,-12.1441,-1483.9678,0.422,0.254,10.220,0.422,0.000,0.000,0,1,0,0
R,121.1963,2,100.00,-12.1441,-1483.9678,0.379,0.228,10.220,0.379,0.000,0.000,0,1,0,0
R,121.2263,2,100.00,-12.1441,-1483.9678,-0.010,-0.035,10.220,-0.010,0.000,0.000,0,1,0,0
R,121.2653,2,100.00,-12.1441,-1483.9678,-0.530,-0.318,10.220,-0.530,0.000,0.000,0,1,0,0
R,121.2825,2,100.00,-12.1441,-1483.9678,-0.703,-0.422,10.220,-0.703,0.000,0.000,0,1,0,0
R,121.3035,2,100.00,-12.1441,-1483.9678,-0.054,-0.032,10.220,-0.054,0.000,0.000,0,1,0,0
R,121.3195,2,100.00,-12.1441,-1483.9678,0.076,0.046,10.220,0.076,0.000,0.000,0,1,0,0
R,121.3294,2,100.00,-12.1441,-1483.9678,-0.010,-0.030,10.220,-0.010,0.000,0.000,0,1,0,0
R,121.3683,2,100.00,-12.1441,-1483.9678,0.163,0.098,10.220,0.163,0.000,0.000,0,1,0,0
R,121.4073,2,100.00,-12.2833,-1487.6952,0.206,0.095,10.139,0.206,0.000,0.000,0,1,0,0
R,121.4263,2,100.00,-12.2833,-1487.6952,0.249,0.130,10.139,0.249,0.000,0.000,0,1,0,0
R,121.4371,2,100.00,-12.2833,-1487.6952,0.292,0.185,10.139,0.292,0.000,0.000,0,1,0,0
R,121.4492,2,100.00,-12.2833,-1487.6952,0.292,0.176,10.139,0.292,0.000,0.000,0,1,0,0
R,121.4633,2,100.00,-12.2833,-1487.6952,0.249,0.135,10.139,0.249,0.000,0.000,0,1,0,0
R,121.4743,2,100.00,-12.2833,-1487.6952,0.206,0.114,10.139,0.206,0.000,0.000,0,1,0,0
R,121.4826,2,100.00,-12.2833,-1487.6952,0.249,0.150,10.139,0.249,0.000,0.000,0,1,0,0
R,121.5223,2,100.00,-12.2833,-1487.6952,0.422,0.254,10.139,0.422,0.000,0.000,0,1,0,0
R,121.5613,2,100.00,-12.2833,-1487.6952,0.465,0.280,10.139,0.465,0.000,0.000,0,1,0,0
R,121.5773,2,100.00,-12.2833,-1487.6952,0.119,0.081,10.139,0.119,0.000,0.000,0,1,0,0
R,121.5895,2,100.00,-12.2833,-1487.6952,0.422,0.254,10.139,0.422,0.000,0.000,0,1,0,0
R,121.6063,2,100.00,-12.2833,-1487.6952,0.206,0.128,10.139,0.206,0.000,0.000,0,1,0,0
R,121.6146,2,100.00,-12.2833,-1487.6952,0.206,0.124,10.139,0.206,0.000,0.000,0,1,0,0
R,121.6274,2,100.00,-12.2833,-1487.6952,0.119,0.048,10.139,0.119,0.000,0.000,0,1,0,0
R,121.6453,2,100.00,-12.2833,-1487.6952,0.119,0.057,10.139,0.119,0.000,0.000,0,1,0,0
R,121.6536,2,100.00,-12.2833,-1487.6952,0.552,0.332,10.139,0.552,0.000,0.000,0,1,0,0
R,121.6635,2,100.00,-12.2833,-1487.6952,0.379,0.228,10.139,0.379,0.000,0.000,0,1,0,0
R,121.6745,2,100.00,-12.2833,-1487.6952,0.379,0.228,10.139,0.379,0.000,0.000,0,1,0,0
R,121.6863,2,100.00,-12.2833,-1487.6952,0.076,0.017,10.139,0.076,0.000,0.000,0,1,0,0
R,121.6982,2,100.00,-12.2833,-1487.6952,0.033,0.020,10.139,0.033,0.000,0.000,0,1,0,0
R,121.7080,2,100.00,-12.2833,-1487.6952,0.119,0.076,10.139,0.119,0.000,0.000,0,1,0,0
R,121.7223,2,100.00,-12.2833,-1487.6952,0.076,0.026,10.139,0.076,0.000,0.000,0,1,0,0
R,121.7413,2,100.00,-12.2833,-1487.6952,0.076,0.027,10.139,0.076,0.000,0.000,0,1,0,0
R,121.7785,2,100.00,-12.2833,-1487.6952,0.379,0.228,10.139,0.379,0.000,0.000,0,1,0,0
R,121.7985,2,100.00,-12.2833,-1487.6952,0.206,0.124,10.139,0.206,0.000,0.000,0,1,0,0
R,121.8102,2,100.00,-12.2833,-1487.6952,-0.183,-0.120,10.139,-0.183,0.000,0.000,0,1,0,0
R,121.8209,2,100.00,-12.2833,-1487.6952,-0.010,0.003,10.139,-0.010,0.000,0.001,0,1,0,0
R,121.8415,2,100.00,-12.2833,-1487.6952,0.076,0.046,10.139,0.076,0.000,0.006,0,1,0,0
R,121.8973,2,100.00,-12.2833,-1487.6952,-0.616,-0.370,10.139,-0.616,0.000,0.028,0,1,0,0
R,121.9153,2,100.00,-12.2833,-1487.6952,-0.313,-0.227,10.139,-0.313,0.000,0.040,0,1,0,0
R,121.9333,2,100.00,-12.2833,-1487.6952,-0.400,-0.250,10.139,-0.400,0.000,0.043,0,1,0,0
R,121.9493,2,100.00,-12.2833,-1487.6952,-0.659,-0.401,10.139,-0.659,0.000,0.047,0,1,0,0
R,121.9673,2,100.00,-12.2833,-1487.6952,-0.746,-0.453,10.139,-0.746,0.000,0.048,0,1,0,0
R,122.0115,2,100.00,-12.2833,-1487.6952,0.119,0.072,10.139,0.119,0.000,0.052,0,1,0,0
R,122.0285,2,100.00,-12.2833,-1487.6952,0.206,0.124,10.139,0.206,0.000,0.053,0,1,0,0
R,122.0423,2,100.00,-12.2833,-1487.6952,-0.054,-0.066,10.139,-0.054,0.000,0.052,0,1,0,0
R,122.0563,2,100.00,-12.2833,-1487.6952,-0.140,-0.075,10.139,-0.140,0.000,0.051,0,1,0,0
R,122.0983,2,100.00,-12.2833,-1487.6952,-0.486,-0.292,10.139,-0.486,0.000,0.051,0,1,0,0
R,122.1163,2,100.00,-12.2486,-1487.8828,-0.530,-0.333,-319.124,-0.530,0.000,0.054,0,1,0,0
R,122.1343,2,100.00,-12.2486,-1487.8828,-0.313,-0.193,-319.124,-0.313,0.000,0.056,0,1,0,0
