# OpenExo SD log rate~100Hz t0_us=77422183
Motor,Teensy_time_s,Status,Gait_phase,Position_rad,Velocity_rad_s,Torque_Nm,Commanded_Torque_Nm,Current_A,Filtered_Torque_Nm,Desired_Torque_Nm,Toe_FSR,Stance,Enabled,Timeout_ct,Error
R,139.2496,2,7.76,-2.4801,-15.0597,-12.415,-0.426,-3.460,-11.852,-11.189,0.793,1,1,0,0
R,139.2594,2,8.61,-2.4801,-15.0597,-12.112,1.860,-3.460,-12.090,-11.742,0.825,1,1,0,0
R,139.2906,2,10.57,-2.4801,-15.0597,-10.555,3.447,-3.460,-10.942,-11.838,0.881,1,1,0,0
R,139.3076,2,12.36,-2.4801,-15.0597,-9.560,3.402,-3.460,-9.680,-10.439,0.905,1,1,0,0
R,139.3176,2,13.55,-2.4801,-15.0597,-9.257,1.334,-3.460,-9.219,-8.944,0.902,1,1,0,0
R,139.3317,2,14.75,-2.4801,-15.0597,-8.737,-0.389,-3.460,-8.762,-7.175,0.912,1,1,0,0
R,139.3456,2,15.77,-2.4801,-15.0597,-7.310,-0.564,-3.460,-7.512,-5.557,0.902,1,1,0,0
R,139.3575,2,16.54,-2.4801,-15.0597,-5.666,-0.118,-3.460,-5.953,-4.343,0.878,1,1,0,0
R,139.3706,2,18.07,-2.4801,-15.0597,-2.854,0.414,-3.460,-3.280,-2.087,0.786,1,1,0,0
R,139.3998,2,20.55,-2.4801,-15.0597,1.170,-0.172,-3.460,0.198,0.364,0.500,1,1,0,0
R,139.4158,2,21.91,-2.4801,-15.0597,3.593,2.352,-3.460,2.939,0.841,0.336,1,1,0,0
R,139.4256,2,22.76,-2.4801,-15.0597,4.588,4.706,-3.460,4.385,0.882,0.238,1,1,0,0
R,139.4466,2,24.04,-2.4801,-15.0597,4.891,4.757,-3.460,4.974,0.672,0.125,0,1,0,0
R,139.4576,2,25.49,-2.4801,-15.0597,4.025,4.167,-3.460,4.212,0.194,0.040,0,1,0,0
R,139.4675,2,26.34,-2.4801,-15.0597,3.636,4.160,-3.460,3.734,0.000,0.009,0,1,0,0
R,139.4774,2,27.20,-2.4801,-15.0597,3.030,1.919,-3.460,3.234,0.000,0.000,0,1,0,0
R,139.4988,2,28.99,-2.4801,-15.0597,1.083,0.964,-3.460,1.605,0.000,0.000,0,1,0,0
R,139.5268,2,31.37,-2.4801,-15.0597,-1.123,-0.424,-3.460,-0.707,0.000,0.000,0,1,0,0
R,139.5384,2,32.40,-2.4801,-15.0597,-1.729,-0.949,-3.460,-1.547,0.000,0.000,0,1,0,0
R,139.5483,2,33.25,-2.4801,-15.0597,-2.594,-1.474,-3.460,-2.422,0.000,0.000,0,1,0,0
R,139.5616,2,34.19,-2.4801,-15.0597,-2.507,-1.544,-3.460,-2.585,0.000,0.000,0,1,0,0
R,139.5735,2,35.04,-2.4801,-15.0597,-2.767,-1.652,-3.460,-2.746,0.000,0.000,0,1,0,0
R,139.5858,2,36.40,-2.4801,-15.0597,-1.642,-1.198,-3.460,-1.994,0.000,0.000,0,1,0,0
R,139.5974,2,37.43,-2.4801,-15.0597,-1.383,-0.822,-3.460,-1.365,0.000,0.000,0,1,0,0
R,139.6072,2,38.28,-2.4801,-15.0597,-0.647,-0.465,-3.460,-0.802,0.000,0.000,0,1,0,0
R,139.6356,2,40.15,-2.4801,-15.0597,0.175,0.085,-3.460,0.134,0.000,0.000,0,1,0,0
R,139.6536,2,41.86,-2.4801,-15.0597,0.348,0.242,-3.460,0.416,0.000,0.000,0,1,0,0
R,139.6619,2,42.88,-2.4801,-15.0597,0.737,0.373,-3.460,0.620,0.000,0.000,0,1,0,0
R,139.6738,2,43.90,-2.4801,-15.0597,1.040,0.545,-3.460,0.907,0.000,0.000,0,1,0,0
R,139.6837,2,44.76,-2.4801,-15.0597,0.781,0.498,-3.460,0.840,0.000,0.000,0,1,0,0
R,139.6936,2,45.61,-2.4801,-15.0597,0.737,0.479,-3.460,0.811,0.000,0.000,0,1,0,0
R,139.7185,2,46.97,-2.4801,-15.0597,0.651,0.446,-3.460,0.764,0.000,0.000,0,1,0,0
R,139.7366,2,49.28,-2.4801,-15.0597,0.651,0.454,-3.460,0.780,0.000,0.000,0,1,0,0
R,139.7545,2,50.30,-2.4801,-15.0597,0.910,0.508,-3.460,0.831,0.000,0.000,0,1,0,0
R,139.7646,2,51.66,-2.4801,-15.0597,0.910,0.557,-3.460,0.932,0.000,0.000,0,1,0,0
R,139.7754,2,52.60,-2.4801,-15.0597,0.781,0.496,-3.460,0.837,0.000,0.000,0,1,0,0
R,139.7948,2,54.22,-2.4801,-15.0597,0.694,0.429,-3.460,0.715,0.000,0.000,0,1,0,0
R,139.8285,2,56.27,-2.4801,-15.0597,0.824,0.402,-3.460,0.669,0.000,0.000,0,1,0,0
R,139.8695,2,59.76,-2.4801,-15.0597,-0.388,-0.126,-3.460,-0.169,0.000,0.000,0,1,0,0
R,139.8906,2,62.40,-2.4801,-15.0597,-1.036,-0.550,-3.460,-0.888,0.000,0.000,0,1,0,0
R,139.9004,2,63.26,-2.4801,-15.0597,-1.166,-0.654,-3.460,-1.072,0.000,0.000,0,1,0,0
R,139.9104,2,64.11,-2.4801,-15.0597,-1.383,-0.804,-3.460,-1.330,0.000,0.000,0,1,0,0
R,139.9446,2,66.07,-2.4801,-15.0597,0.175,-0.230,-3.460,-0.383,0.000,0.000,0,1,0,0
R,139.9626,2,68.54,-2.4801,-15.0597,0.478,0.277,-3.460,0.458,0.000,0.000,0,1,0,0
R,139.9766,2,69.57,-2.4801,-15.0597,0.694,0.385,-3.460,0.630,0.000,0.000,0,1,0,0
R,139.9908,2,70.93,-2.4801,-15.0597,1.949,1.003,-3.460,1.670,0.000,0.000,0,1,0,0
R,140.0295,2,73.57,-2.4801,-15.0597,0.391,0.386,-3.460,0.642,0.000,0.000,0,1,0,0
R,140.0456,2,75.28,-2.4801,-15.0597,-1.210,-0.611,-3.460,-0.973,0.000,0.000,0,1,0,0
R,140.0556,2,76.47,-2.4801,-15.0597,-2.594,-1.407,-3.460,-2.286,0.000,0.000,0,1,0,0
R,140.0666,2,77.41,-2.4801,-15.0597,-2.724,-1.615,-3.460,-2.682,0.000,0.000,0,1,0,0
R,140.0764,2,78.26,-2.4801,-15.0597,-2.378,-1.420,-3.460,-2.361,0.000,0.000,0,1,0,0
R,140.1065,2,80.14,-2.4801,-15.0597,-0.214,-0.477,-3.460,-0.794,0.000,0.000,0,1,0,0
R,140.1276,2,81.93,-2.4801,-15.0597,0.348,0.217,-3.460,0.365,0.000,0.000,0,1,0,0
R,140.1555,2,84.48,-2.4801,-15.0597,2.165,1.196,-3.460,1.952,0.000,0.000,0,1,0,0
R,140.1656,2,85.85,-2.4801,-15.0597,2.295,1.425,-3.460,2.391,0.000,0.000,0,1,0,0
R,140.1754,2,86.70,-2.4801,-15.0597,1.949,1.238,-3.460,2.087,0.000,0.000,0,1,0,0
R,140.1864,2,87.64,-2.4801,-15.0597,1.473,0.947,-3.460,1.600,0.000,0.000,0,1,0,0
R,140.1963,2,88.49,-2.4801,-15.0597,0.824,0.556,-3.460,0.950,0.000,0.000,0,1,0,0
R,140.2405,2,91.39,-1.8047,-11.4070,-1.080,-0.398,-0.260,-0.567,0.000,0.002,0,1,0,0
R,140.2688,2,94.63,-1.8047,-11.4070,-1.988,-1.270,-0.260,-2.114,0.000,0.020,0,1,0,0
R,140.2804,2,95.65,-1.9059,4.0267,-1.469,-0.927,2.380,-1.560,0.000,0.026,0,1,0,0
R,140.2902,2,96.50,-1.9059,4.0267,-0.777,-0.527,2.380,-0.900,0.000,0.032,0,1,0,0
R,140.3036,2,97.44,-1.9059,4.0267,-0.085,-0.090,2.380,-0.164,0.000,0.043,0,1,0,0
R,140.3205,2,98.21,-1.9059,4.0267,0.261,0.172,2.380,0.291,0.000,0.054,0,1,0,0
R,140.3406,2,100.00,-1.9059,4.0267,1.257,0.721,2.380,1.187,0.000,0.095,0,1,0,0
R,140.3606,2,100.00,-1.9059,4.0267,1.083,0.722,2.380,1.229,0.000,0.134,0,1,0,0
R,140.3746,2,100.00,-1.9059,4.0267,0.521,0.390,2.380,0.678,0.000,0.165,0,1,0,0
R,140.3868,2,100.00,-1.9059,4.0267,0.564,0.283,2.380,0.472,0.000,0.218,0,1,0,0
R,140.3996,2,100.00,-1.9059,4.0267,0.175,0.165,2.380,0.296,0.000,0.275,0,1,0,0
R,140.4136,2,0.50,-1.9059,4.0267,-0.085,0.832,2.380,0.033,-0.846,0.343,1,1,0,0
R,140.4238,2,1.50,-1.9059,4.0267,-0.474,2.968,2.380,-0.478,-2.528,0.428,1,1,0,0
R,140.4495,2,3.00,-1.9059,4.0267,-2.291,4.956,2.380,-1.684,-4.980,0.570,1,1,0,0
R,140.4655,2,4.67,-1.9059,4.0267,-5.882,2.448,2.380,-5.397,-7.523,0.713,1,1,0,0
R,140.4778,2,6.00,-1.9059,4.0267,-8.997,3.169,2.380,-8.261,-9.343,0.814,1,1,0,0
R,140.4894,2,7.00,-1.9059,4.0267,-11.074,0.626,2.380,-10.707,-10.493,0.875,1,1,0,0
R,140.4992,2,7.83,-1.9059,4.0267,-11.377,2.048,2.380,-11.353,-11.248,0.912,1,1,0,0
R,140.5278,2,10.17,-2.2375,-0.0873,-9.949,4.283,-5.610,-10.398,-11.969,0.943,1,1,0,0
R,140.5394,2,11.17,-2.2375,-0.0873,-9.689,4.536,-5.610,-9.710,-11.511,0.934,1,1,0,0
R,140.5492,2,12.00,-2.2375,-0.0873,-9.473,3.782,-5.610,-9.475,-10.815,0.921,1,1,0,0
R,140.5675,2,13.00,-2.2375,-0.0873,-9.430,2.380,-5.610,-9.495,-9.682,0.847,1,1,0,0
R,140.5794,2,14.50,-2.2375,-0.0873,-8.089,0.960,-5.610,-8.128,-7.558,0.698,1,1,0,0
R,140.5892,2,15.33,-2.2375,-0.0873,-7.007,0.716,-5.610,-7.180,-6.255,0.595,1,1,0,0
R,140.6096,2,17.00,-2.2375,-0.0873,-3.978,1.360,-5.610,-4.473,-3.632,0.357,1,1,0,0
R,140.6236,2,18.00,-2.2375,-0.0873,-2.161,1.211,-5.610,-2.512,-2.186,0.228,1,1,0,0
R,140.6345,2,18.75,-2.2375,-0.0873,-0.301,2.359,-5.610,-0.764,-1.231,0.143,0,1,0,0
R,140.6429,2,19.75,-2.2375,-0.0873,1.083,0.597,-5.610,0.723,-0.204,0.068,0,1,0,0
R,140.6588,2,21.08,-2.2375,-0.0873,2.511,1.245,-5.610,1.760,0.620,0.010,0,1,0,0
R,140.6985,2,23.92,-2.1799,-15.5833,1.083,-0.553,-3.310,1.493,0.704,0.000,0,1,0,0
R,140.7226,2,25.58,-2.5604,-18.4382,0.564,0.222,-0.370,0.585,0.159,0.000,0,1,0,0
R,140.7398,2,27.83,-2.9042,-16.7552,-0.604,-0.353,-0.400,-0.588,0.000,0.000,0,1,0,0
R,140.7575,2,29.00,-2.9042,-16.7552,-1.339,-0.716,-0.400,-1.159,0.000,0.000,0,1,0,0
R,140.7659,2,30.00,-2.9042,-16.7552,-1.383,-0.879,-0.400,-1.463,0.000,0.000,0,1,0,0
R,140.7758,2,30.83,-2.9042,-16.7552,-1.556,-0.985,-0.400,-1.641,0.000,0.000,0,1,0,0
R,140.7908,2,32.08,-3.0997,6.8941,-1.080,-0.785,1.700,-1.307,0.000,0.000,0,1,0,0
R,140.8188,2,34.42,-2.8780,11.5690,-0.214,-0.317,1.130,-0.528,0.000,0.000,0,1,0,0
R,140.8314,2,35.50,-2.8780,11.5690,-0.171,-0.120,1.130,-0.207,0.000,0.000,0,1,0,0
R,140.8488,2,36.92,-2.8780,11.5690,0.348,0.078,1.130,0.129,0.000,0.000,0,1,0,0
R,140.8586,2,37.75,-2.8780,11.5690,0.348,0.215,1.130,0.360,0.000,0.000,0,1,0,0
R,140.8696,2,38.67,-2.8780,11.5690,0.478,0.320,1.130,0.546,0.000,0.000,0,1,0,0
R,140.8794,2,39.50,-2.8780,11.5690,0.391,0.227,1.130,0.374,0.000,0.000,0,1,0,0
R,140.8894,2,40.33,-2.8780,11.5690,0.435,0.276,1.130,0.465,0.000,0.000,0,1,0,0
R,140.9004,2,41.25,-2.8780,11.5690,0.521,0.317,1.130,0.529,0.000,0.000,0,1,0,0
R,140.9102,2,42.08,-2.8780,11.5690,0.478,0.298,1.130,0.500,0.000,0.000,0,1,0,0
R,140.9202,2,42.92,-2.8780,11.5690,0.435,0.256,1.130,0.424,0.000,0.000,0,1,0,0
R,140.9498,2,45.33,-2.8780,11.5690,0.824,0.417,1.130,0.695,0.000,0.000,0,1,0,0
R,140.9668,2,46.75,-2.8780,11.5690,0.824,0.446,1.130,0.743,0.000,0.000,0,1,0,0
R,140.9784,2,47.75,-2.8780,11.5690,0.435,0.321,1.130,0.558,0.000,0.000,0,1,0,0
R,140.9882,2,48.58,-2.8780,11.5690,0.564,0.354,1.130,0.595,0.000,0.000,0,1,0,0
R,141.0026,2,49.58,-2.8780,11.5690,0.391,0.255,1.130,0.433,0.000,0.000,0,1,0,0
R,141.0175,2,50.33,-2.8780,11.5690,0.348,0.208,1.130,0.345,0.000,0.000,0,1,0,0
R,141.0498,2,53.67,-2.8780,11.5690,0.608,0.361,1.130,0.601,0.000,0.000,0,1,0,0
R,141.0658,2,55.00,-2.8780,11.5690,0.564,0.271,1.130,0.452,0.000,0.000,0,1,0,0
R,141.0756,2,55.83,-2.8780,11.5690,0.132,0.118,1.130,0.211,0.000,0.000,0,1,0,0
R,141.0896,2,57.00,-2.8780,11.5690,-0.128,-0.003,1.130,0.022,0.000,0.000,0,1,0,0
R,141.1096,2,58.67,-2.8780,11.5690,-0.474,-0.216,1.130,-0.334,0.000,0.000,0,1,0,0
R,141.1326,2,60.58,-2.8780,11.5690,0.002,0.051,1.130,0.105,0.000,0.000,0,1,0,0
R,141.1618,2,63.00,-2.8780,11.5690,0.608,0.295,1.130,0.492,0.000,0.000,0,1,0,0
R,141.1778,2,64.33,-2.8780,11.5690,0.867,0.434,1.130,0.723,0.000,0.000,0,1,0,0
R,141.1876,2,65.17,-2.8780,11.5690,0.478,0.352,1.130,0.611,0.000,0.000,0,1,0,0
R,141.1996,2,66.17,-2.8780,11.5690,0.478,0.305,1.130,0.514,0.000,0.000,0,1,0,0
R,141.2094,2,67.00,-2.8780,11.5690,-0.041,0.070,1.130,0.153,0.000,0.000,0,1,0,0
R,141.2308,2,68.75,-2.8780,11.5690,-0.647,-0.199,1.130,-0.331,0.000,0.000,0,1,0,0
R,141.2508,2,70.42,-2.8780,11.5690,-1.988,-1.110,1.130,-1.849,0.000,0.000,0,1,0,0
R,141.2678,2,71.83,-2.8780,11.5690,-1.512,-1.077,1.130,-1.793,0.000,0.000,0,1,0,0
R,141.2776,2,72.67,-2.8780,11.5690,-1.296,-0.771,1.130,-1.282,0.000,0.000,0,1,0,0
R,141.2886,2,73.58,-2.8780,11.5690,-0.604,-0.390,1.130,-0.659,0.000,0.000,0,1,0,0
R,141.3085,2,74.75,-2.8780,11.5690,0.261,0.093,1.130,0.130,0.000,0.000,0,1,0,0
R,141.3204,2,76.25,-2.8780,11.5690,0.651,0.358,1.130,0.583,0.000,0.000,0,1,0,0
R,141.3312,2,77.17,-2.8780,11.5690,1.386,0.752,1.130,1.221,0.000,0.000,0,1,0,0
R,141.3478,2,78.50,-2.8780,11.5690,2.079,1.141,1.130,1.900,0.000,0.000,0,1,0,0
R,141.3616,2,79.67,-2.8780,11.5690,1.732,1.099,1.130,1.851,0.000,0.000,0,1,0,0
R,141.3806,2,81.25,-2.8780,11.5690,0.608,0.535,1.130,0.955,0.000,0.000,0,1,0,0
R,141.3945,2,82.25,-2.8780,11.5690,0.218,0.173,1.130,0.303,0.000,0.000,0,1,0,0
R,141.4095,2,83.00,-2.8780,11.5690,0.132,0.079,1.130,0.132,0.000,0.000,0,1,0,0
R,141.4318,2,85.50,-2.8780,11.5690,-1.080,-0.494,1.130,-0.823,0.000,0.000,0,1,0,0
R,141.4478,2,86.83,-2.8780,11.5690,-1.642,-0.978,1.130,-1.629,0.000,0.000,0,1,0,0
R,141.4576,2,87.67,-2.8780,11.5690,-1.599,-0.940,1.130,-1.557,0.000,0.005,0,1,0,0
R,141.4696,2,88.67,-2.8780,11.5690,-0.863,-0.552,1.130,-0.931,0.000,0.012,0,1,0,0
R,141.4794,2,89.50,-2.8780,11.5690,-0.647,-0.368,1.130,-0.605,0.000,0.019,0,1,0,0
R,141.4894,2,90.33,-2.8780,11.5690,0.132,0.048,1.130,0.068,0.000,0.026,0,1,0,0
R,141.5108,2,92.08,-2.8780,11.5690,0.781,0.363,1.130,0.604,0.000,0.044,0,1,0,0
R,141.5224,2,93.08,-2.8780,11.5690,0.651,0.374,1.130,0.617,0.000,0.060,0,1,0,0
R,141.5322,2,93.92,-2.8780,11.5690,0.997,0.516,1.130,0.827,0.000,0.075,0,1,0,0
R,141.5495,2,94.92,-2.8780,11.5690,0.564,0.349,1.130,0.585,0.000,0.095,0,1,0,0
R,141.5596,2,96.17,-2.8780,11.5690,0.261,0.200,1.130,0.349,0.000,0.127,0,1,0,0
R,141.5815,2,97.33,-2.8780,11.5690,0.175,0.108,1.130,0.182,0.000,0.162,0,1,0,0
R,141.5975,2,99.00,-2.8780,11.5690,-0.388,-0.099,1.130,-0.114,0.000,0.237,0,1,0,0
R,141.6076,2,0.16,-2.8780,11.5690,-0.907,-0.253,1.130,-0.751,-0.269,0.311,1,1,0,0
R,141.6216,2,1.27,-2.8780,11.5690,-1.036,1.593,1.130,-0.959,-2.143,0.406,1,1,0,0
R,141.6416,2,2.86,-2.8780,11.5690,-2.118,3.412,1.130,-1.782,-4.752,0.567,1,1,0,0
R,141.6695,2,4.52,-2.8780,11.5690,-5.449,2.094,1.130,-4.679,-7.315,0.745,1,1,0,0
R,141.6855,2,6.03,-2.8780,11.5690,-8.781,1.529,1.130,-8.275,-9.383,0.852,1,1,0,0
R,141.6938,2,6.98,-2.8780,11.5690,-10.598,2.216,1.130,-10.378,-10.477,0.899,1,1,0,0
R,141.7058,2,7.94,-2.8780,11.5690,-11.030,2.530,1.130,-11.107,-11.326,0.927,1,1,0,0
R,141.7156,2,8.73,-2.1694,-4.2262,-10.771,3.744,-5.380,-10.841,-11.798,0.934,1,1,0,0
R,141.7485,2,10.71,-2.1694,-4.2262,-9.213,4.882,-5.380,-9.671,-11.774,0.908,1,1,0,0
R,141.7885,2,13.89,-2.1694,-4.2262,-8.305,1.562,-5.380,-8.581,-8.470,0.640,1,1,0,0
R,141.8206,2,16.27,-2.1694,-4.2262,-5.190,1.461,-5.380,-5.669,-4.766,0.314,1,1,0,0
R,141.8396,2,18.57,-2.1694,-4.2262,-0.128,3.083,-5.380,-0.699,-1.446,0.080,0,1,0,0
R,141.8536,2,19.52,-2.1694,-4.2262,0.867,0.808,-5.380,0.787,-0.408,0.030,0,1,0,0
R,141.8645,2,20.24,-2.1694,-4.2262,1.430,0.635,-5.380,1.254,0.172,0.004,0,1,0,0
R,141.8728,2,21.19,-2.1694,-4.2262,2.771,2.092,-5.380,2.512,0.660,0.000,0,1,0,0
R,141.8828,2,21.98,-2.1694,-4.2262,2.252,1.553,-5.380,2.287,0.852,0.000,0,1,0,0
R,141.8978,2,23.17,-2.1694,-4.2262,1.257,0.478,-5.380,1.383,0.845,0.000,0,1,0,0
R,141.9258,2,25.40,-2.1694,-4.2262,0.478,0.175,-5.380,0.597,0.229,0.000,0,1,0,0
R,141.9374,2,26.35,-2.1694,-4.2262,-0.690,-0.296,-5.380,-0.449,0.000,0.000,0,1,0,0
R,141.9472,2,27.14,-2.1694,-4.2262,-0.561,-0.348,-5.380,-0.583,0.000,0.000,0,1,0,0
R,141.9572,2,27.94,-2.1694,-4.2262,-0.647,-0.389,-5.380,-0.648,0.000,0.000,0,1,0,0
R,141.9945,2,30.40,-2.1694,-4.2262,-1.166,-0.636,-5.380,-1.035,0.000,0.000,0,1,0,0
R,142.0046,2,31.67,-2.1694,-4.2262,-0.907,-0.525,-5.380,-0.866,0.000,0.000,0,1,0,0
R,142.0144,2,32.46,-2.1694,-4.2262,-0.863,-0.503,-5.380,-0.831,0.000,0.000,0,1,0,0
R,142.0264,2,33.41,-2.1694,-4.2262,-0.431,-0.273,-5.380,-0.460,0.000,0.000,0,1,0,0
R,142.0448,2,34.84,-2.1694,-4.2262,0.002,-0.050,-5.380,-0.083,0.000,0.000,0,1,0,0
R,142.0564,2,35.79,-2.1694,-4.2262,-0.344,-0.148,-5.380,-0.225,0.000,0.000,0,1,0,0
R,142.0662,2,36.59,-2.1694,-4.2262,-0.128,-0.075,-5.380,-0.124,0.000,0.000,0,1,0,0
R,142.0762,2,37.38,-2.1694,-4.2262,0.088,0.054,-5.380,0.091,0.000,0.000,0,1,0,0
R,142.0945,2,38.33,-2.1694,-4.2262,0.175,0.096,-5.380,0.157,0.000,0.000,0,1,0,0
R,142.1135,2,39.84,-2.1694,-4.2262,0.218,0.157,-5.380,0.270,0.000,0.000,0,1,0,0
R,142.1254,2,41.27,-2.1694,-4.2262,0.132,0.103,-5.380,0.181,0.000,0.000,0,1,0,0
R,142.1352,2,42.06,-2.1694,-4.2262,0.261,0.153,-5.380,0.254,0.000,0.000,0,1,0,0
R,142.1486,2,42.94,-2.1694,-4.2262,0.348,0.210,-5.380,0.349,0.000,0.000,0,1,0,0
R,142.1638,2,44.29,-2.1694,-4.2262,0.867,0.412,-5.380,0.686,0.000,0.000,0,1,0,0
R,142.1905,2,45.95,-2.1694,-4.2262,0.564,0.341,-5.380,0.568,0.000,0.000,0,1,0,0
R,142.2026,2,47.38,-2.1694,-4.2262,0.348,0.231,-5.380,0.393,0.000,0.000,0,1,0,0
R,142.2166,2,48.33,-2.1694,-4.2262,0.391,0.209,-5.380,0.339,0.000,0.000,0,1,0,0
R,142.2265,2,49.05,-2.1694,-4.2262,0.305,0.220,-5.380,0.380,0.000,0.000,0,1,0,0
R,142.2405,2,49.84,-2.1694,-4.2262,0.348,0.186,-5.380,0.302,0.000,0.000,0,1,0,0
R,142.2598,2,51.90,-2.1694,-4.2262,0.391,0.219,-5.380,0.364,0.000,0.000,0,1,0,0
R,142.2714,2,52.86,-2.1694,-4.2262,0.132,0.100,-5.380,0.174,0.000,0.000,0,1,0,0
R,142.2812,2,53.65,-2.1694,-4.2262,0.002,0.014,-5.380,0.028,0.000,0.000,0,1,0,0
R,142.3185,2,56.11,-2.1694,-4.2262,0.132,0.061,-5.380,0.095,0.000,0.000,0,1,0,0
R,142.3378,2,58.10,-2.1694,-4.2262,0.521,0.209,-5.380,0.348,0.000,0.000,0,1,0,0
R,142.3516,2,59.21,-2.5272,0.0623,0.348,0.263,-0.590,0.459,0.000,0.000,0,1,0,0
R,142.3708,2,60.71,-2.5272,0.0623,0.824,0.451,-0.590,0.752,0.000,0.000,0,1,0,0
R,142.4125,2,63.41,-2.5272,0.0623,0.088,0.182,-0.590,0.304,0.000,0.000,0,1,0,0
R,142.4428,2,66.43,-2.5272,0.0623,-2.291,-1.176,-0.590,-1.957,0.000,0.000,0,1,0,0
R,142.4664,2,68.33,-2.5272,0.0623,-1.296,-0.849,-0.590,-1.440,0.000,0.000,0,1,0,0
R,142.4762,2,69.13,-2.5272,0.0623,-0.647,-0.431,-0.590,-0.733,0.000,0.000,0,1,0,0
R,142.4938,2,70.48,-2.5272,0.0623,0.608,0.164,-0.590,0.272,0.000,0.000,0,1,0,0
R,142.5158,2,72.22,-2.5272,0.0623,1.473,0.610,-0.590,1.015,0.000,0.000,0,1,0,0
R,142.5458,2,74.60,-2.5272,0.0623,2.165,1.209,-0.590,2.013,0.000,0.000,0,1,0,0
R,142.5658,2,76.19,-2.5272,0.0623,1.473,0.939,-0.590,1.564,0.000,0.000,0,1,0,0
R,142.5856,2,77.78,-2.5272,0.0623,0.175,0.212,-0.590,0.393,0.000,0.000,0,1,0,0
R,142.6157,2,80.16,-2.5272,0.0623,-0.388,-0.085,-0.590,-0.141,0.000,0.000,0,1,0,0
R,142.6318,2,81.43,-2.5272,0.0623,-1.469,-0.873,-0.590,-1.453,0.000,0.000,0,1,0,0
R,142.6416,2,82.22,-2.5272,0.0623,-1.815,-1.057,-0.590,-1.747,0.000,0.000,0,1,0,0
R,142.6536,2,83.17,-2.5272,0.0623,-1.426,-0.873,-0.590,-1.459,0.000,0.005,0,1,0,0
R,142.6634,2,83.97,-2.5272,0.0623,-0.950,-0.589,-0.590,-0.987,0.000,0.009,0,1,0,0
R,142.6848,2,85.63,-2.5272,0.0623,0.261,-0.037,-0.590,-0.061,0.000,0.020,0,1,0,0
R,142.7008,2,86.90,-2.5272,0.0623,0.694,0.329,-0.590,0.547,0.000,0.029,0,1,0,0
R,142.7125,2,87.86,-2.5272,0.0623,0.391,0.276,-0.590,0.476,0.000,0.042,0,1,0,0
R,142.7224,2,88.65,-2.5272,0.0623,0.781,0.458,-0.590,0.758,0.000,0.054,0,1,0,0
R,142.7525,2,90.56,-2.5272,0.0623,0.737,0.494,-0.590,0.841,0.000,0.091,0,1,0,0
R,142.7755,2,92.06,-2.5272,0.0623,0.218,0.180,-0.590,0.319,0.000,0.128,0,1,0,0
R,142.8028,2,95.00,-2.5272,0.0623,-0.388,-0.162,-0.590,-0.269,0.000,0.248,0,1,0,0
R,142.8144,2,0.00,-2.5272,0.0623,-0.734,-0.411,-0.590,-0.673,0.000,0.307,1,1,0,0
R,142.8285,2,0.90,-2.5272,0.0623,-0.950,0.938,-0.590,-0.921,-1.527,0.376,1,1,0,0
R,142.8405,2,1.72,-2.5272,0.0623,-1.123,2.491,-0.590,-1.017,-2.901,0.446,1,1,0,0
R,142.8548,2,3.28,-2.5272,0.0623,-2.032,5.545,-0.590,-1.719,-5.430,0.581,1,1,0,0
R,142.8818,2,5.50,-2.5272,0.0623,-7.007,4.823,-0.590,-6.125,-8.691,0.759,1,1,0,0
R,142.9175,2,7.47,-2.5272,0.0623,-10.987,3.272,-0.590,-10.047,-10.946,0.830,1,1,0,0
R,142.9705,2,12.07,-2.5272,0.0623,-8.954,3.600,-0.590,-9.541,-10.747,0.702,1,1,0,0
R,142.9898,2,14.37,-2.5272,0.0623,-6.704,2.234,-0.590,-7.193,-7.760,0.471,1,1,0,0
R,143.0058,2,15.68,-2.4120,-1.1469,-5.103,1.284,-4.650,-5.582,-5.701,0.329,1,1,0,0
R,143.0196,2,16.83,-2.4120,-1.1469,-3.849,1.541,-4.650,-4.189,-3.890,0.219,1,1,0,0
R,143.0397,2,18.47,-2.4120,-1.1469,-1.426,-0.324,-4.650,-2.099,-1.568,0.098,0,1,0,0
R,143.0815,2,21.10,-2.3283,1.7079,1.127,-0.176,-0.000,0.585,0.627,0.000,0,1,0,0
R,143.1258,2,25.53,-2.3283,1.7079,1.343,0.932,-0.000,1.789,0.178,0.000,0,1,0,0
R,143.1418,2,26.85,-2.3283,1.7079,0.608,0.402,-0.000,0.669,0.000,0.000,0,1,0,0
R,143.1516,2,27.67,-3.1206,-19.2610,0.305,0.205,-0.430,0.350,0.000,0.000,0,1,0,0
R,143.1765,2,28.90,-3.1206,-19.2610,-0.561,-0.239,-0.430,-0.360,0.000,0.000,0,1,0,0
R,143.1918,2,30.95,-3.1206,-19.2610,-0.993,-0.603,-0.430,-1.003,0.000,0.000,0,1,0,0
R,143.2056,2,32.10,-3.1206,-19.2610,-1.296,-0.758,-0.430,-1.254,0.000,0.000,0,1,0,0
R,143.2475,2,34.65,-3.1206,-19.2610,-1.123,-0.710,-0.430,-1.183,0.000,0.000,0,1,0,0
R,143.2898,2,39.00,-3.1206,-19.2610,-0.214,-0.265,-0.430,-0.441,0.000,0.000,0,1,0,0
R,143.3058,2,40.31,-3.1206,-19.2610,0.088,-0.018,-0.430,-0.030,0.000,0.000,0,1,0,0
