# OpenExo SD log rate~100Hz t0_us=77422178
Motor,Teensy_time_s,Status,Gait_phase,Position_rad,Velocity_rad_s,Torque_Nm,Commanded_Torque_Nm,Current_A,Filtered_Torque_Nm,Desired_Torque_Nm,Toe_FSR,Stance,Enabled,Timeout_ct,Error
L,152.4002,2,37.73,0.0070,16.3064,0.002,-0.006,1.100,0.002,0.000,-0.034,0,1,0,0
L,152.4101,2,38.47,0.3491,16.7926,0.262,-0.167,0.040,0.262,0.000,-0.034,0,1,0,0
L,152.4306,2,40.22,0.6231,12.9902,0.392,-0.235,-0.240,0.392,0.000,-0.034,0,1,0,0
L,152.4486,2,41.71,0.7959,7.8540,0.478,-0.287,-0.520,0.478,0.000,-0.034,0,1,0,0
L,152.4844,2,43.70,0.7959,7.8540,0.348,-0.209,-0.520,0.348,0.000,-0.034,0,1,0,0
L,152.5024,2,46.19,0.8325,-1.6082,0.348,-0.209,-0.550,0.348,0.000,-0.034,0,1,0,0
L,152.5164,2,47.10,0.8325,-1.6082,0.392,-0.235,-0.550,0.392,0.000,-0.034,0,1,0,0
L,152.5304,2,47.93,0.8151,-0.5361,0.521,-0.313,-0.540,0.521,0.000,-0.034,0,1,0,0
L,152.5506,2,50.17,0.8151,-0.5361,0.738,-0.443,-0.540,0.738,0.000,-0.034,0,1,0,0
L,152.5824,2,52.16,0.8151,-0.5361,1.170,-0.703,-0.540,1.170,0.000,-0.034,0,1,0,0
L,152.6114,2,54.64,0.7453,-3.4782,1.387,-0.833,-1.670,1.387,0.000,-0.034,0,1,0,0
L,152.6304,2,56.30,0.6109,-7.2306,0.997,-0.580,-1.530,0.997,0.000,-0.034,0,1,0,0
L,152.6404,2,57.63,0.6109,-7.2306,0.521,-0.304,-1.530,0.521,0.000,-0.034,0,1,0,0
L,152.6584,2,58.79,0.6109,-7.2306,0.175,-0.115,-1.530,0.175,0.000,-0.034,0,1,0,0
L,152.6684,2,59.95,0.2409,-8.6394,-0.430,0.263,-0.320,-0.430,0.000,-0.034,0,1,0,0
L,152.6824,2,61.11,0.2409,-8.6394,-0.776,0.490,-0.320,-0.776,0.000,-0.034,0,1,0,0
L,152.7116,2,63.52,0.2409,-8.6394,1.560,-0.937,-0.320,1.560,0.000,-0.034,0,1,0,0
L,152.7276,2,64.84,0.1484,-1.0597,2.382,-1.431,-2.060,2.382,0.000,-0.034,0,1,0,0
L,152.7375,2,65.67,0.1484,-1.0597,2.814,-1.695,-2.060,2.814,0.000,-0.034,0,1,0,0
L,152.7474,2,66.50,0.0279,-7.2182,2.382,-1.406,-3.140,2.382,0.000,-0.034,0,1,0,0
L,152.7716,2,68.49,0.0279,-7.2182,-3.978,4.778,-3.140,-3.978,0.000,-0.034,0,1,0,0
L,152.7876,2,69.82,-0.4538,-5.6973,-4.367,5.246,11.440,-4.367,0.000,-0.034,0,1,0,0
L,152.7975,2,70.65,-0.4538,-5.6973,-1.945,1.120,11.440,-1.945,0.000,-0.034,0,1,0,0
L,152.8074,2,71.48,-0.0297,23.4123,-0.171,0.074,0.610,-0.171,0.000,-0.034,0,1,0,0
L,152.8294,2,72.80,-0.0297,23.4123,2.382,-1.469,0.610,2.382,0.000,-0.034,0,1,0,0
L,152.8404,2,74.21,-0.0297,23.4123,3.680,-4.565,0.610,3.680,0.000,-0.034,0,1,0,0
L,152.8503,2,75.04,-0.0297,23.4123,2.382,-1.411,0.610,2.382,0.000,-0.034,0,1,0,0
L,152.8844,2,76.95,-0.0297,23.4123,-0.950,0.570,0.610,-0.950,0.000,-0.034,0,1,0,0
L,152.9024,2,79.35,-0.0297,23.4123,-2.464,1.485,0.610,-2.464,0.000,-0.034,0,1,0,0
L,152.9204,2,80.27,-0.0297,23.4123,-1.382,0.811,0.610,-1.382,0.000,-0.034,0,1,0,0
L,152.9404,2,82.01,-0.0297,23.4123,0.695,-0.432,0.610,0.695,0.000,-0.021,0,1,0,0
L,152.9504,2,83.33,-0.0297,23.4123,1.863,-1.128,0.610,1.863,0.000,0.008,0,1,0,0
L,152.9603,2,84.16,-0.0297,23.4123,1.646,-0.970,0.610,1.646,0.000,0.025,0,1,0,0
L,152.9712,2,85.07,1.1257,4.8745,1.387,-0.842,-2.010,1.387,0.000,0.048,0,1,0,0
L,152.9934,2,86.15,1.0926,-2.1193,0.262,-0.138,-1.130,0.262,0.000,0.079,0,1,0,0
L,153.0256,2,89.55,1.0664,2.6554,-1.079,0.648,1.350,-1.079,0.000,0.184,0,1,0,0
L,153.0416,2,90.88,1.1868,6.3206,-0.603,0.362,0.690,-0.603,0.000,0.251,0,1,0,0
L,153.0515,2,91.71,1.1868,6.3206,-0.041,0.000,0.690,-0.041,0.000,0.298,0,1,0,0
L,153.0654,2,1.02,1.3334,7.0811,0.305,-1.745,-0.640,0.305,-0.984,0.357,1,1,0,0
L,153.1074,2,3.90,1.3701,0.0499,-2.810,-1.571,-4.530,-2.810,-3.529,0.506,1,1,0,0
L,153.1264,2,6.20,0.9599,-10.8460,-5.536,-1.123,-1.710,-5.536,-5.650,0.630,1,1,0,0
L,153.1404,2,7.13,0.9599,-10.8460,-6.228,-1.815,-1.710,-6.228,-6.838,0.699,1,1,0,0
L,153.1544,2,7.98,0.8552,-4.1514,-6.574,-2.417,-3.570,-6.574,-7.565,0.741,1,1,0,0
L,153.1744,2,9.76,0.8221,-1.8326,-6.920,-4.024,-7.230,-6.920,-9.008,0.825,1,1,0,0
L,153.1974,2,11.38,0.7243,-5.8344,-8.131,-4.287,-7.880,-8.131,-10.132,0.891,1,1,0,0
L,153.2174,2,13.92,0.5236,-10.5592,-10.684,-2.144,-6.910,-10.684,-10.998,0.942,1,1,0,0
L,153.2374,2,15.62,0.3473,-7.3927,-10.684,-4.040,-4.700,-10.684,-11.937,0.996,1,1,0,0
L,153.2514,2,16.55,0.3281,-0.4613,-10.814,-4.541,-7.770,-10.814,-12.509,1.030,1,1,0,0
L,153.2624,2,17.40,0.3281,-0.4613,-11.030,-4.624,-7.770,-11.030,-12.856,1.050,1,1,0,0
L,153.2747,2,18.76,0.3002,-1.9697,-11.766,-5.815,-9.060,-11.766,-14.234,1.130,1,1,0,0
L,153.2946,2,20.46,0.2304,-3.8397,-13.193,-4.982,-10.090,-13.193,-14.863,1.167,1,1,0,0
L,153.3062,2,21.48,0.1274,-4.9617,-13.669,-4.123,-8.250,-13.669,-14.863,1.167,1,1,0,0
L,153.3161,2,22.24,0.1274,-4.9617,-13.626,-4.524,-8.250,-13.626,-14.805,1.164,1,1,0,0
L,153.3604,2,25.13,0.1065,0.8976,-12.371,-2.399,-6.910,-12.371,-12.315,1.018,1,1,0,0
L,153.4034,2,28.78,0.1065,0.8976,-6.141,0.543,-6.910,-6.141,-4.876,0.584,1,1,0,0
L,153.4434,2,32.26,0.1065,0.8976,1.646,-0.989,-6.910,1.646,0.000,0.184,0,1,0,0
L,153.4614,2,34.63,1.5464,2.3313,4.848,-5.098,-11.110,4.848,0.000,0.009,0,1,0,0
L,153.4754,2,35.57,1.5464,2.3313,3.377,-1.999,-11.110,3.377,0.000,-0.034,0,1,0,0
L,153.4914,2,36.42,1.1030,-24.1977,2.425,-1.442,-0.570,2.425,0.000,-0.034,0,1,0,0
L,153.5196,2,39.56,1.1030,-24.1977,0.608,-0.365,-0.570,0.608,0.000,-0.034,0,1,0,0
L,153.5313,2,40.58,0.0070,-27.1149,-0.603,0.377,-1.410,-0.603,0.000,-0.034,0,1,0,0
L,153.5476,2,41.94,-0.4608,-22.1657,-1.815,1.090,0.690,-1.815,0.000,-0.034,0,1,0,0
L,153.5575,2,42.78,-0.4608,-22.1657,-2.247,1.379,0.690,-2.247,0.000,-0.034,0,1,0,0
L,153.5704,2,43.89,-0.6912,-9.2253,-2.680,1.634,2.430,-2.680,0.000,-0.034,0,1,0,0
L,153.5830,2,44.91,-0.6126,5.6225,-1.988,1.180,2.480,-1.988,0.000,-0.034,0,1,0,0
L,153.6014,2,45.93,-0.6126,5.6225,-1.772,1.059,2.480,-1.772,0.000,-0.034,0,1,0,0
L,153.6134,2,47.54,-0.3526,13.7507,-0.820,0.478,2.010,-0.820,0.000,-0.034,0,1,0,0
L,153.6564,2,50.42,0.3194,16.3188,0.219,-0.131,0.230,0.219,0.000,-0.034,0,1,0,0
L,153.6744,2,52.72,0.5847,12.5913,0.305,-0.164,-0.300,0.305,0.000,-0.034,0,1,0,0
L,153.6924,2,53.65,0.7575,8.0036,0.392,-0.235,-0.390,0.392,0.000,-0.034,0,1,0,0
L,153.7042,2,55.26,0.8412,3.6403,0.435,-0.276,-0.480,0.435,0.000,-0.034,0,1,0,0
L,153.7141,2,56.03,0.8412,3.6403,0.305,-0.174,-0.480,0.305,0.000,-0.034,0,1,0,0
L,153.7284,2,57.05,0.8412,-0.4488,0.521,-0.318,-0.430,0.521,0.000,-0.034,0,1,0,0
L,153.7414,2,57.89,0.8412,-0.4488,0.565,-0.339,-0.430,0.565,0.000,-0.034,0,1,0,0
L,153.7514,2,59.25,0.8081,-1.4212,0.651,-0.386,-0.590,0.651,0.000,-0.034,0,1,0,0
L,153.7612,2,60.10,0.8029,-0.2119,0.781,-0.474,-0.900,0.781,0.000,-0.034,0,1,0,0
L,153.7914,2,62.14,0.8011,-0.0374,0.824,-0.490,-0.880,0.824,0.000,-0.034,0,1,0,0
L,153.8034,2,63.67,0.7959,-0.4114,0.954,-0.588,-1.010,0.954,0.000,-0.034,0,1,0,0
L,153.8140,2,64.52,0.7959,-0.4114,0.911,-0.566,-1.010,0.911,0.000,-0.034,0,1,0,0
L,153.8336,2,66.21,0.7662,-1.8077,1.041,-0.625,-1.140,1.041,0.000,-0.034,0,1,0,0
L,153.8496,2,67.57,0.6964,-3.6029,1.214,-0.729,-1.200,1.214,0.000,-0.034,0,1,0,0
L,153.8604,2,68.51,0.6964,-3.6029,1.430,-0.864,-1.200,1.430,0.000,-0.034,0,1,0,0
L,153.8824,2,69.78,0.6964,-3.6029,0.695,-0.408,-1.200,0.695,0.000,-0.034,0,1,0,0
L,153.8942,2,71.39,0.3979,-9.3624,0.132,-0.070,-0.730,0.132,0.000,-0.034,0,1,0,0
L,153.9041,2,72.16,0.3979,-9.3624,-0.171,0.112,-0.730,-0.171,0.000,-0.034,0,1,0,0
L,153.9184,2,73.17,0.3979,-9.3624,-0.603,0.372,-0.730,-0.603,0.000,-0.034,0,1,0,0
L,153.9344,2,74.02,0.0803,-5.6100,-0.517,0.301,0.680,-0.517,0.000,-0.034,0,1,0,0
L,153.9804,2,77.67,0.0471,-1.1594,1.517,-0.911,-1.510,1.517,0.000,-0.034,0,1,0,0
L,154.0364,2,82.51,0.0471,-1.1594,-4.065,4.882,-1.510,-4.065,0.000,-0.034,0,1,0,0
L,154.0904,2,87.35,0.2932,25.9805,3.983,-4.784,-0.300,3.983,0.000,-0.034,0,1,0,0
L,154.1066,2,89.39,0.2932,25.9805,1.127,-0.677,-0.300,1.127,0.000,-0.034,0,1,0,0
L,154.1204,2,90.58,0.2932,25.9805,-1.252,0.790,-0.300,-1.252,0.000,-0.034,0,1,0,0
L,154.1344,2,91.51,0.2932,25.9805,-2.118,1.277,-0.300,-2.118,0.000,-0.034,0,1,0,0
L,154.1494,2,92.36,0.5271,-0.6981,-2.507,1.491,2.700,-2.507,0.000,-0.034,0,1,0,0
L,154.1804,2,94.91,0.5271,-0.6981,0.478,-0.326,2.700,0.478,0.000,-0.034,0,1,0,0
L,154.2184,2,98.39,0.5271,-0.6981,1.646,-0.970,2.700,1.646,0.000,-0.034,0,1,0,0
L,154.2284,2,99.75,1.0699,-3.3161,0.219,-0.098,-1.470,0.219,0.000,-0.034,0,1,0,0
L,154.2383,2,100.00,1.0699,-3.3161,-0.733,0.464,-1.470,-0.733,0.000,-0.034,0,1,0,0
L,154.2502,2,100.00,0.9599,-4.8620,-1.166,0.695,0.860,-1.166,0.000,-0.025,0,1,0,0
L,154.2601,2,100.00,0.9599,-4.8620,-1.123,0.660,0.860,-1.123,0.000,-0.012,0,1,0,0
L,154.3104,2,100.00,0.9739,1.7952,0.608,-0.365,1.440,0.608,0.000,0.066,0,1,0,0
L,154.3504,2,100.00,0.9739,1.7952,-0.257,0.155,1.440,-0.257,0.000,0.160,0,1,0,0
L,154.3664,2,100.00,1.2881,0.0000,-0.950,0.570,1.000,-0.950,0.000,0.211,0,1,0,0
L,154.3764,2,100.00,1.2881,0.0000,-0.733,0.421,1.000,-0.733,0.000,0.248,0,1,0,0
L,154.3904,2,100.00,1.3317,2.5557,-0.560,0.336,1.120,-0.560,0.000,0.286,0,1,0,0
L,154.4094,2,0.81,1.4277,4.9742,-0.171,-0.497,0.560,-0.171,-0.708,0.341,1,1,0,0
L,154.4234,2,1.71,1.5132,3.4408,-0.257,-1.706,-2.000,-0.257,-1.336,0.378,1,1,0,0
L,154.4424,2,2.52,1.5132,3.4408,-0.647,-1.589,-2.000,-0.647,-1.791,0.404,1,1,0,0
L,154.4586,2,4.79,1.5132,3.4408,-3.416,-1.484,-2.000,-3.416,-3.987,0.533,1,1,0,0
L,154.4694,2,5.69,1.3526,-5.6848,-4.151,-2.872,-2.820,-4.151,-5.918,0.645,1,1,0,0
L,154.4793,2,6.50,1.3526,-5.6848,-5.276,-2.620,-2.820,-5.276,-7.007,0.709,1,1,0,0
L,154.5006,2,8.20,1.2200,-7.2805,-7.915,-3.166,-5.510,-7.915,-9.043,0.828,1,1,0,0
L,154.5166,2,9.50,1.2200,-7.2805,-9.516,-3.450,-5.510,-9.516,-10.618,0.919,1,1,0,0
L,154.5264,2,10.32,0.8308,-8.7142,-10.165,-3.133,-6.330,-10.165,-11.258,0.957,1,1,0,0
L,154.5384,2,11.29,0.8308,-8.7142,-10.597,-3.885,-6.330,-10.597,-11.752,0.986,1,1,0,0
L,154.5502,2,12.19,0.7261,-4.6750,-10.857,-4.217,-7.500,-10.857,-12.315,1.018,1,1,0,0
L,154.5600,2,13.00,0.7261,-4.6750,-10.857,-4.285,-7.500,-10.857,-12.364,1.021,1,1,0,0
L,154.5874,2,14.78,0.6318,-1.7952,-10.468,-3.991,-8.130,-10.468,-11.615,0.978,1,1,0,0
L,154.5974,2,16.08,0.6318,-1.7952,-9.819,-2.366,-8.130,-9.819,-9.897,0.877,1,1,0,0
L,154.6154,2,17.14,0.6091,-0.4737,-8.607,-1.635,-4.520,-8.607,-8.032,0.769,1,1,0,0
L,154.6294,2,18.68,0.6789,4.1763,-6.617,-0.573,-1.040,-6.617,-5.253,0.606,1,1,0,0
L,154.6434,2,19.58,0.8779,10.7836,-4.497,-0.378,-0.800,-4.497,-3.407,0.499,1,1,0,0
L,154.6614,2,20.39,0.8779,10.7836,-3.199,0.466,-0.800,-3.199,-1.897,0.411,1,1,0,0
L,154.6896,2,23.56,0.8779,10.7836,2.858,-1.716,-0.800,2.858,0.000,0.097,0,1,0,0
L,154.7012,2,24.45,1.7296,7.7044,4.199,-5.906,-8.860,4.199,0.000,0.037,0,1,0,0
L,154.7110,2,25.26,1.7296,7.7044,3.853,-4.053,-8.860,3.853,0.000,-0.008,0,1,0,0
L,154.7406,2,27.70,1.7296,7.7044,1.257,-0.755,-8.860,1.257,0.000,-0.034,0,1,0,0
L,154.7606,2,29.33,0.8866,-26.7908,0.824,-0.495,-1.300,0.824,0.000,-0.034,0,1,0,0
L,154.7804,2,30.95,0.3543,-26.2423,-0.647,0.412,-1.010,-0.647,0.000,-0.034,0,1,0,0
L,154.7944,2,31.84,-0.1326,-23.5744,-1.598,0.979,0.340,-1.598,0.000,-0.034,0,1,0,0
L,154.8104,2,32.66,-0.4608,-14.4239,-2.074,1.251,1.990,-2.074,0.000,-0.034,0,1,0,0
L,154.8406,2,35.82,-0.4608,-14.4239,-1.728,1.038,1.990,-1.728,0.000,-0.034,0,1,0,0
L,154.8566,2,37.12,-0.3019,10.6714,-0.906,0.544,2.070,-0.906,0.000,-0.034,0,1,0,0
L,154.8664,2,37.94,-0.0052,15.0722,-0.474,0.280,0.980,-0.474,0.000,-0.034,0,1,0,0
L,154.9024,2,40.21,-0.0052,15.0722,0.175,-0.105,0.980,0.175,0.000,-0.034,0,1,0,0
L,154.9224,2,41.84,-0.0052,15.0722,0.262,-0.162,0.980,0.262,0.000,-0.034,0,1,0,0
L,154.9386,2,43.79,-0.0052,15.0722,0.046,-0.027,0.980,0.046,0.000,-0.034,0,1,0,0
L,154.9484,2,44.60,0.7871,3.7151,0.219,-0.136,-0.010,0.219,0.000,-0.034,0,1,0,0
L,154.9744,2,45.90,0.7871,3.7151,0.046,-0.032,-0.010,0.046,0.000,-0.034,0,1,0,0
L,154.9904,2,47.77,0.8325,0.2743,-0.041,0.029,-0.030,-0.041,0.000,-0.034,0,1,0,0
L,155.0064,2,48.58,0.8325,0.2743,0.305,-0.207,-0.030,0.305,0.000,-0.034,0,1,0,0
L,155.0234,2,50.37,0.8273,-0.2119,0.521,-0.318,-0.380,0.521,0.000,-0.034,0,1,0,0
L,155.0364,2,51.75,0.8221,-0.2369,0.954,-0.578,-0.600,0.954,0.000,-0.034,0,1,0,0
L,155.0504,2,52.64,0.8151,-0.4114,1.084,-0.651,-1.080,1.084,0.000,-0.034,0,1,0,0
L,155.0624,2,53.45,0.8151,-0.4114,1.430,-0.873,-1.080,1.430,0.000,-0.034,0,1,0,0
L,155.0724,2,54.67,0.7854,-1.8201,1.300,-0.781,-1.650,1.300,0.000,-0.034,0,1,0,0
L,155.0984,2,55.97,0.6842,-5.4978,0.868,-0.516,-1.440,0.868,0.000,-0.034,0,1,0,0
L,155.1406,2,60.19,0.3752,-7.5174,-0.344,0.206,-0.330,-0.344,0.000,-0.034,0,1,0,0
L,155.1566,2,61.49,0.2705,-4.5753,-0.171,0.103,0.450,-0.171,0.000,-0.034,0,1,0,0
L,155.1664,2,62.31,0.2461,-0.8228,-0.214,0.124,0.320,-0.214,0.000,-0.034,0,1,0,0
L,155.1804,2,63.44,0.2461,-0.8228,0.651,-0.410,0.320,0.651,0.000,-0.034,0,1,0,0
L,155.2096,2,65.80,0.2601,0.6607,-0.430,0.258,-0.470,-0.430,0.000,-0.034,0,1,0,0
L,155.2256,2,67.10,0.2601,0.6607,-0.906,0.544,-0.470,-0.906,0.000,-0.034,0,1,0,0
L,155.2394,2,68.24,0.2601,0.6607,-1.123,0.679,-0.470,-1.123,0.000,-0.034,0,1,0,0
L,155.2534,2,69.13,0.2601,0.6607,-0.993,0.587,-0.470,-0.993,0.000,-0.034,0,1,0,0
L,155.2676,2,70.51,0.4346,7.8166,-0.257,0.155,0.620,-0.257,0.000,-0.034,0,1,0,0
L,155.2836,2,71.81,0.6161,8.9136,0.392,-0.235,-0.130,0.392,0.000,-0.034,0,1,0,0
L,155.2964,2,72.87,0.6161,8.9136,0.695,-0.417,-0.130,0.695,0.000,-0.034,0,1,0,0
L,155.3164,2,74.49,0.7557,6.3455,0.392,-0.230,-0.820,0.392,0.000,-0.034,0,1,0,0
L,155.3334,2,75.39,0.8151,2.5806,0.175,-0.105,-0.570,0.175,0.000,-0.034,0,1,0,0
L,155.3434,2,76.69,0.8378,0.9724,0.046,-0.027,-0.010,0.046,0.000,-0.034,0,1,0,0
L,155.3532,2,77.50,0.8378,0.9724,-0.301,0.171,-0.010,-0.301,0.000,-0.034,0,1,0,0
L,155.3834,2,79.45,0.8430,0.3117,-0.776,0.462,0.650,-0.776,0.000,-0.034,0,1,0,0
L,155.3934,2,80.75,0.8727,1.9074,-0.647,0.384,0.810,-0.647,0.000,-0.034,0,1,0,0
L,155.4032,2,81.48,0.9652,4.9368,-0.171,0.079,0.490,-0.171,0.000,-0.034,0,1,0,0
L,155.4152,2,82.45,0.9652,4.9368,0.089,-0.068,0.490,0.089,0.000,-0.034,0,1,0,0
L,155.4250,2,83.27,1.0786,5.5103,0.478,-0.292,-0.290,0.478,0.000,-0.034,0,1,0,0
L,155.4384,2,84.16,1.0786,5.5103,0.565,-0.334,-0.290,0.565,0.000,-0.034,0,1,0,0
L,155.4563,2,84.97,1.1502,3.0543,0.392,-0.240,-0.490,0.392,0.000,-0.034,0,1,0,0
L,155.4744,2,87.33,1.1537,-0.0374,-0.733,0.445,0.210,-0.733,0.000,-0.031,0,1,0,0
L,155.4944,2,88.95,1.1606,0.6732,-0.517,0.301,0.890,-0.517,0.000,-0.033,0,1,0,0
L,155.5084,2,89.85,1.2200,3.3660,-0.041,0.015,0.480,-0.041,0.000,-0.034,0,1,0,0
L,155.5224,2,90.66,1.2200,3.3660,0.089,-0.063,0.480,0.089,0.000,-0.034,0,1,0,0
L,155.5394,2,92.20,1.2968,3.7525,0.305,-0.183,-0.050,0.305,0.000,-0.034,0,1,0,0
L,155.5477,2,93.26,1.3456,2.2315,0.262,-0.157,-0.360,0.262,0.000,-0.034,0,1,0,0
L,155.5596,2,94.23,1.3456,2.2315,0.002,-0.001,-0.360,0.002,0.000,-0.034,0,1,0,0
L,155.5694,2,95.04,1.3614,0.5236,-0.214,0.143,-0.050,-0.214,0.000,-0.034,0,1,0,0
L,155.5943,2,96.34,1.3614,0.5236,-0.647,0.398,-0.050,-0.647,0.000,-0.034,0,1,0,0
L,155.6333,2,99.59,1.3614,0.5236,-0.171,0.103,-0.050,-0.171,0.000,-0.034,0,1,0,0
L,155.6493,2,100.00,1.3614,0.5236,0.132,-0.084,-0.050,0.132,0.000,-0.034,0,1,0,0
L,155.6594,2,100.00,1.3614,0.5236,0.175,-0.100,-0.050,0.175,0.000,-0.034,0,1,0,0
L,155.6853,2,100.00,1.3614,0.5236,-0.171,0.107,-0.050,-0.171,0.000,-0.023,0,1,0,0
L,155.7034,2,100.00,1.3614,0.5236,-0.474,0.265,-0.050,-0.474,0.000,-0.002,0,1,0,0
L,155.7214,2,100.00,1.3614,0.5236,-0.776,0.471,-0.050,-0.776,0.000,0.015,0,1,0,0
L,155.7413,2,100.00,1.3614,0.5236,-0.560,0.332,-0.050,-0.560,0.000,0.059,0,1,0,0
L,155.7514,2,100.00,1.3614,0.5236,-0.214,0.119,-0.050,-0.214,0.000,0.101,0,1,0,0
L,155.7612,2,100.00,1.3614,0.5236,-0.084,0.051,-0.050,-0.084,0.000,0.133,0,1,0,0
L,155.7732,2,100.00,1.3614,0.5236,-0.084,0.051,-0.050,-0.084,0.000,0.177,0,1,0,0
L,155.7831,2,100.00,2.2096,5.7596,0.046,-0.023,-0.010,0.046,0.000,0.215,0,1,0,0
L,155.8103,2,100.00,2.2096,5.7596,0.002,0.008,-0.010,0.002,0.000,0.285,0,1,0,0
L,155.8306,2,100.00,2.2096,5.7596,0.521,-0.313,-0.010,0.521,0.000,0.256,0,1,0,0
L,155.8422,2,100.00,2.3806,0.4987,1.214,-0.743,-1.220,1.214,0.000,0.210,0,1,0,0
L,155.8521,2,100.00,2.3806,0.4987,1.690,-1.024,-1.220,1.690,0.000,0.171,0,1,0,0
L,155.8654,2,100.00,2.3806,0.4987,1.992,-1.197,-1.220,1.992,0.000,0.120,0,1,0,0
L,155.8823,2,100.00,2.3806,0.4987,2.209,-1.336,-1.220,2.209,0.000,0.063,0,1,0,0
L,155.9223,2,100.00,2.3806,0.4987,1.517,-0.911,-1.220,1.517,0.000,-0.034,0,1,0,0
L,155.9386,2,100.00,2.3806,0.4987,0.565,-0.339,-1.220,0.565,0.000,-0.034,0,1,0,0
L,155.9514,2,100.00,1.0105,-22.5147,0.089,-0.044,-0.600,0.089,0.000,-0.034,0,1,0,0
L,155.9654,2,100.00,1.0105,-22.5147,-0.647,0.403,-0.600,-0.647,0.000,-0.034,0,1,0,0
L,155.9806,2,100.00,1.0105,-22.5147,-1.642,0.986,-0.600,-1.642,0.000,-0.034,0,1,0,0
L,156.0004,2,100.00,0.3403,-11.6064,-1.858,1.135,1.470,-1.858,0.000,-0.034,0,1,0,0
L,156.0166,2,100.00,0.3089,0.1122,-1.123,0.674,1.900,-1.123,0.000,-0.034,0,1,0,0
L,156.0304,2,100.00,0.4433,7.1932,-0.820,0.492,1.020,-0.820,0.000,-0.034,0,1,0,0
L,156.0466,2,100.00,0.6388,9.9608,-0.127,0.077,0.400,-0.127,0.000,-0.034,0,1,0,0
L,156.0564,2,100.00,0.6388,9.9608,0.046,-0.023,0.400,0.046,0.000,-0.034,0,1,0,0
L,156.0924,2,100.00,0.8343,9.4372,0.392,-0.235,0.010,0.392,0.000,-0.034,0,1,0,0
L,156.1084,2,100.00,1.0664,3.7899,0.262,-0.143,-0.490,0.262,0.000,-0.034,0,1,0,0
L,156.1184,2,100.00,1.0664,3.7899,0.175,-0.096,-0.490,0.175,0.000,-0.034,0,1,0,0
L,156.1426,2,100.00,1.0821,0.3366,0.305,-0.183,-0.180,0.305,0.000,-0.034,0,1,0,0
L,156.1584,2,100.00,1.0821,0.3366,0.435,-0.261,-0.180,0.435,0.000,-0.034,0,1,0,0
L,156.1763,2,100.00,1.0350,-0.5610,0.565,-0.349,-0.590,0.565,0.000,-0.034,0,1,0,0
L,156.1954,2,100.00,1.0385,0.0374,1.041,-0.630,-0.730,1.041,0.000,-0.034,0,1,0,0
L,156.2144,2,100.00,1.0297,-0.5610,1.170,-0.698,-1.390,1.170,0.000,-0.034,0,1,0,0
L,156.2284,2,100.00,0.9826,-2.8050,0.997,-0.594,-1.360,0.997,0.000,-0.034,0,1,0,0
L,156.2403,2,100.00,0.9826,-2.8050,0.954,-0.568,-1.360,0.954,0.000,-0.034,0,1,0,0
L,156.2504,2,100.00,0.9826,-2.8050,0.738,-0.453,-1.360,0.738,0.000,-0.034,0,1,0,0
L,156.2734,2,100.00,0.9826,-2.8050,0.392,-0.226,-1.360,0.392,0.000,-0.034,0,1,0,0
L,156.2894,2,100.00,0.9826,-2.8050,0.002,0.003,-1.360,0.002,0.000,-0.034,0,1,0,0
L,156.2994,2,100.00,0.9826,-2.8050,-0.301,0.185,-1.360,-0.301,0.000,-0.034,0,1,0,0
L,156.3244,2,100.00,0.9826,-2.8050,-0.430,0.263,-1.360,-0.430,0.000,-0.034,0,1,0,0
L,156.3613,2,100.00,0.9826,-2.8050,0.305,-0.183,-1.360,0.305,0.000,-0.034,0,1,0,0
L,156.3732,2,100.00,0.9826,-2.8050,0.262,-0.167,-1.360,0.262,0.000,-0.034,0,1,0,0
L,156.3830,2,100.00,0.9826,-2.8050,0.175,-0.101,-1.360,0.175,0.000,-0.034,0,1,0,0
L,156.4103,2,100.00,0.9826,-2.8050,-0.474,0.299,-1.360,-0.474,0.000,-0.034,0,1,0,0
L,156.4222,2,100.00,0.7121,0.7605,-0.820,0.507,0.780,-0.820,0.000,-0.034,0,1,0,0
L,156.4386,2,100.00,0.7121,0.7605,-0.733,0.440,0.780,-0.733,0.000,-0.034,0,1,0,0
L,156.4484,2,100.00,0.7819,4.0517,-0.647,0.393,0.820,-0.647,0.000,-0.034,0,1,0,0
L,156.4604,2,100.00,0.7819,4.0517,-0.084,0.051,0.820,-0.084,0.000,-0.034,0,1,0,0
L,156.4702,2,100.00,0.9076,6.4577,0.132,-0.079,0.140,0.132,0.000,-0.034,0,1,0,0
L,156.5003,2,100.00,0.9076,6.4577,0.565,-0.339,0.140,0.565,0.000,-0.034,0,1,0,0
L,156.5286,2,100.00,1.1380,1.0597,-0.301,0.181,-0.360,-0.301,0.000,-0.034,0,1,0,0
L,156.5402,2,100.00,1.1380,1.0597,-0.820,0.488,-0.360,-0.820,0.000,-0.034,0,1,0,0
L,156.5500,2,100.00,1.1380,0.2867,-1.166,0.700,1.000,-1.166,0.000,-0.034,0,1,0,0
L,156.5773,2,100.00,1.1903,3.2912,-0.733,0.436,1.370,-0.733,0.000,-0.034,0,1,0,0
L,156.6054,2,100.00,1.3317,7.3678,0.695,-0.422,0.270,0.695,0.000,-0.034,0,1,0,0
