epoch,mark,Desired Torque (L),Measured Torque (L),Desired Torque (R),Measured Torque (R),Toe FSR (L),In Stance (L),Toe FSR (R),In Stance (R),Commanded Torque (L),Commanded Torque (R),Status,Exoskeleton time (seconds)
1789076369.684992,0,0.000000,0.170000,0.000000,-0.560000,0.030000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,168.860000
1789076369.686624,0,0.000000,0.340000,0.000000,-0.250000,0.030000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,168.880000
1789076369.731048,0,0.000000,0.600000,0.000000,0.110000,0.020000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,168.880000
1789076369.732101,0,0.000000,0.630000,0.000000,0.020000,0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,168.890000
1789076369.732935,0,0.000000,0.600000,0.000000,0.410000,0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,168.910000
1789076369.733716,0,0.000000,0.430000,0.000000,0.550000,0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,168.910000
1789076369.734718,0,0.000000,0.070000,0.000000,0.860000,0.070000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,168.920000
1789076369.782168,0,0.000000,0.000000,0.000000,0.280000,0.030000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,168.940000
1789076369.783304,0,0.000000,-0.120000,0.000000,0.630000,0.120000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,168.940000
1789076369.784185,0,0.000000,-0.430000,0.000000,0.280000,0.490000,1.000000,0.000000,0.000000,0.000000,0.000000,2.000000,168.960000
1789076369.832042,0,0.000000,-0.460000,0.000000,0.150000,0.850000,1.000000,0.000000,0.000000,0.000000,0.000000,2.000000,168.970000
1789076369.833213,0,0.000000,-0.640000,0.000000,-0.210000,0.880000,1.000000,0.000000,0.000000,0.000000,0.000000,2.000000,168.970000
1789076369.834210,0,0.000000,-0.730000,0.000000,0.070000,1.010000,1.000000,0.000000,0.000000,0.000000,0.000000,2.000000,168.990000
1789076369.835121,0,0.000000,-0.560000,0.000000,-0.340000,1.020000,1.000000,0.000000,0.000000,0.000000,0.000000,2.000000,169.000000
1789076369.836132,0,0.000000,-0.460000,0.000000,-0.250000,1.010000,1.000000,0.000000,0.000000,0.000000,0.000000,2.000000,169.000000
1789076369.838460,0,0.000000,-0.070000,0.000000,0.070000,0.990000,1.000000,0.000000,0.000000,0.000000,0.000000,2.000000,169.020000
1789076369.882979,0,0.000000,0.030000,0.000000,1.630000,1.040000,1.000000,0.000000,0.000000,0.000000,0.000000,2.000000,169.030000
1789076369.884317,0,0.000000,0.560000,0.000000,1.120000,1.070000,1.000000,0.000000,0.000000,0.000000,0.000000,2.000000,169.050000
1789076369.885193,0,0.000000,0.860000,0.000000,2.240000,1.090000,1.000000,0.000000,0.000000,0.000000,0.000000,2.000000,169.050000
1789076369.933500,0,0.000000,1.460000,0.000000,3.930000,1.030000,1.000000,0.000000,0.000000,0.000000,0.000000,2.000000,169.070000
1789076369.934557,0,0.000000,1.980000,0.000000,4.440000,1.120000,1.000000,0.000000,0.000000,0.000000,0.000000,2.000000,169.080000
1789076369.935561,0,0.000000,2.580000,0.000000,4.750000,1.120000,1.000000,0.000000,0.000000,0.000000,0.000000,2.000000,169.080000
1789076369.982360,0,0.000000,3.240000,0.000000,3.880000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,2.000000,169.100000
1789076369.983551,0,0.000000,4.440000,0.000000,1.250000,0.820000,1.000000,0.000000,0.000000,0.000000,0.000000,2.000000,169.110000
1789076369.984925,0,0.000000,5.440000,0.000000,-0.730000,0.690000,1.000000,0.000000,0.000000,0.000000,0.000000,2.000000,169.130000
1789076369.986506,0,0.000000,6.170000,0.000000,-2.020000,0.630000,1.000000,0.000000,0.000000,0.000000,0.000000,2.000000,169.130000
1789076369.988791,0,0.000000,6.920000,0.000000,-3.020000,0.560000,1.000000,0.000000,0.000000,0.000000,0.000000,2.000000,169.140000
1789076369.990082,0,0.000000,7.510000,0.000000,-3.680000,0.250000,1.000000,0.000000,0.000000,0.000000,0.000000,2.000000,169.160000
1789076369.990941,0,0.000000,8.000000,0.000000,-3.840000,0.030000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,169.160000
1789076369.991722,0,0.000000,8.390000,0.000000,-3.840000,0.010000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,169.170000
1789076369.993179,0,0.000000,6.730000,0.000000,-3.800000,0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,169.190000
1789076370.039263,0,0.000000,5.130000,0.000000,-2.760000,0.070000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,169.190000
1789076370.040273,0,0.000000,3.710000,0.000000,-1.760000,0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,169.190000
1789076370.041104,0,0.000000,1.980000,0.000000,-0.730000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,169.220000
1789076370.041888,0,0.000000,1.070000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,169.220000
1789076370.043012,0,0.000000,0.600000,0.000000,0.890000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,169.240000
1789076370.092419,0,0.000000,0.250000,0.000000,1.590000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,169.250000
1789076370.093883,0,0.000000,0.070000,0.000000,1.800000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,169.250000
1789076370.095041,0,0.000000,-0.070000,0.000000,1.850000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,169.270000
1789076370.096136,0,0.000000,-0.380000,0.000000,1.800000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,169.270000
1789076370.097701,0,0.000000,-0.640000,0.000000,1.370000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,169.280000
1789076370.143706,0,0.000000,-0.510000,0.000000,0.860000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,169.300000
1789076370.144836,0,0.000000,-0.430000,0.000000,0.370000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,169.300000
1789076370.146035,0,0.000000,-0.560000,0.000000,-0.300000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,169.320000
1789076370.147476,0,0.000000,-0.600000,0.000000,-0.680000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,169.330000
1789076370.149205,0,0.000000,-0.600000,0.000000,-1.160000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,169.350000
1789076370.198397,0,0.000000,-0.560000,0.000000,-1.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,169.360000
1789076370.199560,0,0.000000,-0.640000,0.000000,-1.890000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,169.360000
1789076370.200413,0,0.000000,-0.730000,0.000000,-2.210000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,169.360000
1789076370.201275,0,0.000000,-0.680000,0.000000,-2.420000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,169.380000
1789076370.249046,0,0.000000,-0.640000,0.000000,-2.540000,0.000000,0.000000,0.010000,0.000000,0.000000,0.000000,2.000000,169.380000
1789076370.250113,0,0.000000,-0.460000,0.000000,-2.330000,0.000000,0.000000,0.020000,0.000000,0.000000,0.000000,2.000000,169.410000
1789076370.250952,0,0.000000,-0.510000,0.000000,-2.160000,0.000000,0.000000,0.020000,0.000000,0.000000,0.000000,2.000000,169.410000
1789076370.251791,0,0.000000,-0.380000,0.000000,-1.950000,0.000000,0.000000,0.050000,0.000000,0.000000,0.000000,2.000000,169.420000
1789076370.299008,0,0.000000,-0.120000,0.000000,-1.470000,0.000000,0.000000,0.050000,0.000000,0.000000,0.000000,2.000000,169.440000
1789076370.301223,0,0.000000,0.110000,0.000000,-1.340000,0.000000,0.000000,0.070000,0.000000,0.000000,0.000000,2.000000,169.440000
1789076370.302892,0,0.000000,0.200000,0.000000,-1.120000,0.000000,0.000000,0.070000,0.000000,0.000000,0.000000,2.000000,169.440000
1789076370.305363,0,0.000000,0.760000,0.000000,-0.990000,0.000000,0.000000,0.050000,0.000000,0.000000,0.000000,2.000000,169.470000
1789076370.306806,0,0.000000,0.930000,0.000000,-0.860000,0.000000,0.000000,0.030000,0.000000,0.000000,0.000000,2.000000,169.470000
1789076370.358211,0,0.000000,0.930000,0.000000,-1.030000,0.000000,0.000000,0.050000,0.000000,0.000000,0.000000,2.000000,169.500000
1789076370.360566,0,0.000000,1.120000,0.000000,-1.210000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,169.500000
1789076370.361803,0,0.000000,1.330000,0.000000,-1.030000,0.000000,0.000000,0.030000,0.000000,0.000000,0.000000,2.000000,169.520000
1789076370.363050,0,0.000000,1.370000,0.000000,-1.500000,0.000000,0.000000,0.050000,0.000000,0.000000,0.000000,2.000000,169.520000
1789076370.364101,0,0.000000,1.500000,0.000000,-1.760000,0.000000,0.000000,0.050000,0.000000,0.000000,0.000000,2.000000,169.530000
1789076370.365214,0,0.000000,1.590000,0.000000,-1.730000,0.000000,0.000000,0.250000,0.000000,0.000000,0.000000,2.000000,169.550000
1789076370.413562,0,0.000000,1.630000,0.000000,-2.160000,0.000000,0.000000,0.100000,0.000000,0.000000,0.000000,2.000000,169.550000
1789076370.415182,0,0.000000,1.590000,0.000000,-2.110000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,169.570000
1789076370.416306,0,0.000000,1.280000,0.000000,-2.420000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,169.580000
1789076370.417383,0,0.000000,1.460000,0.000000,-2.580000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,169.580000
1789076370.418442,0,0.000000,1.630000,0.000000,-2.280000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,169.600000
1789076370.420002,0,0.000000,1.760000,0.000000,-2.210000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,169.610000
1789076370.467408,0,0.000000,1.850000,0.000000,-2.210000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,169.610000
1789076370.469615,0,0.000000,3.270000,0.000000,-1.630000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,169.630000
1789076370.471768,0,0.000000,3.270000,0.000000,-1.340000,0.000000,0.000000,0.330000,1.000000,0.000000,0.000000,2.000000,169.630000
1789076370.473520,0,0.000000,4.440000,0.000000,-0.910000,0.000000,0.000000,0.930000,1.000000,0.000000,0.000000,2.000000,169.640000
1789076370.474995,0,0.000000,6.210000,0.000000,-0.300000,0.000000,0.000000,0.940000,1.000000,0.000000,0.000000,2.000000,169.660000
1789076370.523856,0,0.000000,6.960000,0.000000,0.280000,0.000000,0.000000,0.890000,1.000000,0.000000,0.000000,2.000000,169.660000
1789076370.525048,0,0.000000,6.480000,0.000000,1.200000,0.000000,0.000000,0.810000,1.000000,0.000000,0.000000,2.000000,169.670000
1789076370.525952,0,0.000000,5.400000,0.000000,2.320000,0.000000,0.000000,0.730000,1.000000,0.000000,0.000000,2.000000,169.690000
1789076370.526770,0,0.000000,3.050000,0.000000,3.500000,0.000000,0.000000,0.570000,1.000000,0.000000,0.000000,2.000000,169.690000
1789076370.527545,0,0.000000,0.250000,0.000000,4.960000,0.000000,0.000000,0.430000,1.000000,0.000000,0.000000,2.000000,169.710000
1789076370.581176,0,0.000000,-2.020000,0.000000,6.380000,0.000000,0.000000,0.300000,1.000000,0.000000,0.000000,2.000000,169.720000
1789076370.582337,0,0.000000,-4.010000,0.000000,8.250000,0.000000,0.000000,0.180000,0.000000,0.000000,0.000000,2.000000,169.720000
1789076370.583167,0,0.000000,-5.480000,0.000000,9.600000,0.000000,0.000000,0.070000,0.000000,0.000000,0.000000,2.000000,169.740000
1789076370.584244,0,0.000000,-6.130000,0.000000,10.280000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,169.750000
1789076370.585721,0,0.000000,-6.230000,0.000000,9.890000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,169.750000
1789076370.635005,0,0.000000,-5.570000,0.000000,7.550000,0.170000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,169.770000
1789076370.637311,0,0.000000,-4.050000,0.000000,5.750000,0.180000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,169.770000
1789076370.639564,0,0.000000,-2.460000,0.000000,4.190000,0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,169.780000
1789076370.640886,0,0.000000,-0.460000,0.000000,2.750000,0.030000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,169.800000
1789076370.641747,0,0.000000,0.930000,0.000000,1.760000,0.030000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,169.800000
1789076370.642951,0,0.000000,2.540000,0.000000,1.070000,0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,169.820000
1789076370.644395,0,0.000000,3.890000,0.000000,1.120000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,169.830000
1789076370.688981,0,0.000000,4.920000,0.000000,0.730000,0.010000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,169.830000
1789076370.690127,0,0.000000,5.480000,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,169.850000
1789076370.690996,0,0.000000,5.750000,0.000000,0.110000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,169.860000
1789076370.691814,0,0.000000,5.260000,0.000000,0.460000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,169.860000
1789076370.692594,0,0.000000,4.710000,0.000000,0.200000,0.010000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,169.880000
1789076370.693669,0,0.000000,3.570000,0.000000,0.250000,0.070000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,169.880000
1789076370.740845,0,0.000000,2.720000,0.000000,-0.030000,0.090000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,169.890000
1789076370.741879,0,0.000000,1.940000,0.000000,-0.090000,0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,169.910000
1789076370.742972,0,0.000000,0.990000,0.000000,-0.340000,0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,169.910000
1789076370.743911,0,0.000000,0.340000,0.000000,-0.170000,0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,169.920000
1789076370.790038,0,0.000000,-0.170000,0.000000,-0.380000,0.070000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,169.940000
1789076370.791181,0,0.000000,-0.770000,0.000000,-0.340000,0.070000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,169.940000
1789076370.792077,0,0.000000,-1.210000,0.000000,-0.380000,0.070000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,169.960000
1789076370.792936,0,0.000000,-1.160000,0.000000,-0.600000,0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,169.970000
1789076370.839917,0,0.000000,-1.210000,0.000000,-0.640000,0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,169.970000
1789076370.842033,0,0.000000,-0.990000,0.000000,-0.990000,0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,169.990000
1789076370.843341,0,0.000000,-0.770000,0.000000,-0.680000,0.020000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,170.000000
1789076370.844592,0,0.000000,-0.560000,0.000000,-0.730000,0.070000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,170.000000
1789076370.845849,0,0.000000,-0.250000,0.000000,-0.940000,0.070000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,170.020000
1789076370.846948,0,0.000000,-0.030000,0.000000,-0.640000,0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,170.020000
1789076370.848101,0,0.000000,0.070000,0.000000,-0.380000,0.070000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,170.030000
1789076370.897583,0,0.000000,0.170000,0.000000,-0.250000,0.070000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,170.050000
1789076370.898714,0,0.000000,0.340000,0.000000,-0.250000,0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,170.050000
1789076370.899907,0,0.000000,0.300000,0.000000,0.150000,0.070000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,170.070000
1789076370.947480,0,0.000000,0.340000,0.000000,-0.030000,0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,170.080000
1789076370.948762,0,0.000000,0.370000,0.000000,0.200000,0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,170.080000
1789076370.949668,0,0.000000,0.340000,0.000000,0.370000,0.250000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,170.100000
1789076370.950475,0,0.000000,0.250000,0.000000,0.410000,0.380000,1.000000,0.000000,0.000000,0.000000,0.000000,2.000000,170.110000
1789076370.951286,0,0.000000,0.070000,0.000000,0.760000,0.600000,1.000000,0.000000,0.000000,0.000000,0.000000,2.000000,170.110000
1789076370.952545,0,0.000000,0.170000,0.000000,0.150000,0.800000,1.000000,0.000000,0.000000,0.000000,0.000000,2.000000,170.130000
1789076370.955523,0,0.000000,0.000000,0.000000,0.280000,0.980000,1.000000,0.000000,0.000000,0.000000,0.000000,2.000000,170.130000
1789076371.000587,0,0.000000,0.030000,0.000000,0.370000,1.020000,1.000000,0.000000,0.000000,0.000000,0.000000,2.000000,170.140000
1789076371.001676,0,0.000000,0.000000,0.000000,0.150000,1.040000,1.000000,0.000000,0.000000,0.000000,0.000000,2.000000,170.160000
1789076371.002652,0,0.000000,0.030000,0.000000,0.000000,1.030000,1.000000,0.000000,0.000000,0.000000,0.000000,2.000000,170.160000
1789076371.004286,0,0.000000,0.110000,0.000000,0.000000,0.990000,1.000000,0.000000,0.000000,0.000000,0.000000,2.000000,170.170000
1789076371.005366,0,0.000000,0.300000,0.000000,0.860000,0.990000,1.000000,0.000000,0.000000,0.000000,0.000000,2.000000,170.190000
1789076371.051921,0,0.000000,0.460000,0.000000,2.500000,0.990000,1.000000,0.000000,0.000000,0.000000,0.000000,2.000000,170.190000
1789076371.053769,0,0.000000,0.680000,0.000000,2.410000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,2.000000,170.210000
1789076371.055148,0,0.000000,1.070000,0.000000,3.240000,0.990000,1.000000,0.000000,0.000000,0.000000,0.000000,2.000000,170.220000
1789076371.056072,0,0.000000,1.630000,0.000000,4.880000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,2.000000,170.220000
1789076371.057820,0,0.000000,1.940000,0.000000,5.920000,1.070000,1.000000,0.000000,0.000000,0.000000,0.000000,2.000000,170.240000
1789076371.103481,0,0.000000,2.420000,0.000000,5.260000,1.120000,1.000000,0.000000,0.000000,0.000000,0.000000,2.000000,170.250000
1789076371.104578,0,0.000000,2.890000,0.000000,4.230000,1.120000,1.000000,0.000000,0.000000,0.000000,0.000000,2.000000,170.250000
1789076371.105402,0,0.000000,3.570000,0.000000,2.930000,0.950000,1.000000,0.000000,0.000000,0.000000,0.000000,2.000000,170.270000
1789076371.106249,0,0.000000,4.400000,0.000000,1.120000,0.910000,1.000000,0.000000,0.000000,0.000000,0.000000,2.000000,170.270000
1789076371.107208,0,0.000000,5.130000,0.000000,-0.430000,0.790000,1.000000,0.000000,0.000000,0.000000,0.000000,2.000000,170.280000
1789076371.108022,0,0.000000,5.880000,0.000000,-2.250000,0.620000,1.000000,0.000000,0.000000,0.000000,0.000000,2.000000,170.300000
1789076371.156113,0,0.000000,6.820000,0.000000,-3.750000,0.500000,1.000000,0.000000,0.000000,0.000000,0.000000,2.000000,170.300000
1789076371.157161,0,0.000000,7.420000,0.000000,-4.630000,0.380000,1.000000,0.000000,0.000000,0.000000,0.000000,2.000000,170.320000
1789076371.157985,0,0.000000,7.940000,0.000000,-4.800000,0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,170.330000
1789076371.158807,0,0.000000,8.470000,0.000000,-4.530000,0.010000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,170.330000
1789076371.159884,0,0.000000,8.300000,0.000000,-4.190000,0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,170.350000
1789076371.206031,0,0.000000,6.050000,0.000000,-3.240000,0.090000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,170.360000
1789076371.207794,0,0.000000,4.570000,0.000000,-2.110000,0.090000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,170.360000
1789076371.208975,0,0.000000,3.410000,0.000000,-0.990000,0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,170.380000
1789076371.258637,0,0.000000,1.670000,0.000000,-0.250000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,170.380000
1789076371.259732,0,0.000000,0.810000,0.000000,0.730000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,170.390000
1789076371.260620,0,0.000000,0.300000,0.000000,1.330000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,170.410000
1789076371.261431,0,0.000000,0.030000,0.000000,1.720000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,170.410000
1789076371.262299,0,0.000000,-0.640000,0.000000,2.060000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,170.440000
1789076371.310297,0,0.000000,-1.080000,0.000000,1.880000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,170.440000
1789076371.311409,0,0.000000,-1.340000,0.000000,1.670000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,170.460000
1789076371.312295,0,0.000000,-1.500000,0.000000,1.280000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,170.470000
1789076371.313080,0,0.000000,-1.500000,0.000000,0.630000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,170.470000
1789076371.313864,0,0.000000,-1.630000,0.000000,0.070000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,170.490000
1789076371.314627,0,0.000000,-1.630000,0.000000,-0.250000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,170.500000
1789076371.367703,0,0.000000,-1.470000,0.000000,-0.460000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,170.500000
1789076371.369154,0,0.000000,-1.370000,0.000000,-0.730000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,170.520000
1789076371.371059,0,0.000000,-1.250000,0.000000,-1.250000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,170.520000
1789076371.373285,0,0.000000,-1.120000,0.000000,-1.890000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,170.530000
1789076371.374738,0,0.000000,-0.990000,0.000000,-1.990000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,170.550000
1789076371.422175,0,0.000000,-0.640000,0.000000,-2.280000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,170.550000
1789076371.423279,0,0.000000,-0.430000,0.000000,-2.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,170.570000
1789076371.424204,0,0.000000,-0.250000,0.000000,-2.250000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,170.580000
1789076371.425510,0,0.000000,0.000000,0.000000,-2.250000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,170.580000
1789076371.426707,0,0.000000,0.300000,0.000000,-2.020000,0.000000,0.000000,0.010000,0.000000,0.000000,0.000000,2.000000,170.600000
1789076371.427824,0,0.000000,0.600000,0.000000,-1.550000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,170.610000
1789076371.428885,0,0.000000,0.860000,0.000000,-0.770000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,170.610000
1789076371.476501,0,0.000000,1.070000,0.000000,-1.290000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,170.630000
1789076371.477710,0,0.000000,1.250000,0.000000,-1.080000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,170.630000
1789076371.478565,0,0.000000,1.540000,0.000000,-0.680000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,170.640000
1789076371.479365,0,0.000000,1.630000,0.000000,-0.940000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,170.660000
1789076371.525990,0,0.000000,1.890000,0.000000,-0.810000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,170.660000
1789076371.527027,0,0.000000,2.020000,0.000000,-0.860000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,170.670000
1789076371.527875,0,0.000000,2.020000,0.000000,-1.080000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,170.690000
1789076371.528666,0,0.000000,2.060000,0.000000,-1.290000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,170.710000
1789076371.529427,0,0.000000,2.280000,0.000000,-1.420000,0.000000,0.000000,0.070000,0.000000,0.000000,0.000000,2.000000,170.710000
1789076371.580147,0,0.000000,2.460000,0.000000,-2.110000,0.000000,0.000000,0.820000,1.000000,0.000000,0.000000,2.000000,170.720000
1789076371.581396,0,0.000000,2.360000,0.000000,-1.860000,0.000000,0.000000,0.990000,1.000000,0.000000,0.000000,2.000000,170.740000
1789076371.582287,0,0.000000,2.200000,0.000000,-1.860000,0.000000,0.000000,1.040000,1.000000,0.000000,0.000000,2.000000,170.750000
1789076371.583220,0,0.000000,2.200000,0.000000,-1.860000,0.000000,0.000000,1.100000,1.000000,0.000000,0.000000,2.000000,170.750000
1789076371.584002,0,0.000000,2.580000,0.000000,-1.990000,0.000000,0.000000,1.140000,1.000000,0.000000,0.000000,2.000000,170.770000
1789076371.628506,0,0.000000,3.890000,0.000000,-1.630000,0.000000,0.000000,1.150000,1.000000,0.000000,0.000000,2.000000,170.770000
1789076371.629610,0,0.000000,4.750000,0.000000,-1.120000,0.000000,0.000000,1.150000,1.000000,0.000000,0.000000,2.000000,170.770000
1789076371.675901,0,0.000000,6.300000,0.000000,-0.640000,0.000000,0.000000,1.140000,1.000000,0.000000,0.000000,2.000000,170.780000
1789076371.677093,0,0.000000,8.260000,0.000000,0.110000,0.000000,0.000000,1.120000,1.000000,0.000000,0.000000,2.000000,170.800000
1789076371.677966,0,0.000000,8.520000,0.000000,0.890000,0.000000,0.000000,1.040000,1.000000,0.000000,0.000000,2.000000,170.820000
1789076371.678852,0,0.000000,7.340000,0.000000,1.760000,0.000000,0.000000,0.970000,1.000000,0.000000,0.000000,2.000000,170.830000
1789076371.722556,0,0.000000,-1.500000,0.000000,4.710000,0.000000,0.000000,0.460000,1.000000,0.000000,0.000000,2.000000,170.860000
1789076371.723696,0,0.000000,-4.150000,0.000000,6.050000,0.000000,0.000000,0.310000,1.000000,0.000000,0.000000,2.000000,170.860000
1789076371.724553,0,0.000000,-6.530000,0.000000,7.690000,0.000000,0.000000,0.180000,0.000000,0.000000,0.000000,2.000000,170.880000
1789076371.725491,0,0.000000,-8.130000,0.000000,9.020000,0.000000,0.000000,0.090000,0.000000,0.000000,0.000000,2.000000,170.880000
